config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,APT,2022-11-02,14.0600004196167,"💥(flat base) 20⬆️ (R≈13.82, touches=3)",1.7069684491852088,2.4182019115675413,1.1379789661234652,9.246082491198004,-2.5604594566674743,-2.5604594566674743
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,APT,2023-03-29,14.65999984741211,"💥(flat base) 20⬆️ (R≈14.06, touches=4)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,14.188267021525448,-2.3192370813558405,-2.3192370813558405
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,APT,2023-12-29,15.699999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",0.31847255632038163,1.2738841509227994,0.0,5.095542678049925,-1.2738841509227883,-1.2738841509227883
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727,-0.42194252426397405,-0.42194252426397405
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888,-4.926862208815475,-7.3903006548270085
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097,-0.8000030517578138,-0.8000030517578138
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BDX,2023-07-07,366.5,"💥(flat base) 20⬆️ (R≈361.50, touches=3)",1.091405184174632,7.094133697135052,22.783083219645285,25.511596180081852,-0.4092769440654842,-0.4092769440654842
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BFT,2021-04-28,830.0,"💥(flat base) 20⬆️ (R≈790.00, touches=3)",6.626506024096379,6.867469879518073,7.590361445783134,15.662650602409634,-0.8433734939759074,-0.8433734939759074
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BHW,2022-02-02,67.5,"💥(flat base) 20⬆️ (R≈64.00, touches=3)",0.7407407407407307,-2.074076334635422,-3.703703703703709,2.9629629629629672,-2.8148170753761526,-11.111111111111116
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134,-0.7155662163868204,-2.325586791184564
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BIO,2023-03-06,3.6449999809265137,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",-1.9204371360519112,-4.2523997860315905,-5.21262162454561,2.3319626499796797,-6.035666111425009,-8.230451409770046
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BIO,2023-07-14,3.7100000381469727,"💥(flat base) 20⬆️ (R≈3.65, touches=4)",2.1563321531935076,2.5606476451056626,1.212940049359723,4.043122787237841,-0.5390830382983824,-0.5390830382983824
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BIO,2025-04-25,3.75,"💥(flat base) 35⬆️ (R≈3.70, touches=3)",0.0,1.3333320617675781,4.000002543131509,11.466662089029956,-1.8666648864746116,-1.8666648864746116
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BNP,2022-11-07,52.599998474121094,"💥(flat base) 20⬆️ (R≈50.80, touches=3)",6.463881415418071,7.224340612153046,2.6615999362959997,14.068444373662237,0.3802295983674764,-0.7604519444585844
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BNP,2025-06-24,105.0,"💥(flat base) 20⬆️ (R≈103.50, touches=3)",0.952380952380949,3.809523809523818,-1.904761904761909,4.761904761904767,-0.4761904761904745,-2.3809523809523836
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167,2.092050209205021,2.092050209205021
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,CAR,2023-05-22,548.0,"💥(flat base) 20⬆️ (R≈525.00, touches=3)",-3.649635036496346,-4.379562043795615,2.1897810218978186,3.8321167883211604,-6.934306569343063,-6.934306569343063
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 35⬆️ (R≈48.40, touches=3)   💥(flat base) 50⬆️ (R≈48.40, touches=3)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986,-1.984126924056795,-1.984126924056795
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,DAD,2023-10-16,17.0,"💥(flat base) 20⬆️ (R≈16.55, touches=4)   💥(flat base) 35⬆️ (R≈16.60, touches=3)",1.176475076114425,-4.11765154670266,-2.941176470588236,4.117651546702672,-4.705877865062035,-4.705877865062035
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,DOM,2023-08-14,152.39999389648438,"💥(flat base) 20⬆️ (R≈150.00, touches=3)",-4.199471228871232,-1.3123360105634085,-1.3123360105634085,11.54856089788967,-5.51180723943464,-5.51180723943464
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,DOM,2023-11-23,160.8000030517578,"💥(flat base) 20⬆️ (R≈158.00, touches=3)",-1.741295397150311,0.0,2.985076468072445,5.472638609916758,-1.8656716063832235,-1.8656716063832235
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,DVL,2022-08-08,2.615000009536743,"💥(flat base) 20⬆️ (R≈2.42, touches=3)",0.38240881173183805,3.8240881173183583,0.0,7.648185351981951,-1.9120440586591791,-3.2504794583932184
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,EAT,2022-11-22,18.979999542236328,"💥(flat base) 20⬆️ (R≈18.50, touches=3)",4.109592757943781,4.214969250283329,0.7376253971214553,8.798736125244266,-0.9483683325451353,-0.9483683325451353
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,ECH,2024-03-06,4.519999980926514,"💥(flat base) 20⬆️ (R≈4.41, touches=3)",-2.2123872799678757,-4.646018562679877,-2.876108738705574,4.424774559935751,-5.752206927916459,-6.858405842647741
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223,-1.8264822286715,-2.05479795060185
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0,-9.77011406054692,-12.499995889334759
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,EUR,2025-04-14,9.569999694824219,"💥(flat base) 20⬆️ (R≈9.36, touches=3)",9.299899390844256,11.494257226200787,15.569496053362709,24.242431791855434,0.0,0.0
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555,-2.0512800950270416,-2.0512800950270416
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,FTE,2023-07-11,27.5,"💥(flat base) 20⬆️ (R≈24.60, touches=3)",1.8181818181818077,4.727269952947433,1.8181818181818077,5.818183205344463,-4.000001387162644,-4.000001387162644
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,GPP,2024-01-31,63.0,"💥(flat base) 20⬆️ (R≈61.30, touches=3)",-2.539680117652532,0.9523785303509502,-2.6984139094276993,3.1746031746031855,-3.015875437903026,-3.1746031746031744
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,HUG,2021-09-03,38.0,"💥(flat base) 20⬆️ (R≈37.00, touches=3)",0.473685013620484,0.0,7.8947368421052655,9.736844112998554,-1.3157894736842146,-1.3157894736842146
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364,-0.8393956351426923,-4.980414101846675
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MAB,2026-03-13,9.199999809265137,"💥(flat base) 35⬆️ (R≈8.26, touches=3)",-0.7608662638636465,-4.7826042337542845,-2.8260895029584066,8.695654427396814,-5.1086986605747615,-9.456520691260472
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MBR,2022-12-29,291.0,"💥(flat base) 35⬆️ (R≈285.50, touches=3)",-0.1718213058419238,2.0618556701030855,-0.3436426116838476,5.154639175257736,-1.8900343642611728,-1.8900343642611728
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MBR,2026-04-17,355.0,"💥(flat base) 20⬆️ (R≈345.50, touches=3)",,,,,,
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MCI,2021-09-02,21.700000762939453,"💥(flat base) 35⬆️ (R≈21.30, touches=3)",4.147463534044404,1.3824849148065699,0.4608224451857046,11.52073692213711,0.0,-0.9216624696208542
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MCI,2022-09-14,16.75,"💥(flat base) 20⬆️ (R≈16.45, touches=3)",1.4925373134328401,-1.1940344056086794,-6.567166456535678,3.283577534689841,-1.4925373134328401,-10.447761194029848
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MCI,2023-05-29,21.799999237060547,"💥(flat base) 20⬆️ (R≈21.30, touches=3)",-1.3761433374297583,-0.917425975184516,6.422025572821433,8.256886272496434,-5.045864736779759,-5.045864736779759
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=4)   💥(flat base) 35⬆️ (R≈19.10, touches=5)",13.100436899450663,11.353713645330599,4.36681229981688,14.847160153570726,0.0,0.0
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3)   💥(flat base) 35⬆️ (R≈24.80, touches=3)   💥(flat base) 50⬆️ (R≈24.80, touches=3)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299,-6.8840564937307285,-6.8840564937307285
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MNC,2021-06-02,21.700000762939453,"💥(flat base) 50⬆️ (R≈20.40, touches=3)   💥(flat base) 65⬆️ (R≈20.40, touches=3)",-0.46083123481043264,0.4608224451857046,-4.1474723236691435,3.686632299233983,-1.8433249392417195,-8.986178315116833
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MNC,2022-03-28,21.600000381469727,"💥(flat base) 20⬆️ (R≈21.00, touches=3)",-0.4629647208502563,-2.3148147739337155,-1.8518500530834592,0.9259206113829244,-2.777779494783972,-2.777779494783972
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MNC,2024-09-17,20.299999237060547,"💥(flat base) 20⬆️ (R≈20.00, touches=3)   💥(flat base) 35⬆️ (R≈20.00, touches=4)",6.40394676486411,6.40394676486411,7.389162839284924,8.374388309512138,-3.694581419642462,-3.694581419642462
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MNC,2024-10-16,22.200000762939453,"💥(flat base) 20⬆️ (R≈21.80, touches=3)",0.0,-1.8018086132081002,-4.054060788058001,1.3513478682458668,-2.702704328151928,-6.756756524549723
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MRC,2026-03-20,41.900001525878906,"💥(flat base) 35⬆️ (R≈41.00, touches=4)",7.04056525253387,-1.1933173789771434,45.82338006929092,49.642001144591234,-1.9093150897946942,-1.9093150897946942
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MSZ,2025-01-03,5.46999979019165,"💥(flat base) 20⬆️ (R≈5.27, touches=3)",1.645341061059491,-2.376593100366553,-1.4625215132458291,2.7422321959938545,-2.9250430264916583,-4.387564539737488
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MSZ,2025-02-20,5.460000038146973,"💥(flat base) 20⬆️ (R≈5.36, touches=3)",-1.2820544170753068,-1.2820544170753068,1.0989000432297447,5.128200201738786,-2.564100100869393,-3.846154517944711
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MSZ,2025-10-01,6.460000038146973,"💥(flat base) 20⬆️ (R≈6.37, touches=3)",2.1671805829548196,3.405569487500437,4.024763939773246,7.120743582517397,0.15479492237815418,0.15479492237815418
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501,-2.2004926462152907,-2.811739567176441
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,NWG,2025-10-20,88.80000305175781,"💥(flat base) 20⬆️ (R≈85.80, touches=3)",-0.33784126289156946,-1.238745569495625,4.729726130520717,15.765765223949346,-2.9279347006330503,-2.9279347006330503
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,OPN,2024-04-30,58.0,"💥(flat base) 20⬆️ (R≈57.00, touches=4)",5.517242694723201,5.1724137931034475,4.482755989863962,27.586206896551737,-0.34482890161974256,-0.34482890161974256
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,PCO,2021-12-08,48.66999816894531,"💥(flat base) 20⬆️ (R≈48.00, touches=3)",0.6780395386685178,-0.9656819882638668,-7.838501685301491,5.5886610294525685,-3.349080161786433,-9.59522980201195
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,PCR,2024-02-29,97.0,"💥(flat base) 20⬆️ (R≈95.40, touches=4)",1.0309278350515427,3.9175289193379426,11.340206185567014,13.19587943480187,0.0,0.0
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,PEP,2023-07-14,85.21856689453125,"💥(flat base) 20⬆️ (R≈82.25, touches=3)",2.325589931679861,1.6279120569021588,0.9302341821244564,6.395352168460433,-3.1395280546561044,-3.1395280546561044
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,PKO,2021-06-24,41.2599983215332,"💥(flat base) 20⬆️ (R≈40.67, touches=3)",-3.150749612081516,-6.471154332432116,-10.373240313640986,0.4362586342662178,-8.385843977766028,-10.639843839638107
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,PLW,2025-04-23,288.5,"💥(flat base) 20⬆️ (R≈281.00, touches=4)",5.025996533795496,5.199306759098787,5.372616984402079,10.225303292894283,-1.2131715771230511,-1.2131715771230511
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,PLW,2025-09-03,276.0,"💥(flat base) 20⬆️ (R≈272.00, touches=3)",2.717391304347827,0.9057971014492683,0.9057971014492683,5.072463768115942,-0.9057971014492794,-0.9057971014492794
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,PZU,2021-08-04,38.27000045776367,"💥(flat base) 20⬆️ (R≈37.66, touches=3)",0.07838719346235923,2.84818432074716,6.088314576658815,7.133523672802844,-0.39195590301718264,-0.39195590301718264
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,QRS,2023-05-10,3.690000057220459,"💥(flat base) 20⬆️ (R≈3.64, touches=3)",-0.5420048947527345,-0.5420048947527345,-2.4390284875953183,5.149052961359013,-2.4390284875953183,-2.4390284875953183
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,QRS,2026-01-27,13.149999618530273,"💥(flat base) 20⬆️ (R≈12.85, touches=4)",-2.6615926840196202,-1.9011407395610358,-5.323192620315631,0.3802295983674764,-5.703422218683107,-10.64638524063125
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,RBW,2025-03-17,139.60000610351562,"💥(flat base) 20⬆️ (R≈130.00, touches=4)",0.2865285666160844,7.306587752352045,3.868190301138097,11.461317550470419,-3.295133167905917,-3.295133167905917
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,RBW,2025-11-25,127.0999984741211,"💥(flat base) 20⬆️ (R≈125.40, touches=3)",4.248624382932942,6.058225546874829,6.923678621565887,19.984265799224698,-0.7081050642672948,-0.7081050642672948
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,SEL,2022-01-17,24.899999618530273,"💥(flat base) 20⬆️ (R≈24.30, touches=3)",0.8032159277248097,-3.614456354692086,-3.614456354692086,6.024096477831753,-6.024096477831742,-6.024096477831742
