config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AGYS,1996-08-09,12.409027099609375,🔻Eve & Eve 1996-06-28↔1996-07-24 (conf=12.19),Eve & Eve,1996-06-28,1996-07-24,1996-07-10,10.860923551163584,10.449708251953124,12.19132520567696,12.19132520567696,17,16.67,3.94,10.345211169433593,-16.63156920852199,True,12.40902744149262
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AGYS,1996-12-11,11.130931854248047,🔻Eve & Adam 1996-10-22↔1996-12-06 (conf=10.48),Eve & Adam,1996-10-22,1996-12-06,1996-11-15,8.948396935520401,9.166650815443559,10.476176167582418,10.476176167582418,32,17.07,2.44,8.858912966165198,22.83251459579303,False,13.672403494517008
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AIG,1999-10-28,767.6754150390625,🔻Adam & Adam 1999-10-01↔1999-10-15 (conf=732.78),Adam & Adam,1999-10-01,1999-10-15,1999-10-08,630.0364471104738,632.4599488901298,732.7812881429213,732.7812881429213,10,16.31,0.38,623.736082639369,15.712950546584148,False,888.2998733624349
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AIOT,2004-01-20,8.359999656677246,🔻Adam & Adam 2003-12-12↔2004-01-08 (conf=7.10),Adam & Adam,2003-12-12,2004-01-08,2003-12-31,5.769999980926514,6.050000190734863,7.099999904632568,7.099999904632568,17,23.05,4.85,5.712299981117249,1.6746453238300596,False,8.5
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ALB,2000-10-30,7.763449192047119,🔻Adam & Adam 2000-09-26↔2000-10-16 (conf=7.39),Adam & Adam,2000-09-26,2000-10-16,2000-10-06,6.127949207522797,6.334977159074917,7.390798215866089,7.390798215866089,14,20.61,3.38,6.066669715447569,10.244074685971928,False,8.55874272548791
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ALG,2006-08-07,21.446245193481445,🔻Adam & Eve 2006-06-28↔2006-07-26 (conf=20.64),Adam & Eve,2006-06-28,2006-07-26,2006-07-12,16.602991640854142,16.593254350014124,20.635525653717863,20.635525653717863,19,24.36,0.06,16.427321806513984,14.926408734857532,False,24.647399409340224
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ALGN,2006-01-13,7.460000038146973,🔻Eve & Eve 2005-11-22↔2006-01-03 (conf=7.13),Eve & Eve,2005-11-22,2006-01-03,2005-12-09,6.199999809265137,5.960000038146973,7.130000114440918,7.130000114440918,27,19.63,4.03,5.900400037765503,30.697050270013836,False,9.75
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ALGT,2010-10-28,38.396610260009766,🔻Eve & Adam 2010-09-08↔2010-10-12 (conf=36.11),Eve & Adam,2010-09-08,2010-10-12,2010-09-27,30.455880413563076,31.33544508234831,36.111384573448746,36.111384573448746,24,18.57,2.89,30.151321609427445,,False,43.52601603907186
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ALKS,2008-04-30,12.430000305175781,🔻Adam & Eve 2008-03-18↔2008-04-15 (conf=12.19),Adam & Eve,2008-03-18,2008-04-15,2008-04-01,10.319999694824219,10.8100004196167,12.1899995803833,12.1899995803833,19,18.12,4.75,10.216799697875976,37.16813208734213,False,17.049999237060547
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ALNT,1988-11-30,1.5318275690078735,🔻Adam & Adam 1988-11-04↔1988-11-28 (conf=1.20),Adam & Adam,1988-11-04,1988-11-28,1988-11-14,0.9990178195280598,0.9990177551905315,1.1988215701559695,1.1988215701559695,15,20.0,0.0,0.9890275776386261,47.82604340159264,False,2.264440086999141
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AMAT,1995-02-15,2.1225945949554443,🔻Adam & Adam 1995-01-04↔1995-01-31 (conf=2.03),Adam & Adam,1995-01-04,1995-01-31,1995-01-17,1.6935596242547035,1.670977261159327,2.0322715225866284,2.0322715225866284,19,21.62,1.35,1.6542674885477338,154.7871251944844,False,5.408097748020487
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AMD,1986-11-04,7.875,🔻Adam & Eve 1986-10-07↔1986-10-22 (conf=7.50),Adam & Eve,1986-10-07,1986-10-22,1986-10-14,6.4375,6.5625,7.5,7.5,11,16.5,1.94,6.373125,7.14285714285714,False,8.4375
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AMD,2006-05-19,34.95000076293945,🔻Adam & Adam 2006-04-17↔2006-05-16 (conf=34.50),Adam & Adam,2006-04-17,2006-05-16,2006-05-05,29.969999313354492,29.68000030517578,34.5,34.5,21,16.24,0.98,29.383200302124024,-15.927897966509907,True,34.95000076293945
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AMD,2007-05-14,15.359999656677246,🔻Eve & Eve 2007-04-05↔2007-05-08 (conf=14.75),Eve & Eve,2007-04-05,2007-05-08,2007-04-20,12.600000381469727,13.0,14.75,14.75,22,17.06,3.17,12.47400037765503,5.403651666226161,False,16.190000534057617
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AMGN,1988-06-06,0.43006399273872375,🔻Adam & Adam 1988-04-20↔1988-05-23 (conf=0.42),Adam & Adam,1988-04-20,1988-05-23,1988-05-04,0.3706238985113993,0.3566385269165039,0.423070756890723,0.423070756890723,23,18.63,3.92,0.35307214164733886,3.2519941947088293,False,0.44404964881612
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AMZN,2006-06-21,1.8324999809265137,🔻Eve & Eve 2006-05-18↔2006-06-08 (conf=1.83),Eve & Eve,2006-05-18,2006-06-08,2006-05-26,1.5759999752044678,1.621000051498413,1.8250000476837158,1.8250000476837158,14,15.8,2.86,1.560239975452423,-14.857299225533183,True,1.9420000314712524
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AMZN,2010-08-04,6.379000186920166,🔻Eve & Adam 2010-06-29↔2010-07-23 (conf=6.24),Eve & Adam,2010-06-29,2010-07-23,2010-07-13,5.30049991607666,5.289999961853027,6.24399995803833,6.24399995803833,17,18.03,0.2,5.237099962234497,,False,9.282500267028809
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ANDE,1999-11-30,1.8644609451293945,🔻Eve & Eve 1999-11-02↔1999-11-26 (conf=1.85),Eve & Eve,1999-11-02,1999-11-26,1999-11-12,1.6018608579188365,1.6281204680027213,1.8513307597447295,1.8513307597447295,17,15.57,1.64,1.585842249339648,-14.943659534279508,True,1.8644609451293945
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ANDE,2010-06-23,17.500141143798828,🔻Adam & Eve 2010-05-25↔2010-06-09 (conf=17.25),Adam & Eve,2010-05-25,2010-06-09,2010-06-01,15.180117318376812,14.950116350073493,17.245142079434775,17.245142079434775,10,15.35,1.54,14.800615186572758,21.8481300352503,False,21.323594737248335
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ANF,2005-11-02,36.58633804321289,🔻Adam & Adam 2005-09-21↔2005-10-19 (conf=35.91),Adam & Adam,2005-09-21,2005-10-19,2005-10-06,30.00962580954105,30.974388122361255,35.90691330859045,35.90691330859045,20,19.65,3.21,29.709529551445637,32.10143821269851,False,48.331078744443886
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ANIP,2005-11-04,120.23999786376953,🔻Adam & Eve 2005-10-14↔2005-10-31 (conf=118.08),Adam & Eve,2005-10-14,2005-10-31,2005-10-26,97.91999816894531,101.5199966430664,118.08000183105469,118.08000183105469,11,20.59,3.68,96.94079818725587,40.4191611257215,False,168.83999633789062
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AORT,1993-10-29,2.781125068664551,🔻Adam & Eve 1993-08-31↔1993-10-08 (conf=2.70),Adam & Eve,1993-08-31,1993-10-08,1993-09-23,2.1454395532608035,2.2248995087676358,2.701664447784424,2.701664447784424,27,25.93,3.7,2.1239851577281956,1.8172974547425724e-05,False,2.7811255740777017
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AORT,1998-09-08,9.853127479553223,🔻Eve & Adam 1998-08-11↔1998-09-01 (conf=9.30),Eve & Adam,1998-08-11,1998-09-01,1998-08-26,7.628227219704713,7.866611250507256,9.296903918365203,9.296903918365203,15,21.88,3.13,7.551944947507666,1.6129015085823317,False,10.012048721313477
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AORT,2009-12-02,6.28375244140625,🔻Eve & Adam 2009-11-10↔2009-11-30 (conf=6.14),Eve & Adam,2009-11-10,2009-11-30,2009-11-23,5.263478157363528,5.4160424695608995,6.140723823458524,6.140723823458524,13,16.67,2.9,5.210843375789892,13.050091728750001,False,7.103787899017334
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AP,1990-11-12,2.802128314971924,🔻Adam & Eve 1990-10-12↔1990-11-06 (conf=2.74),Adam & Eve,1990-10-12,1990-11-06,1990-10-22,2.2874523872552914,2.230264838148908,2.744941794353983,2.744941794353983,17,23.08,2.56,2.207962189767419,53.01625823401241,False,4.28771189848582
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AP,2000-01-19,6.887106895446777,🔻Eve & Adam 1999-12-29↔2000-01-14 (conf=6.79),Eve & Adam,1999-12-29,2000-01-14,2000-01-11,5.61345627524636,5.769304146795916,6.793356895446778,6.793356895446778,12,21.02,2.78,5.557321712493897,8.376992531490334,False,7.46403932571411
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,APH,1992-01-06,0.12513397634029388,🔻Adam & Adam 1991-11-22↔1991-12-20 (conf=0.12),Adam & Adam,1991-11-22,1991-12-20,1991-12-04,0.09469619448714048,0.09807796554723834,0.1217522510905795,0.1217522510905795,19,28.57,3.57,0.09374923254226908,14.86542819026253,False,0.14373567773478038
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,APH,2001-10-08,1.0294831991195679,🔻Adam & Adam 2001-09-19↔2001-10-03 (conf=1.03),Adam & Adam,2001-09-19,2001-10-03,2001-09-25,0.865793485026193,0.8793210909286863,1.025424185511341,1.025424185511341,10,18.44,1.56,0.8571355501759311,39.15901824071868,False,1.4326187128479337
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,APH,2006-08-04,3.0919198989868164,🔻Adam & Eve 2006-06-13↔2006-07-17 (conf=3.09),Adam & Eve,2006-06-13,2006-07-17,2006-07-03,2.6800982270100717,2.732798428344928,3.0897472862054034,3.0897472862054034,23,15.28,1.97,2.653297244739971,66.4434685237104,False,5.14629872384846
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,APOG,1992-05-05,3.022489547729492,🔻Adam & Eve 1992-04-08↔1992-05-01 (conf=3.01),Adam & Eve,1992-04-08,1992-05-01,1992-04-16,2.567428077970232,2.567427305465049,3.0057705588962715,3.0057705588962715,16,17.07,0.0,2.5417530324103987,-15.905316055773454,True,3.022490377011506
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,APOG,1999-11-17,4.538483142852783,🔻Adam & Adam 1999-10-06↔1999-11-01 (conf=4.12),Adam & Adam,1999-10-06,1999-11-01,1999-10-22,3.552807724700784,3.5982386028325113,4.122607385790026,4.122607385790026,18,16.04,1.28,3.517279647453776,-22.500986855205163,True,4.9905228468088
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ARL,2008-10-31,8.720000267028809,🔻Adam & Adam 2008-10-06↔2008-10-29 (conf=8.64),Adam & Adam,2008-10-06,2008-10-29,2008-10-16,7.5,7.5,8.640000343322754,8.640000343322754,17,15.2,0.0,7.425,61.23853198467166,False,14.0600004196167
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AROC,2008-02-19,38.57370376586914,🔻Adam & Adam 2008-01-23↔2008-02-07 (conf=38.57),Adam & Adam,2008-01-23,2008-02-07,2008-02-04,33.32098333292171,33.97085620150376,38.568338806219735,38.568338806219735,11,15.75,1.95,32.98777349959249,-14.481187236210392,True,40.27627970538426
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AROW,2010-09-20,11.36652946472168,🔻Eve & Eve 2010-07-21↔2010-08-24 (conf=11.22),Eve & Eve,2010-07-21,2010-08-24,2010-08-03,9.464698059144796,9.667545897058524,11.221260623174837,11.221260623174837,24,18.56,2.14,9.370051078553349,,False,12.929445705987568
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ASH,2002-11-21,7.307704925537109,🔻Adam & Eve 2002-10-10↔2002-11-06 (conf=7.25),Adam & Eve,2002-10-10,2002-11-06,2002-10-21,6.273906830765413,6.38024656843394,7.254869146441716,7.254869146441716,19,15.64,1.69,6.211167762457759,224.34582360393694,False,23.702235727278804
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ASTE,2010-10-08,25.12613868713379,🔻Eve & Adam 2010-08-31↔2010-09-23 (conf=24.97),Eve & Adam,2010-08-31,2010-09-23,2010-09-07,21.18001715511495,22.05972917225288,24.9669555345808,24.9669555345808,16,17.88,4.15,20.9682169835638,,False,28.150657397215497
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ASUR,1999-09-14,28.333332061767578,🔻Adam & Adam 1999-08-16↔1999-09-08 (conf=27.50),Adam & Adam,1999-08-16,1999-09-08,1999-08-31,20.833332061767578,21.666667938232422,27.5,27.5,16,32.0,4.0,20.624998741149902,5.882357693048701,False,30.0
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AVB,1995-06-06,6.102025032043457,🔻Eve & Eve 1995-04-25↔1995-05-24 (conf=6.10),Eve & Eve,1995-04-25,1995-05-24,1995-05-10,5.275295334703782,5.472136759757995,6.102021628735113,6.102021628735113,21,15.67,3.73,5.222542381356744,109.67740945234748,False,12.794568011322497
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AVNT,2000-12-29,4.13226318359375,🔻Adam & Adam 2000-12-05↔2000-12-20 (conf=3.96),Adam & Adam,2000-12-05,2000-12-20,2000-12-11,3.209098207950592,3.2530581951141357,3.9564228870651936,3.9564228870651936,11,23.29,1.37,3.177007225871086,61.53196505307643,False,6.6749259216237995
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AVNT,2005-06-17,5.2248358726501465,🔻Adam & Adam 2005-05-24↔2005-06-10 (conf=5.20),Adam & Adam,2005-05-24,2005-06-10,2005-06-03,4.5346240843801535,4.452985739815034,5.195151770308443,5.195151770308443,12,16.67,1.83,4.408455882416884,9.80118381936581,False,5.736931640788753
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AVNT,2007-12-24,5.321319580078125,🔻Eve & Eve 2007-11-27↔2007-12-18 (conf=5.28),Eve & Eve,2007-11-27,2007-12-18,2007-12-11,4.401034324875927,4.415880970250289,5.276788885269202,5.276788885269202,15,19.9,0.34,4.357023981627168,-18.121362266252007,True,5.425222807542643
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AXGN,2001-05-01,1.6545432806015015,🔻Adam & Adam 2001-03-29↔2001-04-23 (conf=1.64),Adam & Adam,2001-03-29,2001-04-23,2001-04-05,1.2798137962818146,1.2777660473395827,1.6381616592407227,1.6381616592407227,16,28.21,0.16,1.2649883868661869,41.08909553533442,False,2.3343801498413086
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AXP,1990-05-15,4.306913375854492,🔻Eve & Eve 1990-03-30↔1990-05-03 (conf=4.15),Eve & Eve,1990-03-30,1990-05-03,1990-04-17,3.554132376898522,3.691637882989797,4.14869724405013,4.14869724405013,23,16.73,3.87,3.5185910531295366,-18.303649363938103,True,4.534196513045971
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AXP,2010-07-13,35.32038497924805,🔻Eve & Eve 2010-06-08↔2010-07-01 (conf=34.34),Eve & Eve,2010-06-08,2010-07-01,2010-06-21,29.557561682441445,30.72240974819256,34.34185831050473,34.34185831050473,17,16.19,3.94,29.26198606561703,,False,37.584191316530294
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AZO,2007-10-05,124.58999633789062,🔻Adam & Eve 2007-08-16↔2007-09-18 (conf=124.04),Adam & Eve,2007-08-16,2007-09-18,2007-08-27,111.45999908447266,107.0999984741211,124.04000091552734,124.04000091552734,22,15.82,4.07,106.02899848937989,-14.897663050067788,True,125.75
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AZTA,2004-09-13,11.292490005493164,🔻Eve & Eve 2004-08-13↔2004-09-08 (conf=11.00),Eve & Eve,2004-08-13,2004-09-08,2004-08-23,9.037134945655746,9.351469616713068,11.001726389581151,11.001726389581151,17,21.74,3.48,8.946763596199188,27.97488597261499,False,14.45155120799882
