config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ADBE,2006-08-02,32.279998779296875,🔻Eve & Eve 2006-06-08↔2006-07-26 (conf=31.08),Eve & Eve,2006-06-08,2006-07-26,2006-06-23,27.5,25.979999542236328,31.079999923706055,31.079999923706055,33,19.63,5.85,25.720199546813966,50.15490413150165,False,48.470001220703125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ADBE,2008-03-25,36.540000915527344,🔻Adam & Adam 2008-02-07↔2008-03-17 (conf=36.46),Adam & Adam,2008-02-07,2008-03-17,2008-02-26,32.08000183105469,30.700000762939453,36.459999084472656,36.459999084472656,26,18.76,4.5,30.39300075531006,27.09358911639963,False,46.439998626708984
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ADSK,1993-08-30,5.697800636291504,🔻Adam & Adam 1993-07-28↔1993-08-20 (conf=5.44),Adam & Adam,1993-07-28,1993-08-20,1993-08-09,4.575507089763344,4.575508322034564,5.43880795143746,5.43880795143746,17,18.87,0.0,4.529752018865711,4.545447071719355,False,5.956791148466222
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AEHR,2008-01-08,6.699999809265137,🔻Eve & Adam 2007-11-27↔2008-01-07 (conf=6.34),Eve & Adam,2007-11-27,2008-01-07,2007-12-11,5.409999847412109,5.5,6.340000152587891,6.340000152587891,27,17.19,1.66,5.355899848937988,23.283589015322704,False,8.260000228881836
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AFL,1998-10-15,5.122537612915039,🔻Adam & Adam 1998-08-31↔1998-10-05 (conf=4.83),Adam & Adam,1998-08-31,1998-10-05,1998-09-15,3.677246332168579,3.732133703864685,4.8298211097717285,4.8298211097717285,24,31.34,1.49,3.640473868846893,62.62460303890545,False,8.330506458521706
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AGEN,2004-04-02,1344.847900390625,🔻Eve & Adam 2004-02-25↔2004-03-24 (conf=1311.87),Eve & Adam,2004-02-25,2004-03-24,2004-03-08,1134.052978515625,1084.5927734375,1311.8743896484375,1311.8743896484375,20,20.96,4.56,1073.746845703125,-20.158491871739237,True,1367.2227783203125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AGEN,2008-07-31,231.9921417236328,🔻Adam & Adam 2008-06-20↔2008-07-15 (conf=230.81),Adam & Adam,2008-06-20,2008-07-15,2008-07-02,183.7095184326172,188.42001342773438,230.8145294189453,230.8145294189453,16,25.64,2.56,181.87242324829103,6.091376801790238,False,246.1236572265625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AGYS,1996-12-11,11.130931854248047,🔻Eve & Adam 1996-10-22↔1996-12-06 (conf=10.48),Eve & Adam,1996-10-22,1996-12-06,1996-11-15,8.948396935520401,9.166650815443559,10.476176167582418,10.476176167582418,32,17.07,2.44,8.858912966165198,22.83251459579303,False,13.672403494517008
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AIOT,2004-01-20,8.359999656677246,🔻Adam & Adam 2003-12-12↔2004-01-08 (conf=7.10),Adam & Adam,2003-12-12,2004-01-08,2003-12-31,5.769999980926514,6.050000190734863,7.099999904632568,7.099999904632568,17,23.05,4.85,5.712299981117249,1.6746453238300596,False,8.5
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALB,1999-05-04,7.418527126312256,🔻Adam & Eve 1999-03-31↔1999-04-26 (conf=7.36),Adam & Eve,1999-03-31,1999-04-26,1999-04-16,6.055122053801124,6.416020234906061,7.358381785981642,7.358381785981642,17,21.52,5.96,5.994570833263113,5.135104663634471,False,7.799476258748505
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALB,2000-10-30,7.763449192047119,🔻Adam & Adam 2000-09-26↔2000-10-16 (conf=7.39),Adam & Adam,2000-09-26,2000-10-16,2000-10-06,6.127949207522797,6.334977159074917,7.390798215866089,7.390798215866089,14,20.61,3.38,6.066669715447569,10.244074685971928,False,8.55874272548791
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALGN,2006-01-13,7.460000038146973,🔻Eve & Eve 2005-11-22↔2006-01-03 (conf=7.13),Eve & Eve,2005-11-22,2006-01-03,2005-12-09,6.199999809265137,5.960000038146973,7.130000114440918,7.130000114440918,27,19.63,4.03,5.900400037765503,30.697050270013836,False,9.75
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALGT,2010-10-28,38.396610260009766,🔻Eve & Adam 2010-09-08↔2010-10-12 (conf=36.11),Eve & Adam,2010-09-08,2010-10-12,2010-09-27,30.455880413563076,31.33544508234831,36.111384573448746,36.111384573448746,24,18.57,2.89,30.151321609427445,,False,43.52601603907186
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALKS,2008-04-30,12.430000305175781,🔻Adam & Eve 2008-03-18↔2008-04-15 (conf=12.19),Adam & Eve,2008-03-18,2008-04-15,2008-04-01,10.319999694824219,10.8100004196167,12.1899995803833,12.1899995803833,19,18.12,4.75,10.216799697875976,37.16813208734213,False,17.049999237060547
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALNT,1988-11-30,1.5318275690078735,🔻Adam & Adam 1988-11-04↔1988-11-28 (conf=1.20),Adam & Adam,1988-11-04,1988-11-28,1988-11-14,0.9990178195280598,0.9990177551905315,1.1988215701559695,1.1988215701559695,15,20.0,0.0,0.9890275776386261,47.82604340159264,False,2.264440086999141
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALNT,2006-04-26,3.3168253898620605,🔻Eve & Adam 2006-03-28↔2006-04-11 (conf=2.58),Eve & Adam,2006-03-28,2006-04-11,2006-04-04,2.2071290016174316,2.096773254075918,2.5811164111011666,2.5811164111011666,10,23.1,5.26,2.0758055215351585,2.402974762193688,False,3.3965278668864785
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AMAT,1995-02-15,2.1225945949554443,🔻Adam & Adam 1995-01-04↔1995-01-31 (conf=2.03),Adam & Adam,1995-01-04,1995-01-31,1995-01-17,1.6935596242547035,1.670977261159327,2.0322715225866284,2.0322715225866284,19,21.62,1.35,1.6542674885477338,154.7871251944844,False,5.408097748020487
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AMAT,1998-07-28,5.927454471588135,🔻Adam & Adam 1998-06-12↔1998-07-13 (conf=5.78),Adam & Adam,1998-06-12,1998-07-13,1998-06-25,4.696801764475727,4.967774155364255,5.780679998038703,5.780679998038703,20,23.08,5.77,4.64983374683097,13.904860123057272,False,6.751658724720368
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AMD,2007-05-14,15.359999656677246,🔻Eve & Eve 2007-04-05↔2007-05-08 (conf=14.75),Eve & Eve,2007-04-05,2007-05-08,2007-04-20,12.600000381469727,13.0,14.75,14.75,22,17.06,3.17,12.47400037765503,5.403651666226161,False,16.190000534057617
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AMGN,1988-06-06,0.43006399273872375,🔻Adam & Adam 1988-04-20↔1988-05-23 (conf=0.42),Adam & Adam,1988-04-20,1988-05-23,1988-05-04,0.3706238985113993,0.3566385269165039,0.423070756890723,0.423070756890723,23,18.63,3.92,0.35307214164733886,3.2519941947088293,False,0.44404964881612
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AMZN,2010-08-04,6.379000186920166,🔻Eve & Adam 2010-06-29↔2010-07-23 (conf=6.24),Eve & Adam,2010-06-29,2010-07-23,2010-07-13,5.30049991607666,5.289999961853027,6.24399995803833,6.24399995803833,17,18.03,0.2,5.237099962234497,,False,9.282500267028809
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ANF,2005-11-02,36.58633804321289,🔻Adam & Adam 2005-09-21↔2005-10-19 (conf=35.91),Adam & Adam,2005-09-21,2005-10-19,2005-10-06,30.00962580954105,30.974388122361255,35.90691330859045,35.90691330859045,20,19.65,3.21,29.709529551445637,32.10143821269851,False,48.331078744443886
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ANIK,1996-09-25,5.75,🔻Adam & Eve 1996-08-09↔1996-09-06 (conf=5.25),Adam & Eve,1996-08-09,1996-09-06,1996-08-19,4.375,4.625,5.25,5.25,19,20.0,5.71,4.33125,2.1739130434782705,False,5.875
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ANIP,2005-11-04,120.23999786376953,🔻Adam & Eve 2005-10-14↔2005-10-31 (conf=118.08),Adam & Eve,2005-10-14,2005-10-31,2005-10-26,97.91999816894531,101.5199966430664,118.08000183105469,118.08000183105469,11,20.59,3.68,96.94079818725587,40.4191611257215,False,168.83999633789062
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AORT,1993-10-29,2.781125068664551,🔻Adam & Eve 1993-08-31↔1993-10-08 (conf=2.70),Adam & Eve,1993-08-31,1993-10-08,1993-09-23,2.1454395532608035,2.2248995087676358,2.701664447784424,2.701664447784424,27,25.93,3.7,2.1239851577281956,1.8172974547425724e-05,False,2.7811255740777017
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AORT,1998-09-08,9.853127479553223,🔻Eve & Adam 1998-08-11↔1998-09-01 (conf=9.30),Eve & Adam,1998-08-11,1998-09-01,1998-08-26,7.628227219704713,7.866611250507256,9.296903918365203,9.296903918365203,15,21.88,3.13,7.551944947507666,1.6129015085823317,False,10.012048721313477
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AP,1990-11-12,2.802128314971924,🔻Adam & Eve 1990-10-12↔1990-11-06 (conf=2.74),Adam & Eve,1990-10-12,1990-11-06,1990-10-22,2.2874523872552914,2.230264838148908,2.744941794353983,2.744941794353983,17,23.08,2.56,2.207962189767419,53.01625823401241,False,4.28771189848582
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AP,2000-01-19,6.887106895446777,🔻Eve & Adam 1999-12-29↔2000-01-14 (conf=6.79),Eve & Adam,1999-12-29,2000-01-14,2000-01-11,5.61345627524636,5.769304146795916,6.793356895446778,6.793356895446778,12,21.02,2.78,5.557321712493897,8.376992531490334,False,7.46403932571411
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,APH,1992-01-06,0.12513397634029388,🔻Adam & Adam 1991-11-22↔1991-12-20 (conf=0.12),Adam & Adam,1991-11-22,1991-12-20,1991-12-04,0.09469619448714048,0.09807796554723834,0.1217522510905795,0.1217522510905795,19,28.57,3.57,0.09374923254226908,14.86542819026253,False,0.14373567773478038
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,APH,2001-10-08,1.0294831991195679,🔻Adam & Adam 2001-09-19↔2001-10-03 (conf=1.03),Adam & Adam,2001-09-19,2001-10-03,2001-09-25,0.865793485026193,0.8793210909286863,1.025424185511341,1.025424185511341,10,18.44,1.56,0.8571355501759311,39.15901824071868,False,1.4326187128479337
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,APOG,1992-05-05,3.022489547729492,🔻Adam & Eve 1992-04-08↔1992-05-01 (conf=3.01),Adam & Eve,1992-04-08,1992-05-01,1992-04-16,2.567428077970232,2.567427305465049,3.0057705588962715,3.0057705588962715,16,17.07,0.0,2.5417530324103987,-15.905316055773454,True,3.022490377011506
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AROW,2010-09-20,11.36652946472168,🔻Eve & Eve 2010-07-21↔2010-08-24 (conf=11.22),Eve & Eve,2010-07-21,2010-08-24,2010-08-03,9.464698059144796,9.667545897058524,11.221260623174837,11.221260623174837,24,18.56,2.14,9.370051078553349,,False,12.929445705987568
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ASB,2000-12-01,7.009772300720215,🔻Eve & Eve 2000-10-12↔2000-11-22 (conf=6.98),Eve & Eve,2000-10-12,2000-11-22,2000-11-09,5.881657153399315,6.213599379209264,6.9751553476804595,6.9751553476804595,29,18.59,5.64,5.822840581865322,49.98149652246839,False,10.513361399437642
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ASTE,2010-10-08,25.12613868713379,🔻Eve & Adam 2010-08-31↔2010-09-23 (conf=24.97),Eve & Adam,2010-08-31,2010-09-23,2010-09-07,21.18001715511495,22.05972917225288,24.9669555345808,24.9669555345808,16,17.88,4.15,20.9682169835638,,False,28.150657397215497
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ASUR,1999-09-14,28.333332061767578,🔻Adam & Adam 1999-08-16↔1999-09-08 (conf=27.50),Adam & Adam,1999-08-16,1999-09-08,1999-08-31,20.833332061767578,21.666667938232422,27.5,27.5,16,32.0,4.0,20.624998741149902,5.882357693048701,False,30.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AVNT,2000-12-29,4.13226318359375,🔻Adam & Adam 2000-12-05↔2000-12-20 (conf=3.96),Adam & Adam,2000-12-05,2000-12-20,2000-12-11,3.209098207950592,3.2530581951141357,3.9564228870651936,3.9564228870651936,11,23.29,1.37,3.177007225871086,61.53196505307643,False,6.6749259216237995
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AVNT,2007-12-24,5.321319580078125,🔻Eve & Eve 2007-11-27↔2007-12-18 (conf=5.28),Eve & Eve,2007-11-27,2007-12-18,2007-12-11,4.401034324875927,4.415880970250289,5.276788885269202,5.276788885269202,15,19.9,0.34,4.357023981627168,-18.121362266252007,True,5.425222807542643
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AXGN,1995-10-12,10.033740997314453,🔻Eve & Adam 1995-07-28↔1995-09-26 (conf=9.62),Eve & Adam,1995-07-28,1995-09-26,1995-08-24,7.371727294921875,6.96218729019165,9.624200121561685,9.624200121561685,41,38.24,5.88,6.892565417289734,8.163253791889469,False,10.852820739746093
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AXGN,2001-05-01,1.6545432806015015,🔻Adam & Adam 2001-03-29↔2001-04-23 (conf=1.64),Adam & Adam,2001-03-29,2001-04-23,2001-04-05,1.2798137962818146,1.2777660473395827,1.6381616592407227,1.6381616592407227,16,28.21,0.16,1.2649883868661869,41.08909553533442,False,2.3343801498413086
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AXP,2008-07-17,31.692163467407227,🔻Eve & Adam 2008-06-30↔2008-07-15 (conf=31.56),Eve & Adam,2008-06-30,2008-07-15,2008-07-08,28.398638034126563,26.959968633342577,31.56242005549077,31.56242005549077,10,17.07,5.34,26.69036894700915,-15.782433173241728,True,32.23061383046889
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AZTA,2004-09-13,11.292490005493164,🔻Eve & Eve 2004-08-13↔2004-09-08 (conf=11.00),Eve & Eve,2004-08-13,2004-09-08,2004-08-23,9.037134945655746,9.351469616713068,11.001726389581151,11.001726389581151,17,21.74,3.48,8.946763596199188,27.97488597261499,False,14.45155120799882
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BAC,2001-10-25,16.601415634155273,🔻Adam & Eve 2001-09-21↔2001-10-12 (conf=16.47),Adam & Eve,2001-09-21,2001-10-12,2001-10-03,13.72300965645734,14.228224852001734,16.467604676263637,16.467604676263637,15,20.0,3.68,13.585779559892766,29.26476770627047,False,21.459781355443283
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BALL,1998-10-19,1.7228986024856567,🔻Adam & Eve 1998-09-11↔1998-10-08 (conf=1.71),Adam & Eve,1998-09-11,1998-10-08,1998-09-24,1.348867420507209,1.3635929861233584,1.7081726815763179,1.7081726815763179,19,26.64,1.09,1.335378746302137,62.87698082400339,False,2.8062052263875854
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BANR,2010-07-26,10.826910018920898,🔻Eve & Eve 2010-06-29↔2010-07-20 (conf=10.55),Eve & Eve,2010-06-29,2010-07-20,2010-07-13,8.682503004413588,8.908218641199987,10.55281236109335,10.55281236109335,14,21.54,2.6,8.595677974369453,9.28264584777827,False,11.83193373223495
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BANR,2010-12-22,9.41736888885498,🔻Eve & Adam 2010-10-29↔2010-12-01 (conf=8.91),Eve & Adam,2010-10-29,2010-12-01,2010-11-09,7.396079215681711,7.166387073558889,8.912048150768191,8.912048150768191,22,24.36,3.21,7.0947232028233005,,False,10.841458329875369
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BBBY,2006-03-14,28.5,🔻Adam & Eve 2006-02-07↔2006-03-03 (conf=26.12),Adam & Eve,2006-02-07,2006-03-03,2006-02-16,21.600000381469727,21.719999313354492,26.1200008392334,26.1200008392334,17,20.93,0.56,21.384000377655028,14.842103656969563,False,32.72999954223633
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BDC,1996-05-17,31.476850509643555,🔻Adam & Adam 1996-04-09↔1996-05-07 (conf=30.07),Adam & Adam,1996-04-09,1996-05-07,1996-04-22,24.05873991487316,24.860687854476577,30.07341308734584,30.07341308734584,20,25.0,3.33,23.818152515724428,25.477648793249898,False,39.49641193366683
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BDX,1999-03-11,19.349594116210938,🔻Adam & Eve 1999-01-22↔1999-02-26 (conf=18.93),Adam & Eve,1999-01-22,1999-02-26,1999-02-03,15.69283778526279,16.284429608752777,18.931037253592642,18.931037253592642,24,20.63,3.77,15.535909407410163,-19.709378325438365,True,21.534217659913537
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BELFB,2000-06-09,15.335600852966309,🔻Adam & Adam 2000-04-17↔2000-05-24 (conf=15.20),Adam & Adam,2000-04-17,2000-05-24,2000-05-10,11.060217451861526,11.710821606510475,15.196188527268248,15.196188527268248,26,37.4,5.88,10.949615277342911,39.69700330962635,False,21.423374831119432
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BELFB,2010-07-26,16.628963470458984,🔻Eve & Eve 2010-06-08↔2010-07-06 (conf=16.10),Eve & Eve,2010-06-08,2010-07-06,2010-06-18,13.25882757446342,13.193952296596905,16.097106233737073,16.097106233737073,19,22.0,0.49,13.062012773630936,17.678699351132398,False,19.56874792761106
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BEN,2001-01-03,6.353597640991211,🔻Eve & Adam 2000-11-30↔2000-12-18 (conf=6.32),Eve & Adam,2000-11-30,2000-12-18,2000-12-11,5.590933391575682,5.386329351795545,6.320532331827156,6.320532331827156,12,17.34,3.8,5.332466058277589,20.780128126178177,False,7.673883371411019
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BEN,2001-11-13,5.8846821784973145,🔻Adam & Eve 2001-09-21↔2001-11-01 (conf=5.77),Adam & Eve,2001-09-21,2001-11-01,2001-10-11,5.044119626168556,4.919850918159789,5.773050926421243,5.773050926421243,29,17.34,2.53,4.8706524089781915,20.987943409356657,False,7.119755943940827
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BH,2002-10-23,132.76675415039062,🔻Adam & Adam 2002-09-24↔2002-10-10 (conf=131.62),Adam & Adam,2002-09-24,2002-10-10,2002-10-01,117.0186538696289,111.5010757446289,131.61724853515625,131.61724853515625,12,18.04,4.95,110.38606498718262,-16.85714869390904,True,133.80130004882812
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BHB,2009-12-09,8.061385154724121,🔻Adam & Eve 2009-10-27↔2009-11-30 (conf=7.96),Adam & Eve,2009-10-27,2009-11-30,2009-11-10,6.460532185994204,6.6326573196684535,7.955773927311924,7.955773927311924,23,23.14,2.66,6.395926864134261,0.03074165935408324,False,8.063863358287607
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BKD,2008-08-07,18.59527015686035,🔻Adam & Adam 2008-07-15↔2008-07-29 (conf=16.94),Adam & Adam,2008-07-15,2008-07-29,2008-07-23,14.54081100198097,13.870000250137052,16.937973234519454,16.937973234519454,10,22.12,4.84,13.731300247635682,43.50132460692757,False,26.684458989331304
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BKE,1995-01-06,0.30530914664268494,🔻Adam & Eve 1994-11-03↔1994-12-20 (conf=0.30),Adam & Eve,1994-11-03,1994-12-20,1994-11-30,0.24877046823166132,0.23746262365972773,0.29965531136376794,0.29965531136376794,32,26.19,4.76,0.23508799742313044,207.40734555835166,False,0.9385427434411331
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BKE,1997-01-16,0.6647464632987976,🔻Eve & Adam 1996-12-19↔1997-01-10 (conf=0.66),Eve & Adam,1996-12-19,1997-01-10,1997-01-06,0.5597334295533489,0.5635894754796585,0.6551125329717854,0.6551125329717854,14,17.04,0.69,0.5541360952578155,191.78749547812822,False,1.9396470565389965
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BKTI,2007-04-04,16.003435134887695,🔻Adam & Eve 2007-03-14↔2007-03-30 (conf=15.68),Adam & Eve,2007-03-14,2007-03-30,2007-03-21,13.401533656246032,14.07874038219452,15.682647614252,15.682647614252,12,17.02,5.05,13.267518319683571,-17.095809694256147,True,16.110356637475736
