config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2012-05-07,21.0,"💥(flat base) 10⬆️ (R≈20.40, touches=5)",0.0,-4.047620864141555,-7.095237005324595,0.0,-4.047620864141555,-7.9047611781528975
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2012-08-24,18.700000762939453,"💥(flat base) 10⬆️ (R≈18.34, touches=4)",-2.406421094010247,-2.1390455056646163,-1.1229999104464206,6.737958663778931,-4.0106950235338275,-5.8823547411279264
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2013-12-30,32.5,"💥(flat base) 10⬆️ (R≈31.97, touches=3)",-3.384616558368392,-4.61538461538461,-6.461539635291469,6.153846153846154,-5.169231708233168,-6.769233116736784
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2016-02-15,32.79999923706055,"💥(flat base) 10⬆️ (R≈31.60, touches=4)",-2.0121947035485865,0.30488503397696487,-3.96341240030178,13.414639110440497,-3.597556174616845,-5.457314176264372
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2016-04-15,35.95000076293945,"💥(flat base) 10⬆️ (R≈35.15, touches=4)",2.2253107651815762,2.753818755937587,-2.642561176017555,2.920721042495722,-2.642561176017555,-3.1988915200926282
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2016-12-14,36.290000915527344,"💥(flat base) 10⬆️ (R≈35.89, touches=3)",-1.0746745103595967,-0.44089237634504785,-6.0347268838707,-0.4133412016937288,-4.381372588799193,-6.310280677197566
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2019-08-21,18.700000762939453,"💥(flat base) 10⬆️ (R≈18.50, touches=3)",-2.1390455056646163,-1.0695227528323081,0.5347511766912616,13.903734588470673,-3.743319435188197,-3.743319435188197
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2019-09-17,20.200000762939453,"💥(flat base) 10⬆️ (R≈18.85, touches=3)",-0.990102749433508,-4.455452930131177,-3.960401555414428,5.445536794925476,-5.940597611961829,-5.940597611961829
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2022-03-30,47.29999923706055,"💥(flat base) 10⬆️ (R≈45.00, touches=3)",4.016916609990595,1.691330338191066,-0.4228346007725703,5.285412347409091,-0.6342478687092479,-2.5369995397362066
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2023-03-03,50.79999923706055,"💥(flat base) 10⬆️ (R≈50.10, touches=4)",3.740160540185178,5.511809604551798,0.7874045903274229,9.842519832859198,-1.5748016714081325,-1.5748016714081325
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2023-04-17,52.099998474121094,"💥(flat base) 10⬆️ (R≈51.30, touches=3)",-2.111321509284647,-4.798464631897814,-2.8790787791386885,1.727450196233593,-4.990400288423336,-5.950093214802898
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2024-03-15,83.19999694824219,"💥(flat base) 10⬆️ (R≈80.00, touches=4)",0.0,-0.2403809562235959,9.134623055627644,19.951931144711832,-4.807692484037418,-4.807692484037418
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2025-03-31,112.0,"💥(flat base) 10⬆️ (R≈109.50, touches=4)",-7.678570066179546,-9.999997275216243,-13.124997275216243,-1.0714258466448134,-22.32142857142857,-22.32142857142857
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2025-12-11,100.5999984741211,"💥(flat base) 10⬆️ (R≈97.60, touches=3)",4.1749549118702545,4.37375903838686,7.157062312967022,27.23658244679541,-0.7952240899576912,-0.7952240899576912
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2010-03-12,9.850000381469727,"💥(flat base) 10⬆️ (R≈9.45, touches=3)",1.421313545447278,1.5228387078284777,1.5228387078284777,6.598980643219909,0.6091316103424393,0.5076064479612397
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2010-09-03,10.199999809265137,"💥(flat base) 10⬆️ (R≈10.00, touches=4)",4.411762918430462,4.313730806719662,3.3333348916247285,5.882356791072851,0.49019795754747797,0.49019795754747797
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2011-11-07,10.25,"💥(flat base) 10⬆️ (R≈10.03, touches=3)",1.4634109124904704,1.7561005383003092,-3.902435302734375,4.878048780487809,-2.4390243902439046,-3.902435302734375
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2013-05-17,11.640000343322754,"💥(flat base) 10⬆️ (R≈11.50, touches=3)",-2.061861836027834,-0.34364227382496226,-1.2027520549263926,1.3745690952998268,-5.326459340825906,-5.326459340825906
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2016-07-22,19.709999084472656,"💥(flat base) 10⬆️ (R≈19.50, touches=3)",1.319128569045258,6.494169183670229,14.66261507477078,26.788436995946086,-4.109586522408781,-4.109586522408781
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2018-05-08,27.799999237060547,"💥(flat base) 10⬆️ (R≈27.30, touches=3)",3.956836013158238,-2.517981564034155,-10.071939978069611,5.0359768500013,-7.913665165349981,-15.107909967104405
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2019-01-23,29.0,"💥(flat base) 10⬆️ (R≈28.00, touches=5)",-0.34482890161974256,-0.34482890161974256,8.62068965517242,9.310347458411904,-5.5172426947231905,-5.5172426947231905
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2019-03-14,31.0,"💥(flat base) 10⬆️ (R≈29.70, touches=3)",0.9677394743888623,0.9677394743888623,-4.8387096774193505,1.6129032258064502,-4.8387096774193505,-6.451612903225811
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2019-09-13,28.600000381469727,"💥(flat base) 10⬆️ (R≈27.60, touches=3)",0.0,2.0979034037302835,2.0979034037302835,3.4965034498667835,-2.797206761324067,-2.797206761324067
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2021-10-11,35.79999923706055,"💥(flat base) 10⬆️ (R≈35.40, touches=3)",2.7932961489138597,3.0726321571527437,5.865928306066603,16.2011155325845,-1.1173120662180347,-1.1173120662180347
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2023-12-13,50.599998474121094,"💥(flat base) 10⬆️ (R≈50.00, touches=4)",-1.976284644576498,-1.3833932200614463,-5.138337060327858,4.743086162554655,-4.743078623627028,-5.138337060327858
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2025-10-31,88.0,"💥(flat base) 10⬆️ (R≈86.40, touches=3)",-0.9090943769975102,-0.9090943769975102,-2.2727272727272707,0.9090943769975102,-2.2727272727272707,-3.409090909090906
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2011-10-27,21.690000534057617,"💥(flat base) 10⬆️ (R≈21.00, touches=3)",1.1987101082528095,-2.9045691682948904,-0.9220874044028382,1.1987101082528095,-3.6422355743462753,-3.6422355743462753
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2012-01-17,22.0,"💥(flat base) 10⬆️ (R≈21.46, touches=5)",0.0,0.0,-2.499996532093396,0.0,-4.499998959628016,-4.545454545454541
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2012-12-06,24.290000915527344,"💥(flat base) 10⬆️ (R≈23.51, touches=5)",-0.37052346313564133,0.041162293768426395,-0.5763741939901479,0.8645495123815072,-2.017297900361803,-2.017297900361803
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2013-05-09,31.0,"💥(flat base) 10⬆️ (R≈29.49, touches=3)",1.6129032258064502,3.193547648768269,6.419360253118689,16.129032258064523,-2.2258081743794067,-2.2258081743794067
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2013-08-16,34.70000076293945,"💥(flat base) 10⬆️ (R≈34.20, touches=3)",3.6023053963014195,6.340059696163225,8.213251906221775,22.190203439889444,0.6051846681713657,0.6051846681713657
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2015-03-25,33.5,"💥(flat base) 10⬆️ (R≈32.98, touches=3)",0.8358172516324647,2.716417454961517,6.208960689715481,10.447761194029859,-0.7462686567164201,-0.7462686567164201
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2015-05-04,35.849998474121094,"💥(flat base) 10⬆️ (R≈35.05, touches=3)",0.0,-0.976285882895489,-2.370986081727955,0.0,-2.231518189988324,-3.458850534302371
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2015-09-28,29.5,"💥(flat base) 10⬆️ (R≈29.00, touches=5)",-1.6949152542372836,0.0,3.5254268322960858,7.59321956311243,-3.3898305084745783,-3.3898305084745783
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2015-10-07,30.0,"💥(flat base) 10⬆️ (R≈29.50, touches=3)",1.8000030517578036,2.9666646321614643,4.333330790201817,10.000000000000009,-1.8333307902018259,-1.8333307902018259
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2017-01-25,45.0,"💥(flat base) 10⬆️ (R≈44.00, touches=5)",1.3111114501953125,1.066665649414067,-2.2444407145182255,1.555557250976558,0.0,-3.111114501953127
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2018-01-09,41.5,"💥(flat base) 10⬆️ (R≈41.01, touches=5)",1.2048192771084265,0.7228897278567459,-1.2048192771084376,1.2048192771084265,-2.409638554216864,-2.409638554216864
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2018-06-06,42.0,"💥(flat base) 10⬆️ (R≈41.00, touches=4)",-3.095236278715585,0.0,-9.047617231096538,0.0,-3.333336966378353,-11.66667029971168
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2019-11-07,41.599998474121094,"💥(flat base) 10⬆️ (R≈41.00, touches=3)",-0.9615329948400753,-3.3653792368587787,-3.3653792368587787,5.28846356643029,-3.846150319251662,-3.846150319251662
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2021-04-29,37.70000076293945,"💥(flat base) 10⬆️ (R≈37.00, touches=4)",-0.5305059917560029,-0.795753928353915,3.448273768573751,6.100793608793587,-3.1830258319758387,-3.1830258319758387
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2022-11-04,25.5,"💥(flat base) 10⬆️ (R≈25.00, touches=4)",3.13725191004135,0.3921583587048083,2.3529426724302915,15.686274509803933,-3.5294102687461693,-3.5294102687461693
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2023-09-01,31.200000762939453,"💥(flat base) 10⬆️ (R≈30.50, touches=3)",-1.282056141338439,-0.6410280706692251,-0.6410280706692251,0.0,-2.2435921340455245,-2.2435921340455245
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2024-03-05,30.0,"💥(flat base) 10⬆️ (R≈29.10, touches=4)",-1.3333320617675781,-1.3333320617675781,-0.6666692097981763,2.0000012715657656,-2.0000012715657545,-2.99999872843425
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2024-11-15,28.299999237060547,"💥(flat base) 10⬆️ (R≈27.50, touches=4)",-1.060068004057324,-1.060068004057324,-1.7667844999275428,4.593643743660425,-3.1802107519199874,-3.1802107519199874
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2026-03-20,23.200000762939453,"💥(flat base) 10⬆️ (R≈22.60, touches=3)",-2.5862084557694898,-2.1551723429195646,-5.1724169115389795,-0.8620722256998503,-4.310344685839141,-6.465517028758705
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2002-04-05,28.44043731689453,"💥(flat base) 10⬆️ (R≈27.85, touches=4)",5.208329700663539,2.0833372454392762,-11.45833473051402,6.944446307352026,-0.34722063875077813,-12.847223991984436
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2003-05-13,21.3303279876709,"💥(flat base) 10⬆️ (R≈20.84, touches=3)",4.1666655489221105,2.3148132002948962,-4.1666655489221105,7.407409394508835,-0.4629608516676931,-4.1666655489221105
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2007-05-21,83.49651336669922,"💥(flat base) 10⬆️ (R≈82.50, touches=3)",1.0714310189413379,2.3809547740759607,6.547618775673181,9.523809958922902,-4.1071431018941285,-4.1071431018941285
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2011-04-26,53.95000076293945,"💥(flat base) 10⬆️ (R≈53.15, touches=4)",-1.5755371210342317,-1.3901760693119547,-1.7608911019553641,0.09267699046056066,-2.1316061345987847,-3.3364211521884624
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2014-01-23,46.4900016784668,"💥(flat base) 10⬆️ (R≈45.60, touches=4)",0.021506390992098723,-1.0539936777282488,1.312103191290781,2.5811936005973646,-3.6136808873335036,-3.6136808873335036
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2015-03-30,59.5,"💥(flat base) 10⬆️ (R≈57.75, touches=4)",-1.6806722689075682,-1.6806722689075682,2.0168080049402626,4.201680672268915,-2.7563014952074583,-2.7563014952074583
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2021-06-18,73.0,"💥(flat base) 10⬆️ (R≈70.95, touches=3)",-1.3013656825235476,2.808223358572337,6.164383561643838,10.95890410958904,-2.397260273972601,-2.397260273972601
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2021-08-06,82.30000305175781,"💥(flat base) 10⬆️ (R≈80.35, touches=4)",-0.7290474863509866,-0.9113000877148614,-2.126366871334673,9.173748654195247,-1.5795905267953048,-3.6452003508594344
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2021-09-16,86.94999694824219,"💥(flat base) 10⬆️ (R≈85.90, touches=4)",-2.2426647690430013,-3.0477216670425022,0.7475578478350231,12.99597866401796,-4.0253020389217635,-4.0253020389217635
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2022-08-08,75.44999694824219,"💥(flat base) 10⬆️ (R≈72.80, touches=3)",-2.9821074764833644,0.5301544626347798,-1.0602988134142288,3.3797258514232764,-5.434060490331949,-5.434060490331949
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2002-04-09,64.30000305175781,"💥(flat base) 10⬆️ (R≈62.00, touches=4)",-1.5552158121863835,-1.710734427077587,-3.73250608393757,1.555209879531505,-2.6438639143894216,-4.35459240881213
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2002-08-21,54.599998474121094,"💥(flat base) 10⬆️ (R≈53.10, touches=4)",4.39560731309625,3.8461581456155303,-0.9157509413429521,10.43956212863466,0.0,-2.1977966699229023
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2003-12-30,50.79999923706055,"💥(flat base) 10⬆️ (R≈50.10, touches=4)",2.3622062617355555,5.1181148186348,3.149610852062956,7.283466178165132,-0.19684739295849907,-2.3622062617355444
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2004-12-16,54.900001525878906,"💥(flat base) 10⬆️ (R≈52.80, touches=3)",3.278687043773676,2.003640152182107,3.8251337263282004,5.282327195955783,-0.5464536310010759,-0.5464536310010759
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2010-05-27,25.5,"💥(flat base) 10⬆️ (R≈24.80, touches=3)",2.3529426724302915,1.9607843137254832,-4.313726986155785,3.9215686274509887,-0.3921583587048083,-6.392153571633729
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2011-04-06,26.799999237060547,"💥(flat base) 10⬆️ (R≈26.50, touches=4)",-4.2910434748818505,-3.3955219153652405,-2.9850718650553665,1.1194072871252958,-6.044772305980295,-6.044772305980295
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2014-09-22,8.479999542236328,"💥(flat base) 10⬆️ (R≈8.08, touches=3)",-1.179238598980381,-1.4150930664724504,-3.891508744339245,2.2405724565347063,-3.5377270431011354,-8.018860710010568
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2014-11-21,8.100000381469727,"💥(flat base) 10⬆️ (R≈8.01, touches=3)",2.469133331433837,1.1111011688278882,-2.716052551455439,3.7036941102725374,-1.2345725525951368,-2.716052551455439
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2015-02-13,9.399999618530273,"💥(flat base) 10⬆️ (R≈9.18, touches=3)",-1.2765945790308875,6.063836932236577,6.276597622672453,13.723404406421924,-2.6595745760156553,-2.6595745760156553
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2015-05-11,11.899999618530273,"💥(flat base) 10⬆️ (R≈11.30, touches=4)",4.117653281513278,5.042020173979056,1.0084104460519328,8.403361613918324,-0.6722682879878539,-0.6722682879878539
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2016-04-26,12.90999984741211,"💥(flat base) 10⬆️ (R≈12.75, touches=4)",-3.64059080235406,3.4082148664457135,-0.4647518718167154,3.4082148664457135,-7.823394584193566,-7.823394584193566
