config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
touch=0.009_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.009,3,0.01,0.1,True,0.9,0.04,1092,134,1090,0.8426657091826548,0.1426991065920591,51.28440366972477,1090,0.9596610415643877,0.18313072755862247,51.10091743119266,1090,1.3158246557284865,0.1566516562189424,50.73394495412844,1092,8.624562896143912,5.6879407000260285,91.75824175824175,1092,-3.0257508522077576,-2.496884959739909,57.78388278388278,1092,-4.229662358270256,-3.3622443918072067,44.505494505494504
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,655,125,653,0.8178553511135982,0.23447196236552337,51.76110260336907,653,0.9574325900356349,0.0,49.617151607963244,653,1.1835384918702945,0.1081064585092939,50.38284839203675,655,8.784870860180858,5.69395145818159,90.83969465648855,655,-3.056893612300643,-2.5000050291418274,57.86259541984733,655,-4.358392384152607,-3.3613414399392694,44.42748091603053
touch=0.009_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.009,3,0.01,0.08,True,0.9,0.04,1004,132,1002,0.8457641286275861,0.1952136902839796,51.59680638722555,1002,0.9508383487782505,0.20729983589065082,51.29740518962076,1002,1.3556670129940072,0.1846768634444218,50.998003992015974,1004,8.64580897320284,5.704118586233653,92.13147410358566,1004,-2.9774064550723565,-2.4691375103905955,58.366533864541836,1004,-4.16979125271072,-3.3105545595869645,45.0199203187251
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,815,129,813,0.8049387226224323,0.10415020708745004,50.92250922509225,813,0.947619373000493,0.1602539610189302,50.67650676506765,813,1.4022618245924314,0.12920192735859093,50.55350553505535,815,8.852076910702156,5.995203727242737,91.65644171779141,815,-3.2168969608405518,-2.6785703044807985,54.47852760736196,815,-4.445215667431996,-3.5608275855823712,41.59509202453987
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.08,True,0.9,0.04,1136,134,1134,0.824275668446111,0.1952136902839796,51.587301587301596,1134,0.9399178840526466,0.29205280603537,52.116402116402114,1134,1.339769568881502,0.3465393312411247,51.67548500881834,1136,8.68219900145714,5.946538430290927,92.6056338028169,1136,-2.9671169021403148,-2.4164622330766217,59.154929577464785,1136,-4.156476742819506,-3.2702830531064873,45.686619718309856
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.1,True,0.9,0.04,1238,135,1236,0.8193459514567804,0.14198311904499716,51.213592233009706,1236,0.9367838312744474,0.28295708912450257,51.94174757281553,1236,1.348424240905518,0.27174100570452886,51.29449838187702,1238,8.959737726126416,5.8286089941438135,92.24555735056543,1238,-3.0091490254773814,-2.4462460421725063,58.56219709208401,1238,-4.220927411360172,-3.326243934189932,44.99192245557351
touch=0.009_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.1,False,0.9,0.04,825,129,823,0.8124083148353759,0.10433206929616468,51.03280680437424,823,0.9361420493602297,0.16787912702853625,50.78979343863913,823,1.3652820362313638,0.12920192735859093,50.546780072904006,825,8.813642644655427,5.9479568927857995,91.63636363636364,825,-3.21781782201807,-2.6548716382559845,54.666666666666664,825,-4.462769352471917,-3.555552164713538,41.6969696969697
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,True,0.9,0.04,870,127,868,0.7763241062008338,0.12847878495066967,51.382488479262676,868,0.9325981401770569,0.1583760324815775,50.806451612903224,868,1.3001773202693752,0.27174100570452886,51.61290322580645,870,8.583932562200726,5.680092168019191,91.49425287356323,870,-2.959140648053421,-2.45623999509616,58.39080459770115,870,-4.181314593996157,-3.3408339676480825,45.05747126436781
touch=0.009_touches=3_breakout=0.015_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.1,True,0.9,0.04,789,129,787,0.8304628684578824,0.08857260652752608,50.82592121982211,787,0.9308017776945987,0.08890219901729335,50.31766200762389,787,1.3175929680788467,0.07846393857693368,50.06353240152478,789,8.806163868150332,5.818183205344463,91.7617237008872,789,-3.2087914905615196,-2.6524390243902407,54.49936628643853,789,-4.4784055316883835,-3.6115138650798073,41.57160963244613
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,False,0.9,0.04,929,132,927,0.7894761705769416,0.10415020708745004,50.916936353829556,927,0.9114357911642722,0.30488503397696487,51.56418554476807,927,1.3079341306494252,0.1081064585092939,50.377562028047464,929,8.82762720451962,5.988023678532972,92.14208826695372,929,-3.195092631455555,-2.625822194542715,55.43595263724435,929,-4.455889423661398,-3.555552164713538,41.980624327233585
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,True,0.9,0.04,898,131,896,0.8046886301295995,0.09636140680748806,50.89285714285714,896,0.8954750368111558,0.26564315323656107,51.33928571428571,896,1.3109417724922723,0.07958416836209015,50.11160714285714,898,9.265238254416083,5.954111789011751,92.20489977728286,898,-3.1911157801691767,-2.6217292007923665,55.45657015590201,898,-4.476508071832449,-3.585821827139185,41.98218262806236
touch=0.0075_touches=3_breakout=0.015_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.1,True,0.9,0.04,628,120,626,0.7454387256571307,0.16096920297941075,51.43769968051119,626,0.8953387005673424,0.13686704256349325,50.638977635782744,626,1.3513585769076768,0.2318388645177638,51.597444089456864,628,8.766165806801226,5.811462129939871,91.56050955414013,628,-3.11064553419836,-2.6123869314243873,54.77707006369427,628,-4.394885361528552,-3.5299637359717915,42.51592356687898
touch=0.0075_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.08,False,0.9,0.04,648,120,646,0.7072944620473061,0.12122575288948667,51.23839009287926,646,0.8909728298313093,0.1583760324815775,50.77399380804953,646,1.4171831654468143,0.31670724292723884,51.702786377708975,648,8.795437020631644,5.944143334133778,91.35802469135803,648,-3.128127706914067,-2.614433428299562,55.092592592592595,648,-4.381361949001953,-3.5019891052398835,42.592592592592595
touch=0.0075_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.08,True,0.9,0.04,581,119,579,0.7337948555110878,0.13811943648280867,51.46804835924007,579,0.890131440867095,0.08890219901729335,50.259067357512954,579,1.4281703289781063,0.3548629538210557,51.813471502590666,581,8.873916423563417,5.804741054535278,91.73838209982789,581,-3.0814593742290297,-2.597404205893572,54.90533562822719,581,-4.356422279981457,-3.51053170223965,42.51290877796902
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,941,132,939,0.7893955393276075,0.10415020708745004,50.905218317358894,939,0.886767494920791,0.29762587309454247,51.54419595314164,939,1.3275829822899265,0.1081064585092939,50.3727369542066,941,9.216869858775215,5.960266685237703,92.13602550478215,941,-3.203448356695278,-2.6315764707210976,55.47290116896918,941,-4.482428649143752,-3.555552164713538,41.976620616365565
touch=0.0075_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.1,False,0.9,0.04,654,120,652,0.7129299848149909,0.16096920297941075,51.380368098159515,652,0.8837297788833823,0.16406654402373322,50.920245398773,652,1.3804066836674402,0.2747769897048946,51.68711656441718,654,8.763941206918892,5.841186697890133,91.28440366972477,654,-3.134101769367352,-2.623775697667541,55.198776758409785,654,-4.404688499929285,-3.5019891052398835,42.6605504587156
touch=0.006_touches=3_breakout=0.015_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.1,True,0.9,0.04,470,115,468,0.7923210567216669,0.24510683941357803,51.92307692307693,468,0.8725442820891464,0.0,49.14529914529914,468,1.2852470980670327,0.11865419293394242,50.641025641025635,470,9.062807461679585,6.026230525437237,90.63829787234042,470,-3.265325996754159,-2.7184224354969477,53.829787234042556,470,-4.616229325170571,-3.549701211202416,41.91489361702128
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,434,115,432,0.7661061968323882,0.24510683941357803,52.083333333333336,432,0.8717692049096324,0.0,49.074074074074076,432,1.3890122038143522,0.11865419293394242,50.46296296296296,434,9.141401616170086,5.803825258173168,90.78341013824884,434,-3.236429473918733,-2.6680872705398153,54.14746543778802,434,-4.58055342055545,-3.5299637359717915,41.935483870967744
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,489,116,487,0.7399474487523078,0.23447196236552337,51.54004106776181,487,0.8657876475013376,0.0,49.28131416837782,487,1.3616669930256495,0.12920192735859093,50.71868583162218,489,9.087400046724955,6.098958952014444,90.38854805725971,489,-3.285901287300701,-2.702704328151928,54.19222903885481,489,-4.595753519745084,-3.513828277101705,41.922290388548056
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,True,0.9,0.04,729,128,727,0.7946937007174687,0.08070439814724661,50.61898211829436,727,0.864432807610179,0.0,49.93122420907841,727,1.2896605961687362,0.08070439814724661,50.06877579092159,729,8.76012434374491,5.747126436781613,91.90672153635117,729,-3.1905189333100847,-2.6438639143894216,54.59533607681756,729,-4.449874150522564,-3.600000000000003,41.70096021947874
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,828,130,826,0.7789816790030346,0.09636140680748806,50.96852300242131,826,0.8573462551130697,0.18958250333800386,51.08958837772397,826,1.2369626674676895,0.10410263428515254,50.24213075060533,828,8.815358917872901,5.9479568927857995,92.3913043478261,828,-3.1712202302963943,-2.5998152358789883,55.67632850241546,828,-4.433309805634401,-3.549701211202416,42.391304347826086
touch=0.006_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.1,False,0.9,0.04,495,116,493,0.7470031139131609,0.23640075649142833,51.724137931034484,493,0.8565151158095149,0.0,49.49290060851927,493,1.3137051896065322,0.12920192735859093,50.709939148073026,495,9.042248450109401,6.0283645730427216,90.30303030303031,495,-3.2918818839918695,-2.6923106266902086,54.34343434343434,495,-4.623974155870369,-3.513828277101705,42.02020202020202
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,1633,136,1630,0.6921152506732956,0.10180874679797114,50.736196319018404,1629,0.8303409911507531,0.22472425416770747,51.56537753222836,1629,1.1878176422220663,0.20019714232974994,51.01289134438306,1632,8.500257364193303,5.72057966168682,92.5857843137255,1632,-3.0596122805697314,-2.4040807996477396,58.88480392156863,1632,-4.314420470407752,-3.3406286432942247,44.85294117647059
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,True,0.9,0.04,1439,134,1436,0.7021495515375578,0.1038125389710487,50.83565459610028,1435,0.8134808939265716,0.24143902627802305,51.77700348432056,1435,1.2484905185241038,0.31545710481331035,51.49825783972125,1438,8.523696788598066,5.742415677407198,92.69819193324061,1438,-3.0200503735288193,-2.3513590206267865,59.45757997218358,1438,-4.230877153737971,-3.278229917991937,45.549374130737135
touch=0.0125_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.1,False,0.9,0.04,1651,136,1648,0.6936054385468214,0.09760273077022985,50.667475728155345,1647,0.8126291684056706,0.21552218037907966,51.48755312689739,1647,1.2029031864405424,0.1934206434147212,51.001821493624774,1650,8.71298212573221,5.71428639548166,92.48484848484848,1650,-3.07020114334021,-2.4235762806541605,58.78787878787879,1650,-4.331445053661363,-3.342829233826877,44.78787878787879
touch=0.0125_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.1,True,0.9,0.04,1578,135,1575,0.6830331501799257,0.08070439814724661,50.41269841269841,1574,0.7956352726231218,0.19912418138917642,51.334180432020325,1574,1.2078230322851402,0.18196985706184776,50.88945362134689,1577,8.733895639583631,5.714287076677604,92.51743817374762,1577,-3.077268929342272,-2.4242401123046875,58.6556753329106,1577,-4.33445582840764,-3.346083940662492,44.705136334812934
touch=0.0125_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.015,0.08,False,0.9,0.04,1186,133,1183,0.6120645784092493,0.0,49.70414201183432,1182,0.7450961241118745,0.11244053592452952,50.50761421319797,1182,1.1208534621885764,0.0,49.66159052453469,1185,8.675314430781222,5.789467311001872,92.74261603375528,1185,-3.2738386848400673,-2.6030446620564085,55.358649789029535,1185,-4.605239571131391,-3.588392111745542,41.434599156118146
touch=0.0125_touches=3_breakout=0.015_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0125,3,0.015,0.1,True,0.9,0.04,1150,132,1147,0.6330988034003583,0.0,49.607672188317345,1146,0.7368765095848149,0.09769537449224597,50.34904013961605,1146,1.1373004959456732,0.0,49.47643979057592,1149,8.997182585379601,5.769234648823174,92.7763272410792,1149,-3.266555362063414,-2.6030446620564085,55.35248041775457,1149,-4.610263488410693,-3.626939644829197,41.34029590948651
touch=0.0125_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.015,0.1,False,0.9,0.04,1200,133,1197,0.6169391719201879,0.0,49.707602339181285,1196,0.7256471713120319,0.11244053592452952,50.50167224080268,1196,1.1362885854582223,0.0,49.66555183946488,1199,8.980276586604285,5.769234648823174,92.74395329441201,1199,-3.286902591228101,-2.625822194542715,55.29608006672226,1199,-4.630451829317737,-3.600000000000003,41.367806505421186
touch=0.0125_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0125,3,0.015,0.08,True,0.9,0.04,1057,131,1054,0.603131630058236,0.0,49.62049335863378,1053,0.7009153375348549,0.10648854996719859,50.332383665716996,1053,1.125273406051304,0.0,49.952516619183285,1056,8.671554186498124,5.749669413081071,92.8030303030303,1056,-3.246757907841242,-2.581698798226184,55.58712121212122,1056,-4.530163607433413,-3.554427696138246,41.95075757575758
