config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,FRO,2019-11-19,14.5,"💥(flat base) 20⬆️ (X≈13.00, dev≈0.8%)",-0.6896578032394962,-1.3793090294147325,1.724137931034475,4.827584891483694,4.482755989863962,6.2068939208984375,-1.3793090294147325,-1.3793090294147325
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,FTE,2013-11-22,34.0,"💥(flat base) 20⬆️ (X≈33.18, dev≈1.0%)",-1.4705882352941124,10.294117647058831,7.088234845329744,8.794122583725873,11.764705882352944,12.705881455365354,-4.647064208984375,-4.647064208984375
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,ING,2003-01-03,39.0,"💥(flat base) 20⬆️ (X≈38.40, dev≈0.8%)",2.435899392152452,-0.6410256410256387,-6.41025641025641,-21.02564298189603,2.8205089080028056,2.8205089080028056,-1.4102544540014028,-8.333333333333337
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,ING,2004-04-06,39.5,"💥(flat base) 20⬆️ (X≈39.15, dev≈0.4%)",-0.8860720863825167,-0.25316069397745,0.25316069397745,0.5063310454163306,1.2658227848101333,1.5189834787875833,-1.3924031317988583,-1.5189834787875833
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,ING,2005-12-05,50.29999923706055,"💥(flat base) 20⬆️ (X≈49.60, dev≈0.8%)",5.367794838752449,6.262428575859724,7.753482276408108,11.530813767462567,8.349902239849216,13.916501205118248,0.0,0.0
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,KGN,2001-02-16,51.5,"💥(flat base) 20⬆️ (X≈50.50, dev≈0.4%)",-0.9708737864077666,-0.9708737864077666,-0.9708737864077666,-7.184467500853309,0.0,0.0,-2.9126213592232997,-5.825242718446599
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,KGN,2005-07-26,30.899999618530273,"💥(flat base) 20⬆️ (X≈29.60, dev≈0.7%)",-1.2944971633281122,-3.2362459946449817,-3.8834914899843476,37.540454772411636,0.0,47.24919275634658,-4.5307431579730935,-4.854368991967473
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,KGN,2015-08-31,68.98999786376953,"💥(flat base) 20⬆️ (X≈67.98, dev≈0.7%)",-0.7102447875663054,-1.5074662236995162,1.391504731408033,11.10306406623629,1.391504731408033,18.857809159409666,-4.33395848145075,-4.33395848145075
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,KGN,2017-04-28,96.5,"💥(flat base) 20⬆️ (X≈95.40, dev≈0.6%)",0.20725072356704288,3.1088082901554515,5.4922311417179515,6.113991218527359,5.647665231339061,9.637308861925199,-0.5181347150259086,-0.5181347150259086
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,KGN,2017-05-08,99.0999984741211,"💥(flat base) 20⬆️ (X≈95.88, dev≈0.9%)",0.8577179487475606,2.8758814510631225,1.009081751157792,0.4036342401996684,6.7608523519668395,6.7608523519668395,-3.0070593071878315,-3.0070593071878315
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,KTY,2001-08-29,41.400001525878906,"💥(flat base) 20⬆️ (X≈40.90, dev≈1.0%)",-0.24155141336371644,0.0,-3.1401038740184295,-2.4154588481715478,8.695648167719883,8.695648167719883,-1.4492808374494848,-5.797104921309437
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,LPP,2004-09-13,511.0,"💥(flat base) 20⬆️ (X≈500.00, dev≈1.0%)",2.2504892367906093,3.131115459882583,4.207436399217213,14.28571428571428,5.675146771037176,16.43835616438356,-0.9784735812133127,-0.9784735812133127
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MBK,2005-12-22,161.5,"💥(flat base) 20⬆️ (X≈158.50, dev≈0.9%)",4.024767801857587,6.19195046439629,7.120743034055721,22.600619195046434,7.739938080495357,23.839009287925705,0.0,-0.3095975232198178
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MBR,2016-05-02,14.0,"💥(flat base) 20⬆️ (X≈13.85, dev≈0.0%)",3.4285681588309247,8.214282989501953,10.71428571428572,27.857140132359092,10.71428571428572,37.642860412597656,-1.0714258466448134,-1.0714258466448134
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MBR,2017-06-09,26.489999771118164,"💥(flat base) 20⬆️ (X≈22.00, dev≈0.0%)",-0.33975142833341243,-0.33975142833341243,-0.33975142833341243,-1.8497537763379146,0.0,0.0,-0.33975142833341243,-5.62476324647877
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MBR,2017-09-06,26.299999237060547,"💥(flat base) 20⬆️ (X≈24.95, dev≈0.6%)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MBR,2018-02-15,24.0,"💥(flat base) 20⬆️ (X≈23.80, dev≈0.0%)",22.499998410542798,20.833333333333325,35.83332697550456,58.33333333333333,36.666663487752274,65.83333015441895,2.5000015894572014,2.5000015894572014
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MCI,2018-07-25,10.100000381469727,"💥(flat base) 20⬆️ (X≈9.74, dev≈0.4%)",0.0,0.0,-2.97029880598092,-5.148519189342871,0.49504193239715555,0.49504193239715555,0.0,-3.762377228599878
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (X≈19.10, dev≈0.0%)",13.100436899450663,11.353713645330599,4.36681229981688,4.8034951956052785,14.847160153570726,14.847160153570726,0.0,0.0
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MDG,2014-02-03,292.0,"💥(flat base) 20⬆️ (X≈78.34, dev≈0.0%)",12.842465753424648,7.8767123287671215,5.136986301369872,-2.397260273972601,15.410958904109595,15.410958904109595,-3.082191780821919,-3.082191780821919
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MLG,2014-12-02,28.0,"💥(flat base) 20⬆️ (X≈27.00, dev≈0.7%)",0.0,3.571428571428581,22.57142748151506,24.642862592424674,34.99999727521623,34.99999727521623,0.0,0.0
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MLG,2016-09-20,40.189998626708984,"💥(flat base) 20⬆️ (X≈39.39, dev≈0.3%)",0.0248871275746243,2.1398373718282127,8.235883270449506,9.4302091192624,8.73352141370274,9.4302091192624,-5.449113464894673,-5.449113464894673
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MLG,2016-12-15,44.59000015258789,"💥(flat base) 20⬆️ (X≈43.98, dev≈0.2%)",0.44853277025127536,-0.313970372660588,1.2334587019027454,6.526126569755619,1.2334587019027454,6.526126569755619,-4.238617141020007,-4.238617141020007
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MLG,2018-08-13,43.0,"💥(flat base) 20⬆️ (X≈41.70, dev≈0.7%)",0.0,0.0,0.0,1.8604633420012728,0.0,1.8604633420012728,0.0,0.0
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MLG,2018-12-12,45.0,"💥(flat base) 20⬆️ (X≈44.00, dev≈0.0%)",3.111114501953116,0.0,-4.888890584309891,2.2222222222222143,4.444444444444451,4.444444444444451,-5.333336724175353,-6.666666666666665
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MNC,2015-05-04,14.09000015258789,"💥(flat base) 20⬆️ (X≈13.50, dev≈0.7%)",-2.0581970100246094,-0.638751963188311,0.3548629538210557,6.103617085620061,0.7097191391942204,6.600427928348673,-3.4066748808550096,-3.4066748808550096
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MNC,2017-06-29,19.850000381469727,"💥(flat base) 20⬆️ (X≈19.50, dev≈0.5%)",-0.2518949292104611,-0.2518949292104611,-0.5037802496118737,-4.282117708487377,0.7556655700132975,0.7556655700132975,-2.2166273330068265,-2.7707865684607924
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,MNC,2020-01-07,22.399999618530273,"💥(flat base) 20⬆️ (X≈22.00, dev≈0.9%)",-2.6785731771771126,-3.5714252262698754,-1.7857126131349377,-3.5714252262698754,0.0,0.0,-3.5714252262698754,-5.357137839404825
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,PCR,2014-12-09,34.79999923706055,"💥(flat base) 20⬆️ (X≈34.18, dev≈0.8%)",0.4022971055106961,0.28736290520334773,6.8965562600444175,9.195404692801223,7.126435622433092,10.775862305210637,-2.787348928941502,-2.787348928941502
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,PCR,2015-03-09,38.5,"💥(flat base) 20⬆️ (X≈38.00, dev≈0.5%)",0.5194825011414439,3.636367599685464,7.480522254844768,7.662339643998584,8.051944088626218,9.87012788846895,-0.9870157613382724,-0.9870157613382724
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,PCR,2017-01-25,68.5,"💥(flat base) 20⬆️ (X≈67.30, dev≈0.7%)",-1.4598540145985384,-1.445252355867932,-3.795618210395757,-3.795618210395757,1.7518203623973605,1.7518203623973605,-1.7518203623973494,-4.379562043795615
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,PEP,2012-09-27,27.915782928466797,"💥(flat base) 20⬆️ (X≈27.52, dev≈0.9%)",0.0629957412965787,0.125984650083244,-6.456694527364548,-8.661415655056636,0.6299232504162644,0.6299232504162644,-0.7873989386379066,-9.133856384741367
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,PGE,2010-12-14,22.850000381469727,"💥(flat base) 20⬆️ (X≈22.50, dev≈1.0%)",4.157544156372195,2.4069988090966055,1.5754866389187105,-1.5317303090881418,4.157544156372195,4.157544156372195,-0.5689324549012276,-0.5689324549012276
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,QRS,2015-10-06,6.289999961853027,"💥(flat base) 20⬆️ (X≈6.01, dev≈0.5%)",2.8616825028659587,0.4769508742494821,0.15898615170881758,4.133548973905565,6.518280602522042,6.518280602522042,0.31796472254066455,-3.3386333771154297
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,RVU,2012-01-02,3.625,"💥(flat base) 20⬆️ (X≈3.55, dev≈0.0%)",-0.1818229412210437,0.0,-0.9090752437196925,-3.818176532613815,0.0,0.0,-5.636359905374466,-5.636359905374466
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,RVU,2014-03-04,6.129546165466309,"💥(flat base) 20⬆️ (X≈2.01, dev≈0.0%)",-1.075273501527474,-2.1505392237325394,2.043021208766671,56.451633229842415,7.204313789860284,61.29034064874881,-9.677407058490395,-9.677407058490395
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,SKA,2017-07-26,69.5,"💥(flat base) 20⬆️ (X≈68.35, dev≈0.9%)",-0.7194244604316502,-1.582731617440425,-1.582731617440425,-2.877697841726623,0.0,0.0,-1.582731617440425,-2.1582733812949617
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,SKA,2023-08-22,74.0,"💥(flat base) 20⬆️ (X≈73.00, dev≈0.8%)",-1.3513513513513487,0.27026614627323475,0.27026614627323475,-2.162160100163635,1.3513513513513598,1.3513513513513598,-2.162160100163635,-2.4324365564294737
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,SNK,2025-06-20,22.899999618530273,"💥(flat base) 20⬆️ (X≈22.20, dev≈0.9%)",-1.3100403583316766,0.0,-0.8733574625433005,0.0,0.43668289578837616,0.43668289578837616,-2.18340614990844,-2.18340614990844
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,SNT,2014-02-24,24.200000762939453,"💥(flat base) 20⬆️ (X≈14.20, dev≈0.0%)",0.0,-1.6528988151582213,16.115700394947254,-0.9090959246581543,16.363632064578717,16.363632064578717,-17.355374506315925,-17.355374506315925
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,SNT,2015-11-12,16.489999771118164,"💥(flat base) 20⬆️ (X≈15.99, dev≈0.6%)",5.76107202016678,6.913277170840959,7.277142386873936,5.700427817494602,9.096422200242916,9.096422200242916,-2.00121242138549,-2.00121242138549
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,STP,2018-01-22,519.0,"💥(flat base) 20⬆️ (X≈504.00, dev≈0.8%)",0.3853564547206201,5.394990366088637,1.1560693641618602,-2.8901734104046284,6.936416184971095,6.936416184971095,-1.9267822736030782,-5.298651252408481
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,STX,2013-08-01,1.7000000476837158,"💥(flat base) 20⬆️ (X≈1.67, dev≈0.6%)",0.0,-1.176476445577379,0.5882347166332069,9.411762478442398,1.176469433266436,9.999997195075627,-1.176476445577379,-1.764711162210597
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,SVE,2012-02-09,8.5,"💥(flat base) 20⬆️ (X≈6.50, dev≈0.0%)",-2.3529389325310235,0.0,-0.5882375380572125,-7.6470599454991905,0.0,0.0,-2.3529389325310235,-2.3529389325310235
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,SVE,2012-09-28,6.699999809265137,"💥(flat base) 20⬆️ (X≈4.85, dev≈0.0%)",0.0,0.0,0.0,-27.611939661166616,0.0,0.0,0.0,0.0
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,SVE,2012-11-20,4.900000095367432,"💥(flat base) 20⬆️ (X≈4.85, dev≈0.0%)",-1.0204120359535218,0.204076568368472,-4.2857149808121715,-3.061226376490178,8.163267093517002,8.163267093517002,-2.2449006402755156,-6.122452752980356
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,SVE,2019-12-17,1.0549999475479126,"💥(flat base) 20⬆️ (X≈0.97, dev≈0.6%)",0.47393322087359024,4.265410287321525,-0.47393322087357914,-2.369666104367907,7.58294283343659,7.58294283343659,-5.213265429609393,-5.213265429609393
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,TAR,2019-01-15,19.0,"💥(flat base) 20⬆️ (X≈18.05, dev≈0.8%)",-0.2631538792660315,0.0,-8.684208518580384,-18.42105263157895,0.0,0.0,-5.263157894736848,-14.210530331260285
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,TOA,2015-06-22,4.639999866485596,"💥(flat base) 20⬆️ (X≈4.55, dev≈0.7%)",1.2931022522848945,1.077590348569002,1.2931022522848945,-6.8965453455194,1.2931022522848945,1.2931022522848945,-0.8620681681899223,-0.8620681681899223
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,TOA,2023-07-13,6.21999979019165,"💥(flat base) 20⬆️ (X≈6.02, dev≈0.7%)",-0.96462933767546,-4.019292740077363,-2.411569511092404,-1.1253970608584574,3.697749627518876,3.697749627518876,-4.180060463260348,-4.180060463260348
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,TOR,2021-11-05,13.279999732971191,"💥(flat base) 20⬆️ (X≈12.82, dev≈0.9%)",-1.3554168307290504,1.2048181523292234,-0.9036136142469231,-2.1084317665761465,4.51807525251724,4.51807525251724,-4.066264854752455,-4.066264854752455
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,TOR,2023-10-13,19.299999237060547,"💥(flat base) 20⬆️ (X≈18.71, dev≈0.9%)",4.663220525681111,4.145083813645911,5.6994840671157565,6.217620779150956,7.253894203221378,12.435241558301913,0.7253953499036125,0.7253953499036125
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,TPE,2010-08-23,5.329999923706055,"💥(flat base) 20⬆️ (X≈5.12, dev≈0.7%)",-0.7504683381911681,0.5628557267875145,5.253287313626442,15.384618825495489,6.566602432316859,16.32269977509031,-1.8761708454779202,-1.8761708454779202
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,UNT,2014-04-29,7.599999904632568,"💥(flat base) 20⬆️ (X≈1.99, dev≈0.0%)",5.2631592156154205,5.1315772549927585,-7.105262745120189,69.73683921584129,5.2631592156154205,77.631581176351,-3.9473647060816464,-10.526312157057616
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,UNT,2015-07-03,19.700000762939453,"💥(flat base) 20⬆️ (X≈18.30, dev≈0.1%)",-0.507616129933619,6.598980643219909,-3.045687097629335,-1.5228483898008571,19.593901286869688,19.593901286869688,-1.015232259867238,-3.553303227562954
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,VOT,2014-05-22,6.769999980926514,"💥(flat base) 20⬆️ (X≈6.70, dev≈0.9%)",1.4771034699306185,9.453469250940948,7.828658955709722,9.30576242564034,15.214183348747778,15.214183348747778,0.4431345626716432,0.4431345626716432
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,VRG,2002-01-14,0.6237189769744873,"💥(flat base) 20⬆️ (X≈0.60, dev≈0.8%)",-0.7937870092776689,6.349177983591403,15.079392079790011,7.93642708692095,15.873016631454773,22.222194615046178,-3.968285215936751,-3.968285215936751
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,WWL,2019-07-25,650.0,"💥(flat base) 20⬆️ (X≈636.00, dev≈0.9%)",-0.9230769230769265,-2.1538461538461506,0.0,-0.9230769230769265,1.846153846153853,4.307692307692301,-2.1538461538461506,-7.692307692307687
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,WWL,2021-03-15,600.0,"💥(flat base) 20⬆️ (X≈591.00, dev≈0.8%)",3.3333333333333437,3.3333333333333437,3.6666666666666625,4.666666666666663,3.6666666666666625,7.666666666666666,-0.666666666666671,-0.666666666666671
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,WWL,2021-10-15,598.0,"💥(flat base) 20⬆️ (X≈582.00, dev≈0.7%)",-2.006688963210701,-1.3377926421404673,-1.6722408026755842,-5.351170568561869,0.33444816053511683,0.33444816053511683,-2.341137123745818,-2.6755852842809347
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,WWL,2023-10-18,718.0,"💥(flat base) 20⬆️ (X≈700.00, dev≈0.9%)",-2.228412256267409,-1.1142061281337101,0.278551532033422,0.8356545961002881,0.278551532033422,3.064066852367686,-3.6211699164345412,-4.456824512534818
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,ZEP,2013-03-11,29.18000030517578,"💥(flat base) 20⬆️ (X≈25.90, dev≈0.0%)",-0.10281249599639608,1.95339166848163,-4.557916071954759,-6.100070829436499,2.810142858973075,2.810142858973075,-2.3303642839755834,-4.866347023451101
