config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,32,29,32,0.743190157971621,0.5472760032960711,53.125,32,1.175762714465019,1.3075994054254858,59.375,31,0.9170648301107077,1.0989000432297447,58.06451612903226,32,7.147021271806236,6.606757425109777,96.875
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=1.0_near_pct=0.06,0.01,3,0.01,0.1,True,1.0,0.06,168,92,164,1.0032365740457683,0.48103107584828164,51.829268292682926,164,1.142353262043255,0.6271098075909531,55.487804878048784,160,1.0114613500286402,0.5921670709947424,51.87500000000001,167,7.934565638491852,5.952380952380953,97.0059880239521
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,35,30,35,0.6897046113639945,0.3009057782755509,51.42857142857142,35,1.1409271817730264,0.9057971014492683,57.14285714285714,34,0.975730328629299,1.263733140868517,61.76470588235294,35,6.863494506202495,6.318960124972084,97.14285714285714
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.005,3,0.01,0.06,True,0.8,0.06,35,30,35,0.6897046113639945,0.3009057782755509,51.42857142857142,35,1.1409271817730264,0.9057971014492683,57.14285714285714,34,0.975730328629299,1.263733140868517,61.76470588235294,35,6.863494506202495,6.318960124972084,97.14285714285714
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,35,30,35,0.6897046113639945,0.3009057782755509,51.42857142857142,35,1.1409271817730264,0.9057971014492683,57.14285714285714,34,0.975730328629299,1.263733140868517,61.76470588235294,35,6.863494506202495,6.318960124972084,97.14285714285714
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.06,0.005,3,0.01,0.06,True,1.0,0.06,35,30,35,0.6897046113639945,0.3009057782755509,51.42857142857142,35,1.1409271817730264,0.9057971014492683,57.14285714285714,34,0.975730328629299,1.263733140868517,61.76470588235294,35,6.863494506202495,6.318960124972084,97.14285714285714
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.1,True,0.8,0.04,61,46,60,1.1336449481807827,0.839299845068664,55.00000000000001,60,1.0933158797055607,0.6415064778463098,53.333333333333336,59,2.072115113394646,1.4285662385072895,62.71186440677966,60,8.170920143516376,6.606757425109777,96.66666666666667
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.1,True,0.8,0.04,193,100,189,0.9702465386314111,0.6611563734210124,54.4973544973545,189,1.0367831320338086,0.5263144509834117,54.4973544973545,185,0.9342689700505936,0.8287307130120825,53.51351351351351,192,7.759653017478597,6.17468777719532,96.875
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.08,True,0.9,0.04,116,76,113,0.9682596184448189,0.6611563734210124,53.98230088495575,113,1.0217471420778614,0.6172745025411208,53.98230088495575,112,1.5533510465022984,1.507993397110785,56.25,115,8.620208739889543,6.9548848424855425,96.52173913043478
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.1,True,0.8,0.06,259,113,254,0.8773299535046214,0.37998572052160284,53.54330708661418,254,0.9903251397826058,0.6092376800149957,54.7244094488189,250,0.8624158472665596,0.6169645814391833,52.800000000000004,258,7.920099696667503,6.015518571173251,96.89922480620154
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,160,91,156,0.9136735919431749,0.33461478194425354,53.205128205128204,156,0.9762674094298875,0.36891875564835086,52.56410256410257,153,0.9881687516264255,0.8287307130120825,53.59477124183007,159,7.8689191299981704,6.318960124972084,96.85534591194968
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.8_near_pct=0.06,0.005,3,0.01,0.1,True,0.8,0.06,78,55,77,0.8736135189402099,0.11415351125905193,50.649350649350644,77,0.9212803892223763,-0.12210012210012167,49.35064935064935,76,1.3970090294304436,1.037850510015359,59.210526315789465,77,7.924007770609719,5.185189491016318,97.40259740259741
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=1.0_near_pct=0.06,0.01,3,0.01,0.08,True,1.0,0.06,157,89,153,0.8903067381042182,0.11918086767990221,50.326797385620914,153,0.9111633544885822,0.40000000000000036,52.94117647058824,150,0.9386508105720426,0.41264246927944503,50.66666666666667,156,7.911395961585017,5.908285571408378,96.7948717948718
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,231,110,226,0.8084211551190527,0.29371717244581763,52.654867256637175,226,0.9057638546148526,0.500687831416069,53.53982300884957,222,0.836992357448921,0.5206608497073661,52.25225225225225,230,7.837484748821866,5.875298256544936,96.52173913043478
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=1.0_near_pct=0.06,0.005,3,0.01,0.1,True,1.0,0.06,52,39,51,0.8890322517852354,0.8849534618207366,54.90196078431373,51,0.903803059602355,0.9057971014492683,56.86274509803921,50,1.3360783572797896,1.2506383142550814,57.99999999999999,51,8.124103316562588,5.128200201738786,98.0392156862745
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.08,True,0.9,0.06,185,99,180,0.8269612660104081,0.26231008583315063,52.22222222222223,180,0.8381924135433562,0.18920111522068295,50.55555555555556,177,0.8560763231168714,0.36232021770863376,51.41242937853108,184,7.811476012098629,5.908285571408378,97.28260869565217
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=1.0_near_pct=0.06,0.005,3,0.01,0.08,True,1.0,0.06,49,38,48,0.8708180290341733,0.839299845068664,54.166666666666664,48,0.8115710106911659,0.5409060491018747,54.166666666666664,47,1.346942566815733,1.0989000432297447,57.446808510638306,48,8.190384411438364,5.723580163355435,97.91666666666666
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,190,100,185,0.8327365733098467,0.2865285666160844,52.972972972972975,185,0.8063384310831372,0.3372694190769243,51.35135135135135,182,0.8802103745567492,0.4794140300565908,52.197802197802204,189,7.823605159490368,6.078656189965548,97.35449735449735
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.06,True,0.9,0.04,91,64,89,0.6008926282537486,0.3009057782755509,50.56179775280899,89,0.6992523646058074,0.6172745025411208,53.93258426966292,88,0.8999656085215907,1.507993397110785,57.95454545454546,91,7.795473494251933,6.756756756756754,96.7032967032967
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,110,71,108,0.6065665865567589,0.21004332297772654,50.92592592592593,108,0.6170056703757436,0.40492012586417214,52.77777777777778,107,0.46005928221054054,0.9259235275681288,54.20560747663551,110,7.4244916829850025,5.971423190200675,97.27272727272728
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.06,True,0.9,0.06,110,71,108,0.6065665865567589,0.21004332297772654,50.92592592592593,108,0.6170056703757436,0.40492012586417214,52.77777777777778,107,0.46005928221054054,0.9259235275681288,54.20560747663551,110,7.4244916829850025,5.971423190200675,97.27272727272728
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.06,0.01,3,0.01,0.06,True,1.0,0.06,110,71,108,0.6065665865567589,0.21004332297772654,50.92592592592593,108,0.6170056703757436,0.40492012586417214,52.77777777777778,107,0.46005928221054054,0.9259235275681288,54.20560747663551,110,7.4244916829850025,5.971423190200675,97.27272727272728
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,107,69,105,0.5317388961578555,0.11918086767990221,50.476190476190474,105,0.607863133426479,0.40000000000000036,52.38095238095239,104,0.4425926630365208,0.9158603145086985,53.84615384615385,107,7.385327357095135,5.864190190435803,97.19626168224299
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.1,True,0.9,0.06,71,51,70,0.749973310931851,0.29371717244581763,51.42857142857142,70,0.5830800567855413,-0.14608277824273985,48.57142857142857,69,1.1277548620770912,0.9768009768009733,59.42028985507246,70,7.739132474498633,5.156694846377552,97.14285714285714
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.005,3,0.01,0.08,True,0.8,0.06,59,44,58,0.5427308535850461,0.20034103893756816,51.724137931034484,58,0.5564607284813822,0.02288950246420729,50.0,57,1.1995213124228463,1.0989000432297447,61.40350877192983,58,8.147626719557378,6.213133030522567,98.27586206896551
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.08,True,0.9,0.06,58,43,57,0.5502497543276074,0.2865285666160844,50.877192982456144,57,0.5481986531908654,-0.12210012210012167,49.122807017543856,56,1.1271709804641723,1.037850510015359,60.71428571428571,57,8.150376877460152,6.107305936073049,98.24561403508771
