config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ABE,2007-12-28,26.700000762939453,🆆 2007-12-07 / 2007-12-21 | neck=26.50 | target~28.75,2007-12-07,2007-12-21,2007-12-14,2007-12-28,24.25,24.899999618530273,26.5,26.700000762939453,28.75,0.02680410798062983,0.09278350515463918,0.06922733664880057,-2.621725628978555,-6.404497913703544,-15.730339486616051,-15.730339486616051,0.0,0.0,-10.037454039685711,-18.68914432913835
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ATC,2025-07-08,11.399999618530273,🆆 2025-06-20 / 2025-07-04 | neck=11.34 | target~12.28,2025-06-20,2025-07-04,2025-07-02,2025-07-08,10.399999618530273,10.699999809265137,11.34000015258789,11.399999618530273,12.280000686645508,0.028846173244115876,0.09038467005159928,0.06729602062052026,6.315792027382838,3.859653936675689,2.280703838438858,-6.315783661818375,9.64912647612477,9.64912647612477,0.35087687010102453,0.35087687010102453
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ATC,2026-01-02,8.550000190734863,🆆 2025-11-19 / 2025-12-18 | neck=8.47 | target~9.02,2025-11-19,2025-12-18,2025-12-02,2026-01-02,7.989999771118164,7.920000076293945,8.470000267028809,8.550000190734863,9.020000457763672,0.008838345220947794,0.0694444678581655,0.0418720053205096,1.1695839247322315,5.263155546508358,4.3274839450884395,-3.0409382816573904,10.760234570414351,10.760234570414351,-1.9883049415386544,-1.9883049415386544
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BCX,2022-06-10,37.29999923706055,🆆 2022-05-23 / 2022-06-07 | neck=37.00 | target~40.00,2022-05-23,2022-06-07,2022-05-31,2022-06-10,34.0,34.0,37.0,37.29999923706055,40.0,0.0,0.08823529411764706,0.05893382352941177,-3.48525271756277,-2.4128625458185504,-6.166217919852701,-4.825735318707736,0.26810265647136955,20.375341673645785,-7.7747929503984015,-15.549596127867426
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BCX,2023-09-05,72.4000015258789,🆆 2023-08-18 / 2023-09-01 | neck=72.00 | target~76.80,2023-08-18,2023-09-01,2023-08-22,2023-09-05,67.4000015258789,67.19999694824219,72.0,72.4000015258789,76.80000305175781,0.0029762587309455297,0.07142862008542651,0.0545989563572977,13.259666121263326,11.602211807794482,10.497235240256897,-8.839780926788055,21.823197637248228,21.823197637248228,-5.248622889047216,-5.248622889047216
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BDX,2022-11-04,250.0,🆆 2022-09-26 / 2022-10-21 | neck=248.50 | target~279.00,2022-09-26,2022-10-21,2022-10-11,2022-11-04,218.0,220.5,248.5,250.0,279.0,0.011467889908256881,0.13990825688073394,0.063677376606206,0.20000000000000018,-3.0000000000000027,0.0,12.599999999999989,14.399999999999991,17.799999999999994,-4.200000000000004,-4.200000000000004
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BFT,2018-08-24,988.0,🆆 2018-07-31 / 2018-08-17 | neck=986.00 | target~1072.00,2018-07-31,2018-08-17,2018-08-08,2018-08-24,900.0,920.0,986.0,988.0,1072.0,0.022222222222222223,0.09555555555555556,0.051549862825788745,1.2145748987854255,0.2024291497975783,-7.0850202429149745,-6.882591093117407,1.7206477732793601,1.7206477732793601,-0.8097165991902799,-7.0850202429149745
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BLO,2023-12-28,27.149999618530273,🆆 2023-12-04 / 2023-12-20 | neck=27.05 | target~29.30,2023-12-04,2023-12-20,2023-12-11,2023-12-28,25.100000381469727,24.799999237060547,27.049999237060547,27.149999618530273,29.299999237060547,0.01209682071122264,0.09072580924267336,0.051088139774798966,2.0257869323644373,2.7624309780399203,-0.18415925511255926,-3.4990750237154034,4.604051630066541,6.44567228209314,-2.025779907139169,-2.025779907139169
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BMC,2013-07-31,67.87006378173828,🆆 2013-07-05 / 2013-07-29 | neck=67.65 | target~72.05,2013-07-05,2013-07-29,2013-07-18,2013-07-31,63.250064849853516,64.24006652832031,67.65007019042969,67.87006378173828,72.05007553100586,0.015652184401975196,0.069565230502469,0.05478110614934275,7.131290773859544,2.9173441818193036,0.4862259038328487,-3.8897847483072234,7.293354833959365,8.589957244180301,-0.32413936137745125,-1.7828170728759973
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BRS,2008-03-27,2.641252040863037,🆆 2008-03-05 / 2008-03-19 | neck=2.62 | target~2.86,2008-03-05,2008-03-19,2008-03-12,2008-03-27,2.448863983154297,2.3803870677948,2.6216869354248047,2.641252040863037,2.8629868030548096,0.02876713467567876,0.1013700128414603,0.05661098561723547,-1.728383293552549,-1.9753184042120897,-7.4074395024324335,-11.358022150501878,1.3580257611921942,1.3580257611921942,-3.7037016977646386,-7.4074395024324335
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CBF,2019-10-11,20.399999618530273,🆆 2019-09-16 / 2019-10-03 | neck=20.30 | target~21.95,2019-09-16,2019-10-03,2019-09-27,2019-10-11,18.649999618530273,19.100000381469727,20.299999237060547,20.399999618530273,21.94999885559082,0.02412872772889181,0.0884718312214262,0.04083026228788583,-1.470584522894025,-1.470584522894025,-2.69607474188851,-6.86274335641942,0.0,10.294119709503313,-3.186272699435977,-6.372545398871954
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2023-05-11,116.69999694824219,🆆 2023-04-19 / 2023-05-09 | neck=116.30 | target~124.76,2023-04-19,2023-05-09,2023-05-02,2023-05-11,107.83999633789062,110.55000305175781,116.30000305175781,116.69999694824219,124.760009765625,0.025129885069506447,0.07844961981786235,0.05812342431495067,-4.712939283485429,-6.1696633560628715,-2.142245128857012,10.839768197152445,14.395889880964452,50.685527593892864,-6.983713889983212,-6.983713889983212
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2023-11-16,112.5999984741211,🆆 2023-10-23 / 2023-11-14 | neck=111.85 | target~120.85,2023-10-23,2023-11-14,2023-11-06,2023-11-16,102.8499984741211,103.30000305175781,111.8499984741211,112.5999984741211,120.8499984741211,0.004375348413349253,0.08750607810912668,0.0700097211394662,0.5328583323728875,-1.9538161439210056,-3.3303730469071535,1.2433406259775959,4.751330858455294,5.506220836283293,-1.9538161439210056,-7.504437888766269
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2024-03-11,117.0999984741211,🆆 2024-01-31 / 2024-03-05 | neck=116.35 | target~130.15,2024-01-31,2024-03-05,2024-02-21,2024-03-11,102.55000305175781,104.25,116.3499984741211,117.0999984741211,130.14999389648438,0.016577249123865802,0.13456845452650365,0.09744865507509035,0.6404782320861946,-3.9282651870722995,-1.5371438478379407,-1.7933377467850176,5.977796832804394,15.157991341321209,-5.081124701771134,-6.532879270335378
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CIG,2024-10-16,1.6579999923706055,🆆 2024-09-23 / 2024-10-09 | neck=1.65 | target~1.84,2024-09-23,2024-10-09,2024-09-27,2024-10-16,1.5010000467300415,1.4630000591278076,1.649999976158142,1.6579999923706055,1.8369998931884766,0.025974016450066466,0.1278194869942915,0.059137263229819784,-4.46320876322015,-4.46320876322015,-7.599520344381117,-10.253314708499495,-0.060316449616604206,-0.060316449616604206,-6.574183840569581,-7.720146053669197
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,COG,2019-06-05,1.6100000143051147,🆆 2019-05-15 / 2019-05-30 | neck=1.60 | target~1.73,2019-05-15,2019-05-30,2019-05-20,2019-06-05,1.5,1.4700000286102295,1.600000023841858,1.6100000143051147,1.7300000190734863,0.02040814340536656,0.08843536918467497,0.04959599988702174,0.3105587072796734,1.863352243677996,7.453416379015643,11.490679573651308,11.801238280930981,13.664597928912613,-1.863352243678007,-1.863352243678007
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,COG,2020-12-04,1.25,🆆 2020-11-13 / 2020-11-30 | neck=1.25 | target~1.33,2020-11-13,2020-11-30,2020-11-23,2020-12-04,1.159999966621399,1.1799999475479126,1.2450000047683716,1.25,1.3300000429153442,0.0172413633637985,0.07327589706277551,0.04122716809829278,15.600004196166983,23.99999618530273,25.200004577636715,43.99999618530273,48.80000114440919,71.20000839233398,-2.799997329711912,-2.799997329711912
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CPS,2023-04-17,17.0,🆆 2023-03-23 / 2023-04-12 | neck=16.95 | target~18.19,2023-03-23,2023-04-12,2023-04-03,2023-04-17,15.710000038146973,15.920000076293945,16.950000762939453,17.0,18.190001487731934,0.013367284381734642,0.07893066338520144,0.05178725721625949,3.352939381318931,-0.4999946145450407,5.352940278894769,1.0294072768267437,7.617647507611447,7.617647507611447,-2.411763808306522,-2.794119890998392
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DCR,2007-12-18,35.0,🆆 2007-11-28 / 2007-12-12 | neck=34.79 | target~38.68,2007-11-28,2007-12-12,2007-11-30,2007-12-18,30.899999618530273,31.0,34.790000915527344,35.0,38.680002212524414,0.0032362583399437265,0.12589001116570545,0.07215249417611402,-9.971427917480469,-2.857142857142858,-8.571428571428575,-14.714284624372208,4.000004359654019,12.999997820172982,-9.999999999999998,-11.428571428571432
