config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,DOM,2023-11-23,160.8000030517578,"💥(flat base) 20⬆️ (R≈158.00, touches=3)",-1.741295397150311,0.0,2.985076468072445,5.472638609916758,-1.8656716063832235,-1.8656716063832235
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,EAT,2022-11-22,18.979999542236328,"💥(flat base) 20⬆️ (R≈18.50, touches=3)",4.109592757943781,4.214969250283329,0.7376253971214553,8.798736125244266,-0.9483683325451353,-0.9483683325451353
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555,-2.0512800950270416,-2.0512800950270416
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=3)   💥(flat base) 35⬆️ (R≈34.00, touches=3)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587,-5.523260004653041,-5.523260004653041
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,HUG,2021-09-03,38.0,"💥(flat base) 20⬆️ (R≈37.00, touches=3)",0.473685013620484,0.0,7.8947368421052655,9.736844112998554,-1.3157894736842146,-1.3157894736842146
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364,-0.8393956351426923,-4.980414101846675
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,MBR,2022-12-29,291.0,"💥(flat base) 35⬆️ (R≈285.50, touches=3)",-0.1718213058419238,2.0618556701030855,-0.3436426116838476,5.154639175257736,-1.8900343642611728,-1.8900343642611728
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,MBR,2024-03-22,319.0,"💥(flat base) 20⬆️ (R≈315.50, touches=3)",1.2539184952978122,3.1347962382445083,2.9780564263322873,7.053291536050166,-1.4106583072100332,-1.4106583072100332
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=4)   💥(flat base) 35⬆️ (R≈19.10, touches=5)",13.100436899450663,11.353713645330599,4.36681229981688,14.847160153570726,0.0,0.0
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,MNC,2024-09-17,20.299999237060547,"💥(flat base) 20⬆️ (R≈20.00, touches=3)   💥(flat base) 35⬆️ (R≈20.00, touches=4)",6.40394676486411,6.40394676486411,7.389162839284924,8.374388309512138,-3.694581419642462,-3.694581419642462
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,MRB,2022-09-19,3.440000057220459,"💥(flat base) 20⬆️ (R≈3.40, touches=3)",-2.3255860695907793,-3.1976782466476172,-10.465119986227167,0.872092177056838,-6.976744347227271,-12.500001732693134
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,MRC,2026-03-20,41.900001525878906,"💥(flat base) 35⬆️ (R≈41.00, touches=4)",7.04056525253387,-1.1933173789771434,45.82338006929092,49.642001144591234,-1.9093150897946942,-1.9093150897946942
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501,-2.2004926462152907,-2.811739567176441
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,OPN,2024-04-30,58.0,"💥(flat base) 20⬆️ (R≈57.00, touches=3)",5.517242694723201,5.1724137931034475,4.482755989863962,27.586206896551737,-0.34482890161974256,-0.34482890161974256
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,PCO,2021-12-08,48.66999816894531,"💥(flat base) 20⬆️ (R≈48.00, touches=3)",0.6780395386685178,-0.9656819882638668,-7.838501685301491,5.5886610294525685,-3.349080161786433,-9.59522980201195
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,PLW,2025-04-23,288.5,"💥(flat base) 20⬆️ (R≈281.00, touches=3)",5.025996533795496,5.199306759098787,5.372616984402079,10.225303292894283,-1.2131715771230511,-1.2131715771230511
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,QRS,2023-05-10,3.690000057220459,"💥(flat base) 20⬆️ (R≈3.64, touches=3)",-0.5420048947527345,-0.5420048947527345,-2.4390284875953183,5.149052961359013,-2.4390284875953183,-2.4390284875953183
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,SCP,2025-07-02,152.8000030517578,"💥(flat base) 20⬆️ (R≈151.00, touches=3)",-0.13088805251819657,4.9738158985194625,4.057589544773821,9.293191534447963,-3.7958134397374166,-3.7958134397374166
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963,-2.5000042385525223,-2.5000042385525223
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,SGN,2021-09-06,10.449999809265137,"💥(flat base) 20⬆️ (R≈10.00, touches=3)",-0.47847073346865,1.9138738078044115,-5.263159816014773,8.612445824225134,-3.349276882140184,-5.263159816014773
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,SGN,2025-02-11,67.80000305175781,"💥(flat base) 20⬆️ (R≈66.00, touches=3)",0.8849534618207366,-0.589972725478416,10.619464047436367,20.943947358530444,-5.014751287375874,-5.014751287375874
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,SKA,2023-06-15,73.80000305175781,"💥(flat base) 20⬆️ (R≈72.80, touches=3)   💥(flat base) 35⬆️ (R≈72.80, touches=4)",-1.08401493045569,-2.981035889786887,-4.60704794753789,0.0,-3.523043355014732,-4.60704794753789
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,STX,2021-07-29,3.690000057220459,"💥(flat base) 35⬆️ (R≈3.59, touches=3)   💥(flat base) 50⬆️ (R≈3.59, touches=4)   💥(flat base) 65⬆️ (R≈3.60, touches=3)",1.8970171316345708,2.7100244737636725,0.27100244737636725,2.7100244737636725,-1.3550122368818363,-1.3550122368818363
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,TAR,2023-01-17,40.0,"💥(flat base) 20⬆️ (R≈39.00, touches=3)",6.0000038146972745,1.4999961853027433,2.499999999999991,17.500000000000004,-1.9999980926513672,-2.500000000000002
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,TOR,2023-04-12,21.399999618530273,"💥(flat base) 20⬆️ (R≈21.00, touches=4)",-1.8691571292548725,-12.616817307103545,-13.925231754004075,1.4018745315743208,-18.22429760771239,-18.22429760771239
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,UNI,2023-02-28,8.720000267028809,"💥(flat base) 65⬆️ (R≈8.30, touches=3)",-4.357799344086444,-3.8990841992684877,-8.256883543354942,1.146782393729029,-6.422022964083118,-9.403671405399827
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,VGO,2021-06-14,790.0,"💥(flat base) 20⬆️ (R≈780.00, touches=4)",-1.518987341772149,-7.594936708860756,-9.113924050632916,1.2658227848101333,-9.620253164556958,-9.620253164556958
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,VOX,2022-06-22,39.70000076293945,"💥(flat base) 20⬆️ (R≈38.60, touches=3)",5.5415635281125475,-0.7556655700132864,-5.289678207711123,8.312340487764281,-4.282117708487377,-5.541563528112537
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,VRC,2021-07-07,54.68000030517578,"💥(flat base) 20⬆️ (R≈53.60, touches=3)",0.036577281733807254,-1.2435996733369037,-1.8471143573400184,1.5910733852033454,-6.4740323624180025,-6.4740323624180025
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,WLT,2021-08-30,11.0,"💥(flat base) 20⬆️ (R≈10.52, touches=3)",2.1818161010742188,14.545458013361156,14.363635670055054,17.090910131281078,-0.7272720336914062,-0.7272720336914062
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,WTN,2021-11-17,14.100000381469727,"💥(flat base) 20⬆️ (R≈13.30, touches=3)",6.0283645730427216,5.673753300829043,5.673753300829043,6.0283645730427216,-3.5460991948418785,-3.5460991948418785
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,WWL,2024-02-23,764.0,"💥(flat base) 20⬆️ (R≈740.00, touches=3)",-5.759162303664922,-9.947643979057597,-13.089005235602091,-1.0471204188481686,-10.471204188481675,-20.68062827225131
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,WWL,2025-12-29,710.0,"💥(flat base) 20⬆️ (R≈702.00, touches=3)",4.788732394366191,11.267605633802823,20.845070422535205,24.788732394366185,-0.28169014084507005,-0.28169014084507005
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,ABE,2023-04-17,52.099998474121094,"💥(flat base) 20⬆️ (R≈51.30, touches=3)",-2.111321509284647,-4.798464631897814,-2.8790787791386885,1.727450196233593,-4.990400288423336,-5.950093214802898
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (R≈73.00, touches=3)",0.5221952138994457,4.960839591976796,3.1331613233513744,8.616186169182317,-8.355093542255243,-8.355093542255243
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,ACG,2022-09-21,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.10, touches=3)",-2.953589621963515,-3.797474670491452,9.282695294385967,11.81434239208552,-5.063294195399093,-7.17299876883466
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,AMB,2022-08-17,21.200000762939453,"💥(flat base) 20⬆️ (R≈20.90, touches=3)",-0.4716998956176499,0.47169089869045777,-3.0660448230511395,2.5943359305062863,-1.1792452405805287,-4.009435617359247
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,AMB,2023-01-16,20.100000381469727,"💥(flat base) 20⬆️ (R≈19.90, touches=3)",-2.2885621049309357,-0.9950286524563201,1.2437810709221564,4.726362375926252,-3.383086031195681,-3.383086031195681
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,BHW,2024-01-31,103.4000015258789,"💥(flat base) 20⬆️ (R≈102.20, touches=3)",1.9342359482455551,2.321084613599589,0.1934206434147212,9.477751719288463,-0.9671179741227776,-1.9342359482455551
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,BIO,2023-07-14,3.7100000381469727,"💥(flat base) 20⬆️ (R≈3.65, touches=3)",2.1563321531935076,2.5606476451056626,1.212940049359723,4.043122787237841,-0.5390830382983824,-0.5390830382983824
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,CLC,2023-03-08,7.590000152587891,"💥(flat base) 20⬆️ (R≈7.50, touches=4)",-3.1620585392675093,8.695649988716747,0.13174903614814326,40.97496171481445,-3.1620585392675093,-4.084320639622696
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,DOM,2023-11-23,160.8000030517578,"💥(flat base) 20⬆️ (R≈158.00, touches=3)",-1.741295397150311,0.0,2.985076468072445,5.472638609916758,-1.8656716063832235,-1.8656716063832235
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,EAT,2022-11-22,18.979999542236328,"💥(flat base) 20⬆️ (R≈18.50, touches=3)",4.109592757943781,4.214969250283329,0.7376253971214553,8.798736125244266,-0.9483683325451353,-0.9483683325451353
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=3)   💥(flat base) 35⬆️ (R≈34.00, touches=3)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587,-5.523260004653041,-5.523260004653041
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,HUG,2021-09-03,38.0,"💥(flat base) 20⬆️ (R≈37.00, touches=3)",0.473685013620484,0.0,7.8947368421052655,9.736844112998554,-1.3157894736842146,-1.3157894736842146
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364,-0.8393956351426923,-4.980414101846675
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,MBR,2022-12-29,291.0,"💥(flat base) 35⬆️ (R≈285.50, touches=3)",-0.1718213058419238,2.0618556701030855,-0.3436426116838476,5.154639175257736,-1.8900343642611728,-1.8900343642611728
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,MBR,2024-03-22,319.0,"💥(flat base) 20⬆️ (R≈315.50, touches=3)",1.2539184952978122,3.1347962382445083,2.9780564263322873,7.053291536050166,-1.4106583072100332,-1.4106583072100332
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=4)   💥(flat base) 35⬆️ (R≈19.10, touches=5)",13.100436899450663,11.353713645330599,4.36681229981688,14.847160153570726,0.0,0.0
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,MNC,2024-09-17,20.299999237060547,"💥(flat base) 20⬆️ (R≈20.00, touches=3)   💥(flat base) 35⬆️ (R≈20.00, touches=4)",6.40394676486411,6.40394676486411,7.389162839284924,8.374388309512138,-3.694581419642462,-3.694581419642462
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,MRB,2022-09-19,3.440000057220459,"💥(flat base) 20⬆️ (R≈3.40, touches=3)",-2.3255860695907793,-3.1976782466476172,-10.465119986227167,0.872092177056838,-6.976744347227271,-12.500001732693134
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501,-2.2004926462152907,-2.811739567176441
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,QRS,2023-05-10,3.690000057220459,"💥(flat base) 20⬆️ (R≈3.64, touches=3)",-0.5420048947527345,-0.5420048947527345,-2.4390284875953183,5.149052961359013,-2.4390284875953183,-2.4390284875953183
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,SCP,2025-07-02,152.8000030517578,"💥(flat base) 20⬆️ (R≈151.00, touches=3)",-0.13088805251819657,4.9738158985194625,4.057589544773821,9.293191534447963,-3.7958134397374166,-3.7958134397374166
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963,-2.5000042385525223,-2.5000042385525223
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,SGN,2021-09-06,10.449999809265137,"💥(flat base) 20⬆️ (R≈10.00, touches=3)",-0.47847073346865,1.9138738078044115,-5.263159816014773,8.612445824225134,-3.349276882140184,-5.263159816014773
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,SKA,2023-06-15,73.80000305175781,"💥(flat base) 20⬆️ (R≈72.80, touches=3)   💥(flat base) 35⬆️ (R≈72.80, touches=4)",-1.08401493045569,-2.981035889786887,-4.60704794753789,0.0,-3.523043355014732,-4.60704794753789
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,STX,2021-07-29,3.690000057220459,"💥(flat base) 35⬆️ (R≈3.59, touches=3)   💥(flat base) 50⬆️ (R≈3.59, touches=4)   💥(flat base) 65⬆️ (R≈3.60, touches=3)",1.8970171316345708,2.7100244737636725,0.27100244737636725,2.7100244737636725,-1.3550122368818363,-1.3550122368818363
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,TAR,2023-01-17,40.0,"💥(flat base) 20⬆️ (R≈39.00, touches=3)",6.0000038146972745,1.4999961853027433,2.499999999999991,17.500000000000004,-1.9999980926513672,-2.500000000000002
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,VOX,2022-06-22,39.70000076293945,"💥(flat base) 20⬆️ (R≈38.60, touches=3)",5.5415635281125475,-0.7556655700132864,-5.289678207711123,8.312340487764281,-4.282117708487377,-5.541563528112537
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,VRC,2021-07-07,54.68000030517578,"💥(flat base) 20⬆️ (R≈53.60, touches=3)",0.036577281733807254,-1.2435996733369037,-1.8471143573400184,1.5910733852033454,-6.4740323624180025,-6.4740323624180025
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,WLT,2021-08-30,11.0,"💥(flat base) 20⬆️ (R≈10.52, touches=3)",2.1818161010742188,14.545458013361156,14.363635670055054,17.090910131281078,-0.7272720336914062,-0.7272720336914062
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,WWL,2024-02-23,764.0,"💥(flat base) 20⬆️ (R≈740.00, touches=3)",-5.759162303664922,-9.947643979057597,-13.089005235602091,-1.0471204188481686,-10.471204188481675,-20.68062827225131
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,WWL,2025-12-29,710.0,"💥(flat base) 20⬆️ (R≈702.00, touches=3)",4.788732394366191,11.267605633802823,20.845070422535205,24.788732394366185,-0.28169014084507005,-0.28169014084507005
