config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_40d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ACG,2024-03-21,30.5,"🟩(rectangle) ⬆️ count=1 windows=35 (28.00↔️30.00, h=7.1%)",-0.9836040559362158,-1.6393442622950838,-0.655740206358868,14.426234511078384,0.32787010317942844,15.40983856701461,-2.2950844686539407,-2.2950844686539407
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ACG,2024-12-09,29.5,"🟩(rectangle) ⬆️ count=1 windows=35 (26.90↔️28.50, h=5.9%)",-2.372883942167636,-1.0169465663069421,2.03389959820246,6.44067667298398,8.47457627118644,8.47457627118644,-3.3898305084745783,-5.0847457627118615
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ACP,2021-06-28,76.6500015258789,"🟩(rectangle) ⬆️ count=1 windows=35 (69.55↔️75.05, h=7.9%)",-0.9132479630810986,0.3261578539115906,0.4566190047666563,5.283751261238923,5.675144667351928,8.349643050846002,-1.891721524815837,-1.891721524815837
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ACP,2023-02-02,78.1500015258789,"🟩(rectangle) ⬆️ count=1 windows=35 (71.20↔️76.15, h=7.0%)",0.0639736678018199,4.47856677116123,3.0070357367080858,-3.5828573219293003,4.47856677116123,4.47856677116123,-1.471531034453133,-1.471531034453133
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AGO,2022-08-12,5.989999771118164,"🟩(rectangle) ⬆️ count=1 windows=35 (5.23↔️5.72, h=9.4%)",-6.677790213931923,-8.514186503040133,-11.185302588612899,-18.030049498723923,0.1669487356252386,0.1669487356252386,-9.682803770755156,-11.519192099309505
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AGO,2024-02-01,11.850000381469727,"🟩(rectangle) ⬆️ count=1 windows=35 (10.45↔️11.65, h=11.5%)",2.109704573435578,6.751048196686438,2.109704573435578,0.843877000643678,7.594933245214364,7.594933245214364,-2.953589621963515,-2.953589621963515
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AGO,2026-01-05,9.9399995803833,"🟩(rectangle) ⬆️ count=1 windows=35 (8.56↔️9.48, h=10.7%)",-1.6096564805482605,-3.4205152240103343,-3.21931296109651,-12.676049581472238,2.6156965780456343,2.6156965780456343,-3.8229293441473966,-4.426555321507708
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALE,2023-07-28,35.31999969482422,"🟩(rectangle) ⬆️ count=1 windows=35 (31.50↔️34.69, h=10.1%)",-3.5249120686351776,-1.0334027942333734,-1.3448428035821913,-18.204984033785344,1.3590021132040553,1.3590021132040553,-5.634195585967527,-5.634195585967527
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALE,2023-12-15,34.27000045776367,"🟩(rectangle) ⬆️ count=1 windows=35 (28.94↔️32.53, h=12.4%)",-2.071780201309603,-3.7058664744661796,-11.482349929177094,-6.492565681639196,-0.32098222609344695,-0.32098222609344695,-5.602573557035395,-12.941351952291235
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALE,2024-02-22,33.125,"🟩(rectangle) ⬆️ count=1 windows=35 (29.90↔️32.40, h=8.4%)",1.2528329525353765,-2.6566069980837215,-7.018870227741747,0.5132020194575482,2.520751953125,2.520751953125,-3.6830167950324344,-9.132074320091387
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALE,2024-04-29,34.29499816894531,"🟩(rectangle) ⬆️ count=1 windows=35 (30.33↔️33.33, h=9.9%)",7.610441025522374,6.181667472727059,11.488562915200816,10.963704146324215,20.03208372468417,20.03208372468417,-1.7349393141086078,-1.7349393141086078
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALE,2024-08-16,39.14500045776367,"🟩(rectangle) ⬆️ count=1 windows=35 (34.53↔️38.20, h=10.6%)",-1.57108614452659,-3.218807309990901,-2.746201942440507,-8.762294712134832,0.2937740769568098,0.2937740769568098,-5.6967671890627125,-5.6967671890627125
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALE,2026-04-14,28.799999237060547,"🟩(rectangle) ⬆️ count=1 windows=35 (25.73↔️28.30, h=10.0%)",6.527781659438392,,,,6.805559179665233,6.805559179665233,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALL,2022-11-04,13.0,"🟩(rectangle) ⬆️ count=1 windows=35 (11.45↔️12.60, h=10.0%)",-1.9230769230769273,0.7692337036132812,-2.307693774883568,40.38461538461537,18.46153552715595,41.923082791841935,-6.153847621037412,-6.923073988694406
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALL,2023-05-17,23.299999237060547,"🟩(rectangle) ⬆️ count=1 windows=35 (20.00↔️21.40, h=7.0%)",-1.2875504158102014,-2.5751008316204027,-14.163087318095824,-15.879823934524728,3.8626676195224086,3.8626676195224086,-3.433473232857809,-14.592273518714528
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALL,2024-04-29,17.15999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (14.60↔️16.24, h=11.2%)",0.582752810949505,0.8158472662781024,2.097905673384104,0.9324000514850717,4.195800231682845,4.195800231682845,-3.263400180197762,-8.741258818986609
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALL,2024-08-14,18.959999084472656,"🟩(rectangle) ⬆️ count=1 windows=35 (16.46↔️18.66, h=13.4%)",1.793249836527333,2.0042251395804955,3.2700467783310705,10.495789950203704,7.594939892359531,13.924058145968509,-4.008430159448717,-4.008430159448717
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALL,2024-09-26,20.75,"🟩(rectangle) ⬆️ count=1 windows=35 (18.16↔️20.40, h=12.3%)",-1.2048192771084376,2.6505987328219183,0.9638590985033835,5.542166836290474,4.096387380577005,6.024096385542177,-3.7108455795839657,-3.7108455795839657
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALL,2024-10-03,21.299999237060547,"🟩(rectangle) ⬆️ count=1 windows=35 (18.34↔️20.75, h=13.1%)",-1.4084471727988102,-1.643185383369028,-1.8779325486279919,0.9389707516583634,1.1737089622285923,5.164321224743529,-4.225350473085165,-4.225350473085165
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALL,2025-12-10,17.260000228881836,"🟩(rectangle) ⬆️ count=1 windows=35 (14.86↔️17.00, h=14.4%)",-0.5793764782366151,-1.622251928925078,-10.892236903305719,6.025486641874078,2.2016173564745056,6.488985614325937,-2.896871340495877,-11.935112353994182
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALR,2021-04-27,25.1200008392334,"🟩(rectangle) ⬆️ count=1 windows=35 (22.93↔️24.33, h=6.1%)",11.86305510620067,14.092352268753917,13.176749026109501,46.13852650489385,27.388530775927155,48.68629469066899,2.906049036018299,2.906049036018299
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALR,2022-01-12,61.900001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (52.90↔️60.16, h=13.7%)",-2.6817444369821253,-5.266562287349119,-11.114702582420566,-32.148628490031925,0.7754435063069387,0.7754435063069387,-8.917609566545636,-17.609048880753065
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALR,2023-06-06,46.45000076293945,"🟩(rectangle) ⬆️ count=1 windows=35 (40.43↔️45.73, h=13.1%)",-4.327238112413911,-2.648007582419021,1.4854652645334365,23.7890184188692,9.106565065142625,25.898812877727906,-6.781488641851996,-6.781488641851996
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ALR,2025-03-13,103.5,"🟩(rectangle) ⬆️ count=1 windows=35 (89.70↔️100.90, h=12.5%)",7.053143045176635,4.25120920374773,15.362320314858845,4.154592320538941,19.75845115772192,19.75845115772192,-0.28985802102203806,-0.28985802102203806
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AMB,2022-07-13,20.799999237060547,"🟩(rectangle) ⬆️ count=1 windows=35 (18.30↔️20.45, h=11.7%)",0.24039012616927646,-2.6442271982422993,-1.4423040772329476,-0.2403809562235959,0.9615421647857669,4.567311527813822,-2.6442271982422993,-2.6442271982422993
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AMB,2025-07-14,22.149999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (20.70↔️21.55, h=4.1%)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,-11.963881102342476,0.45146899860923906,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AMB,2026-04-17,19.780000686645508,"🟩(rectangle) ⬆️ count=1 windows=35 (17.82↔️19.26, h=8.1%)",,,,,,,,
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AMC,2023-05-16,82.69999694824219,"🟩(rectangle) ⬆️ count=1 windows=35 (74.20↔️80.80, h=8.9%)",-0.9673463747090105,-1.4510241747568653,0.6045949437131437,-6.892378668175203,3.5066525186135955,3.5066525186135955,-3.6275696622788844,-3.6275696622788844
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AMC,2024-11-07,61.0,"🟩(rectangle) ⬆️ count=1 windows=35 (55.00↔️59.70, h=8.5%)",-1.6393442622950838,-5.737704918032782,-0.655740206358868,-9.836065573770492,3.606558627769596,3.606558627769596,-5.737704918032782,-6.393445124391651
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,APR,2022-11-04,12.5,"🟩(rectangle) ⬆️ count=1 windows=35 (11.20↔️12.06, h=7.7%)",2.4000015258789142,3.040000915527341,6.080001831054682,15.360000610351566,10.4000015258789,17.599998474121104,-0.8000030517578138,-0.8000030517578138
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,APR,2026-04-08,19.299999237060547,"🟩(rectangle) ⬆️ count=1 windows=35 (17.20↔️18.18, h=5.7%)",0.0,10.880831422196291,,,21.502599429692857,21.502599429692857,-0.4145073931010157,-0.4145073931010157
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,APT,2022-07-19,15.180000305175781,"🟩(rectangle) ⬆️ count=1 windows=35 (13.24↔️14.80, h=11.8%)",0.6587577456194982,-2.766798865944309,-1.5810324108534446,-5.401848695740452,2.1080348378854197,2.1080348378854197,-3.9525716034745417,-3.9525716034745417
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,APT,2023-03-29,14.65999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (13.68↔️14.40, h=5.3%)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,15.620743106157619,14.188267021525448,18.690312412260003,-2.3192370813558405,-2.3192370813558405
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,APT,2024-01-02,15.949999809265137,"🟩(rectangle) ⬆️ count=1 windows=35 (14.70↔️15.70, h=6.8%)",0.0,-0.31348082340301175,-2.5078346289253206,1.5674041170150588,1.2539173144626492,3.134802254880742,-2.8213154523283324,-2.8213154523283324
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,APT,2024-08-30,19.3799991607666,"🟩(rectangle) ⬆️ count=1 windows=35 (16.50↔️18.76, h=13.7%)",0.2064030818346163,-5.263150642854264,1.0319957254917744,-2.992775793717384,7.0691480833851905,7.0691480833851905,-5.263150642854264,-6.088743286511433
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,APT,2025-07-03,21.0,"🟩(rectangle) ⬆️ count=1 windows=35 (18.98↔️20.10, h=5.9%)",0.23809160505021687,-1.4285677955264142,-1.4285677955264142,-2.8571446736653683,5.952380952380953,5.952380952380953,-3.333336966378353,-4.2857124691917825
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,APT,2025-09-12,24.100000381469727,"🟩(rectangle) ⬆️ count=1 windows=35 (20.40↔️22.40, h=9.8%)",1.2448100925807948,1.2448100925807948,-1.0373443819205241,-4.149377527682074,4.979248284632765,4.979248284632765,-0.41493933563011565,-4.356851152651919
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,APT,2026-01-07,23.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (22.20↔️23.25, h=4.7%)",4.852318909324982,4.219409146871156,6.118138434232612,1.0548522867177779,15.189866490428727,15.189866490428727,-0.42194252426397405,-0.42194252426397405
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ARH,2023-04-03,19.450000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (17.90↔️19.00, h=6.1%)",-4.884322497043858,-4.884322497043858,-2.3136285104774723,11.568122939548719,3.856040979849573,25.96400534175274,-6.1696694903270455,-6.1696694903270455
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ARH,2023-05-05,19.899999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (18.25↔️19.45, h=6.6%)",0.0,9.04523205484422,10.552765938318265,19.5979884084958,23.115580249490787,23.115580249490787,-1.7587959204974912,-1.7587959204974912
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ARH,2024-01-31,28.5,"🟩(rectangle) ⬆️ count=1 windows=35 (26.20↔️28.00, h=6.9%)",1.0526289019668233,-1.4035074334395548,-4.561400831791396,15.789473684210531,2.1052644963849954,15.789473684210531,-1.4035074334395548,-8.070172761615957
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ARH,2024-03-26,30.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (26.00↔️29.20, h=12.3%)",4.23452509691753,4.23452509691753,7.166126085557822,27.035827461868255,19.218233109309967,27.36155538250664,0.3257279206383856,0.3257279206383856
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ARH,2024-09-25,32.0,"🟩(rectangle) ⬆️ count=1 windows=35 (27.40↔️31.40, h=14.6%)",-3.125,-5.0000011920928955,-6.875002384185791,10.000002384185791,5.937504768371582,11.562502384185791,-8.749997615814209,-8.749997615814209
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ARH,2024-10-18,33.29999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (28.70↔️32.80, h=14.3%)",-3.003003071805088,-1.8017972608640132,-0.3002957249614635,23.123125944008716,7.207211954551251,29.129132087618892,-3.3032987967665517,-8.408406309944738
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ARH,2025-03-26,40.0,"🟩(rectangle) ⬆️ count=1 windows=35 (34.50↔️39.20, h=13.6%)",7.499999999999996,6.999998092651372,0.0,5.000000000000004,11.49999618530273,12.5,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ARH,2025-05-30,45.0,"🟩(rectangle) ⬆️ count=1 windows=35 (40.00↔️44.00, h=10.0%)",2.000003390842009,3.111114501953116,0.0,10.222218831380214,6.222220526801214,10.666664971245666,-10.444446139865448,-10.444446139865448
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ARH,2025-06-04,45.900001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (40.70↔️45.00, h=10.6%)",-0.435731495186753,-1.9607875728968716,-3.2679737475701076,6.100215999953451,4.139428427056591,10.239644427010042,-7.18954889336384,-7.18954889336384
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ARH,2025-07-22,49.29999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (42.10↔️47.00, h=11.6%)",0.40568106700720197,1.4198798656638534,-1.6227165303060676,-8.113590389253112,2.636915328962708,2.636915328962708,-2.636915328962708,-5.679511724932618
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ASB,2022-10-19,17.440000534057617,"🟩(rectangle) ⬆️ count=1 windows=35 (14.01↔️16.02, h=14.3%)",13.245409376171246,13.360090896533672,31.077981137153788,39.334853743877,37.614674684967596,48.85320120132337,1.4334861946350808,1.4334861946350808
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ASB,2025-10-23,29.360000610351562,"🟩(rectangle) ⬆️ count=1 windows=35 (26.92↔️28.40, h=5.5%)",-0.4768436447092905,1.4305179412900326,-0.4768436447092905,6.19890891345054,4.564033122381628,7.288826107496504,-2.247955836824511,-2.247955836824511
