config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,require_volume_decline,require_dense_flag,ticker,date,close_event,signal,pole_growth_pct,retracement_pct,flag_days,actual_result_pct,trailing_10pct_result,trailing_atr_result,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_drawdown_10d_pct,stop_loss_hit,flag_low
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AGYS,2009-05-04,7.789999961853027,🚩2009-03-30 → 2009-04-16 (7.59),88.34,49.44,11,5.134783318216152,-15.892173345427075,-18.962043989377964,-3.2092426344573655,-10.269578878721397,1.0269566636432303,5.134783318216152,-20.924263445736724,False,5.829999923706055
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AIG,2009-08-20,32.29999923706055,🚩2009-07-30 → 2009-08-10 (29.89),132.25,43.42,7,54.92260711298154,23.938085690385225,32.81734026106668,48.11145907922181,29.256968997375886,23.560373963167038,73.06502429182741,0.7120729030000383,False,22.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AKAM,1999-11-23,210.0,🚩1999-10-29 → 1999-11-03 (204.00),85.45,42.95,13,23.214285714285722,-1.4285714285714235,1.479591836734695,3.6309523809523903,14.999999999999991,38.57142857142857,47.20238095238096,-4.642857142857137,False,163.625
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AKAM,2003-05-05,3.259999990463257,🚩2003-04-15 → 2003-04-23 (2.75),102.21,49.64,7,20.85889781430863,-3.312881748553087,-0.48203284582654105,7.05521532964184,-7.9754598534925165,10.429445250427637,20.85889781430863,-8.895704377343183,False,2.059999942779541
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AKAM,2003-10-30,8.0,🚩2003-10-01 → 2003-10-14 (6.72),98.23,44.74,11,77.49999761581421,41.99999809265138,2.607141222272591,13.499999046325684,39.99999761581421,67.49999523162842,68.75,-5.750000476837158,False,5.230000019073486
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ALGN,2006-10-06,13.609999656677246,🚩2006-09-19 → 2006-09-28 (13.34),110.08,33.48,5,118.2953698304947,74.63629586439579,2.099299791618092,10.433505599666004,3.7472464492798396,-4.481996120976916,12.637768629075264,-3.894193580755656,False,11.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ALKS,1991-09-12,9.25,🚩1991-08-20 → 1991-08-27 (8.00),88.24,26.67,10,8.108108108108114,-13.513513513513509,-4.9227799227799185,-8.108108108108103,-8.108108108108103,-12.16216216216216,8.108108108108114,-12.16216216216216,False,7.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ALTO,2006-02-13,2032.800048828125,🚩2006-01-13 → 2006-01-31 (2009.70),92.36,42.66,8,75.25825544905696,40.20660435924559,-6.552540958485276,-8.935951399587017,-2.892564316004531,-7.02479562170647,6.146691665218462,-14.772729319897593,False,1598.0999755859375
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AMD,2002-11-01,6.510000228881836,🚩2002-10-07 → 2002-10-24 (6.45),108.06,29.25,5,19.81566692010084,-4.147466463919313,2.238313513775969,-6.29800783155563,-0.46083269974788177,37.1735789740457,47.465438463104825,-10.906298205598109,False,5.46999979019165
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AMT,2001-05-01,27.530000686645508,🚩2001-04-04 → 2001-04-20 (27.00),90.14,22.66,6,-12.459136286326489,-12.459136286326489,-5.028284947209127,-5.702875274298269,-13.112969561612587,-15.546678459480345,4.431526636126448,-15.728295734502062,True,24.100000381469727
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AMZN,1998-12-15,2.0229170322418213,🚩1998-11-12 → 1998-11-24 (1.94),88.77,46.64,13,146.08646899624017,96.86917519699215,7.911524676526849,32.80120083976754,32.337756456334674,70.54580057889888,146.08646899624017,6.694097124374854,False,1.5166670083999634
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ANF,2000-08-03,18.875,🚩2000-06-12 → 2000-07-11 (16.69),88.03,37.6,16,40.72847682119205,12.58278145695364,0.7095553453169368,-4.635761589403975,6.62251655629138,22.84768211920529,35.099337748344375,-8.278145695364236,False,13.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ANIP,2001-05-01,367.20001220703125,🚩2001-04-02 → 2001-04-18 (360.00),156.0,32.82,8,4.90196062135515,-16.07843150291587,-3.921570396715446,0.9803854755614294,-2.941181359345302,-19.607842485420623,4.90196062135515,-2.941181359345302,False,288.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ARMP,1999-12-07,266875.0,🚩1999-11-17 → 1999-11-30 (245000.00),166.67,45.71,4,27.868852459016402,2.2950819672131084,-0.5854800936768156,-17.213114754098356,-8.196721311475407,4.918032786885251,27.868852459016402,-24.590163934426236,False,175000.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ARMP,2000-06-30,1041250.0,🚩2000-05-26 → 2000-06-07 (1010625.00),131.0,49.62,16,14.28571428571428,-8.571428571428575,-2.340936374549818,-12.184873949579833,-6.72268907563025,-33.19327731092437,14.28571428571428,-12.605042016806722,False,726250.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ARMP,2002-10-29,44800.0,🚩2002-10-15 → 2002-10-23 (44100.00),110.0,42.42,3,23.4375,-1.2499999999999956,73.88392857142858,67.1875,9.375,-9.375,118.75,-4.6875,False,34300.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ARMP,2003-05-06,59500.0,🚩2003-04-11 → 2003-04-24 (58800.00),86.67,43.59,7,-21.176470588235297,-21.176470588235297,-21.176470588235297,-21.176470588235297,28.23529411764707,39.99999999999999,68.23529411764706,-27.058823529411768,True,46900.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ARMP,2006-11-27,41090.0,🚩2006-11-01 → 2006-11-10 (29050.00),118.42,42.22,9,8.006814310051102,-13.594548551959118,-8.78559260160623,-12.436115843270867,6.132879045996598,4.599659284497437,21.97614991482113,-19.080068143100515,False,22400.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ASH,2009-04-09,7.020547866821289,🚩2009-03-05 → 2009-04-02 (6.72),156.82,13.47,4,27.526136379998967,2.020909103999169,10.02489159641744,26.202086020144044,32.752610921191085,80.83624190357013,87.17769478228716,-2.3693425512845256,False,6.169276237487793
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ASUR,2001-01-30,11.041666984558105,🚩2000-12-22 → 2001-01-05 (10.00),108.7,32.0,15,3.7735790389847867,-16.981136768812167,-15.63342848853756,-9.433964871562317,-16.981131586582066,-30.188684134179333,3.7735790389847867,-24.52830693865198,False,8.333333015441895
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ASUR,2001-04-19,9.600000381469727,🚩2001-04-05 → 2001-04-12 (9.33),86.67,24.62,3,-13.888885025625031,-13.888885025625031,-13.888885025625031,-5.555559970714253,-4.1666724615624595,-7.638891234441947,2.7777750183035854,-22.22222001464287,True,8.266667366027832
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ASUR,2002-06-20,36.93333435058594,🚩2002-05-22 → 2002-06-12 (36.40),95.0,33.83,5,-17.689533985853124,-17.689533985853124,-13.047961868688517,-9.38628270706885,-18.77256541413771,-24.54873819595672,1.9855602006723538,-25.992785264637387,True,30.399999618530273
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ASUR,2006-12-29,10.533332824707031,🚩2006-12-04 → 2006-12-18 (10.47),227.08,41.28,7,18.354440923494785,-5.316447261204161,-3.0741395589471643,12.025323675871435,0.0,-20.886075147125393,26.58228157537348,-13.924047080126755,False,7.466667175292969
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ASYS,2000-08-24,19.4375,🚩2000-08-10 → 2000-08-17 (17.81),378.99,48.34,4,27.331189710610925,1.864951768488754,-2.8479559026182932,10.932475884244376,-7.395498392282962,-22.186495176848876,36.33440514469453,-16.398713826366563,False,11.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ATRO,2008-08-12,7.614620208740234,🚩2008-07-15 → 2008-08-05 (7.58),104.63,20.0,4,-10.679606057129632,-10.679606057129632,-10.679606057129632,-8.504850893755755,-8.737864624846015,-2.33009973814291,1.3592258909377986,-14.40776313330765,True,6.801408767700195
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AUB,2008-12-08,23.389999389648438,🚩2008-11-20 → 2008-11-28 (22.95),92.86,44.8,5,6.883286243539155,-14.493371005168676,-2.08269591952962,-5.00213812237954,1.3681047591896922,-2.7362095183793733,6.883286243539155,-14.407862419082429,False,18.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AVNW,1999-05-18,90.75,🚩1999-04-08 → 1999-04-22 (81.00),87.83,34.65,17,0.4132231404958775,-19.6694214876033,-13.695395513577335,-13.223140495867769,-18.181818181818176,-3.3057851239669422,0.8264462809917328,-23.140495867768596,False,67.875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AVNW,2009-01-16,39.29999923706055,🚩2008-12-15 → 2009-01-12 (36.90),88.65,19.03,3,10.534349796486374,-11.572520162810896,-1.0032695603112818,2.5954210625067864,6.870231082328648,-28.244271474828963,10.534349796486374,-3.969459513685303,False,33.599998474121094
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AXGN,2007-06-27,3.5999999046325684,🚩2007-05-23 → 2007-05-31 (3.50),112.12,40.54,18,37.49999834431539,9.999998675452314,22.73809118561001,108.33333885228207,2.777781825006853,38.88889256818804,136.1111173659197,-30.55555371590598,False,2.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AXTI,1999-01-26,19.4375,🚩1998-12-18 → 1999-01-20 (17.19),129.17,27.74,3,1.9292604501607746,-18.456591639871377,-18.92512632062472,-12.540192926045012,-18.971061093247588,-19.292604501607713,1.9292604501607746,-24.115755627009648,False,14.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AXTI,2001-04-26,30.950000762939453,🚩2001-04-06 → 2001-04-19 (30.02),113.48,34.59,4,34.571891758245066,7.6575134065960615,20.180015673977046,16.284332120477373,14.765749861617095,12.697900511465221,34.571891758245066,-3.1017801879049567,False,24.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AZTA,2009-01-02,6.21999979019165,🚩2008-11-20 → 2008-12-12 (6.05),140.08,29.18,12,-19.292602085894316,-19.292602085894316,-19.292602085894316,-7.0739484762867395,-16.077170960309438,-24.598067276205636,1.1254047270509604,-22.186490098920718,True,5.019999980926514
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BAC,2009-04-09,9.550000190734863,🚩2009-03-05 → 2009-03-19 (8.57),185.67,46.5,14,21.256541281963948,-2.994766974428842,-1.4809292174376987,10.994766175539382,-4.712039793483081,48.37696118625499,57.801040773221146,-26.701572144561847,False,5.980000019073486
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BBBY,2002-11-15,10.5,🚩2002-10-14 → 2002-10-31 (10.37),135.68,18.59,10,58.76190548851377,27.009524390811034,-0.02721020964537857,-1.8095198131742984,39.52380589076452,32.57142929803758,58.76190548851377,-7.428568885439923,False,9.260000228881836
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BBY,2001-01-23,20.80555534362793,🚩2000-12-20 → 2001-01-17 (20.14),100.83,14.01,3,-10.013354292675825,-10.013354292675825,-1.263395006184198,4.52337129563225,-5.602138153627633,-16.92389593314254,8.94526756852223,-9.062749040781881,True,18.72222137451172
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BCRX,1999-08-24,32.0,🚩1999-08-02 → 1999-08-17 (25.75),121.51,34.96,4,6.25,-14.999999999999991,-16.2109375,-14.0625,-11.71875,-18.75,6.25,-25.0,False,20.8125
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BCRX,2009-08-24,12.600000381469727,🚩2009-07-09 → 2009-07-28 (11.46),213.97,35.34,18,6.904760787456432,-14.476191370034853,-11.63265513107149,-1.0317469087707587,-17.063496088194587,-27.777776936795163,6.904760787456432,-18.492062326701863,False,8.699999809265137
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BDC,1998-12-02,28.5,🚩1998-10-08 → 1998-11-05 (26.00),102.6,22.15,17,16.37427346748219,-6.900581226014246,6.641607834282959,7.8947368421052655,-6.432744076377473,-13.450287936026594,16.37427346748219,-6.432744076377473,False,23.083332061767578
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BDN,2009-04-30,6.190000057220459,🚩2009-03-25 → 2009-04-24 (6.00),144.9,26.48,3,19.870759413624327,-4.10339246910053,-1.823217065659477,-9.369950215582001,6.462037022129641,20.355407760859777,21.00161069273807,-13.570276976137574,False,5.059999942779541
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BELFB,1998-10-30,10.6875,🚩1998-10-08 → 1998-10-23 (10.56),96.51,34.94,4,65.49707602339181,32.39766081871345,15.371762740183792,21.63742690058479,25.14619883040936,9.941520467836252,30.409356725146196,-2.3391812865497075,False,8.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BIIB,2000-06-19,40.08333206176758,🚩2000-05-26 → 2000-06-13 (35.40),86.29,23.25,3,84.61539047194866,47.692312377558935,-9.518853929402283,-1.923073811777276,-1.0394947278661526,3.326409776538042,11.954265505793193,-10.395004380160843,False,31.583332061767578
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BKD,2009-01-06,6.730000019073486,🚩2008-12-05 → 2008-12-22 (6.53),97.28,49.69,8,4.754831660541825,-16.196134671566533,-13.075775679485101,-7.726597020100778,-10.549777654305537,-6.983652137587293,6.389299065675491,-18.722143020963898,False,4.929999828338623
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BKD,2009-09-10,17.219999313354492,🚩2009-07-17 → 2009-08-13 (17.01),87.75,30.06,18,20.150995116544877,-3.8792039067640838,8.013946178049935,12.65970030257284,11.498266716244432,10.685251021821651,18.524974804056484,-2.3809515897840083,False,14.619999885559082
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BKTI,1998-10-26,11.875,🚩1998-10-08 → 1998-10-20 (10.62),112.5,13.89,3,26.315789473684205,1.0526315789473717,12.781954887218049,18.421052631578938,5.263157894736836,-21.052631578947366,26.315789473684205,-5.263157894736848,False,9.84375
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BKTI,2003-05-30,2.75,🚩2003-05-09 → 2003-05-21 (2.50),150.0,20.0,5,39.999996532093384,11.999997225674708,27.79220234264026,21.81817835027522,19.999998266046703,18.181818181818187,39.999996532093384,0.0,False,2.200000047683716
