config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,flag_max_retracement,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ASB,2026-01-28,38.0,🚩2026-01-15 → 2026-01-22 (37.24),3.4210506238435467,-0.7368388928865155,0.473685013620484,7.8947368421052655,-2.631578947368418,-4.526319001850332
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ASE,2015-04-23,9.529999732971191,🚩2015-04-07 → 2015-04-15 (9.35),1.7838413542215603,-1.3641145654092024,1.259180366437107,3.8824752982834054,-1.3641145654092024,-1.3641145654092024
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ASE,2019-09-19,19.899999618530273,🚩2019-09-05 → 2019-09-10 (19.80),-1.005019394093798,-0.5025144893802347,0.0,18.592969014402016,-3.5175822563283,-3.5175822563283
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,AST,2014-12-29,18.209999084472656,🚩2014-12-17 → 2014-12-23 (17.57),9.829769387817521,8.951132070649614,45.030209638678386,56.50742137763996,0.21966456638349285,0.21966456638349285
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ATC,2014-05-26,2.559999942779541,🚩2014-05-12 → 2014-05-15 (2.53),6.250003492459744,6.640628128661841,7.812502037268176,12.890631621121585,-1.1718739086063357,-1.1718739086063357
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ATC,2022-07-29,16.260000228881836,🚩2022-07-18 → 2022-07-22 (15.88),13.653132116266619,15.498157578666682,32.22632040195555,43.60393636399999,1.476013331733328,1.476013331733328
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ATT,2012-12-27,53.70000076293945,🚩2012-12-10 → 2012-12-21 (53.40),0.37244089403716263,6.424582335053586,-2.420855155662738,7.448789465866379,-0.37244089403716263,-6.890131676670242
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,BHW,2025-04-29,118.80000305175781,🚩2025-04-16 → 2025-04-23 (119.80),-1.683501640255558,-0.8417508201277846,1.1784460105396022,3.0303016680501837,-4.545455713099833,-4.545455713099833
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,BLO,2016-09-21,6.5,🚩2016-09-08 → 2016-09-15 (6.36),-6.153847621037412,-9.461534940279448,-9.846151792086088,6.153847621037412,-12.26153740516076,-12.26153740516076
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,BNP,2013-06-04,56.2400016784668,🚩2013-05-21 → 2013-05-28 (56.07),-0.515648838677718,-1.7603158764588844,-2.204839334031472,0.01777795383144376,-3.0938862491766472,-3.4317216350915225
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,BOS,2012-01-17,48.38999938964844,🚩2011-12-29 → 2012-01-04 (48.19),-0.10332555836163326,-0.10332555836163326,0.2066589999580648,13.659848509453742,-4.319074558688629,-4.319074558688629
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,BRS,2003-12-29,2.262998104095459,🚩2003-12-17 → 2003-12-23 (2.09),5.1873204615989765,11.671500011272995,17.435187071823364,57.78099649567592,0.14409428361741305,0.14409428361741305
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,BRS,2007-06-05,9.880240440368652,🚩2007-05-23 → 2007-05-29 (9.82),-1.2871394260120739,-5.115517747128595,-4.356448143821401,8.580852288033913,-10.561058622227037,-10.561058622227037
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,CBF,2019-07-01,20.0,🚩2019-06-13 → 2019-06-18 (19.80),-3.0000019073486373,-2.749996185302739,-5.24999618530273,10.000000000000009,-5.500001907348628,-6.499996185302736
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,CBF,2023-05-17,63.400001525878906,🚩2023-05-08 → 2023-05-11 (64.20),0.6309112011903872,2.8391094306654763,4.73186108485415,17.981074529194775,-2.839121464410499,-2.839121464410499
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,CDR,2019-12-27,277.70001220703125,🚩2019-12-16 → 2019-12-23 (280.00),0.6481770665630382,2.988832347180792,2.6287315347780504,5.4015121860409465,-0.2160626853225711,-0.2160626853225711
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,CMP,2007-01-08,16.0,🚩2006-12-27 → 2007-01-02 (16.00),-0.7499992847442627,0.625002384185791,12.5,27.250003814697266,-1.8750011920928955,-1.8750011920928955
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,CMP,2018-11-13,13.199999809265137,🚩2018-10-12 → 2018-10-23 (12.90),-1.5151500920837613,-3.0303001841675226,-3.0303001841675226,4.5454575010568155,-3.0303001841675226,-3.787878842612158
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,DAT,2015-05-05,50.20000076293945,🚩2015-04-24 → 2015-04-29 (50.35),6.47410348726396,-1.3944238093642314,-5.378487493834361,6.47410348726396,-8.366535257186957,-20.318726310597356
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,DCR,2020-08-28,27.600000381469727,🚩2020-08-07 → 2020-08-17 (27.50),-0.36232021770864486,-0.7246404354172786,-4.3478287911369655,0.7246335247339308,-3.6231883557196864,-6.159422968996808
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,DCR,2025-12-17,76.5999984741211,🚩2025-12-01 → 2025-12-11 (76.00),-2.088770895552494,-4.960829631931507,1.566585641698337,5.744127432803303,-7.049610487529279,-7.049610487529279
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,DVL,2009-11-13,2.0,🚩2009-11-04 → 2009-11-09 (1.90),-12.5,-13.999998569488525,-12.999999523162842,3.4999966621398926,-16.500002145767212,-18.000000715255737
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,DVL,2012-09-26,1.190000057220459,🚩2012-09-13 → 2012-09-19 (1.19),0.0,-2.5210158955061512,-3.3613511881459113,3.36134117055904,-2.5210158955061512,-5.04202177342542
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,DVL,2013-03-12,1.2400000095367432,🚩2013-03-01 → 2013-03-06 (1.22),8.064517989739151,5.645155863260798,0.8064508376086854,11.290321340173893,0.0,0.0
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,EAT,2018-01-04,40.29999923706055,🚩2017-12-14 → 2017-12-28 (41.00),0.868492048249192,-0.24813517621393721,1.7369746307481781,11.166253313130902,-1.8610422188551468,-1.8610422188551468
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ECH,2006-07-20,6.962500095367432,🚩2006-06-22 → 2006-07-12 (6.80),-0.7181355842010184,5.924594599388655,3.2675038956824887,9.51525882309674,-3.052065959881578,-3.052065959881578
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ECH,2011-02-23,4.630000114440918,🚩2011-02-10 → 2011-02-15 (4.62),6.047510281865343,6.263497941361185,6.479475301998572,8.423323042027375,-0.2159876594958421,-0.2159876594958421
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ECH,2018-01-19,5.010000228881836,🚩2018-01-03 → 2018-01-11 (5.04),2.195601829379479,2.7944083850240053,0.7984023957211539,3.992011978605725,-0.1996053577839385,-0.1996053577839385
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ELT,2015-09-07,15.9399995803833,🚩2015-08-24 → 2015-08-27 (15.30),-4.767875126815058,-7.528229867345337,-7.214552376435002,7.904650035918337,-9.59849293129279,-13.111664077367035
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ELT,2018-12-27,4.46999979019165,🚩2018-12-18 → 2018-12-21 (4.45),4.250560763724609,6.487705868052229,4.697987651090441,13.646536065905511,-0.4474268873658316,-0.4474268873658316
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ENA,2014-05-20,16.40999984741211,🚩2014-05-08 → 2014-05-14 (16.34),-0.12187969500088158,-0.9750143138321898,-2.498475632080932,2.0719083226652835,-2.498475632080932,-3.0469226364974733
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ERB,2009-01-07,24.0,🚩2008-12-23 → 2008-12-31 (23.99),-6.25,4.166666666666674,3.5416682561238533,22.083330154418945,-6.666668256123865,-6.666668256123865
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ERB,2014-12-29,25.760000228881836,🚩2014-12-15 → 2014-12-23 (25.78),-1.3975178849103154,2.4456488942894206,0.892855357891098,4.813663664986656,-1.3975178849103154,-2.872669893412827
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,FRO,2017-12-05,16.989999771118164,🚩2017-11-16 → 2017-11-28 (16.94),-2.2954643608142367,-5.356090992767681,-2.8840481325440037,0.058859499803154414,-5.885815264694305,-6.415539536620929
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,FTE,2012-12-27,12.699999809265137,🚩2012-12-18 → 2012-12-21 (12.54),1.5748016714081325,0.0,3.8582659722615986,17.32283340398284,-1.181099376244421,-2.6771665960171664
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ING,2002-04-02,36.0,🚩2002-03-14 → 2002-03-27 (35.85),0.694444444444442,0.41667090521917416,6.388886769612623,11.111111111111116,-1.1111153496636272,-1.1111153496636272
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ING,2015-12-28,120.0,🚩2015-12-15 → 2015-12-22 (121.00),-2.374998728434241,-2.500000000000002,-0.9166653951009129,3.3333333333333437,-4.1666666666666625,-5.000000000000004
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ING,2018-11-28,184.1999969482422,🚩2018-10-31 → 2018-11-08 (182.00),-0.10857597804324604,-0.10857597804324604,-1.1943523261079947,4.2345294142157375,-2.4972806302592354,-3.365905022237492
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,KGH,2000-05-04,30.100000381469727,🚩2000-04-25 → 2000-04-28 (30.00),-1.9933567238062277,5.980063834712346,6.976745364968617,10.631225299122637,-2.990031917356173,-2.990031917356173
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,KGH,2007-09-27,124.0999984741211,🚩2007-09-10 → 2007-09-19 (126.60),3.867844868156256,3.142628181975504,11.281231105183288,16.84125848739413,-1.289281622718752,-1.289281622718752
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,KGN,2009-04-14,69.0,🚩2009-03-25 → 2009-04-08 (70.00),1.449275362318847,1.3768071713654795,6.08695209890171,17.391304347826097,-2.898550724637683,-2.898550724637683
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,KRU,2019-12-30,167.5,🚩2019-12-17 → 2019-12-20 (165.50),-0.05970513642723496,-0.7761212249300375,4.477611940298498,6.2089515799906625,-2.507460864622202,-2.507460864622202
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,KTY,2005-02-07,146.0,🚩2005-01-20 → 2005-02-01 (145.00),-0.6849315068493178,-1.3698630136986356,-2.0547945205479423,4.109589041095885,-1.7123287671232834,-5.136986301369861
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,KTY,2005-06-30,120.5,🚩2005-06-21 → 2005-06-24 (118.00),2.4896265560165887,0.8298755186721962,3.734439834024905,7.883817427385886,0.4149377593360981,0.4149377593360981
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,KTY,2016-08-01,339.25,🚩2016-07-20 → 2016-07-26 (338.00),3.0213706705969123,7.590272660280029,9.653647752394988,9.948415622697127,0.04421338142501785,0.04421338142501785
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,LBW,2022-06-02,2.7200000286102295,🚩2022-05-20 → 2022-05-25 (2.70),-11.029409895615617,-13.235298887049819,-17.095584899934757,2.9411736347271455,-14.338239000072495,-21.875000821755208
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,LPP,2002-12-27,185.0,🚩2002-12-18 → 2002-12-23 (193.00),1.3513513513513598,-2.7027027027026973,2.7027027027026973,17.83783783783783,-8.108108108108103,-8.108108108108103
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,LPP,2006-09-18,715.0,🚩2006-09-05 → 2006-09-11 (700.00),-2.0979020979020935,-0.6993006993006978,-0.8391608391608352,10.279720279720284,-4.895104895104896,-4.895104895104896
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,LWB,2012-02-07,127.9000015258789,🚩2012-01-19 → 2012-01-27 (124.00),-2.1892126804949785,0.31274552080280404,0.6254850764809472,1.6419065278089118,-2.1892126804949785,-2.1892126804949785
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MAB,2018-06-04,105.5999984741211,🚩2018-05-24 → 2018-05-29 (102.00),-1.7045411442921599,7.954547014446645,6.249998645348964,11.553034804850416,-3.0303001841675226,-3.0303001841675226
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MBK,2001-10-17,107.0,🚩2001-09-25 → 2001-10-11 (106.00),-5.607476635514019,-1.869158878504673,0.0,5.607476635514019,-8.41121495327103,-8.41121495327103
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MBR,2019-04-02,63.0,🚩2019-03-18 → 2019-03-27 (61.50),1.5873015873015817,17.460317460317466,24.603174603174605,28.57142857142858,0.0,0.0
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MBR,2020-02-03,129.0,🚩2020-01-13 → 2020-01-20 (139.00),16.279069767441868,24.031007751937985,27.13178294573644,43.41085271317831,0.7751937984496138,0.7751937984496138
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MCI,2007-05-18,24.31999969482422,🚩2007-05-09 → 2007-05-14 (23.59),5.674346568388011,13.034539950954782,19.243422548939336,26.439146323444284,0.37006642153472047,0.37006642153472047
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MCR,2012-03-14,14.949999809265137,🚩2012-02-14 → 2012-02-17 (13.90),0.6688988812411312,0.2675582766779483,3.0100322074001262,8.227428171258989,-4.280932426847284,-6.688963296041372
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MCR,2019-12-11,9.279999732971191,🚩2019-12-02 → 2019-12-05 (9.20),-0.43103408409496113,1.7241363363798445,2.3706926008538964,6.249999357708558,-3.017238588664739,-3.017238588664739
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MIL,2013-08-08,6.519999980926514,🚩2013-07-23 → 2013-08-02 (6.50),3.52760766482092,3.8343558394378086,11.963193436965458,15.797549276403267,-0.30674817461688875,-0.30674817461688875
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MLG,2019-01-15,46.599998474121094,🚩2019-01-02 → 2019-01-07 (46.00),-3.433473232857809,-3.433473232857809,-3.433473232857809,-0.42917801457279525,-5.150209849286713,-5.150209849286713
