config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134,-0.7155662163868204,-2.325586791184564
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BIO,2023-03-06,3.6449999809265137,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",-1.9204371360519112,-4.2523997860315905,-5.21262162454561,2.3319626499796797,-6.035666111425009,-8.230451409770046
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BIO,2023-07-14,3.7100000381469727,"💥(flat base) 20⬆️ (R≈3.65, touches=4)",2.1563321531935076,2.5606476451056626,1.212940049359723,4.043122787237841,-0.5390830382983824,-0.5390830382983824
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BMC,2021-08-09,3.7200000286102295,"💥(flat base) 20⬆️ (R≈3.35, touches=3)",-4.30107754301452,-3.7634436512754,-6.989247001710142,46.774193445014504,-8.602148676927513,-9.139782568666632
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2022-11-07,52.599998474121094,"💥(flat base) 20⬆️ (R≈50.80, touches=3)",6.463881415418071,7.224340612153046,2.6615999362959997,14.068444373662237,0.3802295983674764,-0.7604519444585844
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167,2.092050209205021,2.092050209205021
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CAR,2023-05-22,548.0,"💥(flat base) 20⬆️ (R≈525.00, touches=3)",-3.649635036496346,-4.379562043795615,2.1897810218978186,3.8321167883211604,-6.934306569343063,-6.934306569343063
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 35⬆️ (R≈48.40, touches=3)   💥(flat base) 50⬆️ (R≈48.40, touches=3)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986,-1.984126924056795,-1.984126924056795
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CPS,2026-04-20,12.104999542236328,"💥(flat base) 20⬆️ (R≈11.70, touches=3)",12.267663498624293,13.589430152591042,28.91367312975044,39.85956997440796,-4.584877096153384,-4.584877096153384
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CRI,2024-02-06,198.0,"💥(flat base) 20⬆️ (R≈195.00, touches=3)",-3.0303030303030276,-3.2828282828282873,-8.080808080808078,0.5050505050504972,-7.32323232323232,-10.353535353535348
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CRI,2025-09-02,307.0,"💥(flat base) 20⬆️ (R≈294.50, touches=3)",2.1172638436482094,0.9771986970684043,7.491856677524433,23.778501628664507,-1.4657980456026065,-3.9087947882736174
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CRJ,2025-05-15,379.0,"💥(flat base) 20⬆️ (R≈372.00, touches=3)",15.303430079155667,13.192612137203174,11.609498680738795,18.733509234828503,0.26385224274405594,0.26385224274405594
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CTX,2022-01-20,184.0,"💥(flat base) 20⬆️ (R≈180.00, touches=3)",-7.880434782608692,-7.065217391304346,-6.521739130434778,0.0,-10.315215069314709,-10.315215069314709
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,DAD,2023-10-16,17.0,"💥(flat base) 20⬆️ (R≈16.55, touches=4)   💥(flat base) 35⬆️ (R≈16.60, touches=3)",1.176475076114425,-4.11765154670266,-2.941176470588236,4.117651546702672,-4.705877865062035,-4.705877865062035
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,DOM,2023-08-14,152.39999389648438,"💥(flat base) 20⬆️ (R≈150.00, touches=3)",-4.199471228871232,-1.3123360105634085,-1.3123360105634085,11.54856089788967,-5.51180723943464,-5.51180723943464
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,DOM,2023-11-23,160.8000030517578,"💥(flat base) 20⬆️ (R≈158.00, touches=3)",-1.741295397150311,0.0,2.985076468072445,5.472638609916758,-1.8656716063832235,-1.8656716063832235
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,DVL,2022-08-08,2.615000009536743,"💥(flat base) 20⬆️ (R≈2.42, touches=3)",0.38240881173183805,3.8240881173183583,0.0,7.648185351981951,-1.9120440586591791,-3.2504794583932184
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,EAT,2022-11-22,18.979999542236328,"💥(flat base) 20⬆️ (R≈18.50, touches=3)",4.109592757943781,4.214969250283329,0.7376253971214553,8.798736125244266,-0.9483683325451353,-0.9483683325451353
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,EAT,2023-09-01,28.850000381469727,"💥(flat base) 20⬆️ (R≈28.15, touches=4)",6.412479573684782,3.9861338070169117,0.5199293467830213,7.105716498975356,-1.9064164198848488,-1.9064164198848488
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ECH,2024-03-06,4.519999980926514,"💥(flat base) 20⬆️ (R≈4.41, touches=3)",-2.2123872799678757,-4.646018562679877,-2.876108738705574,4.424774559935751,-5.752206927916459,-6.858405842647741
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ENT,2025-02-07,56.400001525878906,"💥(flat base) 20⬆️ (R≈54.80, touches=3)",3.5460991948418785,7.446802898249993,7.801414170463672,9.5744637678846,0.8865247987104752,0.8865247987104752
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0,-9.77011406054692,-12.499995889334759
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,EUR,2025-04-14,9.569999694824219,"💥(flat base) 20⬆️ (R≈9.36, touches=3)",9.299899390844256,11.494257226200787,15.569496053362709,24.242431791855434,0.0,0.0
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555,-2.0512800950270416,-2.0512800950270416
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,FTE,2023-07-11,27.5,"💥(flat base) 20⬆️ (R≈24.60, touches=3)",1.8181818181818077,4.727269952947433,1.8181818181818077,5.818183205344463,-4.000001387162644,-4.000001387162644
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,GPP,2024-01-31,63.0,"💥(flat base) 20⬆️ (R≈61.30, touches=3)",-2.539680117652532,0.9523785303509502,-2.6984139094276993,3.1746031746031855,-3.015875437903026,-3.1746031746031744
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,GPW,2023-10-16,38.34000015258789,"💥(flat base) 20⬆️ (R≈37.38, touches=3)",0.10433206929616468,0.1564981039442248,1.7214393447715137,3.651542828135357,-1.8257714140676784,-1.8257714140676784
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,HUG,2021-09-03,38.0,"💥(flat base) 20⬆️ (R≈37.00, touches=3)",0.473685013620484,0.0,7.8947368421052655,9.736844112998554,-1.3157894736842146,-1.3157894736842146
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364,-0.8393956351426923,-4.980414101846675
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MAB,2026-03-13,9.199999809265137,"💥(flat base) 35⬆️ (R≈8.26, touches=3)",-0.7608662638636465,-4.7826042337542845,-2.8260895029584066,8.695654427396814,-5.1086986605747615,-9.456520691260472
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MBR,2021-11-12,383.0,"💥(flat base) 20⬆️ (R≈369.00, touches=3)",5.483028720626626,3.1331592689294974,-0.5221932114882533,7.571801566579639,0.26109660574411553,-3.1331592689295085
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MBR,2022-12-29,291.0,"💥(flat base) 35⬆️ (R≈285.50, touches=3)",-0.1718213058419238,2.0618556701030855,-0.3436426116838476,5.154639175257736,-1.8900343642611728,-1.8900343642611728
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MBR,2026-04-17,355.0,"💥(flat base) 20⬆️ (R≈345.50, touches=4)",-2.2535211267605604,0.8450704225352101,0.8450704225352101,3.6619718309859106,-3.8028169014084456,-3.8028169014084456
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MCI,2021-07-09,19.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=3)",5.025125724469004,4.522611235088769,7.035174097323282,8.040203076083753,-1.005019394093798,-1.005019394093798
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MCI,2021-09-02,21.700000762939453,"💥(flat base) 35⬆️ (R≈21.30, touches=3)",4.147463534044404,1.3824849148065699,0.4608224451857046,11.52073692213711,0.0,-0.9216624696208542
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MCI,2022-09-14,16.75,"💥(flat base) 20⬆️ (R≈16.45, touches=3)",1.4925373134328401,-1.1940344056086794,-6.567166456535678,3.283577534689841,-1.4925373134328401,-10.447761194029848
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MCI,2023-05-29,21.799999237060547,"💥(flat base) 20⬆️ (R≈21.30, touches=3)",-1.3761433374297583,-0.917425975184516,6.422025572821433,8.256886272496434,-5.045864736779759,-5.045864736779759
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=4)   💥(flat base) 35⬆️ (R≈19.10, touches=5)",13.100436899450663,11.353713645330599,4.36681229981688,14.847160153570726,0.0,0.0
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3)   💥(flat base) 35⬆️ (R≈24.80, touches=3)   💥(flat base) 50⬆️ (R≈24.80, touches=3)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299,-6.8840564937307285,-6.8840564937307285
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MLG,2022-04-05,78.0,"💥(flat base) 20⬆️ (R≈74.20, touches=4)",0.0,-0.5128224690755245,-1.2820512820512775,1.2820512820512775,-7.435901348407448,-7.435901348407448
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MLG,2024-04-10,78.0,"💥(flat base) 20⬆️ (R≈76.00, touches=4)",3.8461538461538547,3.8461538461538547,1.5384576259515281,9.230765318259216,-0.25640634390023953,-0.25640634390023953
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MNC,2022-03-28,21.600000381469727,"💥(flat base) 20⬆️ (R≈21.00, touches=3)",-0.4629647208502563,-2.3148147739337155,-1.8518500530834592,0.9259206113829244,-2.777779494783972,-2.777779494783972
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MNC,2024-10-16,22.200000762939453,"💥(flat base) 20⬆️ (R≈21.80, touches=3)",0.0,-1.8018086132081002,-4.054060788058001,1.3513478682458668,-2.702704328151928,-6.756756524549723
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MRC,2024-05-15,46.650001525878906,"💥(flat base) 20⬆️ (R≈42.70, touches=3)",-1.7149046636451115,-2.357989823876294,-2.67952831535615,1.3933498176223136,-5.251877133552341,-5.251877133552341
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MRC,2026-03-20,41.900001525878906,"💥(flat base) 35⬆️ (R≈41.00, touches=4)",7.04056525253387,-1.1933173789771434,45.82338006929092,49.642001144591234,-1.9093150897946942,-1.9093150897946942
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MSZ,2025-01-03,5.46999979019165,"💥(flat base) 20⬆️ (R≈5.27, touches=3)",1.645341061059491,-2.376593100366553,-1.4625215132458291,2.7422321959938545,-2.9250430264916583,-4.387564539737488
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MSZ,2025-02-20,5.460000038146973,"💥(flat base) 20⬆️ (R≈5.36, touches=3)",-1.2820544170753068,-1.2820544170753068,1.0989000432297447,5.128200201738786,-2.564100100869393,-3.846154517944711
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501,-2.2004926462152907,-2.811739567176441
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,NWG,2025-10-20,88.80000305175781,"💥(flat base) 20⬆️ (R≈85.80, touches=3)",-0.33784126289156946,-1.238745569495625,4.729726130520717,15.765765223949346,-2.9279347006330503,-2.9279347006330503
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,OPL,2024-02-01,8.770000457763672,"💥(flat base) 20⬆️ (R≈8.57, touches=3)",1.1402442711035965,-0.3876897942281965,-3.2383167834056814,2.1208650010461128,-1.7103827180738773,-6.316999151371272
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,OPN,2023-01-23,38.099998474121094,"💥(flat base) 35⬆️ (R≈37.00, touches=3)",1.3123360105633974,5.774280448944835,4.4619444383814155,7.349089669018438,-3.9370080316902256,-5.249344042253634
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,OPN,2024-04-30,58.0,"💥(flat base) 20⬆️ (R≈57.00, touches=4)",5.517242694723201,5.1724137931034475,4.482755989863962,27.586206896551737,-0.34482890161974256,-0.34482890161974256
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,PBX,2024-11-07,20.399999618530273,"💥(flat base) 20⬆️ (R≈19.80, touches=3)",-2.450980437988959,-3.921564960882995,-6.86274335641942,0.9803959150949337,-6.86274335641942,-11.274506274849882
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,PCR,2023-03-21,131.1999969482422,"💥(flat base) 20⬆️ (R≈118.00, touches=3)",9.146341676161729,9.146341676161729,8.536583238382644,12.804880672661412,0.6097584377790843,0.6097584377790843
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,PCR,2024-02-29,97.0,"💥(flat base) 20⬆️ (R≈95.40, touches=4)",1.0309278350515427,3.9175289193379426,11.340206185567014,13.19587943480187,0.0,0.0
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,PEP,2021-08-19,65.32733154296875,"💥(flat base) 20⬆️ (R≈63.13, touches=3)",-2.2880242693093633,-2.4226156496683693,-2.2880242693093633,6.460292827492253,-4.3068657779006925,-5.114402381337224
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,PEP,2023-07-14,85.21856689453125,"💥(flat base) 20⬆️ (R≈82.25, touches=3)",2.325589931679861,1.6279120569021588,0.9302341821244564,6.395352168460433,-3.1395280546561044,-3.1395280546561044
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,PKO,2021-08-06,38.849998474121094,"💥(flat base) 20⬆️ (R≈38.20, touches=3)",3.217503343874406,2.0334644698984494,-0.10295264453284991,10.2187937622382,-0.308877571680477,-0.7721988387216605
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,PLW,2025-04-23,288.5,"💥(flat base) 20⬆️ (R≈281.00, touches=4)",5.025996533795496,5.199306759098787,5.372616984402079,10.225303292894283,-1.2131715771230511,-1.2131715771230511
