config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,trades,tickers,result_pct_count,result_pct_avg,result_pct_median,result_pct_win_rate,sl_hit_rate,result_pct_avg_no_sl,result_pct_median_no_sl,result_pct_count_no_sl
sep=10-100_diff=0.07_rise=0.17_down=0.14,5,10,100,0.07,0.17,True,False,0.14,620,439,590,28.495879171727236,16.875430902002197,87.79661016949153,11.612903225806452,35.07754959506254,20.25917319210557,518
sep=10-100_diff=0.06_rise=0.18_down=0.14,5,10,100,0.06,0.18,True,False,0.14,419,329,404,28.40636217574402,17.523542638227397,89.60396039603961,10.023866348448687,33.97297131394458,20.09615418658882,362
sep=10-100_diff=0.07_rise=0.15_down=0.15,5,10,100,0.07,0.15,True,False,0.15,889,579,845,28.405913015951214,17.311624066792586,83.07692307692308,16.085489313835772,37.7290395140418,22.30135498503796,702
sep=10-100_diff=0.07_rise=0.17_down=0.16,5,10,100,0.07,0.17,True,False,0.16,608,431,580,28.341679566444817,17.002391452760712,87.75862068965517,11.677631578947368,34.93034451644321,20.326038011033496,509
sep=10-100_diff=0.07_rise=0.15_down=0.14,5,10,100,0.07,0.15,True,False,0.14,902,582,857,28.245294208325156,17.120217691351325,83.08051341890315,16.07538802660754,37.53010235377842,22.200780275636035,712
sep=10-100_diff=0.06_rise=0.15_down=0.15,5,10,100,0.06,0.15,True,False,0.15,717,499,686,28.20323792434583,16.790458617931293,82.36151603498543,16.875871687587168,37.94203005664394,22.381937606310153,565
sep=10-100_diff=0.07_rise=0.15_down=0.16,5,10,100,0.07,0.15,True,False,0.16,870,570,828,28.093485324134928,17.09062321390259,82.97101449275362,16.206896551724135,37.42073725780432,22.24735638828075,687
sep=10-100_diff=0.06_rise=0.15_down=0.14,5,10,100,0.06,0.15,True,False,0.14,728,503,696,28.09066994011267,16.677125791354875,82.47126436781609,16.758241758241756,37.729602263785544,22.27996651417299,574
sep=10-100_diff=0.06_rise=0.18_down=0.16,5,10,100,0.06,0.18,True,False,0.16,410,323,397,27.984604834229845,17.51524769419044,89.4206549118388,10.24390243902439,33.61108004461015,19.999999999999996,355
sep=10-100_diff=0.06_rise=0.15_down=0.16,5,10,100,0.06,0.15,True,False,0.16,702,492,673,27.921451705730888,16.504914349612566,82.31797919762258,16.951566951566953,37.62601835958259,22.27996651417299,554
sep=10-100_diff=0.07_rise=0.18_down=0.15,5,10,100,0.07,0.18,True,False,0.15,512,380,490,27.70666089021018,17.016963134497697,89.59183673469387,9.9609375,33.21564823852512,19.936735739655997,439
sep=10-100_diff=0.05_rise=0.15_down=0.15,5,10,100,0.05,0.15,True,False,0.15,585,421,563,27.637587464345682,17.021250757181615,81.70515097690941,17.60683760683761,37.659479987662685,22.68031539229307,460
sep=10-100_diff=0.07_rise=0.18_down=0.14,5,10,100,0.07,0.18,True,False,0.14,516,381,493,27.60987803596033,16.992107393707645,89.65517241379311,9.883720930232558,33.07030681501806,19.72011363774,442
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,594,426,571,27.538261187697067,16.71113400758688,81.78633975481611,17.50841750841751,37.48095470078188,22.589144453398546,467
sep=10-100_diff=0.05_rise=0.15_down=0.16,5,10,100,0.05,0.15,True,False,0.16,572,415,551,27.46059300297728,16.64311757512287,81.66969147005445,17.657342657342657,37.462304897528846,22.590469972672487,450
sep=10-100_diff=0.07_rise=0.18_down=0.16,5,10,100,0.07,0.18,True,False,0.16,507,376,486,27.253884098594874,16.875430902002197,89.50617283950618,10.059171597633137,32.76044462626815,19.621759429757635,435
