config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,change_20d_pct_count,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_win_rate,change_50d_pct_count,change_50d_pct_avg,change_50d_pct_median,change_50d_pct_win_rate,max_gain_10d_pct_count,max_gain_10d_pct_avg,max_gain_10d_pct_median,max_gain_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
base=40_breakout=0.005_center_dev=0.03_low=0,40,0.005,0.03,False,319,92,319,0.9271204221355237,0.0,47.02194357366771,319,1.1347127989704304,0.5034632363038138,55.4858934169279,319,1.2727147847954832,0.19267528165916037,52.35109717868338,319,2.436650927071576,0.38610186464320684,51.724137931034484,319,3.1684754856420194,1.3550122368818363,56.42633228840125,319,5.099983415030761,3.309118935037536,88.08777429467085,319,7.955138649599513,5.000004015470805,90.59561128526646,319,-2.674157377798469,-2.091098572156447,66.14420062695925,319,-3.6655046324710647,-2.790705978450958,53.29153605015674
base=30_breakout=0.005_center_dev=0.03_low=0,30,0.005,0.03,False,871,127,869,0.7339760032201464,0.09425286715765147,50.97813578826237,869,0.8417982021839632,0.29762587309454247,52.589182968929805,869,1.2701857471005442,0.36232021770863376,52.589182968929805,863,2.183543964452652,0.6849315068493178,53.41830822711472,858,3.425005910518413,1.4242748966436958,54.07925407925408,871,5.103623134463614,3.5242255954750723,90.4707233065442,871,7.746198534559083,5.357592154558777,92.3076923076923,871,-2.6159247283879776,-2.0979034037302835,64.2939150401837,871,-3.621602393234087,-2.8571446736653683,51.66475315729046
base=20_breakout=0.025_center_dev=0.03_low=0,20,0.025,0.03,False,961,132,960,0.46350437759666363,0.0,46.979166666666664,959,0.5853023734590881,0.0,49.84358706986444,957,1.1810490978056036,0.0,49.843260188087775,952,2.2105821128378054,0.6430916238475248,53.15126050420168,947,3.8923483754756414,1.3550122368818363,53.32629355860612,961,6.181153219548678,3.8622117798091438,90.42663891779397,961,9.042146264702234,5.952380952380953,93.44432882414152,961,-3.5004615560381,-2.978726650806185,50.26014568158168,961,-4.765983235796304,-3.928572790963314,38.60561914672216
base=30_breakout=0.01_center_dev=0.03_low=1,30,0.01,0.03,True,212,89,212,0.8644682603213933,0.0,49.528301886792455,212,1.1154432770881502,0.5107772347361039,53.77358490566038,212,1.1798737431624775,0.0,49.528301886792455,211,2.927053442291235,0.6389800888641606,52.13270142180095,209,3.6760418375988277,1.6179802712429803,55.02392344497608,212,5.32177245154642,3.272204938260115,87.73584905660378,212,8.908977093168973,5.256115664908256,89.62264150943396,212,-2.673319938997444,-2.2728602804615914,61.32075471698113,212,-3.743187088592829,-3.003529017811041,50.0
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,3134,138,3131,0.6011561113221772,0.10014262274129493,50.6547428936442,3128,0.7268345174992292,0.175324375712671,51.05498721227622,3125,1.1559724890136325,0.33003918140808164,51.808,3111,1.919809506090304,0.7633568521234091,53.551912568306015,3086,3.046275102650644,1.1785987621499294,53.596889176928066,3133,5.254417295717358,3.5242255954750723,90.90328758378551,3133,7.744264592401357,5.3973846472694875,93.2014044047239,3133,-2.872313127489982,-2.285712105887272,60.99585062240664,3133,-3.9977018673566294,-3.1802107519199874,47.52633258857325
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,2345,138,2342,0.5912211530395491,0.08706877760590315,50.597779675491026,2339,0.7091654459947491,0.17271552586739514,51.047456177853775,2336,1.1081254504175366,0.3139785524066574,51.840753424657535,2328,2.0163883539421374,0.8275906923848386,53.82302405498282,2312,3.322962958886557,1.2770672820728413,53.89273356401384,2344,5.502601908349251,3.7072229415478497,91.16894197952219,2344,8.131092225362156,5.585989095684107,93.51535836177474,2344,-3.0121583370281404,-2.439022120941492,58.19112627986348,2344,-4.181024819064988,-3.3126278705559677,45.39249146757679
base=30_breakout=0.01_center_dev=0.03_low=0,30,0.01,0.03,False,632,124,630,0.6907277102320419,0.0,49.523809523809526,630,0.7278240360952298,0.2747429245973376,51.746031746031754,630,1.102370525316473,0.18693889365239968,51.42857142857142,626,2.271070290025101,0.6865736366136632,53.35463258785943,622,3.8132925146213075,1.4254845980020026,54.340836012861736,632,5.259858619717412,3.74289872762259,89.87341772151899,632,8.111667811826123,5.375889887410823,92.5632911392405,632,-2.794158203802496,-2.24539225489731,60.91772151898734,632,-3.8867594579368574,-3.0731324392470505,48.734177215189874
base=30_breakout=0.005_center_dev=0.03_low=1,30,0.005,0.03,True,300,94,300,0.7908538969338731,0.027071546436396865,50.0,300,0.9597781938923071,0.2667120205050333,52.33333333333333,300,1.0682273426029931,0.026848338030516228,50.0,299,2.159457557052418,0.07818488891953024,50.16722408026756,296,2.5196812181172215,0.500126622921615,51.35135135135135,300,4.862331183548718,2.892323132403296,89.0,300,7.852825284364148,4.638927134988102,90.66666666666666,300,-2.516280651807314,-2.129466107502076,65.33333333333333,300,-3.4802536040948904,-2.7974109244078726,53.666666666666664
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,243,86,243,0.8808962334328335,0.0,49.794238683127574,243,0.982524163668353,0.5509636445175214,56.79012345679012,243,1.0538131434751081,0.1351317826460363,51.85185185185185,243,2.522809739672534,0.38610186464320684,51.85185185185185,243,3.3104000795781867,1.3657006626227375,56.37860082304527,243,5.165767668029097,3.5928181754910637,88.06584362139918,243,8.278162430156371,5.004717040601858,90.12345679012346,243,-2.920671274859152,-2.1126753950643784,63.37448559670782,243,-4.030487582376243,-3.001710397732904,49.794238683127574
base=30_breakout=0.025_center_dev=0.03_low=1,30,0.025,0.03,True,94,63,94,0.6097348884481322,0.0,42.5531914893617,94,1.07168567302276,0.5225428625698192,52.12765957446809,94,0.9935725404262253,-0.04859012275910679,47.87234042553192,93,3.93010325984007,0.20450106203047103,50.53763440860215,93,5.596826356095731,2.453985396935132,52.68817204301075,94,6.008908412317922,3.7555517190651644,85.1063829787234,94,11.073401435315484,5.401564474742127,87.2340425531915,94,-3.208271809063152,-2.469513179747007,56.38297872340425,94,-4.491276998354235,-3.483296169430994,43.61702127659575
base=20_breakout=0.025_center_dev=0.03_low=1,20,0.025,0.03,True,368,112,368,0.485542837298441,0.0,45.65217391304348,367,0.529881817793123,0.18832822955929807,50.95367847411444,367,0.9713930420682694,-0.1631358677837147,47.41144414168937,366,2.791990784260961,0.5106806509803663,51.91256830601093,366,3.8580353193280423,0.7631776748422636,51.91256830601093,368,5.717421496509618,3.69353500793419,90.21739130434783,368,9.323404955009796,5.9837099471005795,93.47826086956522,368,-3.29530052363687,-2.6454636128989852,54.891304347826086,368,-4.489523859349828,-3.4807832879217404,42.934782608695656
base=30_breakout=0.005_center_dev=0.02_low=1,30,0.005,0.02,True,54,34,54,0.7844180795122845,0.0,44.44444444444444,54,1.0831270042769636,0.2521343998339032,51.85185185185185,54,0.9309654709742416,0.2318388645177638,51.85185185185185,54,4.5917878791664855,-0.1612903225806428,48.148148148148145,54,4.645872163170303,0.4237288135593209,50.0,54,5.526272243086315,4.351104203392464,87.03703703703704,54,12.182126575289901,5.572637478701015,87.03703703703704,54,-3.072142776376856,-1.967740981809557,64.81481481481481,54,-4.215487279495988,-2.9696673189823883,50.0
base=20_breakout=0.005_center_dev=0.03_low=1,20,0.005,0.03,True,1233,131,1232,0.6301237475903212,0.10390347007540601,50.97402597402597,1229,0.6750031381875768,0.144232236422015,50.772986167615954,1229,0.9061999371193205,0.1934206434147212,50.935720097640356,1225,1.9988105389399466,0.5917182469050486,52.48979591836734,1220,2.611886824323096,0.4889768174349496,51.47540983606558,1233,4.840553598172118,3.2959278107343115,91.80859691808597,1233,7.50552644849937,5.128200201738786,93.67396593673966,1233,-2.611227301260191,-2.036361694335942,65.93673965936739,1233,-3.6595830063181918,-2.9013557669994805,51.58150851581509
base=30_breakout=0.005_center_dev=0.02_low=0,30,0.005,0.02,False,179,73,179,0.8038882116024606,0.0,49.72067039106145,179,0.8580431706382645,0.18832822955929807,52.513966480446925,179,0.8973289716784928,0.1934206434147212,51.39664804469274,178,1.8194579483004967,-0.4400943908250965,46.06741573033708,177,2.846651908158206,0.3031807133232922,51.41242937853108,179,4.872770863314579,3.7783374588755025,87.15083798882681,179,8.093015975005423,5.154639175257736,88.8268156424581,179,-2.648140344711717,-1.8900343642611728,67.0391061452514,179,-3.731916172070833,-2.7027002147700374,54.7486033519553
base=20_breakout=0.01_center_dev=0.03_low=1,20,0.01,0.03,True,899,129,898,0.6063228751893004,0.1370728329046167,51.33630289532294,895,0.65229131055836,0.1564981039442248,50.502793296089386,895,0.838795211897747,0.0,49.83240223463687,893,2.1551036210945353,0.6437768240343367,52.74356103023516,888,2.9841178675987643,0.7770040240728249,52.13963963963963,899,5.019724220806401,3.539823008849563,91.10122358175751,899,7.944806900631568,5.357592154558777,93.54838709677419,899,-2.780249949720961,-2.209302325581397,63.18131256952169,899,-3.85971467472112,-3.0070593071878315,49.94438264738598
base=40_breakout=0.005_center_dev=0.02_low=0,40,0.005,0.02,False,59,38,59,0.5544366145248735,0.0,42.3728813559322,59,0.7527637427711454,0.0,47.45762711864407,59,0.8077462934659015,0.27100244737636725,52.54237288135594,59,4.856364518231797,-0.3225806451612856,49.152542372881356,59,5.095476183292975,0.8838441977392808,55.932203389830505,59,5.152235794210722,3.2110091743119185,79.66101694915254,59,11.05001131376029,4.3010752688172005,79.66101694915254,59,-3.4560406440251725,-2.7027002147700374,55.932203389830505,59,-4.997273729914782,-3.6723248466739578,42.3728813559322
base=30_breakout=0.025_center_dev=0.02_low=0,30,0.025,0.02,False,61,46,61,0.6763844291112875,0.0,45.90163934426229,61,0.7022504133694529,0.4608224451857046,54.09836065573771,61,0.7905882833439583,0.27100244737636725,55.73770491803278,60,3.9876536863658085,-1.1267340921513436,43.333333333333336,60,6.175768411418745,-0.009355553957413054,50.0,61,5.930521903952793,5.0139252383123,85.24590163934425,61,12.293800615087179,5.69395145818159,86.88524590163934,61,-3.9421280622843047,-2.6315764707210976,52.459016393442624,61,-5.320196534711759,-3.762377228599878,37.704918032786885
base=30_breakout=0.01_center_dev=0.02_low=0,30,0.01,0.02,False,130,67,130,0.6732707006821221,0.0,49.23076923076923,130,0.6736097693712726,0.2378455673813229,52.307692307692314,130,0.709191881047817,0.26708004722424405,52.307692307692314,129,2.1701701492203753,-0.3225806451612856,46.51162790697674,128,3.4761507642947382,0.24867625386658654,51.5625,130,4.936309207468486,4.11833558716731,85.38461538461539,130,8.813071759336387,5.280024405074335,87.6923076923077,130,-3.034894097550231,-2.112214935492285,61.53846153846154,130,-4.257373342320388,-2.8668913515084715,51.53846153846153
base=40_breakout=0.025_center_dev=0.03_low=0,40,0.025,0.03,False,109,58,109,0.9620715304800131,0.17888814202411396,51.37614678899083,109,0.8955567384794039,0.6389800888641606,58.71559633027523,109,0.531014439614665,0.0,49.54128440366973,109,3.0061852858120477,0.38610186464320684,51.37614678899083,109,4.422017160309725,1.17647058823529,55.04587155963303,109,5.524587215509411,4.547749251613875,88.9908256880734,109,9.716719087192196,5.2631592156154205,91.74311926605505,109,-3.6385230811505953,-2.641515816687967,53.21100917431193,109,-5.022611450959312,-3.7122935748635677,40.36697247706422
base=30_breakout=0.01_center_dev=0.02_low=1,30,0.01,0.02,True,36,27,36,0.5537510270437902,0.0,41.66666666666667,36,0.8193371597110285,0.28142786339375725,50.0,36,0.4753805011968354,0.3129327005987115,55.55555555555556,36,5.951623042190833,-0.6158382849097199,44.44444444444444,36,8.070340589190016,1.3104166217816515,52.77777777777778,36,5.329637577146725,4.225656174718628,83.33333333333334,36,14.477593239794187,4.689566199000161,83.33333333333334,36,-4.078181576835464,-2.378853048206153,52.77777777777778,36,-5.440860197933721,-3.360794475685791,44.44444444444444
base=30_breakout=0.025_center_dev=0.02_low=1,30,0.025,0.02,True,26,21,26,0.6831315768882578,0.0,42.30769230769231,26,0.83186431597227,1.2581236976345722,53.84615384615385,26,0.42037943784447357,1.1514663905967448,57.692307692307686,26,7.534422048827556,-0.6158382849097199,42.30769230769231,26,9.43280233210606,0.10716534702788216,50.0,26,6.179555141313599,5.098923584585647,80.76923076923077,26,17.917410638565595,8.60231478256911,80.76923076923077,26,-4.65951901573513,-2.7062780323987514,50.0,26,-6.474310313346531,-3.500815464253959,38.46153846153847
base=40_breakout=0.005_center_dev=0.03_low=1,40,0.005,0.03,True,99,47,99,0.3992962554126155,0.0,41.41414141414141,99,0.5778210829997595,0.1564981039442248,50.505050505050505,99,0.2461955227370785,-0.2136719567335077,47.474747474747474,99,3.0370940886057975,0.0,48.484848484848484,99,3.376247317503396,1.3550122368818363,55.55555555555556,99,4.425391626688921,2.738815088241564,84.84848484848484,99,8.531019677949146,3.651542828135357,85.85858585858585,99,-2.9237578858141995,-2.3303642839755834,63.63636363636363,99,-4.035261972756693,-2.857142857142858,52.52525252525253
base=30_breakout=0.005_center_dev=0.01_low=0,30,0.005,0.01,False,27,21,27,0.8126873173570238,0.0,44.44444444444444,27,1.3658097948232912,0.28736290520334773,51.85185185185185,27,0.18338955828467204,0.0,48.148148148148145,27,8.086662501805257,1.8604633420012728,51.85185185185185,27,9.658363983705076,-2.0890431861354863,44.44444444444444,27,6.1266460040493635,5.2631592156154205,85.18518518518519,27,17.84312757210766,10.74516540113153,88.88888888888889,27,-4.11964949607965,-2.3303642839755834,59.25925925925925,27,-5.988489396915377,-3.448327700944964,40.74074074074074
base=40_breakout=0.01_center_dev=0.02_low=0,40,0.01,0.02,False,42,33,42,0.3479139512157424,-0.05140624799819804,42.857142857142854,42,0.34580599459206995,-0.2904463056339346,45.23809523809524,42,0.1802921533907901,0.6731356322903337,54.761904761904766,42,5.885230414586119,-0.6513991099109329,45.23809523809524,42,7.249013077620049,0.9362702048509752,57.14285714285714,42,5.242621055902092,3.940090343165381,80.95238095238095,42,12.876719992981366,4.501730942157723,80.95238095238095,42,-4.1880127634493896,-3.3591257609427885,45.23809523809524,42,-6.067160621471028,-4.338839635054842,33.33333333333333
base=30_breakout=0.025_center_dev=0.01_low=0,30,0.025,0.01,False,18,15,18,0.6892188866172417,0.0,44.44444444444444,18,1.6720642103445338,2.258747414865836,55.55555555555556,18,0.005138364918062916,0.5780346820809301,50.0,18,10.118311567061717,-1.2159721572295057,38.88888888888889,18,15.478951946796087,-1.6148623644807791,44.44444444444444,18,7.323687943544444,7.070364987415689,83.33333333333334,18,22.788694919462255,14.566438051383624,83.33333333333334,18,-5.18287914032212,-2.7062780323987514,50.0,18,-7.741882144340307,-4.053049008629405,27.77777777777778
base=30_breakout=0.01_center_dev=0.01_low=0,30,0.01,0.01,False,25,21,25,0.8728604970484592,0.0,44.0,25,1.3334808674925915,0.0,48.0,25,-0.04749059168678885,0.0,44.0,25,8.402828956656856,0.0,48.0,25,10.479558993237774,-2.0890431861354863,44.0,25,6.339146937188715,5.2631592156154205,84.0,25,18.7816371475372,10.775862305210637,88.0,25,-4.400909755035405,-2.341137123745818,56.00000000000001,25,-6.419256847937993,-3.553303227562954,36.0
base=40_breakout=0.01_center_dev=0.03_low=1,40,0.01,0.03,True,67,42,67,0.26098418614470464,0.0,44.776119402985074,67,0.44669175807073014,0.3370463447823102,55.223880597014926,67,-0.10722078066070771,-0.5291005291005346,46.26865671641791,67,3.8836119414325583,0.46908984843210266,50.74626865671642,67,5.342826213210256,2.586206896551735,59.70149253731343,67,4.6583757039097025,2.869062258067956,83.5820895522388,67,9.99360945331229,4.593643743660425,83.5820895522388,67,-3.543585850082939,-2.641515816687967,56.71641791044776,67,-4.8718622092208985,-3.1802107519199874,44.776119402985074
base=40_breakout=0.005_center_dev=0.01_low=0,40,0.005,0.01,False,16,14,16,0.3879337663971705,0.0,43.75,16,0.9619163165251381,1.19221307562013,56.25,16,-0.35877127746244275,1.2737870477849467,62.5,16,12.982688107442828,3.4793338046991917,56.25,16,19.25371532249634,3.9218364315945164,62.5,16,6.358731002940874,6.099787700293257,93.75,16,23.800461410477475,14.566438051383624,93.75,16,-6.208590384789213,-3.697846203513305,37.5,16,-8.511571313931558,-4.6050339060550165,25.0
base=40_breakout=0.025_center_dev=0.02_low=0,40,0.025,0.02,False,23,21,23,0.12205906320219995,-0.10281249599639608,39.130434782608695,23,0.22348873438891853,-0.04713966037143136,47.82608695652174,23,-0.39046175192053434,0.27100244737636725,56.52173913043478,23,9.149681084551238,-0.9090959246581543,43.47826086956522,23,11.889122383931406,0.3031807133232922,52.17391304347826,23,5.960232153824741,4.547749251613875,86.95652173913044,23,18.460934579692527,5.105098977419376,86.95652173913044,23,-5.3252635635465,-3.448327700944964,34.78260869565217,23,-7.722439496683317,-4.866347023451101,21.73913043478261
base=40_breakout=0.01_center_dev=0.01_low=0,40,0.01,0.01,False,15,14,15,0.41954305623290655,0.0,46.666666666666664,15,0.9973084387762389,1.95339166848163,53.333333333333336,15,-0.4257928109024668,1.391504731408033,60.0,15,13.70452248701948,4.8034951956052785,53.333333333333336,15,20.37637662837783,4.058563760629208,60.0,15,6.696439506585208,6.936416184971095,93.33333333333333,15,25.214745044739193,14.847160153570726,93.33333333333333,15,-6.576519223559193,-3.9473647060816464,33.33333333333333,15,-9.033032214644361,-4.866347023451101,20.0
base=40_breakout=0.025_center_dev=0.03_low=1,40,0.025,0.03,True,32,28,32,0.08376582207687977,0.0,43.75,32,0.06416057548501924,1.1131408380828711,53.125,32,-0.4414413717500604,-1.1573203285922706,46.875,32,5.789810820887018,-0.21104080721800478,46.875,32,5.667587236541261,0.47850038417280305,50.0,32,5.427212982968366,5.310375685087099,84.375,32,14.263747892209865,6.611109114693381,84.375,32,-5.1186222586861705,-3.4095528949614984,37.5,32,-6.5796546519976316,-3.922659158008912,31.25
base=40_breakout=0.005_center_dev=0.02_low=1,40,0.005,0.02,True,21,17,21,0.27212934440492925,0.0,42.857142857142854,21,1.150727730975757,1.326259920109929,52.38095238095239,21,-0.5692116656592816,0.0,47.61904761904761,21,8.807497499086653,-0.9090959246581543,42.857142857142854,21,11.885646507067914,0.9886962119626697,52.38095238095239,21,6.120102599013994,5.2631592156154205,80.95238095238095,21,18.188126890877058,6.372903339852942,80.95238095238095,21,-5.313686848100357,-3.448327700944964,42.857142857142854,21,-7.204622956808781,-3.7135318237318526,28.57142857142857
base=40_breakout=0.005_center_dev=0.01_low=1,40,0.005,0.01,True,12,11,12,0.5515028480282739,0.12690646116786386,50.0,12,0.9569828753285566,2.258747414865836,58.333333333333336,12,-0.7102311828682231,3.2049167542917756,58.333333333333336,12,15.379276743740656,1.9471996354735621,50.0,12,24.86811427570675,4.475199097957539,58.333333333333336,12,7.59078679338987,10.745014869528402,91.66666666666666,12,28.473482077131298,15.12905952884016,91.66666666666666,12,-7.568551898171393,-4.14554274737029,25.0,12,-10.354773078857589,-5.69036269941447,16.666666666666664
