config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,change_20d_pct_count,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_win_rate,max_gain_10d_pct_count,max_gain_10d_pct_avg,max_gain_10d_pct_median,max_gain_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
base=20_breakout=0.005_center_dev=0.03_low=1,20,0.005,0.03,True,1233,131,1232,0.6301237475903212,0.10390347007540601,50.97402597402597,1229,0.6750031381875768,0.144232236422015,50.772986167615954,1229,0.9061999371193205,0.1934206434147212,50.935720097640356,1225,1.9988105389399466,0.5917182469050486,52.48979591836734,1233,4.840553598172118,3.2959278107343115,91.80859691808597,1233,7.50552644849937,5.128200201738786,93.67396593673966,1233,-2.611227301260191,-2.036361694335942,65.93673965936739,1233,-3.6595830063181918,-2.9013557669994805,51.58150851581509
base=30_breakout=0.005_center_dev=0.02_low=0,30,0.005,0.02,False,179,73,179,0.8038882116024606,0.0,49.72067039106145,179,0.8580431706382645,0.18832822955929807,52.513966480446925,179,0.8973289716784928,0.1934206434147212,51.39664804469274,178,1.8194579483004967,-0.4400943908250965,46.06741573033708,179,4.872770863314579,3.7783374588755025,87.15083798882681,179,8.093015975005423,5.154639175257736,88.8268156424581,179,-2.648140344711717,-1.8900343642611728,67.0391061452514,179,-3.731916172070833,-2.7027002147700374,54.7486033519553
base=20_breakout=0.01_center_dev=0.03_low=1,20,0.01,0.03,True,899,129,898,0.6063228751893004,0.1370728329046167,51.33630289532294,895,0.65229131055836,0.1564981039442248,50.502793296089386,895,0.838795211897747,0.0,49.83240223463687,893,2.1551036210945353,0.6437768240343367,52.74356103023516,899,5.019724220806401,3.539823008849563,91.10122358175751,899,7.944806900631568,5.357592154558777,93.54838709677419,899,-2.780249949720961,-2.209302325581397,63.18131256952169,899,-3.85971467472112,-3.0070593071878315,49.94438264738598
base=40_breakout=0.005_center_dev=0.02_low=0,40,0.005,0.02,False,59,38,59,0.5544366145248735,0.0,42.3728813559322,59,0.7527637427711454,0.0,47.45762711864407,59,0.8077462934659015,0.27100244737636725,52.54237288135594,59,4.856364518231797,-0.3225806451612856,49.152542372881356,59,5.152235794210722,3.2110091743119185,79.66101694915254,59,11.05001131376029,4.3010752688172005,79.66101694915254,59,-3.4560406440251725,-2.7027002147700374,55.932203389830505,59,-4.997273729914782,-3.6723248466739578,42.3728813559322
base=30_breakout=0.025_center_dev=0.02_low=0,30,0.025,0.02,False,61,46,61,0.6763844291112875,0.0,45.90163934426229,61,0.7022504133694529,0.4608224451857046,54.09836065573771,61,0.7905882833439583,0.27100244737636725,55.73770491803278,60,3.9876536863658085,-1.1267340921513436,43.333333333333336,61,5.930521903952793,5.0139252383123,85.24590163934425,61,12.293800615087179,5.69395145818159,86.88524590163934,61,-3.9421280622843047,-2.6315764707210976,52.459016393442624,61,-5.320196534711759,-3.762377228599878,37.704918032786885
base=30_breakout=0.01_center_dev=0.02_low=0,30,0.01,0.02,False,130,67,130,0.6732707006821221,0.0,49.23076923076923,130,0.6736097693712726,0.2378455673813229,52.307692307692314,130,0.709191881047817,0.26708004722424405,52.307692307692314,129,2.1701701492203753,-0.3225806451612856,46.51162790697674,130,4.936309207468486,4.11833558716731,85.38461538461539,130,8.813071759336387,5.280024405074335,87.6923076923077,130,-3.034894097550231,-2.112214935492285,61.53846153846154,130,-4.257373342320388,-2.8668913515084715,51.53846153846153
base=40_breakout=0.025_center_dev=0.03_low=0,40,0.025,0.03,False,109,58,109,0.9620715304800131,0.17888814202411396,51.37614678899083,109,0.8955567384794039,0.6389800888641606,58.71559633027523,109,0.531014439614665,0.0,49.54128440366973,109,3.0061852858120477,0.38610186464320684,51.37614678899083,109,5.524587215509411,4.547749251613875,88.9908256880734,109,9.716719087192196,5.2631592156154205,91.74311926605505,109,-3.6385230811505953,-2.641515816687967,53.21100917431193,109,-5.022611450959312,-3.7122935748635677,40.36697247706422
base=30_breakout=0.01_center_dev=0.02_low=1,30,0.01,0.02,True,36,27,36,0.5537510270437902,0.0,41.66666666666667,36,0.8193371597110285,0.28142786339375725,50.0,36,0.4753805011968354,0.3129327005987115,55.55555555555556,36,5.951623042190833,-0.6158382849097199,44.44444444444444,36,5.329637577146725,4.225656174718628,83.33333333333334,36,14.477593239794187,4.689566199000161,83.33333333333334,36,-4.078181576835464,-2.378853048206153,52.77777777777778,36,-5.440860197933721,-3.360794475685791,44.44444444444444
base=30_breakout=0.025_center_dev=0.02_low=1,30,0.025,0.02,True,26,21,26,0.6831315768882578,0.0,42.30769230769231,26,0.83186431597227,1.2581236976345722,53.84615384615385,26,0.42037943784447357,1.1514663905967448,57.692307692307686,26,7.534422048827556,-0.6158382849097199,42.30769230769231,26,6.179555141313599,5.098923584585647,80.76923076923077,26,17.917410638565595,8.60231478256911,80.76923076923077,26,-4.65951901573513,-2.7062780323987514,50.0,26,-6.474310313346531,-3.500815464253959,38.46153846153847
base=40_breakout=0.005_center_dev=0.03_low=1,40,0.005,0.03,True,99,47,99,0.3992962554126155,0.0,41.41414141414141,99,0.5778210829997595,0.1564981039442248,50.505050505050505,99,0.2461955227370785,-0.2136719567335077,47.474747474747474,99,3.0370940886057975,0.0,48.484848484848484,99,4.425391626688921,2.738815088241564,84.84848484848484,99,8.531019677949146,3.651542828135357,85.85858585858585,99,-2.9237578858141995,-2.3303642839755834,63.63636363636363,99,-4.035261972756693,-2.857142857142858,52.52525252525253
base=30_breakout=0.005_center_dev=0.01_low=0,30,0.005,0.01,False,27,21,27,0.8126873173570238,0.0,44.44444444444444,27,1.3658097948232912,0.28736290520334773,51.85185185185185,27,0.18338955828467204,0.0,48.148148148148145,27,8.086662501805257,1.8604633420012728,51.85185185185185,27,6.1266460040493635,5.2631592156154205,85.18518518518519,27,17.84312757210766,10.74516540113153,88.88888888888889,27,-4.11964949607965,-2.3303642839755834,59.25925925925925,27,-5.988489396915377,-3.448327700944964,40.74074074074074
base=40_breakout=0.01_center_dev=0.02_low=0,40,0.01,0.02,False,42,33,42,0.3479139512157424,-0.05140624799819804,42.857142857142854,42,0.34580599459206995,-0.2904463056339346,45.23809523809524,42,0.1802921533907901,0.6731356322903337,54.761904761904766,42,5.885230414586119,-0.6513991099109329,45.23809523809524,42,5.242621055902092,3.940090343165381,80.95238095238095,42,12.876719992981366,4.501730942157723,80.95238095238095,42,-4.1880127634493896,-3.3591257609427885,45.23809523809524,42,-6.067160621471028,-4.338839635054842,33.33333333333333
base=30_breakout=0.025_center_dev=0.01_low=0,30,0.025,0.01,False,18,15,18,0.6892188866172417,0.0,44.44444444444444,18,1.6720642103445338,2.258747414865836,55.55555555555556,18,0.005138364918062916,0.5780346820809301,50.0,18,10.118311567061717,-1.2159721572295057,38.88888888888889,18,7.323687943544444,7.070364987415689,83.33333333333334,18,22.788694919462255,14.566438051383624,83.33333333333334,18,-5.18287914032212,-2.7062780323987514,50.0,18,-7.741882144340307,-4.053049008629405,27.77777777777778
base=30_breakout=0.01_center_dev=0.01_low=0,30,0.01,0.01,False,25,21,25,0.8728604970484592,0.0,44.0,25,1.3334808674925915,0.0,48.0,25,-0.04749059168678885,0.0,44.0,25,8.402828956656856,0.0,48.0,25,6.339146937188715,5.2631592156154205,84.0,25,18.7816371475372,10.775862305210637,88.0,25,-4.400909755035405,-2.341137123745818,56.00000000000001,25,-6.419256847937993,-3.553303227562954,36.0
base=40_breakout=0.01_center_dev=0.03_low=1,40,0.01,0.03,True,67,42,67,0.26098418614470464,0.0,44.776119402985074,67,0.44669175807073014,0.3370463447823102,55.223880597014926,67,-0.10722078066070771,-0.5291005291005346,46.26865671641791,67,3.8836119414325583,0.46908984843210266,50.74626865671642,67,4.6583757039097025,2.869062258067956,83.5820895522388,67,9.99360945331229,4.593643743660425,83.5820895522388,67,-3.543585850082939,-2.641515816687967,56.71641791044776,67,-4.8718622092208985,-3.1802107519199874,44.776119402985074
base=40_breakout=0.005_center_dev=0.01_low=0,40,0.005,0.01,False,16,14,16,0.3879337663971705,0.0,43.75,16,0.9619163165251381,1.19221307562013,56.25,16,-0.35877127746244275,1.2737870477849467,62.5,16,12.982688107442828,3.4793338046991917,56.25,16,6.358731002940874,6.099787700293257,93.75,16,23.800461410477475,14.566438051383624,93.75,16,-6.208590384789213,-3.697846203513305,37.5,16,-8.511571313931558,-4.6050339060550165,25.0
base=40_breakout=0.025_center_dev=0.02_low=0,40,0.025,0.02,False,23,21,23,0.12205906320219995,-0.10281249599639608,39.130434782608695,23,0.22348873438891853,-0.04713966037143136,47.82608695652174,23,-0.39046175192053434,0.27100244737636725,56.52173913043478,23,9.149681084551238,-0.9090959246581543,43.47826086956522,23,5.960232153824741,4.547749251613875,86.95652173913044,23,18.460934579692527,5.105098977419376,86.95652173913044,23,-5.3252635635465,-3.448327700944964,34.78260869565217,23,-7.722439496683317,-4.866347023451101,21.73913043478261
base=40_breakout=0.01_center_dev=0.01_low=0,40,0.01,0.01,False,15,14,15,0.41954305623290655,0.0,46.666666666666664,15,0.9973084387762389,1.95339166848163,53.333333333333336,15,-0.4257928109024668,1.391504731408033,60.0,15,13.70452248701948,4.8034951956052785,53.333333333333336,15,6.696439506585208,6.936416184971095,93.33333333333333,15,25.214745044739193,14.847160153570726,93.33333333333333,15,-6.576519223559193,-3.9473647060816464,33.33333333333333,15,-9.033032214644361,-4.866347023451101,20.0
base=40_breakout=0.025_center_dev=0.03_low=1,40,0.025,0.03,True,32,28,32,0.08376582207687977,0.0,43.75,32,0.06416057548501924,1.1131408380828711,53.125,32,-0.4414413717500604,-1.1573203285922706,46.875,32,5.789810820887018,-0.21104080721800478,46.875,32,5.427212982968366,5.310375685087099,84.375,32,14.263747892209865,6.611109114693381,84.375,32,-5.1186222586861705,-3.4095528949614984,37.5,32,-6.5796546519976316,-3.922659158008912,31.25
base=40_breakout=0.005_center_dev=0.02_low=1,40,0.005,0.02,True,21,17,21,0.27212934440492925,0.0,42.857142857142854,21,1.150727730975757,1.326259920109929,52.38095238095239,21,-0.5692116656592816,0.0,47.61904761904761,21,8.807497499086653,-0.9090959246581543,42.857142857142854,21,6.120102599013994,5.2631592156154205,80.95238095238095,21,18.188126890877058,6.372903339852942,80.95238095238095,21,-5.313686848100357,-3.448327700944964,42.857142857142854,21,-7.204622956808781,-3.7135318237318526,28.57142857142857
base=40_breakout=0.01_center_dev=0.01_low=1,40,0.01,0.01,True,12,11,12,0.5515028480282739,0.12690646116786386,50.0,12,0.9569828753285566,2.258747414865836,58.333333333333336,12,-0.7102311828682231,3.2049167542917756,58.333333333333336,12,15.379276743740656,1.9471996354735621,50.0,12,7.59078679338987,10.745014869528402,91.66666666666666,12,28.473482077131298,15.12905952884016,91.66666666666666,12,-7.568551898171393,-4.14554274737029,25.0,12,-10.354773078857589,-5.69036269941447,16.666666666666664
base=40_breakout=0.005_center_dev=0.01_low=1,40,0.005,0.01,True,12,11,12,0.5515028480282739,0.12690646116786386,50.0,12,0.9569828753285566,2.258747414865836,58.333333333333336,12,-0.7102311828682231,3.2049167542917756,58.333333333333336,12,15.379276743740656,1.9471996354735621,50.0,12,7.59078679338987,10.745014869528402,91.66666666666666,12,28.473482077131298,15.12905952884016,91.66666666666666,12,-7.568551898171393,-4.14554274737029,25.0,12,-10.354773078857589,-5.69036269941447,16.666666666666664
base=40_breakout=0.025_center_dev=0.01_low=0,40,0.025,0.01,False,12,11,12,0.5515028480282739,0.12690646116786386,50.0,12,0.9569828753285566,2.258747414865836,58.333333333333336,12,-0.7102311828682231,3.2049167542917756,58.333333333333336,12,15.379276743740656,1.9471996354735621,50.0,12,7.59078679338987,10.745014869528402,91.66666666666666,12,28.473482077131298,15.12905952884016,91.66666666666666,12,-7.568551898171393,-4.14554274737029,25.0,12,-10.354773078857589,-5.69036269941447,16.666666666666664
base=40_breakout=0.025_center_dev=0.01_low=1,40,0.025,0.01,True,12,11,12,0.5515028480282739,0.12690646116786386,50.0,12,0.9569828753285566,2.258747414865836,58.333333333333336,12,-0.7102311828682231,3.2049167542917756,58.333333333333336,12,15.379276743740656,1.9471996354735621,50.0,12,7.59078679338987,10.745014869528402,91.66666666666666,12,28.473482077131298,15.12905952884016,91.66666666666666,12,-7.568551898171393,-4.14554274737029,25.0,12,-10.354773078857589,-5.69036269941447,16.666666666666664
base=30_breakout=0.025_center_dev=0.01_low=1,30,0.025,0.01,True,15,13,15,0.4412022784226188,0.0,40.0,15,0.765586300262845,0.0,46.666666666666664,15,-0.7662048666933062,0.0,46.666666666666664,15,10.11939080495856,-0.9090959246581543,40.0,15,6.10563223020504,5.2631592156154205,80.0,15,22.811788457198183,14.28571594919652,80.0,15,-6.054841518537115,-3.448327700944964,40.0,15,-8.534643611659396,-4.343720788658933,26.666666666666668
base=40_breakout=0.025_center_dev=0.02_low=1,40,0.025,0.02,True,14,13,14,0.3357705540027039,0.12690646116786386,50.0,14,0.7363203650573864,2.258747414865836,57.14285714285714,14,-0.8449370847651801,1.1570118280715191,57.14285714285714,14,13.059778231736862,0.3584593798000246,50.0,14,7.155169238163931,6.788608564856613,92.85714285714286,14,25.054622338513727,14.566438051383624,92.85714285714286,14,-7.0257861046413455,-4.14554274737029,28.57142857142857,14,-9.413975688086655,-5.524858736745697,21.428571428571427
