config,min_lead_in_days,max_lead_in_days,max_lead_in_angle,min_bump_days,max_bump_days,min_bump_angle,min_bump_height_ratio,max_breakout_days,local_order,ticker,date,close_event,signal,lead_in_start_date,lead_in_end_date,bump_low_date,lead_in_height,bump_height,bump_height_ratio,lead_in_days,bump_days,breakout_days,pattern_high,trendline_at_breakout,stop_price,result_pct,sl_hit,peak_reached
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1993-01-04,358114.03125,"🍳1992-06-09→1992-12-30→1993-01-04 (ratio=2.1×, tl=341219.16)",1992-06-09,1992-11-27,1992-12-30,30278.5647,63332.5727,2.09,120,22,2,501359.6544,341219.1578,276535.64963414636,12.000000723957282,False,401087.7175925926
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1993-05-11,307978.0625,"🍳1993-01-20→1993-04-15→1993-05-11 (ratio=2.0×, tl=304839.02)",1993-01-20,1993-03-17,1993-04-15,45934.6735,92443.8017,2.01,39,20,18,401087.715,304839.0206,226901.05453125,6.976744893964648,False,329464.90625
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1995-01-25,85947.3671875,"🍳1994-04-11→1994-10-07→1995-01-25 (ratio=2.0×, tl=85215.42)",1994-04-11,1994-08-25,1994-10-07,23521.759,47162.5299,2.01,95,30,75,128921.0547,85215.4243,49634.6051953125,16.66666818164424,False,100271.9296875
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1995-07-14,75203.9453125,"🍳1994-12-07→1995-06-07→1995-07-14 (ratio=2.8×, tl=75167.06)",1994-12-07,1995-04-07,1995-06-07,23124.3541,64723.8795,2.8,84,41,26,100271.9297,75167.064,10635.986689453124,14.285715769773955,False,85947.3671875
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1996-11-20,121758.7734375,"🍳1996-03-04→1996-07-16→1996-11-20 (ratio=3.5×, tl=119468.19)",1996-03-04,1996-06-19,1996-07-16,34165.2584,120078.6571,3.51,75,18,90,315140.3415,119468.1875,88633.22330729167,-27.205883563874767,True,121758.7734375
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1997-07-07,50135.96484375,"🍳1997-03-07→1997-07-02→1997-07-07 (ratio=2.0×, tl=49466.54)",1997-03-07,1997-06-09,1997-07-02,10923.5737,21876.4199,2.0,64,17,2,100271.9294,49466.5398,28362.63181640625,28.57142954085461,False,64460.526713709674
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1997-10-02,26858.552734375,"🍳1997-06-17→1997-10-01→1997-10-02 (ratio=9.6×, tl=23534.66)",1997-06-17,1997-08-08,1997-10-01,361.6799,3476.7121,9.61,37,37,1,64460.5271,23534.6638,21271.973765625,26.66666775032118,False,34020.83375459559
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1998-07-22,19338.158203125,"🍳1998-04-23→1998-07-08→1998-07-22 (ratio=2.4×, tl=18580.67)",1998-04-23,1998-06-15,1998-07-08,2040.1802,4915.2795,2.41,36,16,10,28649.1229,18580.6672,14890.382380371093,-22.999997083668276,True,19338.158203125
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1998-12-31,12892.10546875,"🍳1998-06-22→1998-12-30→1998-12-31 (ratio=2.3×, tl=11871.08)",1998-06-22,1998-11-19,1998-12-30,1503.7922,3531.3878,2.35,106,27,1,22919.2996,11871.0761,8331.523339494977,58.33332722751483,False,20412.499538352273
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2000-08-22,18750.0,"🍳2000-04-24→2000-08-21→2000-08-22 (ratio=2.2×, tl=16928.75)",2000-04-24,2000-07-10,2000-08-21,1720.5764,3805.1009,2.21,53,30,1,33593.75,16928.746,13148.4375,100.0,False,37500.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2001-04-18,21562.5,"🍳2000-11-27→2001-02-20→2001-04-18 (ratio=2.2×, tl=20486.99)",2000-11-27,2001-01-23,2001-02-20,6469.5618,13976.3622,2.16,38,19,40,42968.75,20486.9897,13303.125,59.42028985507246,False,34375.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2002-07-03,13750.0,"🍳2002-03-01→2002-06-26→2002-07-03 (ratio=2.1×, tl=11837.69)",2002-03-01,2002-05-15,2002-06-26,1853.7685,3879.3189,2.09,52,29,5,25625.0,11837.6875,8662.5,29.54545454545454,False,17812.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2004-09-30,36812.5,"🍳2004-01-21→2004-08-20→2004-09-30 (ratio=4.4×, tl=36475.32)",2004-01-21,2004-07-14,2004-08-20,5212.4915,22928.5463,4.4,120,27,28,50000.0,36475.3167,13921.875,0.1697792869269854,False,36875.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2005-10-12,9125.0,"🍳2005-01-31→2005-08-16→2005-10-12 (ratio=2.0×, tl=9099.43)",2005-01-31,2005-07-11,2005-08-16,3844.3995,7743.172,2.01,111,26,40,19750.0,9099.4286,3465.0,8.904109589041088,False,9937.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2006-02-23,1437.5,"🍳2005-06-30→2006-02-01→2006-02-23 (ratio=2.4×, tl=1338.40)",2005-06-30,2005-11-28,2006-02-01,466.2811,1121.8994,2.41,104,44,15,12437.5,1338.3978,990.0,78.26086956521738,False,2562.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2006-06-08,937.5,"🍳2005-12-23→2006-06-06→2006-06-08 (ratio=2.2×, tl=883.75)",2005-12-23,2006-05-02,2006-06-06,192.4779,419.7319,2.18,87,24,2,4062.5,883.7467,495.0,46.66666666666666,False,1375.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2006-09-15,1062.5,"🍳2006-04-03→2006-08-22→2006-09-15 (ratio=2.0×, tl=1048.53)",2006-04-03,2006-07-18,2006-08-22,286.816,579.1198,2.02,73,25,17,1875.0,1048.532,556.875,217.6470588235294,False,3375.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2007-06-05,6550.0,"🍳2007-02-23→2007-05-07→2007-06-05 (ratio=2.0×, tl=6526.12)",2007-02-23,2007-04-19,2007-05-07,892.1466,1802.8956,2.02,38,12,20,10000.0,6526.1243,5321.25,-18.75954198473282,True,6550.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2007-09-05,4812.5,"🍳2007-02-22→2007-08-16→2007-09-05 (ratio=2.1×, tl=4726.60)",2007-02-22,2007-07-24,2007-08-16,1187.4754,2474.5324,2.08,105,17,13,10312.5,4726.6015,2598.75,31.948051948051948,False,6350.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2008-04-03,2112.5,"🍳2007-09-10→2008-04-01→2008-04-03 (ratio=2.5×, tl=1986.37)",2007-09-10,2008-01-24,2008-04-01,313.0256,787.413,2.52,94,46,2,6350.0,1986.3699,1237.5,42.01183431952662,False,3000.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,2010-09-17,2750.0,"🍳2010-01-15→2010-07-13→2010-09-17 (ratio=2.1×, tl=2643.95)",2010-01-15,2010-06-17,2010-07-13,341.125,715.7968,2.1,105,17,47,4087.5,2643.9544,2165.625,44.99999999999999,False,3987.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABG,2009-03-17,3.7200000286102295,"🍳2008-12-29→2009-03-16→2009-03-17 (ratio=2.5×, tl=3.06)",2008-12-29,2009-02-20,2009-03-16,0.6051,1.4947,2.47,36,16,1,5.29,3.061,1.5840000236034393,30.107529982898583,False,4.840000152587891
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABG,2010-01-15,13.289999961853027,"🍳2009-08-10→2009-11-20→2010-01-15 (ratio=2.0×, tl=13.25)",2009-08-10,2009-10-16,2009-11-20,1.9241,3.9174,2.04,48,25,37,14.95,13.2523,9.385199546813965,1.504889464553849,False,13.489999771118164
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABG,2010-07-27,13.609999656677246,"🍳2010-03-04→2010-07-06→2010-07-27 (ratio=2.0×, tl=13.49)",2010-03-04,2010-06-14,2010-07-06,1.9178,3.9022,2.03,70,15,15,16.92,13.4853,9.593099584579468,47.83248601598795,False,20.1200008392334
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABM,2003-06-17,9.348845481872559,"🍳2002-11-19→2003-03-07→2003-06-17 (ratio=2.0×, tl=9.13)",2002-11-19,2003-02-20,2003-03-07,0.851,1.7386,2.04,62,11,70,9.6869,9.125,7.336322796019089,48.47459651591508,False,13.880660608106638
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABM,2009-03-03,9.91496753692627,"🍳2008-08-25→2009-02-20→2009-03-03 (ratio=2.2×, tl=9.68)",2008-08-25,2009-01-28,2009-02-20,0.9246,2.0433,2.21,107,16,7,18.4209,9.6847,7.831123567102907,62.22182278605981,False,16.08424106704789
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABR,2008-12-16,0.7071598768234253,"🍳2008-04-16→2008-11-21→2008-12-16 (ratio=3.3×, tl=0.61)",2008-04-16,2008-08-28,2008-11-21,0.1724,0.5624,3.26,94,60,16,4.0106,0.6087,0.4539031906290935,20.879101888027396,False,0.8548085080166373
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABR,2009-03-13,0.31602001190185547,"🍳2008-11-06→2009-03-02→2009-03-13 (ratio=2.2×, tl=0.30)",2008-11-06,2009-01-05,2009-03-02,0.105,0.2274,2.17,39,38,9,1.2089,0.2975,0.14360775731346076,10.655755105570176,False,0.34969433045471093
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABUS,2008-11-03,1.850000023841858,"🍳2008-05-19→2008-10-28→2008-11-03 (ratio=6.5×, tl=1.83)",2008-05-19,2008-08-22,2008-10-28,0.1287,0.8331,6.47,67,46,4,7.3,1.8264,1.3365000236034392,16.216219873477055,False,2.1500000953674316
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACAD,2007-03-19,13.609999656677246,"🍳2006-10-10→2007-01-16→2007-03-19 (ratio=2.2×, tl=7.95)",2006-10-10,2006-12-27,2007-01-16,0.9664,2.1092,2.18,54,11,43,14.51,7.9542,6.662700018882751,16.385015078355103,False,15.84000015258789
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACAD,2008-03-25,9.420000076293945,"🍳2007-09-11→2008-03-18→2008-03-25 (ratio=2.4×, tl=9.33)",2007-09-11,2008-02-21,2008-03-18,0.887,2.1301,2.4,112,18,4,16.56,9.3296,7.553700113296509,6.475580167057005,False,10.029999732971191
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACAD,2008-10-13,2.430000066757202,"🍳2008-07-16→2008-10-10→2008-10-13 (ratio=2.7×, tl=1.99)",2008-07-16,2008-09-11,2008-10-10,0.3384,0.9076,2.68,40,21,1,3.73,1.9915,1.0989000141620635,2.880655609866367,False,2.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACAD,2010-12-17,0.7699999809265137,"🍳2010-08-18→2010-11-12→2010-12-17 (ratio=2.0×, tl=0.73)",2010-08-18,2010-10-27,2010-11-12,0.0913,0.1832,2.01,49,12,24,1.15,0.7277,0.6434999763965606,49.35064995383349,False,1.149999976158142
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACCO,2009-01-08,3.0880963802337646,"🍳2008-02-22→2008-11-26→2009-01-08 (ratio=2.1×, tl=3.00)",2008-02-22,2008-08-13,2008-11-26,1.724,3.6812,2.14,120,74,28,10.5382,3.0004,0.4291988146793681,1.4716580021278958e-05,False,3.0880968346959397
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACGL,2009-06-02,6.30128812789917,"🍳2008-08-21→2009-03-10→2009-06-02 (ratio=4.4×, tl=6.28)",2008-08-21,2009-02-12,2009-03-10,0.4453,1.9388,4.35,120,17,58,8.5021,6.2796,4.673475758058639,121.42855575345718,False,14.314192188614538
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACH,1993-04-30,3.835080862045288,"🍳1992-12-30→1993-04-16→1993-04-30 (ratio=2.6×, tl=3.81)",1992-12-30,1993-03-31,1993-04-16,0.2676,0.6976,2.61,63,11,10,4.3068,3.8137,3.0867728436405013,52.930781767250146,False,5.865019143732055
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACH,2000-01-11,4.29141092300415,"🍳1999-05-10→1999-11-12→2000-01-11 (ratio=2.3×, tl=4.27)",1999-05-10,1999-10-21,1999-11-12,0.5562,1.2695,2.28,115,16,40,5.3115,4.2712,3.0758610479863697,4.135976909847017e-05,False,4.291412697921799
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHC,1997-04-08,12.5,"🍳1996-08-29→1997-03-05→1997-04-08 (ratio=2.0×, tl=12.05)",1996-08-29,1997-01-22,1997-03-05,3.933,8.0594,2.05,100,29,23,34.0,12.0491,6.93,19.999999999999996,False,15.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHC,1998-10-16,3.5,"🍳1998-03-16→1998-09-04→1998-10-16 (ratio=2.0×, tl=3.49)",1998-03-16,1998-08-14,1998-09-04,1.1473,2.3228,2.02,106,15,29,10.5,3.4868,2.475,7.14285714285714,False,3.75
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHC,2001-04-19,1.2799999713897705,"🍳2000-10-26→2001-03-29→2001-04-19 (ratio=2.1×, tl=1.25)",2000-10-26,2001-02-20,2001-03-29,0.2389,0.5134,2.15,78,27,14,2.5,1.2495,0.7424999999999999,84.37499592546365,False,2.359999895095825
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHC,2001-09-25,1.4800000190734863,"🍳2001-05-24→2001-09-24→2001-09-25 (ratio=2.5×, tl=1.46)",2001-05-24,2001-08-23,2001-09-24,0.1027,0.2594,2.53,63,17,1,2.0,1.4588,1.1880000472068786,70.2702667871647,False,2.5199999809265137
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHC,2004-06-15,4.28000020980835,"🍳2004-01-21→2004-05-18→2004-06-15 (ratio=2.0×, tl=4.26)",2004-01-21,2004-05-03,2004-05-18,0.5686,1.1422,2.01,71,11,18,6.84,4.2604,3.4452000188827516,61.682236847455904,False,6.920000076293945
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHC,2008-02-29,11.199999809265137,"🍳2007-07-02→2008-01-10→2008-02-29 (ratio=2.1×, tl=11.09)",2007-07-02,2007-12-20,2008-01-10,1.3361,2.7572,2.06,120,13,34,13.0,11.0854,8.434800453186035,14.285717934978305,False,12.800000190734863
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHC,2009-03-12,2.799999952316284,"🍳2008-10-17→2009-03-11→2009-03-12 (ratio=2.2×, tl=2.58)",2008-10-17,2009-01-30,2009-03-11,0.4326,0.9518,2.2,71,27,1,8.6,2.5804,1.6631999480724335,4.285718786473258,False,2.9200000762939453
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,1997-06-26,1143450.0,"🍳1997-01-08→1997-04-25→1997-06-26 (ratio=2.0×, tl=1141789.23)",1997-01-08,1997-04-09,1997-04-25,142613.3757,291965.0069,2.05,63,12,43,1376100.0,1141789.2342,852687.0,62.33766233766234,False,1856250.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,1998-11-09,358875.0,"🍳1998-05-20→1998-10-08→1998-11-09 (ratio=2.1×, tl=311238.69)",1998-05-20,1998-07-24,1998-10-08,102268.099,217753.7512,2.13,45,53,22,673200.0,311238.691,132313.5,39.3103448275862,False,499950.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,1999-02-25,287100.0,"🍳1998-11-11→1999-02-17→1999-02-25 (ratio=2.6×, tl=275226.95)",1998-11-11,1999-01-27,1999-02-17,33607.5333,87922.7215,2.62,51,14,6,485100.0,275226.9519,191119.5,5.1724137931034475,False,301950.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,1999-12-02,101475.0,"🍳1999-08-04→1999-11-16→1999-12-02 (ratio=2.2×, tl=100087.65)",1999-08-04,1999-10-11,1999-11-16,15900.5719,34232.0818,2.15,47,26,11,245025.0,100087.6486,80858.25,60.97560975609757,False,163350.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,2001-05-01,114444.0,"🍳2000-03-22→2000-12-20→2001-05-01 (ratio=2.1×, tl=111907.15)",2000-03-22,2000-08-14,2000-12-20,55928.0954,114672.0258,2.05,100,90,89,215325.0,111907.1466,15926.625,4.498269896193774,False,119592.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,2002-07-17,63360.0,"🍳2002-01-14→2002-07-16→2002-07-17 (ratio=2.8×, tl=59259.12)",2002-01-14,2002-03-28,2002-07-16,9650.3236,27023.1205,2.8,51,75,1,322740.0,59259.1196,50965.2,84.375,False,116820.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,2002-11-25,83556.0,"🍳2002-05-31→2002-10-08→2002-11-25 (ratio=2.0×, tl=83514.14)",2002-05-31,2002-09-06,2002-10-08,20557.6327,41679.3207,2.03,68,22,34,140580.0,83514.1381,44692.56,32.70142180094786,False,110880.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,2004-11-16,107712.0,"🍳2004-06-18→2004-11-11→2004-11-16 (ratio=2.0×, tl=102679.52)",2004-06-18,2004-10-05,2004-11-11,10452.018,21215.7744,2.03,75,27,3,194040.0,102679.5248,84288.6,65.44117647058823,False,178200.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,2005-08-03,161964.0,"🍳2005-01-21→2005-04-07→2005-08-03 (ratio=2.4×, tl=160150.47)",2005-01-21,2005-03-17,2005-04-07,28659.2308,67675.6518,2.36,38,14,82,178200.0,160150.4696,93697.56,23.227383863080675,False,199584.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,2008-04-04,16632.0,"🍳2007-12-06→2008-03-25→2008-04-04 (ratio=2.1×, tl=16179.43)",2007-12-06,2008-02-26,2008-03-25,1451.4286,3023.5429,2.08,54,19,8,22968.0,16179.4286,13329.36,-19.85714285714285,True,17424.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,2008-11-07,6358.0,"🍳2008-04-07→2008-10-08→2008-11-07 (ratio=2.2×, tl=5994.81)",2008-04-07,2008-08-15,2008-10-08,1436.9038,3097.331,2.16,92,37,22,18172.0,5994.8093,4356.0,76.47058823529412,False,11220.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,2009-03-17,9900.0,"🍳2008-08-11→2009-02-17→2009-03-17 (ratio=2.0×, tl=9211.27)",2008-08-11,2009-01-27,2009-02-17,1454.5727,2978.2167,2.05,116,14,20,20636.0,9211.2731,6316.2,18.88888888888889,False,11770.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACHV,2010-03-11,44836.0,"🍳2009-09-01→2010-01-29→2010-03-11 (ratio=2.0×, tl=42915.32)",2009-09-01,2009-12-31,2010-01-29,10743.3614,21691.1745,2.02,84,19,28,88220.0,42915.3179,30274.2,11.43277723258096,False,49962.0
