config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ADBE,1995-02-16,4.1935248374938965,🔻Adam & Eve 1995-01-04↔1995-02-09 (conf=4.07),Adam & Eve,1995-01-04,1995-02-09,1995-01-18,3.3069341099780543,3.464216265185126,4.071973002660164,4.071973002660164,26,23.13,4.76,3.2738647688782736,92.94557754972377,False,8.091220717393714
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ADBE,2006-08-02,32.279998779296875,🔻Eve & Eve 2006-06-08↔2006-07-26 (conf=31.08),Eve & Eve,2006-06-08,2006-07-26,2006-06-23,27.5,25.979999542236328,31.079999923706055,31.079999923706055,33,19.63,5.85,25.720199546813966,50.15490413150165,False,48.470001220703125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ADBE,2008-03-25,36.540000915527344,🔻Adam & Adam 2008-02-07↔2008-03-17 (conf=36.46),Adam & Adam,2008-02-07,2008-03-17,2008-02-26,32.08000183105469,30.700000762939453,36.459999084472656,36.459999084472656,26,18.76,4.5,30.39300075531006,27.09358911639963,False,46.439998626708984
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ADSK,1993-08-30,5.697800159454346,🔻Adam & Adam 1993-07-28↔1993-08-20 (conf=5.44),Adam & Adam,1993-07-28,1993-08-20,1993-08-09,4.575506181774025,4.575506065573011,5.438809900026064,5.438809900026064,17,18.87,0.0,4.529751004917281,4.545464681988465,False,5.956791653352625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AEHR,2008-01-08,6.699999809265137,🔻Eve & Adam 2007-11-27↔2008-01-07 (conf=6.34),Eve & Adam,2007-11-27,2008-01-07,2007-12-11,5.409999847412109,5.5,6.340000152587891,6.340000152587891,27,17.19,1.66,5.355899848937988,23.283589015322704,False,8.260000228881836
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AFL,1998-10-15,5.122537136077881,🔻Adam & Adam 1998-09-01↔1998-10-05 (conf=4.83),Adam & Adam,1998-09-01,1998-10-05,1998-09-15,3.677248115539551,3.732133703864685,4.82982063293457,4.82982063293457,23,31.34,1.49,3.6404756343841553,62.62465672760753,False,8.330508433290872
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AGEN,2004-04-02,1344.847900390625,🔻Eve & Adam 2004-02-25↔2004-03-24 (conf=1311.87),Eve & Adam,2004-02-25,2004-03-24,2004-03-08,1134.052978515625,1084.5927734375,1311.8743896484375,1311.8743896484375,20,20.96,4.56,1073.746845703125,-20.158491871739237,True,1367.2227783203125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AGEN,2008-07-31,231.9921417236328,🔻Adam & Adam 2008-06-20↔2008-07-15 (conf=230.81),Adam & Adam,2008-06-20,2008-07-15,2008-07-02,183.7095184326172,188.42001342773438,230.8145294189453,230.8145294189453,16,25.64,2.56,181.87242324829103,6.091376801790238,False,246.1236572265625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AGYS,1996-12-11,11.130935668945312,🔻Eve & Adam 1996-10-22↔1996-12-06 (conf=10.48),Eve & Adam,1996-10-22,1996-12-06,1996-11-14,8.948397877704666,9.166651725769043,10.476175944010418,10.476175944010418,32,17.07,2.44,8.85891389892762,22.832499274023267,False,13.672406474749247
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AIN,2008-03-24,26.880529403686523,🔻Adam & Eve 2008-01-23↔2008-03-17 (conf=26.35),Adam & Eve,2008-01-23,2008-03-17,2008-02-11,22.38216588446862,23.686151634630132,26.353188755631525,26.353188755631525,37,17.74,5.83,22.158344225623935,-17.56730720271813,True,27.380316486056145
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AIOT,2004-01-20,8.359999656677246,🔻Adam & Adam 2003-12-12↔2004-01-08 (conf=7.10),Adam & Adam,2003-12-12,2004-01-08,2003-12-31,5.769999980926514,6.050000190734863,7.099999904632568,7.099999904632568,17,23.05,4.85,5.712299981117249,1.6746453238300596,False,8.5
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALB,1999-05-04,7.418525695800781,🔻Adam & Eve 1999-03-31↔1999-04-26 (conf=7.36),Adam & Eve,1999-03-31,1999-04-26,1999-04-16,6.055123773261682,6.416024383821516,7.358375092021755,7.358375092021755,17,21.52,5.96,5.994572535529065,5.135144521841273,False,7.7994777116700815
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALB,2000-10-30,7.763448238372803,🔻Adam & Adam 2000-09-26↔2000-10-16 (conf=7.39),Adam & Adam,2000-09-26,2000-10-16,2000-10-06,6.1279510957341525,6.33497297687895,7.390802593231201,7.390802593231201,14,20.61,3.38,6.066671584776811,10.24417747480475,False,8.558749654076315
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALGN,2006-01-13,7.460000038146973,🔻Eve & Eve 2005-11-22↔2006-01-03 (conf=7.13),Eve & Eve,2005-11-22,2006-01-03,2005-12-09,6.199999809265137,5.960000038146973,7.130000114440918,7.130000114440918,27,19.63,4.03,5.900400037765503,30.697050270013836,False,9.75
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALGT,2010-10-28,38.3966178894043,🔻Eve & Adam 2010-09-08↔2010-10-12 (conf=36.11),Eve & Adam,2010-09-08,2010-10-12,2010-09-27,30.45588225289855,31.335437700812776,36.111384573448746,36.111384573448746,24,18.57,2.89,30.151323430369565,13.359036194749873,False,43.52603597080962
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALKS,2008-04-30,12.430000305175781,🔻Adam & Eve 2008-03-18↔2008-04-15 (conf=12.19),Adam & Eve,2008-03-18,2008-04-15,2008-04-01,10.319999694824219,10.8100004196167,12.1899995803833,12.1899995803833,19,18.12,4.75,10.216799697875976,37.16813208734213,False,17.049999237060547
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ALNT,2006-04-26,3.3168253898620605,🔻Eve & Adam 2006-03-27↔2006-04-11 (conf=2.58),Eve & Adam,2006-03-27,2006-04-11,2006-04-04,2.2071289340501345,2.096773024388199,2.5811164111011666,2.5811164111011666,11,23.1,5.26,2.075805294144317,2.402948272808403,False,3.3965269882798212
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AMAT,1995-02-13,2.032270669937134,🔻Adam & Adam 1995-01-04↔1995-01-31 (conf=2.03),Adam & Adam,1995-01-04,1995-01-31,1995-01-18,1.6935590654611588,1.6709782922422731,2.032270634716207,2.032270634716207,19,21.62,1.35,1.6542685093198504,166.11109573252762,False,5.408097748020487
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AMAT,1998-07-28,5.927454948425293,🔻Adam & Adam 1998-06-12↔1998-07-13 (conf=5.78),Adam & Adam,1998-06-12,1998-07-13,1998-06-25,4.696803063804926,4.967772318967322,5.780678465775366,5.780678465775366,20,23.08,5.77,4.649835033166877,13.904782481036616,False,6.751654665665271
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AMD,2007-05-14,15.359999656677246,🔻Eve & Eve 2007-04-05↔2007-05-08 (conf=14.75),Eve & Eve,2007-04-05,2007-05-08,2007-04-20,12.600000381469727,13.0,14.75,14.75,22,17.06,3.17,12.47400037765503,5.403651666226161,False,16.190000534057617
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AMZN,2010-08-04,6.379000186920166,🔻Eve & Adam 2010-06-29↔2010-07-23 (conf=6.24),Eve & Adam,2010-06-29,2010-07-23,2010-07-13,5.30049991607666,5.289999961853027,6.24399995803833,6.24399995803833,17,18.03,0.2,5.237099962234497,78.28029607109066,False,11.3725004196167
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ANF,2005-11-02,36.58633041381836,🔻Adam & Adam 2005-09-21↔2005-10-19 (conf=35.91),Adam & Adam,2005-09-21,2005-10-19,2005-10-06,30.009614414466505,30.97439172302485,35.90692500724084,35.90692500724084,20,19.65,3.21,29.70951827032184,32.10142379342828,False,48.33106339042214
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ANIK,1996-09-25,5.75,🔻Adam & Eve 1996-08-09↔1996-09-06 (conf=5.25),Adam & Eve,1996-08-09,1996-09-06,1996-08-19,4.375,4.625,5.25,5.25,19,20.0,5.71,4.33125,2.1739130434782705,False,5.875
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ANIP,2005-11-04,120.23999786376953,🔻Adam & Eve 2005-10-14↔2005-10-31 (conf=118.08),Adam & Eve,2005-10-14,2005-10-31,2005-10-26,97.91999816894531,101.5199966430664,118.08000183105469,118.08000183105469,11,20.59,3.68,96.94079818725587,40.4191611257215,False,168.83999633789062
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AORT,1993-10-29,2.781125068664551,🔻Adam & Eve 1993-08-31↔1993-10-08 (conf=2.70),Adam & Eve,1993-08-31,1993-10-08,1993-09-22,2.1454393386840818,2.2248997241134463,2.7016642458131006,2.7016642458131006,27,25.93,3.7,2.123984945297241,3.175571172686631e-05,False,2.7811259518306106
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AORT,1998-09-08,9.853128433227539,🔻Eve & Adam 1998-08-11↔1998-09-01 (conf=9.30),Eve & Adam,1998-08-11,1998-09-01,1998-08-26,7.628228135232091,7.866610355590157,9.296903918365203,9.296903918365203,15,21.88,3.13,7.55194585387977,1.61290135247123,False,10.012049674987793
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AP,1990-11-12,2.8021271228790283,🔻Adam & Eve 1990-10-12↔1990-11-06 (conf=2.74),Adam & Eve,1990-10-12,1990-11-06,1990-10-22,2.287451056546943,2.2302637042068856,2.7449425407077954,2.7449425407077954,17,23.08,2.56,2.207961067164817,53.016323330842916,False,4.28771189848582
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,APH,1992-01-06,0.12513402104377747,🔻Adam & Adam 1991-11-22↔1991-12-20 (conf=0.12),Adam & Adam,1991-11-22,1991-12-20,1991-12-04,0.09469618716726348,0.09807797948697396,0.1217522510905795,0.1217522510905795,19,28.57,3.57,0.09374922529559085,14.8652996813873,False,0.14373556827530523
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,APH,2001-10-08,1.0294831991195679,🔻Adam & Adam 2001-09-19↔2001-10-03 (conf=1.03),Adam & Adam,2001-09-19,2001-10-03,2001-09-25,0.8657939332867292,0.8793215883424206,1.0254245558418693,1.0254245558418693,10,18.44,1.56,0.8571359939538619,39.15897080271835,False,1.4326182244816903
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,APOG,1992-05-05,3.022488832473755,🔻Adam & Eve 1992-04-08↔1992-05-01 (conf=3.01),Adam & Eve,1992-04-08,1992-05-01,1992-04-20,2.5674273797443936,2.5674266815185547,3.005768839518229,3.005768839518229,16,17.07,0.0,2.541752414703369,-15.905316592251129,True,3.022489133088485
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AROW,2002-07-30,7.266968250274658,🔻Eve & Eve 2002-06-13↔2002-07-11 (conf=7.22),Eve & Eve,2002-06-13,2002-07-11,2002-07-01,5.9038844084664595,6.0289585134709025,7.218220000396484,7.218220000396484,19,22.26,2.12,5.844845564381795,5.601031714782878,False,7.673993446675745
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AROW,2010-09-20,11.366530418395996,🔻Eve & Eve 2010-07-21↔2010-08-24 (conf=11.22),Eve & Eve,2010-07-21,2010-08-24,2010-08-03,9.46470090459767,9.667545897058524,11.221260623174837,11.221260623174837,24,18.56,2.14,9.370053895551694,13.750093622812543,False,12.929438992590912
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ASB,2000-12-01,7.00977087020874,🔻Eve & Eve 2000-10-12↔2000-11-22 (conf=6.98),Eve & Eve,2000-10-12,2000-11-22,2000-11-09,5.881659500065787,6.213600767191988,6.9751538881965365,6.9751538881965365,29,18.59,5.64,5.822842905065129,49.98156850413666,False,10.513364299685138
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ASTE,2010-10-08,25.12612533569336,🔻Eve & Adam 2010-08-31↔2010-09-23 (conf=24.97),Eve & Adam,2010-08-31,2010-09-23,2010-09-07,21.18001715511495,22.05972917225288,24.96694973665614,24.96694973665614,16,17.88,4.15,20.9682169835638,33.27781804755192,False,33.48755160730524
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ASUR,1999-09-14,28.333332061767578,🔻Adam & Adam 1999-08-16↔1999-09-08 (conf=27.50),Adam & Adam,1999-08-16,1999-09-08,1999-08-31,20.833332061767578,21.666667938232422,27.5,27.5,16,32.0,4.0,20.624998741149902,5.882357693048701,False,30.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AVNT,2000-12-29,4.132264137268066,🔻Adam & Adam 2000-12-05↔2000-12-20 (conf=3.96),Adam & Adam,2000-12-05,2000-12-20,2000-12-12,3.2090988606214523,3.2530579566955566,3.9564232528209686,3.9564232528209686,11,23.29,1.37,3.177007872015238,61.53190274300451,False,6.674924887295908
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AVNT,2007-12-24,5.321319103240967,🔻Eve & Eve 2007-11-27↔2007-12-18 (conf=5.28),Eve & Eve,2007-11-27,2007-12-18,2007-12-11,4.401034324875927,4.415878242191535,5.276789399732356,5.276789399732356,15,19.9,0.34,4.357023981627168,-18.12135492920339,True,5.425221345019755
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AXGN,1995-10-12,10.033740997314453,🔻Eve & Adam 1995-07-28↔1995-09-26 (conf=9.62),Eve & Adam,1995-07-28,1995-09-26,1995-08-24,7.371727294921875,6.96218729019165,9.624200121561685,9.624200121561685,41,38.24,5.88,6.892565417289734,8.163253791889469,False,10.852820739746093
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AXGN,2001-05-01,1.6545432806015015,🔻Adam & Adam 2001-03-29↔2001-04-23 (conf=1.64),Adam & Adam,2001-03-29,2001-04-23,2001-04-05,1.2798137962818146,1.2777660473395827,1.6381616592407227,1.6381616592407227,16,28.21,0.16,1.2649883868661869,41.08909553533442,False,2.3343801498413086
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AXP,2008-07-17,31.69217300415039,🔻Eve & Adam 2008-06-30↔2008-07-15 (conf=31.56),Eve & Adam,2008-06-30,2008-07-15,2008-07-08,28.39862089532963,26.959952148842994,31.562416217841054,31.562416217841054,10,17.07,5.34,26.690352627354564,-15.782510010092366,True,32.230605902614236
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AZTA,2004-09-13,11.292485237121582,🔻Eve & Eve 2004-08-13↔2004-09-08 (conf=11.00),Eve & Eve,2004-08-13,2004-09-08,2004-08-23,9.037134945655746,9.351467715754207,11.00172442034221,11.00172442034221,17,21.74,3.48,8.946763596199188,27.97497522847554,False,14.451555184885603
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AZTA,2008-08-11,7.551899433135986,🔻Adam & Eve 2008-07-15↔2008-08-01 (conf=7.02),Adam & Eve,2008-07-15,2008-08-01,2008-07-23,5.948791953546518,6.0116578651421655,7.017529605358141,7.017529605358141,13,17.97,1.06,5.889304034011053,17.585879856789035,False,8.879967394352812
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BAC,2001-10-25,16.60141944885254,🔻Adam & Eve 2001-09-21↔2001-10-12 (conf=16.47),Adam & Eve,2001-09-21,2001-10-12,2001-10-03,13.723004018559175,14.228229538516734,16.4676085106733,16.4676085106733,15,20.0,3.68,13.585773978373583,29.26476126846911,False,21.459785217736435
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BALL,1998-10-19,1.7228964567184448,🔻Adam & Eve 1998-09-11↔1998-10-08 (conf=1.71),Adam & Eve,1998-09-11,1998-10-08,1998-09-24,1.348867771995545,1.36359275710305,1.7081720675320866,1.7081720675320866,19,26.64,1.09,1.3353790942755897,62.87728317492744,False,2.8062069406200925
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BANR,2010-07-26,10.826908111572266,🔻Eve & Eve 2010-06-29↔2010-07-20 (conf=10.55),Eve & Eve,2010-06-29,2010-07-20,2010-07-12,8.682502089077966,8.908218641199987,10.552812935169579,10.552812935169579,14,21.54,2.6,8.595677068187186,9.282713027725077,False,11.831938921345007
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BANR,2010-12-22,9.417373657226562,🔻Eve & Adam 2010-10-29↔2010-12-01 (conf=8.91),Eve & Adam,2010-10-29,2010-12-01,2010-11-09,7.396077354571787,7.1663852702474715,8.912047156075666,8.912047156075666,22,24.36,3.21,7.094721417544997,42.21387353688459,False,13.392811863384068
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BBBY,2006-03-14,28.5,🔻Adam & Eve 2006-02-07↔2006-03-03 (conf=26.12),Adam & Eve,2006-02-07,2006-03-03,2006-02-16,21.600000381469727,21.719999313354492,26.1200008392334,26.1200008392334,17,20.93,0.56,21.384000377655028,14.842103656969563,False,32.72999954223633
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BDC,1996-05-17,31.47685432434082,🔻Adam & Adam 1996-04-09↔1996-05-07 (conf=30.07),Adam & Adam,1996-04-09,1996-05-07,1996-04-22,24.0587327623155,24.860686021056285,30.07341308734584,30.07341308734584,20,25.0,3.33,23.818145434692344,25.477678177870477,False,39.49642596961348
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BDC,2001-01-10,35.975311279296875,🔻Adam & Adam 2000-11-29↔2000-12-21 (conf=34.28),Adam & Adam,2000-11-29,2000-12-21,2000-12-13,25.26166343688965,26.614977342255262,34.2836880387931,34.2836880387931,16,35.71,5.36,25.00904680252075,9.843290542116145,False,39.516465691948746
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BDX,1999-03-11,19.34959602355957,🔻Adam & Eve 1999-01-22↔1999-02-26 (conf=18.93),Adam & Eve,1999-01-22,1999-02-26,1999-02-03,15.69283956545482,16.28443519201769,18.931037253592642,18.931037253592642,24,20.63,3.77,15.535911169800272,-19.70937713178018,True,21.53421570147526
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BELFB,2000-06-09,15.335602760314941,🔻Adam & Adam 2000-04-17↔2000-05-24 (conf=15.20),Adam & Adam,2000-04-17,2000-05-24,2000-05-10,11.060219239062212,11.710818185500827,15.19618042722925,15.19618042722925,26,37.39,5.88,10.94961704667159,39.696905556884055,False,21.42336250465607
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BELFB,2010-07-26,16.62895965576172,🔻Eve & Eve 2010-06-08↔2010-07-06 (conf=16.10),Eve & Eve,2010-06-08,2010-07-06,2010-06-18,13.258826628885757,13.193950400899805,16.09710239972481,16.09710239972481,19,22.0,0.49,13.062010896890806,17.67874934423157,False,19.568751751857224
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BEN,2001-01-03,6.353597164154053,🔻Eve & Adam 2000-11-30↔2000-12-18 (conf=6.32),Eve & Adam,2000-11-30,2000-12-18,2000-12-11,5.590935248356709,5.386328465700366,6.320531853790426,6.320531853790426,12,17.34,3.8,5.3324651810433625,20.780160109031275,False,7.673884827548135
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BEN,2001-11-13,5.884682655334473,🔻Adam & Eve 2001-09-21↔2001-11-01 (conf=5.77),Adam & Eve,2001-09-21,2001-11-01,2001-10-11,5.044121518569373,4.9198518276142735,5.773048018812222,5.773048018812222,29,17.34,2.53,4.870653309338131,20.98803161313878,False,7.119761711368966
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BH,2002-10-23,132.76675415039062,🔻Adam & Adam 2002-09-24↔2002-10-10 (conf=131.62),Adam & Adam,2002-09-24,2002-10-10,2002-10-01,117.0186538696289,111.5010757446289,131.61724853515625,131.61724853515625,12,18.04,4.95,110.38606498718262,-16.85714869390904,True,133.80130004882812
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BHB,2009-12-09,8.061384201049805,🔻Adam & Eve 2009-10-27↔2009-11-30 (conf=7.96),Adam & Eve,2009-10-27,2009-11-30,2009-11-10,6.4605317140080585,6.632657794552078,7.955775855522205,7.955775855522205,23,23.14,2.66,6.395926396867978,0.03074701406353686,False,8.063862835983818
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BKD,2008-08-07,18.59527015686035,🔻Adam & Adam 2008-07-15↔2008-07-29 (conf=16.94),Adam & Adam,2008-07-15,2008-07-29,2008-07-23,14.54081100198097,13.870000250137052,16.937973234519454,16.937973234519454,10,22.12,4.84,13.731300247635682,43.50132460692757,False,26.684458989331304
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BKE,1995-01-06,0.3053092062473297,🔻Adam & Eve 1994-11-03↔1994-12-22 (conf=0.30),Adam & Eve,1994-11-03,1994-12-22,1994-11-29,0.24877041359407673,0.23746261785532652,0.299655439602053,0.299655439602053,34,26.19,4.76,0.23508799167677324,207.40734593113177,False,0.9385429278083214
