config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,require_volume_decline,require_dense_flag,ticker,date,close_event,signal,pole_growth_pct,retracement_pct,flag_days,actual_result_pct,trailing_10pct_result,trailing_atr_result,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_drawdown_10d_pct,stop_loss_hit,flag_low
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,JSW,2016-09-14,51.36000061035156,🚩2016-08-18 → 2016-09-06 (49.70),92.26,33.08,5,72.70248421758154,2.511681024763135,1.7328658956943466,10.280371332847494,4.069314890480458,26.362929818186885,27.336450055838956,-4.322432231933593,False,41.810001373291016
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MAB,2021-03-15,116.4000015258789,🚩2021-02-11 → 2021-03-04 (98.00),344.44,49.51,6,8.247421261405009,-2.5773208647354884,-22.772461916161358,-17.955327535998588,-28.694159010344322,-34.53608595417342,8.247421261405009,-34.02061679983478,False,60.400001525878906
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MCI,2004-03-05,3.450000047683716,🚩2004-01-29 → 2004-02-23 (3.09),155.37,29.79,8,9.565215047681285,-1.3913064570868383,-8.115943062011056,-8.40579587956033,-26.956523301545797,-13.913043838818261,9.565215047681285,-34.782609597045656,False,2.5299999713897705
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MCI,2009-04-02,5.300000190734863,🚩2009-03-04 → 2009-03-26 (4.48),125.13,31.33,4,16.037733472509807,4.433960125258829,-3.0458242291927617,5.28301363952155,0.9433907943081188,-5.283022636448742,16.037733472509807,-6.603780544792737,False,3.700000047683716
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MLS,2020-07-28,118.5,🚩2020-07-14 → 2020-07-22 (108.00),102.25,49.45,3,5.485232067510548,-9.999999999999998,-16.31102972967644,-11.814345991561181,-19.49366959841442,-28.77637002035536,5.485232067510548,-22.86919702457476,False,81.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MRC,2020-04-14,34.0,🚩2020-03-24 → 2020-04-07 (33.50),123.93,44.23,4,67.64705882352942,4.029409745160262,47.352943099847344,12.647056579589844,54.117651546702675,46.17647283217485,58.23529187370748,-5.882352941176472,False,25.299999237060547
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MRC,2020-07-27,390.0,🚩2020-07-13 → 2020-07-21 (389.00),195.82,45.44,3,2.564102564102555,-7.692307692307687,-22.509157509157507,-14.871794871794874,-10.256410256410254,-12.82051282051282,2.564102564102555,-34.35897435897436,False,272.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PXM,2004-08-13,59.599998474121094,🚩2004-07-02 → 2004-08-04 (54.40),87.59,22.05,6,38.926183173830765,-9.697985417359256,-8.005753207331168,-7.718118442768851,-10.402679709688734,-8.053690201258568,0.33557175848972776,-11.7449667436476,False,48.79999923706055
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SVE,2020-07-24,14.5,🚩2020-07-01 → 2020-07-15 (14.35),143.22,41.42,6,84.82758094524515,12.96552197686558,53.192113303198596,65.51724137931035,66.89655698578933,32.75862068965518,126.20689129007272,4.482755989863962,False,10.850000381469727
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,TPE,2020-07-20,2.880000114440918,🚩2020-06-04 → 2020-06-23 (2.80),104.69,36.08,18,13.194439615364617,1.8749956538281598,1.3095199068388963,11.111108351636933,-7.291667701469484,-14.652783089765586,13.194439615364617,-16.666666666666664,False,2.2799999713897705
