config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.15_lengths=65,0.15,2,0.01,0.15,0.15,65,65,224,104,224,0.8375564504628044,0.7300839826513861,57.14285714285714,223,0.9861883034303935,0.9365260563674926,55.60538116591929,219,0.9073329450869827,0.4106791782468644,53.88127853881278,224,8.357588847454123,6.499613324189979,95.08928571428571,224,-3.026490182796202,-2.410324282603038,58.92857142857143,224,-4.101272805335751,-3.2613157455555375,46.875
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,3,0.02,0.15,0.15,35,35,90,65,89,1.2462919255215776,0.9279881427765035,59.55056179775281,88,0.9573601334897277,0.38248245047802776,52.27272727272727,87,0.45437901789178,0.0,49.42528735632184,90,10.051298865427928,6.193689380680112,96.66666666666667,90,-3.6946793679054832,-3.368794519488211,46.666666666666664,90,-5.347313248879643,-4.646105387346294,35.55555555555556
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.2_gap_ratio=0.25_lengths=65,0.15,3,0.01,0.2,0.25,65,65,41,38,41,1.1992181319831394,0.7194272245620414,53.65853658536586,40,0.9355179239542576,0.5572750053887132,55.00000000000001,40,2.397259835346585,1.9040929155445085,55.00000000000001,41,9.881312129262094,8.000000000000007,97.5609756097561,41,-3.0107462317826856,-2.150539031087395,56.09756097560976,41,-3.578964469054717,-2.5943449274334895,51.21951219512195
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.2_gap_ratio=0.15_lengths=35,0.15,2,0.02,0.2,0.15,35,35,512,136,506,0.8225153143991553,0.3998786766153839,54.9407114624506,503,0.918833197815655,0.4784722472027214,53.87673956262425,494,1.292324144276939,0.3469965359743199,52.0242914979757,509,10.150285200030982,7.079647586119542,97.05304518664047,509,-3.8133006621338925,-3.263400180197762,47.151277013752456,509,-5.11188538163934,-4.121864197459124,38.1139489194499
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=65,0.15,2,0.015,0.15,0.15,65,65,180,96,180,0.8233027920667606,0.7139630759116167,56.111111111111114,179,0.9165173681717669,0.8080800685720702,53.072625698324025,175,0.9530075024351108,0.36232021770863376,53.714285714285715,180,8.65093997558366,6.550484166933801,95.0,180,-3.1355190764948424,-2.569271261680756,56.666666666666664,180,-4.113514741919546,-3.3899355458102356,46.111111111111114
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,527,136,524,0.8959324021757109,0.4391831607248875,54.770992366412216,521,0.9113503115789331,0.4608224451857046,53.16698656429942,514,1.1131191600622492,0.2728576708609154,50.97276264591439,525,9.561553270616873,6.808514566969959,96.76190476190476,525,-3.4790412603347973,-2.8475645800873584,51.61904761904762,525,-4.788221669507148,-3.8626607978174965,41.14285714285714
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.2_gap_ratio=0.15_lengths=35,0.15,3,0.015,0.2,0.15,35,35,130,86,130,1.019321446176908,0.8278978360505951,59.23076923076923,128,0.8804047113741315,0.35140120612637826,51.5625,127,0.5825330952246035,0.101012416840085,50.39370078740157,130,10.145791129142376,6.964302258636678,96.92307692307692,130,-4.008203774117322,-3.4677152911935516,43.84615384615385,130,-5.54916666790544,-4.7593600265412705,33.84615384615385
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.2_gap_ratio=0.25_lengths=35,0.15,3,0.01,0.2,0.25,35,35,53,47,52,0.8826395606246042,0.35885372291594164,53.84615384615385,52,0.8660210557947222,0.0018823720155269896,50.0,52,1.3589596566288062,0.10859227728211018,50.0,53,9.628435930960718,6.282726591189802,96.22641509433963,53,-4.085721045449405,-3.8512616201859196,35.84905660377358,53,-5.825097506849334,-5.660379447762509,30.18867924528302
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.01,0.15,0.15,35,35,694,139,689,0.8190171419537283,0.3916476554302495,54.13642960812772,685,0.8605201881291664,0.4629647208502563,53.284671532846716,675,1.2427024100869932,0.21097530305316248,50.96296296296296,692,9.48875249003721,6.614129365416222,95.37572254335261,692,-3.478202536964163,-2.8289634518439577,51.87861271676301,692,-4.732257568109708,-3.8461540980752718,40.60693641618497
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.2_gap_ratio=0.15_lengths=35,0.15,3,0.01,0.2,0.15,35,35,177,103,176,0.8788463915858696,0.6490972887141067,57.38636363636363,174,0.8598501958590196,0.31426759285765327,51.724137931034484,172,0.8542712233964207,0.0505062084200425,50.0,177,9.888944584555315,6.951867294235337,96.045197740113,177,-3.830135080474395,-3.4042520725980685,45.19774011299435,177,-5.349500590464605,-4.586332909630553,35.02824858757062
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.2_gap_ratio=0.15_lengths=65,0.15,3,0.01,0.2,0.15,65,65,98,73,97,0.8606087334451129,0.5235638692580702,54.63917525773196,96,0.8589710813258563,0.5696005086513023,54.166666666666664,94,1.6470329470695577,0.9690833227206541,55.319148936170215,97,10.010058208304333,7.537688442211055,97.9381443298969,97,-3.221197399372606,-2.421653515040445,56.70103092783505,97,-4.03354957744198,-3.157891764865317,48.45360824742268
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.2_gap_ratio=0.15_lengths=50,0.15,3,0.02,0.2,0.15,50,50,69,56,69,1.0619587065231024,0.48076923076922906,55.072463768115945,68,0.8450543227941386,0.6083948542404571,58.82352941176471,68,-0.005822645882903808,0.06226554814490193,50.0,69,10.454118543656408,8.533335367838536,98.55072463768117,69,-3.8374392193765137,-3.295133167905917,44.927536231884055,69,-5.431921386990334,-4.63121920801518,31.88405797101449
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=50,0.15,3,0.015,0.15,0.15,50,50,75,58,75,0.9561350316608849,0.31847255632038163,54.666666666666664,74,0.8418537086635665,0.48400736969094194,56.75675675675676,74,0.1629841185222952,-0.15974197533316636,44.5945945945946,75,9.75473688365983,6.562495231628418,100.0,75,-3.55421073188055,-3.018867924528301,49.333333333333336,75,-4.9533357265201765,-4.063203765373213,36.0
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=65,0.15,3,0.01,0.15,0.25,65,65,36,33,36,1.0121596049641124,0.7597151381599221,55.55555555555556,35,0.8097567718529496,0.5882347166332069,57.14285714285714,35,1.8676109570544839,2.5423663061813873,54.285714285714285,36,9.282272968780104,7.807947019867556,97.22222222222221,36,-2.9108072836228263,-2.147152650421924,55.55555555555556,36,-3.4550933598272295,-2.8066064259808954,50.0
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.2_gap_ratio=0.15_lengths=65,0.15,2,0.02,0.2,0.15,65,65,229,115,228,0.598090293917217,0.2128133708159452,51.31578947368421,227,0.8051428267075506,0.20079823305980682,51.98237885462555,221,1.2604921414852617,0.47847073346865,53.39366515837104,229,9.215971509460529,7.017543859649122,95.19650655021834,229,-3.4856236183894924,-2.8148170753761526,51.52838427947598,229,-4.721697739620474,-4.306218349077473,36.681222707423586
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,538,139,535,0.8191021314613102,0.43165770693052163,55.32710280373831,531,0.7990496218903157,0.3717510075622821,52.35404896421846,523,0.9995394902197426,0.0,49.7131931166348,536,9.561842024290142,6.6869910425688905,96.45522388059702,536,-3.5822670175266147,-2.954879199863747,50.559701492537314,536,-4.855364654230099,-3.8719675011109898,40.11194029850746
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.2_gap_ratio=0.25_lengths=65,0.15,2,0.01,0.2,0.25,65,65,340,124,338,0.6844891025591541,0.0954598286424746,51.183431952662716,336,0.7984094260051016,0.5073333733459529,53.57142857142857,329,1.0235129125428892,0.27100244737636725,51.671732522796354,339,8.583311443986425,6.48854506140133,96.16519174041298,339,-3.4967032892472667,-2.7230932169873934,53.392330383480825,339,-4.693520114929993,-3.9906033078262015,39.233038348082594
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.02,0.15,0.25,35,35,409,134,405,0.8502563556492004,0.4175301500442208,54.81481481481482,403,0.7832085376605945,0.4098376353816935,53.349875930521094,396,1.1286482745599018,0.3469965359743199,52.02020202020202,407,9.689126614057656,6.808514566969959,96.80589680589681,407,-3.6092143601173525,-3.0588217342601087,49.14004914004914,407,-4.919706976805431,-4.000002543131509,39.55773955773956
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.2_gap_ratio=0.15_lengths=65,0.15,3,0.02,0.2,0.15,65,65,63,53,63,0.6650281284345475,0.5235638692580702,55.55555555555556,62,0.7764717730978695,1.3044987678861308,56.451612903225815,60,1.3870103985244921,0.7606303075298082,55.00000000000001,63,10.77065308877064,8.053696601757498,100.0,63,-3.0795239253106033,-1.929258675350931,58.730158730158735,63,-4.06822593230224,-3.3464582450214664,46.03174603174603
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.2_gap_ratio=0.15_lengths=50,0.15,3,0.01,0.2,0.15,50,50,118,81,118,0.6075235096199724,0.290754651479197,51.69491525423729,117,0.7548582479405886,0.7117396899492867,56.41025641025641,117,0.5152459947272683,0.0,49.572649572649574,118,9.512446389233572,7.311689557572909,94.91525423728814,118,-3.655542913923146,-2.9380040933194462,50.0,118,-5.149191441824722,-4.143259082467704,35.59322033898305
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.15_gap_ratio=0.15_lengths=65,0.15,3,0.01,0.15,0.15,65,65,71,56,71,0.8244470395935569,0.7194272245620414,56.33802816901409,70,0.7302936051139459,0.49356886966496205,51.42857142857142,69,0.9243917055140511,0.04275592395264205,50.72463768115942,71,9.724907199615927,7.364347217303946,98.59154929577466,71,-3.224594677265263,-2.5943449274334895,53.52112676056338,71,-4.051350350229563,-3.157891764865317,47.88732394366197
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.2_gap_ratio=0.25_lengths=65,0.15,3,0.015,0.2,0.25,65,65,32,30,32,1.0087546433530692,0.7139630759116167,53.125,31,0.7231431274180553,0.4608224451857046,51.61290322580645,31,1.5187617284548436,0.0,48.38709677419355,32,10.027666849541976,7.581528190954378,100.0,32,-3.24563808256155,-2.5226626445178093,53.125,32,-3.914943623265902,-3.0944502822562336,46.875
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.2_gap_ratio=0.15_lengths=50,0.15,2,0.02,0.2,0.15,50,50,355,132,354,0.5943476497656851,0.39511740214536184,53.10734463276836,353,0.7067560934725509,0.638971924905718,54.39093484419264,348,0.9257300363941678,0.25895613001052364,51.14942528735632,354,9.113778616728776,6.15255106794772,96.045197740113,354,-3.7140656553664693,-3.152734536900198,48.0225988700565,354,-5.158413294568062,-4.3200925068762555,35.31073446327684
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.2_gap_ratio=0.15_lengths=50,0.15,2,0.01,0.2,0.15,50,50,566,137,565,0.4912116496918393,0.24213629701141937,51.85840707964602,563,0.6975908721381388,0.36630177386223206,52.753108348134994,558,1.0359777860693664,0.18463447187235804,50.89605734767025,565,8.723197662619347,5.8823445414030395,95.2212389380531,565,-3.5739783974532346,-2.9411783955364257,50.97345132743363,565,-4.934766756357582,-4.119851498268745,38.05309734513274
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.2_gap_ratio=0.15_lengths=65,0.15,2,0.01,0.2,0.15,65,65,361,127,359,0.5473296596957261,0.15673981191222097,51.532033426183844,357,0.6960418349860312,0.4608224451857046,52.66106442577031,350,0.9671408338362947,0.3584649084994229,52.57142857142857,360,8.341909210363578,6.259797218584085,95.83333333333334,360,-3.4192414555425086,-2.7126888582514717,53.888888888888886,360,-4.598316887536509,-3.8382904311928865,39.44444444444444
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.15_lengths=50,0.15,2,0.01,0.15,0.15,50,50,409,126,409,0.5243014656300558,0.33222591362125353,53.30073349633252,408,0.6935962970471607,0.45165100087117827,53.92156862745098,404,0.6810046970417653,0.0,49.75247524752475,409,8.317582448336282,5.648850302659825,94.62102689486552,409,-3.380446970056693,-2.777781122595069,52.81173594132029,409,-4.719300696221254,-3.8961002769990483,40.09779951100245
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.2_gap_ratio=0.15_lengths=65,0.15,3,0.015,0.2,0.15,65,65,84,69,83,0.574451539928435,0.4175301500442208,51.80722891566265,82,0.6906561633225905,0.5058943729275511,52.4390243902439,80,1.190840640278617,0.19776677183308555,52.5,83,9.912003023132604,7.4805224401430115,98.79518072289156,83,-3.4198582763660936,-2.539680117652532,55.42168674698795,83,-4.271029596544136,-3.3565471803902014,45.78313253012048
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.2_gap_ratio=0.25_lengths=65,0.15,2,0.015,0.2,0.25,65,65,270,119,268,0.699664530835597,0.07117070869110398,50.74626865671642,266,0.6831097813777732,0.19081710043409306,51.50375939849624,260,0.8844602146749903,0.20001636828244074,51.153846153846146,269,8.764128570553098,6.528190981636528,95.53903345724906,269,-3.57975086819552,-2.8225761174410002,51.6728624535316,269,-4.765716699936018,-4.0662650602409585,37.9182156133829
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,3,0.01,0.15,0.15,35,35,166,100,165,0.8066871353032404,0.5978294164788123,55.757575757575765,163,0.6617314545847556,0.18832822955929807,50.306748466257666,161,0.5914263627334817,0.0,48.4472049689441,166,9.56789735975804,6.544142885427517,95.78313253012048,166,-3.734461655691334,-3.3228216679498823,46.3855421686747,166,-5.3024676752835935,-4.465769483545778,35.54216867469879
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=65,0.15,3,0.015,0.15,0.15,65,65,62,54,62,0.6719587609373747,0.616031398259631,54.83870967741935,61,0.6598572979965517,0.4608224451857046,50.81967213114754,60,0.44707593433283344,-0.16863406408094694,48.333333333333336,62,9.550416833411107,6.469626507775028,100.0,62,-3.3406296416194725,-2.5226626445178093,54.83870967741935,62,-4.20356997556265,-3.0944502822562336,48.38709677419355
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.02,0.15,0.15,35,35,412,136,408,0.7537630597446844,0.41368389271295714,54.90196078431373,405,0.6591851992709146,0.36496490095605516,52.345679012345684,397,0.9372803608287226,0.0,49.87405541561713,410,9.68036143344883,6.5943868037717674,96.58536585365853,410,-3.693729546728826,-3.1683509248911723,48.292682926829265,410,-5.015581807376876,-4.0187901258402325,38.53658536585366
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.2_gap_ratio=0.25_lengths=65,0.15,3,0.02,0.2,0.25,65,65,28,27,28,1.0163275425072693,0.7139630759116167,53.57142857142857,27,0.653822724374479,0.4608224451857046,51.85185185185185,27,1.4637245685100366,0.0,48.148148148148145,28,10.257002451750695,7.581528190954378,100.0,28,-3.4227261958011517,-2.8066064259808954,50.0,28,-4.169578878311739,-3.832205224259122,42.857142857142854
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,3,0.015,0.15,0.15,35,35,119,81,119,0.9322537849489048,0.702990611767218,57.14285714285714,117,0.606325607467817,-0.12210012210012167,49.572649572649574,116,0.1919542850813001,-0.0725678315722067,48.275862068965516,119,9.721685857496245,6.805559179665233,96.63865546218487,119,-3.8912034977818926,-3.433473232857809,45.378151260504204,119,-5.502014255567638,-4.705877865062035,34.45378151260504
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.15_lengths=50,0.15,2,0.02,0.15,0.15,50,50,249,113,249,0.6162550663877225,0.5235638692580702,53.81526104417671,248,0.604962092907914,0.5720109717186728,54.43548387096774,244,0.09421527339564173,0.0,49.18032786885246,249,8.298025689339216,5.745560417656659,95.58232931726907,249,-3.4657560578571065,-3.018867924528301,49.79919678714859,249,-4.940499070568198,-4.1666666666666625,37.75100401606426
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.2_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.2,0.25,50,50,553,137,552,0.43355086731685677,0.09054910766103097,50.54347826086957,551,0.5933715064835198,0.20079823305980682,51.36116152450091,546,0.9150451172670359,0.11277175656494443,50.366300366300365,552,8.566486965261005,5.817689762723055,94.92753623188406,552,-3.6031512348317056,-2.998797287667243,50.0,552,-5.0105533364293455,-4.205183797202411,36.775362318840585
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.2_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.2,0.25,50,50,350,129,349,0.49926563746535757,0.20618242086822836,51.00286532951289,348,0.5875080486131493,0.42123977827832615,53.16091954022989,343,0.7406060367181302,0.101012416840085,50.14577259475219,349,8.853814508897443,6.0483872828448915,95.98853868194843,349,-3.7422172037091705,-3.2258034744817476,46.70487106017192,349,-5.257863073174998,-4.365080746693661,33.5243553008596
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.2_gap_ratio=0.15_lengths=65,0.15,2,0.015,0.2,0.15,65,65,293,122,291,0.5166017558542941,0.07676614602589726,50.51546391752577,289,0.586938987610282,0.15527713004930277,50.51903114186851,283,0.9063282811558339,0.33936348929144433,51.9434628975265,292,8.536560075833583,6.405774060170943,95.54794520547945,292,-3.542572109938177,-2.7907591201115576,52.054794520547944,292,-4.712146997971116,-4.150911718323458,37.67123287671233
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=50,0.15,2,0.015,0.15,0.15,50,50,324,122,324,0.4960607335787085,0.24646582422535035,52.160493827160494,323,0.5625959345285574,0.32257776726798415,52.012383900928796,319,0.43288526031298763,0.0,48.275862068965516,324,8.231729710765416,5.586906081519249,95.37037037037037,324,-3.5289098994886405,-2.9975292003593887,50.0,324,-4.836907578108248,-4.04052963683209,37.96296296296296
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.2_gap_ratio=0.15_lengths=50,0.15,2,0.015,0.2,0.15,50,50,463,136,462,0.430851696602049,0.07036990691385858,50.43290043290043,460,0.5487706600935714,0.17344188881366351,51.08695652173913,455,0.8125919021902931,0.0,49.01098901098901,462,8.649179808691095,5.757395593443714,95.67099567099568,462,-3.7525626968211188,-3.162281973320141,48.268398268398265,462,-5.141953857823335,-4.295965676270286,35.714285714285715
