config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MRC,2025-01-10,53.79999923706055,🆆 2024-11-28 / 2024-12-23 | neck=52.80 | target~58.80,2024-11-28,2024-12-23,2024-12-04,2025-01-10,46.79999923706055,47.0,52.79999923706055,53.79999923706055,58.79999923706055,0.0042735206452968084,0.12820513029514427,0.059307427488231014,-1.6728582229452393,-0.5576194076484131,-5.390330394621934,-11.802971308867317,3.1598527640282814,3.1598527640282814,-2.973974901135168,-7.063195708082626
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2025-10-21,9.25,🆆 2025-09-26 / 2025-10-14 | neck=9.11 | target~9.75,2025-09-26,2025-10-14,2025-10-03,2025-10-21,8.571999549865723,8.461999893188477,9.105999946594238,9.25,9.75,0.01299925053955517,0.07610494700243997,0.03567992887130145,-0.30270138302365135,1.0378347860800163,-1.9243291906408388,-2.2702706826699726,2.7891932307062994,9.243238294446797,-2.054049517657308,-2.724322757205444
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPN,2025-02-07,81.0,🆆 2025-01-17 / 2025-02-03 | neck=79.80 | target~84.60,2025-01-17,2025-02-03,2025-01-24,2025-02-07,75.0,75.5999984741211,79.80000305175781,81.0,84.60000610351562,0.007999979654947916,0.06400004069010416,0.03634690385416714,1.2345679012345734,8.64197530864197,17.777779661578897,18.024689474223578,20.98765432098766,29.629629629629626,-3.703703703703709,-3.703703703703709
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PCR,2023-10-13,95.0999984741211,🆆 2023-09-20 / 2023-10-06 | neck=93.30 | target~101.00,2023-09-20,2023-10-06,2023-09-28,2023-10-13,85.5999984741211,88.0,93.30000305175781,95.0999984741211,101.00000762939453,0.028037401503044228,0.0899533261085818,0.041529852579272074,1.8927477188631414,-6.519450102756153,-7.465823962187724,-4.1009480425388105,4.416408669848337,4.416408669848337,-6.519450102756153,-9.043111053741349
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PKO,2025-06-30,75.23999786376953,🆆 2025-06-06 / 2025-06-23 | neck=73.80 | target~80.90,2025-06-06,2025-06-23,2025-06-12,2025-06-30,66.69999694824219,68.33999633789062,73.80000305175781,75.23999786376953,80.90000915527344,0.02458769812120146,0.10644687298899103,0.04975167825895443,2.977147204628916,2.2594426181600458,3.9074993685266346,6.8048948590514025,10.552900939447806,14.912282747559601,-1.3290803141842389,-1.3290803141842389
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PXM,2024-06-28,3.5739998817443848,🆆 2024-06-06 / 2024-06-24 | neck=3.52 | target~3.79,2024-06-06,2024-06-24,2024-06-18,2024-06-28,3.252000093460083,3.3340001106262207,3.5199999809265137,3.5739998817443848,3.7879998683929443,0.02521525670649376,0.08241078713539719,0.04578968344996454,-7.386680125909562,-4.8684888677732125,-2.853945200548458,-13.262450833671213,2.0145503381421292,2.0145503381421292,-7.890314374986406,-7.890314374986406
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PZU,2026-06-12,66.27999877929688,🆆 2026-05-18 / 2026-06-08 | neck=65.48 | target~69.26,2026-05-18,2026-06-08,2026-05-27,2026-06-12,61.79999923706055,61.70000076293945,65.4800033569336,66.27999877929688,69.26000595092773,0.0016207207922946825,0.0612642228079943,0.03839798421518897,3.3192586272706937,2.172604809787737,-1.2673451318061968,,3.9227497314517468,3.9227497314517468,0.09052136345617523,-2.232944711521856
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,QRS,2025-07-04,10.899999618530273,🆆 2025-06-16 / 2025-07-02 | neck=10.75 | target~11.45,2025-06-16,2025-07-02,2025-06-24,2025-07-04,10.050000190734863,10.050000190734863,10.75,10.899999618530273,11.449999809265137,0.0,0.06965172099304728,0.0531674803580261,0.0,-0.4587086129392737,5.963308210576201,-1.8348606996750005,7.339451548005949,13.30275975858215,-3.211004037104759,-3.211004037104759
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RBW,2025-08-05,135.60000610351562,🆆 2025-07-15 / 2025-07-29 | neck=133.40 | target~144.20,2025-07-15,2025-07-29,2025-07-22,2025-08-05,125.4000015258789,122.5999984741211,133.39999389648438,135.60000610351562,144.19998931884766,0.02283852436057614,0.08809131775513837,0.04124639931496969,-1.179945450956832,-1.179945450956832,6.858397768706026,2.507370017291044,15.486724966641097,15.486724966641097,-3.9085566469015065,-3.9085566469015065
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RVU,2024-02-06,60.099998474121094,🆆 2024-01-16 / 2024-01-31 | neck=59.10 | target~64.70,2024-01-16,2024-01-31,2024-01-22,2024-02-06,54.099998474121094,53.5,59.099998474121094,60.099998474121094,64.69999694824219,0.011214924749926986,0.10467286867516062,0.05925316051370156,-0.3327736328118336,-1.1647204093417796,-1.8302803694658198,-4.991680659179709,1.4975067366539863,1.4975067366539863,-1.4975003894037942,-2.1630603495278344
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TOA,2025-02-11,7.659999847412109,🆆 2025-01-13 / 2025-02-03 | neck=7.55 | target~8.15,2025-01-13,2025-02-03,2025-01-24,2025-02-11,7.099999904632568,6.949999809265137,7.550000190734863,7.659999847412109,8.15000057220459,0.02158274812719628,0.08633099250878512,0.045250570951016325,0.3916476554302495,-3.655349067216862,-3.9164454291609196,-8.355089807238258,2.219322189038664,2.219322189038664,-4.0469967226471,-7.310704359462017
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,UNI,2024-10-30,8.680000305175781,🆆 2024-10-09 / 2024-10-29 | neck=8.54 | target~9.12,2024-10-09,2024-10-29,2024-10-15,2024-10-30,7.960000038146973,8.119999885559082,8.539999961853027,8.680000305175781,9.119999885559082,0.020100483246901606,0.07286431167418364,0.06163182765348129,-1.152078087026076,-0.4608290374042534,0.23040902518667306,-14.746545677482302,4.60829037404249,4.60829037404249,-3.225814248860648,-4.377881348855805
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VGO,2022-06-23,650.0,🆆 2022-05-26 / 2022-06-15 | neck=638.00 | target~716.00,2022-05-26,2022-06-15,2022-06-01,2022-06-23,576.0,560.0,638.0,650.0,716.0,0.02857142857142857,0.1392857142857143,0.07432440476190476,-4.61538461538461,-5.5384615384615365,-5.5384615384615365,-12.307692307692308,4.307692307692301,4.307692307692301,-8.307692307692305,-9.230769230769232
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VGO,2025-09-05,490.0,🆆 2025-08-12 / 2025-09-01 | neck=483.00 | target~527.00,2025-08-12,2025-09-01,2025-08-27,2025-09-05,439.0,450.0,483.0,490.0,527.0,0.025056947608200455,0.10022779043280182,0.061615611283784455,-0.20408163265306367,1.8367346938775508,0.8163265306122547,8.163265306122458,8.979591836734691,10.20408163265305,-3.6734693877551017,-3.6734693877551017
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VOX,2021-10-26,52.20000076293945,🆆 2021-10-07 / 2021-10-21 | neck=51.20 | target~54.10,2021-10-07,2021-10-21,2021-10-13,2021-10-26,48.29999923706055,48.400001525878906,51.20000076293945,52.20000076293945,54.10000228881836,0.002070440794989241,0.06004144040759606,0.04019440680732411,0.7662791289950066,1.5325655658390724,-1.1494296552661099,-4.406128742230752,2.681987913256134,2.681987913256134,-1.1494296552661099,-1.5325655658390835
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WLT,2023-07-17,8.430000305175781,🆆 2023-06-26 / 2023-07-11 | neck=8.35 | target~9.00,2023-06-26,2023-07-11,2023-06-29,2023-07-17,7.699999809265137,7.909999847412109,8.350000381469727,8.430000305175781,9.000000953674316,0.027272732902445928,0.08441566081890901,0.04700993011533005,4.3890850790587965,4.9822071303612825,7.710552728345599,-3.2028522893160383,9.134038863754213,9.134038863754213,-1.542112808241558,-1.542112808241558
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WLT,2025-07-11,6.329999923706055,🆆 2025-06-18 / 2025-07-07 | neck=6.24 | target~6.63,2025-06-18,2025-07-07,2025-06-30,2025-07-11,5.909999847412109,5.849999904632568,6.239999771118164,6.329999923706055,6.62999963760376,0.010256400642336343,0.06666664493049956,0.03761024451304883,1.1058479068731808,0.7898924381912087,1.1058479068731808,6.161135405784668,9.79462706211358,11.374411938496,-1.4218033755551418,-1.4218033755551418
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2020-08-03,76.4000015258789,🆆 2020-07-01 / 2020-07-28 | neck=75.60 | target~85.00,2020-07-01,2020-07-28,2020-07-22,2020-08-03,66.19999694824219,67.5999984741211,75.5999984741211,76.4000015258789,85.0,0.021148060278212453,0.14199398729924723,0.09954593336583026,-1.8324626936096156,-3.141363191028157,-6.020940290901622,-3.141363191028157,0.0,0.0,-3.926701492255613,-8.115189075665919
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2023-03-06,103.0,🆆 2023-02-10 / 2023-02-27 | neck=101.80 | target~110.60,2023-02-10,2023-02-27,2023-02-17,2023-03-06,93.0,93.5999984741211,101.80000305175781,103.0,110.60000610351562,0.006451596495925739,0.09462368872857863,0.044852137927536624,1.3592247824067094,-1.9417475728155331,-4.271846141630009,-0.7767019919978746,4.854368932038833,14.951457792115441,-4.271846141630009,-5.436891722447667
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2024-05-14,123.0,🆆 2024-04-17 / 2024-05-09 | neck=122.00 | target~131.00,2024-04-17,2024-05-09,2024-04-29,2024-05-14,113.0,115.0,122.0,123.0,131.0,0.017699115044247787,0.07964601769911504,0.05525442477876105,3.9024415054941475,1.1382126226657796,-7.642277663316188,-10.081302053560082,5.528457765656758,5.528457765656758,0.0,-8.943089430894313
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,XTB,2025-03-26,69.27999877929688,🆆 2025-03-10 / 2025-03-24 | neck=68.10 | target~72.90,2025-03-10,2025-03-24,2025-03-20,2025-03-26,63.5,63.29999923706055,68.0999984741211,69.27999877929688,72.89999771118164,0.003159569752764827,0.07582937274745287,0.05795216815879415,-1.6454956837977153,-0.9815247072131661,4.5900698054372135,15.848734916858543,17.061200783907093,32.448042368689165,-5.02308860978069,-8.112007839070866
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,1AT,2026-01-05,58.599998474121094,🆆 2025-11-21 / 2025-12-22 | neck=57.70 | target~63.40,2025-11-21,2025-12-22,2025-12-01,2026-01-05,52.20000076293945,52.0,57.70000076293945,58.599998474121094,63.400001525878906,0.0038461685180664062,0.10961539928729717,0.071961747354167,2.047782925232333,0.6825964783182537,-1.5358323116323902,0.6825964783182537,4.095565850464644,4.095565850464644,0.34129823915913793,-2.389074654668988
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ACP,2021-04-07,71.55000305175781,🆆 2021-03-05 / 2021-03-30 | neck=70.00 | target~74.70,2021-03-05,2021-03-30,2021-03-11,2021-04-07,65.30000305175781,66.5999984741211,70.0,71.55000305175781,74.69999694824219,0.019908045353885885,0.07197544760475579,0.04915934449960224,-1.1879889130133936,-1.7470299744023476,-3.4241851476434437,-2.4458419641632756,0.9084470562694236,4.122986474379631,-2.096435969282806,-3.8434659436851537
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-06-25,99.9000015258789,🆆 2024-05-23 / 2024-06-14 | neck=97.30 | target~104.60,2024-05-23,2024-06-14,2024-06-03,2024-06-25,92.41999816894531,90.0,97.30000305175781,99.9000015258789,104.60000610351562,0.026888868543836805,0.08111114501953125,0.03699851161109109,2.452449360180964,1.0510464527783592,1.301296699206267,-3.26326535178878,4.104102514011476,5.055050395624949,0.0,-1.0810828974561315
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AMC,2023-11-03,75.0999984741211,🆆 2023-10-09 / 2023-11-02 | neck=74.40 | target~80.80,2023-10-09,2023-11-02,2023-10-17,2023-11-03,68.0,69.9000015258789,74.4000015258789,75.0999984741211,80.80000305175781,0.027941198909983915,0.0941176694982192,0.07969454570766817,-0.3994612895586891,0.1331537631862334,-1.3315579498241803,-2.796269662834594,5.19307803611051,14.513983684879793,-0.5326252117258568,-2.9294234260208274
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,APR,2021-12-27,14.149999618530273,🆆 2021-12-06 / 2021-12-20 | neck=14.00 | target~14.80,2021-12-06,2021-12-20,2021-12-13,2021-12-27,13.199999809265137,13.25,14.0,14.149999618530273,14.800000190734863,0.0037878932922232266,0.06060607593140567,0.03471649128517735,0.3533582479351205,7.773854495580412,12.367491499492832,13.074207995363052,13.780924491233272,21.908130495000798,-1.7667844999275428,-1.7667844999275428
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,APT,2020-11-04,20.299999237060547,🆆 2020-10-14 / 2020-11-02 | neck=20.00 | target~21.50,2020-10-14,2020-11-02,2020-10-27,2020-11-04,18.5,18.899999618530273,20.0,20.299999237060547,21.5,0.021621601001636404,0.08108108108108109,0.06252587178283461,2.955667014875263,2.463054279761634,2.463054279761634,9.359613779739373,11.3300553243874,29.06404801783249,-0.9852160744208027,-0.9852160744208027
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AST,2022-09-13,24.399999618530273,🆆 2022-08-23 / 2022-09-06 | neck=23.90 | target~28.18,2022-08-23,2022-09-06,2022-08-25,2022-09-13,20.200000762939453,19.6200008392334,23.899999618530273,24.399999618530273,28.17999839782715,0.02956166661044428,0.21814467870655327,0.1014376467533566,-1.639342724524051,0.20492272619221374,-8.401636348812481,-7.377046168859613,10.450824525720947,10.450824525720947,-3.483608175240316,-11.885244524052796
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ATC,2026-01-02,8.550000190734863,🆆 2025-11-19 / 2025-12-18 | neck=8.47 | target~9.02,2025-11-19,2025-12-18,2025-12-02,2026-01-02,7.989999771118164,7.920000076293945,8.470000267028809,8.550000190734863,9.020000457763672,0.008838345220947794,0.0694444678581655,0.0418720053205096,1.1695839247322315,5.263155546508358,4.3274839450884395,-3.0409382816573904,10.760234570414351,10.760234570414351,-1.9883049415386544,-1.9883049415386544
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BCX,2022-06-08,37.79999923706055,🆆 2022-05-23 / 2022-06-07 | neck=37.00 | target~40.00,2022-05-23,2022-06-07,2022-05-31,2022-06-08,34.0,34.0,37.0,37.79999923706055,40.0,0.0,0.08823529411764706,0.07577205882352941,-1.0581950244841987,-4.761902839658683,-10.052908237455426,-10.846557028766558,-0.5291025581380615,-0.5291025581380615,-8.465610654833167,-10.052908237455426
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BDX,2026-06-16,720.0,🆆 2026-05-13 / 2026-06-05 | neck=710.00 | target~779.20,2026-05-13,2026-06-05,2026-05-25,2026-06-16,640.7999877929688,642.4000244140625,710.0,720.0,779.2000122070312,0.0024969360979618088,0.1079900335912437,0.05026951504313649,-0.49999660915798216,-0.5555555555555536,,,2.499999999999991,2.499999999999991,-3.055555555555556,-3.055555555555556
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BLO,2023-12-29,27.600000381469727,🆆 2023-12-04 / 2023-12-20 | neck=27.05 | target~29.30,2023-12-04,2023-12-20,2023-12-11,2023-12-29,25.100000381469727,24.799999237060547,27.049999237060547,27.600000381469727,29.299999237060547,0.01209682071122264,0.09072580924267336,0.04257344981233247,0.36232021770863376,0.5434768712212712,-4.166665226940969,-3.079711484498404,2.8985479203023967,4.710142098162251,-3.2608681380110416,-4.71014900884561
