config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ACLS,2006-08-29,25.079999923706055,🔻Eve & Eve 2006-06-13↔2006-08-08 (conf=24.60),Eve & Eve,2006-06-13,2006-08-08,2006-06-30,20.920000076293945,21.15999984741211,24.600000381469727,24.600000381469727,39,17.59,1.15,20.710800075531004,24.401917296054965,False,31.200000762939453
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ACTG,2006-09-27,10.136104583740234,🔻Adam & Adam 2006-08-11↔2006-09-14 (conf=9.96),Adam & Adam,2006-08-11,2006-09-14,2006-09-05,8.491923263117291,8.410620266368438,9.955427194936254,9.955427194936254,23,18.37,0.97,8.326514063704753,38.85917584311831,False,14.074911287578226
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ADBE,2009-01-06,24.219999313354492,🔻Adam & Adam 2008-12-05↔2008-12-29 (conf=24.04),Adam & Adam,2008-12-05,2008-12-29,2008-12-17,19.489999771118164,20.010000228881836,24.040000915527344,24.040000915527344,15,23.35,2.67,19.29509977340698,2.436004002124692,False,24.809999465942383
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ADSK,1993-08-30,5.697800636291504,🔻Adam & Adam 1993-07-28↔1993-08-20 (conf=5.44),Adam & Adam,1993-07-28,1993-08-20,1993-08-09,4.575507089763344,4.575508322034564,5.43880795143746,5.43880795143746,17,18.87,0.0,4.529752018865711,4.545447071719355,False,5.956791148466222
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ADTN,1996-11-14,13.453638076782227,🔻Adam & Eve 1996-10-17↔1996-11-04 (conf=13.21),Adam & Eve,1996-10-17,1996-11-04,1996-10-24,11.307658195495605,11.060046188919632,13.20602515435988,13.20602515435988,12,19.4,2.24,10.949445727030435,28.220899906252228,False,17.250375812180376
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AEHR,2008-01-08,6.699999809265137,🔻Eve & Adam 2007-11-27↔2008-01-07 (conf=6.34),Eve & Adam,2007-11-27,2008-01-07,2007-12-11,5.409999847412109,5.5,6.340000152587891,6.340000152587891,27,17.19,1.66,5.355899848937988,23.283589015322704,False,8.260000228881836
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AEO,2000-07-11,1.8394067287445068,🔻Adam & Adam 2000-06-21↔2000-07-06 (conf=1.74),Adam & Adam,2000-06-21,2000-07-06,2000-06-28,1.3260839031840626,1.3474725341747842,1.7395934887937627,1.7395934887937627,10,31.18,1.61,1.3128230641522218,10.077488914784816,False,2.0247727379315403
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AEO,2002-09-09,2.913961887359619,🔻Adam & Eve 2002-08-16↔2002-09-03 (conf=2.82),Adam & Eve,2002-08-16,2002-09-03,2002-08-21,2.3373291562570735,2.3869498679505377,2.823275193866191,2.823275193866191,11,20.79,2.12,2.3139558646945027,-20.59072993603187,True,2.9430512791989503
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AES,2001-04-18,32.05274963378906,🔻Adam & Adam 2001-03-22↔2001-04-06 (conf=31.63),Adam & Adam,2001-03-22,2001-04-06,2001-03-28,25.729413087412077,25.231021946698,31.62911266369676,31.62911266369676,11,25.36,1.98,24.97871172723102,1.5548962069314998,False,32.551136622062096
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AFL,1998-10-15,5.122537612915039,🔻Adam & Adam 1998-08-31↔1998-10-05 (conf=4.83),Adam & Adam,1998-08-31,1998-10-05,1998-09-15,3.677246332168579,3.732133703864685,4.8298211097717285,4.8298211097717285,24,31.34,1.49,3.640473868846893,62.62460303890545,False,8.330506458521706
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AGEN,2008-07-31,231.9921417236328,🔻Adam & Adam 2008-06-20↔2008-07-15 (conf=230.81),Adam & Adam,2008-06-20,2008-07-15,2008-07-02,183.7095184326172,188.42001342773438,230.8145294189453,230.8145294189453,16,25.64,2.56,181.87242324829103,6.091376801790238,False,246.1236572265625
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AGYS,1996-12-11,11.130931854248047,🔻Eve & Adam 1996-10-22↔1996-12-06 (conf=10.48),Eve & Adam,1996-10-22,1996-12-06,1996-11-15,8.948396935520401,9.166650815443559,10.476176167582418,10.476176167582418,32,17.07,2.44,8.858912966165198,22.83251459579303,False,13.672403494517008
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AGYS,2001-01-03,10.576432228088379,🔻Adam & Adam 2000-12-06↔2000-12-20 (conf=10.01),Adam & Adam,2000-12-06,2000-12-20,2000-12-11,8.529379734626183,8.301929772305652,10.00780715065441,10.00780715065441,10,20.55,2.74,8.218910474582595,29.349006104770737,False,13.680509968376978
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AKAM,2001-01-12,27.4375,🔻Adam & Adam 2000-12-21↔2001-01-08 (conf=26.88),Adam & Adam,2000-12-21,2001-01-08,2000-12-28,18.0625,17.6875,26.875,26.875,10,51.94,2.12,17.510625,27.56264236902051,False,35.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ALG,1993-11-09,8.93786907196045,🔻Adam & Eve 1993-10-07↔1993-10-27 (conf=8.88),Adam & Eve,1993-10-07,1993-10-27,1993-10-14,7.568628872142119,7.73315668106079,8.884910290057842,8.884910290057842,14,17.39,2.17,7.492942583420698,47.17946529222308,False,13.154707908630371
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ALG,2008-11-24,11.934008598327637,🔻Eve & Eve 2008-10-28↔2008-11-13 (conf=11.48),Eve & Eve,2008-10-28,2008-11-13,2008-11-03,9.529529351670703,9.396924033208856,11.483170272101443,11.483170272101443,12,22.2,1.41,9.302954792876768,0.1481775386163342,False,11.9516921185269
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ALGT,2010-10-28,38.396610260009766,🔻Eve & Adam 2010-09-08↔2010-10-12 (conf=36.11),Eve & Adam,2010-09-08,2010-10-12,2010-09-27,30.455880413563076,31.33544508234831,36.111384573448746,36.111384573448746,24,18.57,2.89,30.151321609427445,,False,43.52601603907186
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ALKS,2002-08-01,5.53000020980835,🔻Adam & Adam 2002-07-11↔2002-07-25 (conf=5.25),Adam & Adam,2002-07-11,2002-07-25,2002-07-16,3.549999952316284,3.5999999046325684,5.25,5.25,10,47.89,1.41,3.514499952793121,46.473780726139324,False,8.100000381469727
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ALNT,1988-11-30,1.5318275690078735,🔻Adam & Adam 1988-11-04↔1988-11-28 (conf=1.20),Adam & Adam,1988-11-04,1988-11-28,1988-11-14,0.9990178195280598,0.9990177551905315,1.1988215701559695,1.1988215701559695,15,20.0,0.0,0.9890275776386261,47.82604340159264,False,2.264440086999141
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AMAT,1995-02-15,2.1225945949554443,🔻Adam & Adam 1995-01-04↔1995-01-31 (conf=2.03),Adam & Adam,1995-01-04,1995-01-31,1995-01-17,1.6935596242547035,1.670977261159327,2.0322715225866284,2.0322715225866284,19,21.62,1.35,1.6542674885477338,154.7871251944844,False,5.408097748020487
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AMD,1997-08-18,21.25,🔻Adam & Adam 1997-06-30↔1997-07-31 (conf=20.44),Adam & Adam,1997-06-30,1997-07-31,1997-07-16,17.0,16.59375,20.4375,20.4375,22,23.16,2.45,16.427812499999998,-22.692647058823535,True,21.25
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AMD,1998-08-12,9.3125,🔻Eve & Eve 1998-07-13↔1998-08-05 (conf=9.09),Eve & Eve,1998-07-13,1998-08-05,1998-07-21,7.59375,7.78125,9.09375,9.09375,17,19.75,2.47,7.5178125,8.053691275167797,False,10.0625
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AME,2008-11-28,13.82994270324707,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=13.57),Adam & Adam,2008-10-28,2008-11-21,2008-11-04,10.880241050270378,11.078207930316898,13.57259077110096,13.57259077110096,18,24.75,1.82,10.771438639767673,-22.11508846498189,True,13.82994270324707
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AMZN,2000-07-14,2.1312499046325684,🔻Adam & Adam 2000-06-23↔2000-07-11 (conf=2.00),Adam & Adam,2000-06-23,2000-07-11,2000-06-28,1.6234380006790161,1.631250023841858,1.9968750476837158,1.9968750476837158,11,23.0,0.48,1.607203620672226,3.0791879728518934,False,2.1968750953674316
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AMZN,2010-08-04,6.379000186920166,🔻Eve & Adam 2010-06-29↔2010-07-23 (conf=6.24),Eve & Adam,2010-06-29,2010-07-23,2010-07-13,5.30049991607666,5.289999961853027,6.24399995803833,6.24399995803833,17,18.03,0.2,5.237099962234497,,False,9.282500267028809
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ANIK,2002-01-04,1.2400000095367432,🔻Eve & Eve 2001-10-09↔2001-12-05 (conf=1.15),Eve & Eve,2001-10-09,2001-12-05,2001-11-06,0.8600000143051147,0.8399999737739563,1.149999976158142,1.149999976158142,40,36.9,2.38,0.8315999740362168,24.193544355565155,False,1.5399999618530273
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AORT,1994-01-06,2.542743444442749,🔻Adam & Adam 1993-12-07↔1993-12-31 (conf=2.38),Adam & Adam,1993-12-07,1993-12-31,1993-12-15,1.9865177285538314,1.9865171909332275,2.383821725845337,2.383821725845337,17,20.0,0.0,1.9666520190238952,-22.65629380258244,True,2.542743444442749
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AORT,1998-11-27,7.429577827453613,🔻Adam & Adam 1998-10-15↔1998-11-17 (conf=7.39),Adam & Adam,1998-10-15,1998-11-17,1998-11-04,5.84036303361257,5.959554473362805,7.389846593821709,7.389846593821709,23,26.53,2.04,5.781959403276444,12.299431258004612,False,8.343373645101224
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AP,1990-11-12,2.802128314971924,🔻Adam & Eve 1990-10-12↔1990-11-06 (conf=2.74),Adam & Eve,1990-10-12,1990-11-06,1990-10-22,2.2874523872552914,2.230264838148908,2.744941794353983,2.744941794353983,17,23.08,2.56,2.207962189767419,53.01625823401241,False,4.28771189848582
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AP,2000-01-19,6.887106895446777,🔻Eve & Adam 1999-12-29↔2000-01-14 (conf=6.79),Eve & Adam,1999-12-29,2000-01-14,2000-01-11,5.61345627524636,5.769304146795916,6.793356895446778,6.793356895446778,12,21.02,2.78,5.557321712493897,8.376992531490334,False,7.46403932571411
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,APA,2008-09-19,86.40697479248047,🔻Adam & Adam 2008-08-11↔2008-09-16 (conf=85.47),Adam & Adam,2008-08-11,2008-09-16,2008-08-27,71.63613820364546,70.24533949015012,85.47264976043154,85.47264976043154,25,21.68,1.98,69.54288609524862,-19.517045629399167,True,86.81349520896298
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,APH,1992-12-10,0.08454989641904831,🔻Eve & Eve 1992-11-06↔1992-11-30 (conf=0.08),Eve & Eve,1992-11-06,1992-11-30,1992-11-13,0.06933102271269719,0.06933105005038569,0.08116812475787372,0.08116812475787372,15,17.07,0.0,0.06863771248557021,40.00070321948848,False,0.11837044955801675
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,APH,2001-04-10,0.9445271492004395,🔻Adam & Eve 2001-03-19↔2001-04-04 (conf=0.93),Adam & Eve,2001-03-19,2001-04-04,2001-03-26,0.7656861647588958,0.7876020112770256,0.9266706017128556,0.9266706017128556,12,21.02,2.86,0.7580293031113069,66.1128211742952,False,1.5689806942939943
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,APH,2001-10-08,1.0294831991195679,🔻Adam & Adam 2001-09-19↔2001-10-03 (conf=1.03),Adam & Adam,2001-09-19,2001-10-03,2001-09-25,0.865793485026193,0.8793210909286863,1.025424185511341,1.025424185511341,10,18.44,1.56,0.8571355501759311,39.15901824071868,False,1.4326187128479337
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,APOG,1992-05-05,3.022489547729492,🔻Adam & Eve 1992-04-08↔1992-05-01 (conf=3.01),Adam & Eve,1992-04-08,1992-05-01,1992-04-16,2.567428077970232,2.567427305465049,3.0057705588962715,3.0057705588962715,16,17.07,0.0,2.5417530324103987,-15.905316055773454,True,3.022490377011506
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AROW,2010-09-20,11.36652946472168,🔻Eve & Eve 2010-07-21↔2010-08-24 (conf=11.22),Eve & Eve,2010-07-21,2010-08-24,2010-08-03,9.464698059144796,9.667545897058524,11.221260623174837,11.221260623174837,24,18.56,2.14,9.370051078553349,,False,12.929445705987568
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ASTH,2010-09-29,1.399999976158142,🔻Adam & Adam 2010-06-04↔2010-09-01 (conf=1.20),Adam & Adam,2010-06-04,2010-09-01,2010-07-02,0.699999988079071,0.699999988079071,1.2000000476837158,1.2000000476837158,62,71.43,0.0,0.6929999881982803,,False,1.7999999523162842
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ASYS,1998-11-09,1.9375,🔻Adam & Adam 1998-09-11↔1998-10-15 (conf=1.75),Adam & Adam,1998-09-11,1998-10-15,1998-09-23,1.0,1.0,1.75,1.75,24,75.0,0.0,0.99,9.677419354838701,False,2.125
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ATRO,1998-10-19,0.6832188367843628,🔻Adam & Eve 1998-09-21↔1998-10-13 (conf=0.64),Adam & Eve,1998-09-21,1998-10-13,1998-10-01,0.5258461392673277,0.5410881638526917,0.6401606186029881,0.6401606186029881,16,21.74,2.9,0.5205876778746544,16.564447725518882,False,0.7963902638544068
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AUB,2010-08-02,8.883403778076172,🔻Eve & Eve 2010-07-01↔2010-07-21 (conf=8.75),Eve & Eve,2010-07-01,2010-07-21,2010-07-13,7.294451712541328,7.300590003455077,8.754567065055966,8.754567065055966,13,20.02,0.08,7.2215071954159145,-18.707880719795057,True,9.036773385992761
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AVNT,2000-12-29,4.13226318359375,🔻Adam & Adam 2000-12-05↔2000-12-20 (conf=3.96),Adam & Adam,2000-12-05,2000-12-20,2000-12-11,3.209098207950592,3.2530581951141357,3.9564228870651936,3.9564228870651936,11,23.29,1.37,3.177007225871086,61.53196505307643,False,6.6749259216237995
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AVNT,2007-12-24,5.321319580078125,🔻Eve & Eve 2007-11-27↔2007-12-18 (conf=5.28),Eve & Eve,2007-11-27,2007-12-18,2007-12-11,4.401034324875927,4.415880970250289,5.276788885269202,5.276788885269202,15,19.9,0.34,4.357023981627168,-18.121362266252007,True,5.425222807542643
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AXGN,2001-05-01,1.6545432806015015,🔻Adam & Adam 2001-03-29↔2001-04-23 (conf=1.64),Adam & Adam,2001-03-29,2001-04-23,2001-04-05,1.2798137962818146,1.2777660473395827,1.6381616592407227,1.6381616592407227,16,28.21,0.16,1.2649883868661869,41.08909553533442,False,2.3343801498413086
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AZTA,1998-04-22,13.06455135345459,🔻Adam & Eve 1998-03-17↔1998-04-16 (conf=12.77),Adam & Eve,1998-03-17,1998-04-16,1998-03-25,10.215890181692023,10.215889336927882,12.769862067314886,12.769862067314886,21,25.0,0.0,10.113730443558604,-22.58646952400487,True,13.752159319425884
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BALL,1998-10-19,1.7228986024856567,🔻Adam & Eve 1998-09-11↔1998-10-08 (conf=1.71),Adam & Eve,1998-09-11,1998-10-08,1998-09-24,1.348867420507209,1.3635929861233584,1.7081726815763179,1.7081726815763179,19,26.64,1.09,1.335378746302137,62.87698082400339,False,2.8062052263875854
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BALL,2008-12-08,7.944703102111816,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=7.77),Adam & Adam,2008-10-28,2008-11-21,2008-11-06,5.7477021134688995,5.911502108128309,7.770002945609715,7.770002945609715,18,35.18,2.85,5.69022509233421,,False,14.922457450686732
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BANR,2010-07-26,10.826910018920898,🔻Eve & Eve 2010-06-29↔2010-07-20 (conf=10.55),Eve & Eve,2010-06-29,2010-07-20,2010-07-13,8.682503004413588,8.908218641199987,10.55281236109335,10.55281236109335,14,21.54,2.6,8.595677974369453,9.28264584777827,False,11.83193373223495
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BBBY,2006-03-14,28.5,🔻Adam & Eve 2006-02-07↔2006-03-03 (conf=26.12),Adam & Eve,2006-02-07,2006-03-03,2006-02-16,21.600000381469727,21.719999313354492,26.1200008392334,26.1200008392334,17,20.93,0.56,21.384000377655028,14.842103656969563,False,32.72999954223633
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BBT,2008-11-25,16.896596908569336,🔻Eve & Adam 2008-10-16↔2008-11-20 (conf=16.65),Eve & Adam,2008-10-16,2008-11-20,2008-11-05,13.318330728806965,13.70800116577675,16.646286848679996,16.646286848679996,25,24.99,2.93,13.185147421518895,10.72311856700745,False,18.70843902886454
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BBY,2000-07-07,16.87552833557129,🔻Adam & Adam 2000-06-13↔2000-06-27 (conf=16.65),Adam & Adam,2000-06-13,2000-06-27,2000-06-16,13.715106631558173,14.013258898636787,16.651918363553808,16.651918363553808,10,21.41,2.17,13.577955565242592,14.045986182527216,False,19.2458627138141
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BCRX,2008-07-28,3.1500000953674316,🔻Adam & Eve 2008-06-10↔2008-07-14 (conf=3.00),Adam & Eve,2008-06-10,2008-07-14,2008-06-23,2.5799999237060547,2.549999952316284,3.0,3.0,23,17.65,1.18,2.5244999527931213,-19.857146782128865,True,3.4600000381469727
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BELFA,1990-11-27,0.8813819885253906,🔻Adam & Adam 1990-10-25↔1990-11-16 (conf=0.83),Adam & Adam,1990-10-25,1990-11-16,1990-11-02,0.6855194866657257,0.6855196356773376,0.8324168920516968,0.8324168920516968,16,21.43,0.0,0.6786642917990684,22.222274820492615,False,1.0772451162338257
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BELFA,2000-03-10,18.019372940063477,🔻Adam & Adam 2000-02-14↔2000-03-02 (conf=17.92),Adam & Adam,2000-02-14,2000-03-02,2000-02-24,14.493838186675923,14.885571443581883,17.921452286538113,17.921452286538113,12,23.65,2.7,14.348899804809163,11.14133251083478,False,20.026971195683334
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BELFB,2010-07-26,16.628963470458984,🔻Eve & Eve 2010-06-08↔2010-07-06 (conf=16.10),Eve & Eve,2010-06-08,2010-07-06,2010-06-18,13.25882757446342,13.193952296596905,16.097106233737073,16.097106233737073,19,22.0,0.49,13.062012773630936,17.678699351132398,False,19.56874792761106
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BEN,2001-11-13,5.8846821784973145,🔻Adam & Eve 2001-09-21↔2001-11-01 (conf=5.77),Adam & Eve,2001-09-21,2001-11-01,2001-10-11,5.044119626168556,4.919850918159789,5.773050926421243,5.773050926421243,29,17.34,2.53,4.8706524089781915,20.987943409356657,False,7.119755943940827
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BHB,2009-12-09,8.061385154724121,🔻Adam & Eve 2009-10-27↔2009-11-30 (conf=7.96),Adam & Eve,2009-10-27,2009-11-30,2009-11-10,6.460532185994204,6.6326573196684535,7.955773927311924,7.955773927311924,23,23.14,2.66,6.395926864134261,0.03074165935408324,False,8.063863358287607
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BIIB,2000-06-02,28.8125,🔻Adam & Adam 2000-04-24↔2000-05-26 (conf=26.67),Adam & Adam,2000-04-24,2000-05-26,2000-05-12,18.541667938232422,19.0,26.666667938232422,26.666667938232422,24,43.82,2.47,18.356251258850097,156.83297180043385,False,74.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BIIB,2008-12-08,48.16999816894531,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=47.98),Adam & Adam,2008-10-24,2008-11-21,2008-11-04,38.040000915527344,37.209999084472656,47.97999954223633,47.97999954223633,20,28.94,2.23,36.83789909362793,11.397139064053663,False,53.65999984741211
