config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
base=20_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,20,0.005,3,0.01,0.03,False,0.85,0.02,137,72,137,0.7128536502858821,0.11883813341853067,51.82481751824818,137,1.2338509288425537,0.0,48.9051094890511,137,1.0814493336762039,0.0,48.175182481751825,137,10.947187551586666,6.372903339852942,88.32116788321169,137,-3.172868936155772,-2.3192370813558405,60.58394160583942,137,-4.843110284875122,-3.448327700944964,40.87591240875913
base=15_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,15,0.005,4,0.01,0.05,False,0.9,0.02,234,86,234,0.8086410270785135,0.0,48.29059829059829,234,1.1479874293004724,0.0,47.43589743589743,234,1.3099881561025033,0.0,49.14529914529914,234,9.708673166125601,5.519532147630413,86.75213675213675,234,-3.2869211839672627,-2.4374983045789946,57.26495726495726,234,-4.657043459300619,-3.537754731794024,41.02564102564102
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,441,107,441,0.861171332307346,0.0,49.65986394557823,441,1.1332971319831298,0.0,48.97959183673469,441,1.3837358300359481,0.15898615170881758,51.47392290249433,441,9.301667596603991,5.492955939775879,90.24943310657596,441,-3.12913904702723,-2.3529389325310235,58.27664399092971,441,-4.353392271158835,-3.3386333771154297,43.99092970521542
base=20_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.85_near_pct=0.02,20,0.005,4,0.01,0.05,False,0.85,0.02,86,53,86,0.5393198003759094,0.0,47.674418604651166,86,1.1109680956858854,0.0,45.348837209302324,86,1.2452885707969186,0.0,47.674418604651166,86,12.068103226127642,4.698062016502524,81.3953488372093,86,-3.8005127470232902,-2.8332457193206153,52.32558139534884,86,-5.338971252945486,-3.77194417602455,34.883720930232556
base=20_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.85_near_pct=0.02,20,0.005,3,0.01,0.05,False,0.85,0.02,200,87,200,0.6640814722470617,0.0,48.5,200,1.0363809148447762,0.0,45.5,200,1.0203575617794218,-0.16987571416670622,46.0,200,9.823464263047532,5.782654821063038,86.5,200,-3.2808738411458522,-2.521187404161723,56.00000000000001,200,-4.794965273764465,-3.7207066848242434,36.5
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,15,0.005,3,0.01,0.05,False,0.9,0.02,398,102,398,0.6896747796222599,0.0,47.73869346733669,398,1.0120629136023567,0.0,47.98994974874372,398,1.2700174299920413,0.04035219907362331,50.0,398,9.379400301899581,5.495996903165046,88.19095477386935,398,-3.2450678304601204,-2.4459969837610505,57.537688442211056,398,-4.539409809956472,-3.534073044365776,42.211055276381906
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.85,0.02,719,127,718,0.7335457304183647,0.0,47.49303621169916,718,1.003279096024994,0.0,46.796657381615596,717,0.9627608557610646,0.0,46.86192468619247,719,9.002319399750554,5.289424364449324,88.87343532684284,719,-3.3542965502519584,-2.509010674935541,56.189151599443676,719,-4.606296023076526,-3.529411764705881,43.11543810848401
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,719,127,718,0.7335457304183647,0.0,47.49303621169916,718,1.003279096024994,0.0,46.796657381615596,717,0.9627608557610646,0.0,46.86192468619247,719,9.002319399750554,5.289424364449324,88.87343532684284,719,-3.3542965502519584,-2.509010674935541,56.189151599443676,719,-4.606296023076526,-3.529411764705881,43.11543810848401
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.03,False,0.9,0.02,663,124,662,0.7072917772402507,0.0,47.2809667673716,662,0.9842643268126033,0.0,46.82779456193353,661,0.9625339823918951,0.0,47.20121028744327,663,9.003197654208442,5.405409634890934,88.83861236802413,663,-3.27501757891613,-2.409638554216864,57.466063348416284,663,-4.5291064162277195,-3.3898305084745783,43.74057315233786
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,4,0.01,0.03,False,0.85,0.02,663,124,662,0.7072917772402507,0.0,47.2809667673716,662,0.9842643268126033,0.0,46.82779456193353,661,0.9625339823918951,0.0,47.20121028744327,663,9.003197654208442,5.405409634890934,88.83861236802413,663,-3.27501757891613,-2.409638554216864,57.466063348416284,663,-4.5291064162277195,-3.3898305084745783,43.74057315233786
base=15_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,4,0.01,0.05,False,0.85,0.02,285,94,285,0.7558698508036715,0.0,48.421052631578945,285,0.9740749995528777,0.0,47.01754385964912,285,1.186943860406903,0.0,49.122807017543856,285,9.170173002691572,5.1282113982532795,86.31578947368422,285,-3.4475066628769024,-2.489628099471153,55.78947368421052,285,-4.765121235578649,-3.553303227562954,40.70175438596491
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.05,False,0.85,0.02,557,113,557,0.6470400724210812,0.0,47.755834829443444,557,0.8650107692767407,0.0,46.858168761220824,557,1.1946899836816238,0.10009881006101118,50.269299820466784,557,8.643630331618695,5.293806246691379,89.5870736086176,557,-3.244760210782017,-2.509010674935541,56.552962298025136,557,-4.435570867039695,-3.448327700944964,42.72890484739677
base=30_touch=0.005_touches=4_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,30,0.005,4,0.01,0.03,False,0.85,0.02,27,22,27,0.46374102542293727,0.0,48.148148148148145,27,0.8614483916251109,0.0,48.148148148148145,27,-0.6868104176045496,0.0,48.148148148148145,27,16.935771724389326,6.936416184971095,85.18518518518519,27,-5.348726842341275,-3.082191780821919,48.148148148148145,27,-7.2160214296942415,-3.762377228599878,29.629629629629626
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,1357,133,1356,0.5679900820686874,0.0,48.15634218289085,1355,0.8367430381874259,0.0,47.67527675276752,1351,0.992987523994806,0.0,49.44485566247224,1357,8.561904346554408,5.445536794925476,91.23065585851143,1357,-3.1297009779630773,-2.4566484742727046,57.25865880619012,1357,-4.433473974531889,-3.467882916770848,43.33087693441415
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,1357,133,1356,0.5679900820686874,0.0,48.15634218289085,1355,0.8367430381874259,0.0,47.67527675276752,1351,0.992987523994806,0.0,49.44485566247224,1357,8.561904346554408,5.445536794925476,91.23065585851143,1357,-3.1297009779630773,-2.4566484742727046,57.25865880619012,1357,-4.433473974531889,-3.467882916770848,43.33087693441415
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,1513,136,1512,0.5590797435687145,0.0,48.214285714285715,1511,0.8212497644267623,0.0,47.650562541363335,1507,0.9955247011807964,0.0,49.1041804910418,1513,8.60558736384725,5.4794466860145,91.07732980832782,1513,-3.1875779238166015,-2.5423705697709242,56.44415069398546,1513,-4.508836594304453,-3.529411764705881,42.762723066754795
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.85,0.02,1513,136,1512,0.5590797435687145,0.0,48.214285714285715,1511,0.8212497644267623,0.0,47.650562541363335,1507,0.9955247011807964,0.0,49.1041804910418,1513,8.60558736384725,5.4794466860145,91.07732980832782,1513,-3.1875779238166015,-2.5423705697709242,56.44415069398546,1513,-4.508836594304453,-3.529411764705881,42.762723066754795
base=30_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,30,0.005,3,0.01,0.03,False,0.9,0.02,37,29,37,0.4823854274796236,0.0,43.24324324324324,37,0.8095152534785878,0.0,43.24324324324324,37,-0.3541650323686147,0.0,43.24324324324324,37,13.869524842659011,5.988023678532972,83.78378378378379,37,-4.325766025076066,-2.787348928941502,51.35135135135135,37,-5.823797538675973,-3.565365753943117,37.83783783783784
base=30_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.85_near_pct=0.02,30,0.005,4,0.01,0.05,False,0.85,0.02,34,27,34,0.429203536671634,0.0,44.11764705882353,34,0.704936134025624,0.0,44.11764705882353,34,-0.11652371677068196,0.04035219907362331,50.0,34,15.39690364459084,7.34230014876357,85.29411764705883,34,-5.055025729479492,-3.502343920277534,44.11764705882353,34,-6.8952829806367655,-4.241578763301268,26.47058823529412
base=30_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,30,0.005,3,0.01,0.03,False,0.85,0.02,42,34,42,0.5106016914202104,0.0,47.61904761904761,42,0.5254162242189545,0.0,45.23809523809524,42,-0.4077219718345105,0.0,47.61904761904761,42,12.849305258070455,6.0060600781823625,85.71428571428571,42,-4.16761729075114,-2.3357507038607004,54.761904761904766,42,-5.643950170660959,-3.5593344907530353,38.095238095238095
base=30_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,30,0.005,3,0.01,0.05,False,0.9,0.02,52,38,52,0.20625351906626488,0.0,42.30769230769231,52,0.3952844632972047,0.0,42.30769230769231,52,-0.3443787964149039,-0.20584603234410914,44.230769230769226,52,12.368094521284608,5.216234061488711,82.6923076923077,52,-4.317048627969482,-3.502343920277534,46.15384615384615,52,-5.898117689068815,-3.727822535167596,36.53846153846153
base=30_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.85_near_pct=0.02,30,0.005,3,0.01,0.05,False,0.85,0.02,64,46,64,0.3228229173892236,0.0,45.3125,64,0.24706547998228767,-0.08460027328982545,42.1875,64,-0.060384563581862505,0.0,46.875,64,11.659881789053259,5.840987568357281,84.375,64,-3.9659168748783715,-2.6691846851023326,51.5625,64,-5.485930085886615,-3.637672753471449,39.0625
