config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
touch=0.005_touches=4_breakout=0.04_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,4,0.04,0.08,True,0.9,0.04,4,4,4,4.683301423767392,3.157446569829403,75.0,4,6.015300914959837,6.4901705265905445,75.0,4,5.93285157613801,5.020282800322962,100.0,4,11.631277324652329,12.824792285997933,100.0,4,-2.290117361025909,-2.8071851246308785,50.0,4,-2.290117361025909,-2.8071851246308785,50.0
touch=0.005_touches=4_breakout=0.04_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.005,4,0.04,0.1,True,0.9,0.04,4,4,4,4.683301423767392,3.157446569829403,75.0,4,6.015300914959837,6.4901705265905445,75.0,4,5.93285157613801,5.020282800322962,100.0,4,11.631277324652329,12.824792285997933,100.0,4,-2.290117361025909,-2.8071851246308785,50.0,4,-2.290117361025909,-2.8071851246308785,50.0
touch=0.003_touches=3_breakout=0.04_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.04,0.08,True,0.9,0.04,8,8,8,2.667335565351245,1.3520056574868322,75.0,8,5.7678137712796245,5.317296446402919,87.5,8,2.612282297762669,3.5006758122447357,75.0,8,9.373425799231093,8.614315996703725,100.0,8,-3.2263469113378127,-3.3222050250230506,37.5,8,-3.939678388126594,-3.420616181373898,37.5
touch=0.003_touches=3_breakout=0.04_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.04,0.06,False,0.9,0.04,6,6,6,2.8327571183186593,1.3520056574868322,66.66666666666666,6,5.758092360005585,5.317296446402919,83.33333333333334,6,2.3362198724471064,3.7499868115841273,66.66666666666666,6,9.390308207505166,8.614315996703725,100.0,6,-3.733294102835305,-3.447688038491031,33.33333333333333,6,-4.549215998700522,-4.404629505428326,33.33333333333333
touch=0.005_touches=4_breakout=0.04_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.005,4,0.04,0.06,False,0.9,0.04,3,3,3,6.148892376151161,6.0283645730427216,66.66666666666666,3,5.5848719691624344,5.673753300829043,66.66666666666666,3,6.621072001137981,5.673753300829043,100.0,3,11.687930582712966,14.188267021525448,100.0,3,-1.9551120920659064,-2.3192370813558405,66.66666666666666,3,-1.9551120920659064,-2.3192370813558405,66.66666666666666
touch=0.005_touches=4_breakout=0.04_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,4,0.04,0.06,True,0.9,0.04,2,2,2,6.209156277705381,6.209156277705381,50.0,2,5.54043130332913,5.54043130332913,50.0,2,7.09473135129245,7.09473135129245,100.0,2,14.517713587548087,14.517713587548087,100.0,2,-1.1596185406779203,-1.1596185406779203,100.0,2,-1.1596185406779203,-1.1596185406779203,100.0
touch=0.003_touches=4_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,4,0.01,0.06,True,0.9,0.04,5,5,5,3.4310654652452284,1.8970171316345708,60.0,5,5.236459796577648,6.40394676486411,80.0,5,1.510335735017685,0.27100244737636725,80.0,5,13.381306930332196,8.374388309512138,80.0,5,-2.3469391101613075,-3.1620585392675093,40.0,5,-2.748192448736977,-3.694581419642462,40.0
touch=0.003_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.04,0.08,False,0.9,0.04,9,9,9,2.4532694737278544,0.7407407407407307,77.77777777777779,9,4.896492648400174,4.960839591976796,77.77777777777779,9,1.9105060753775156,3.1331613233513744,66.66666666666666,9,8.661152150756855,8.612445824225134,100.0,9,-3.1806213740087395,-3.295133167905917,44.44444444444444,9,-4.736504246235985,-3.5460991948418785,33.33333333333333
touch=0.003_touches=3_breakout=0.04_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.04,0.1,False,0.9,0.04,9,9,9,2.4532694737278544,0.7407407407407307,77.77777777777779,9,4.896492648400174,4.960839591976796,77.77777777777779,9,1.9105060753775156,3.1331613233513744,66.66666666666666,9,8.661152150756855,8.612445824225134,100.0,9,-3.1806213740087395,-3.295133167905917,44.44444444444444,9,-4.736504246235985,-3.5460991948418785,33.33333333333333
touch=0.003_touches=3_breakout=0.04_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.04,0.1,True,0.9,0.04,9,9,9,2.4532694737278544,0.7407407407407307,77.77777777777779,9,4.896492648400174,4.960839591976796,77.77777777777779,9,1.9105060753775156,3.1331613233513744,66.66666666666666,9,8.661152150756855,8.612445824225134,100.0,9,-3.1806213740087395,-3.295133167905917,44.44444444444444,9,-4.736504246235985,-3.5460991948418785,33.33333333333333
touch=0.0075_touches=4_breakout=0.04_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0075,4,0.04,0.08,True,0.9,0.04,6,6,6,2.9234160408873167,0.40436189025776503,66.66666666666666,6,4.444008904656641,5.317296446402919,66.66666666666666,6,4.030839885424544,4.117501300477489,83.33333333333334,6,9.422440880902325,10.038751859826368,100.0,6,-3.794573353318537,-3.420616181373898,33.33333333333333,6,-3.794573353318537,-3.420616181373898,33.33333333333333
touch=0.0075_touches=4_breakout=0.04_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,4,0.04,0.06,False,0.9,0.04,5,5,5,3.450793535741563,0.5221952138994457,60.0,5,3.8714931351175608,4.960839591976796,60.0,5,4.063369802281834,4.36681229981688,80.0,5,9.014665546988706,8.616186169182317,100.0,5,-3.894461390401061,-3.5460991948418785,40.0,5,-3.894461390401061,-3.5460991948418785,40.0
touch=0.003_touches=4_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,4,0.02,0.06,False,0.9,0.04,4,4,4,5.253093586367017,4.46879119208422,75.0,4,3.8586308260549207,2.6370635189331137,75.0,4,12.551197118145982,2.3189073735966237,75.0,4,17.440822084007046,8.7785923136672,100.0,4,-1.328901855425893,-1.6321636633382652,100.0,4,-1.328901855425893,-1.6321636633382652,100.0
touch=0.003_touches=4_breakout=0.02_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.003,4,0.02,0.1,True,0.9,0.04,4,4,4,5.253093586367017,4.46879119208422,75.0,4,3.8586308260549207,2.6370635189331137,75.0,4,12.551197118145982,2.3189073735966237,75.0,4,17.440822084007046,8.7785923136672,100.0,4,-1.328901855425893,-1.6321636633382652,100.0,4,-1.328901855425893,-1.6321636633382652,100.0
touch=0.003_touches=4_breakout=0.02_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.003,4,0.02,0.1,False,0.9,0.04,4,4,4,5.253093586367017,4.46879119208422,75.0,4,3.8586308260549207,2.6370635189331137,75.0,4,12.551197118145982,2.3189073735966237,75.0,4,17.440822084007046,8.7785923136672,100.0,4,-1.328901855425893,-1.6321636633382652,100.0,4,-1.328901855425893,-1.6321636633382652,100.0
touch=0.003_touches=4_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.003,4,0.02,0.08,False,0.9,0.04,4,4,4,5.253093586367017,4.46879119208422,75.0,4,3.8586308260549207,2.6370635189331137,75.0,4,12.551197118145982,2.3189073735966237,75.0,4,17.440822084007046,8.7785923136672,100.0,4,-1.328901855425893,-1.6321636633382652,100.0,4,-1.328901855425893,-1.6321636633382652,100.0
touch=0.003_touches=4_breakout=0.02_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.003,4,0.02,0.08,True,0.9,0.04,4,4,4,5.253093586367017,4.46879119208422,75.0,4,3.8586308260549207,2.6370635189331137,75.0,4,12.551197118145982,2.3189073735966237,75.0,4,17.440822084007046,8.7785923136672,100.0,4,-1.328901855425893,-1.6321636633382652,100.0,4,-1.328901855425893,-1.6321636633382652,100.0
touch=0.0075_touches=4_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,4,0.04,0.08,False,0.9,0.04,7,7,7,2.5057851779034146,0.2865285666160844,57.14285714285714,7,3.7358901369806174,4.960839591976796,57.14285714285714,7,3.2718554329279983,3.868190301138097,71.42857142857143,7,8.25952808106646,8.616186169182317,100.0,7,-4.314763066902667,-3.5460991948418785,28.57142857142857,7,-4.314763066902667,-3.5460991948418785,28.57142857142857
touch=0.0075_touches=4_breakout=0.04_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,4,0.04,0.1,False,0.9,0.04,7,7,7,2.5057851779034146,0.2865285666160844,57.14285714285714,7,3.7358901369806174,4.960839591976796,57.14285714285714,7,3.2718554329279983,3.868190301138097,71.42857142857143,7,8.25952808106646,8.616186169182317,100.0,7,-4.314763066902667,-3.5460991948418785,28.57142857142857,7,-4.314763066902667,-3.5460991948418785,28.57142857142857
touch=0.0075_touches=4_breakout=0.04_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0075,4,0.04,0.1,True,0.9,0.04,7,7,7,2.5057851779034146,0.2865285666160844,57.14285714285714,7,3.7358901369806174,4.960839591976796,57.14285714285714,7,3.2718554329279983,3.868190301138097,71.42857142857143,7,8.25952808106646,8.616186169182317,100.0,7,-4.314763066902667,-3.5460991948418785,28.57142857142857,7,-4.314763066902667,-3.5460991948418785,28.57142857142857
touch=0.0075_touches=4_breakout=0.04_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.0075,4,0.04,0.06,True,0.9,0.04,4,4,4,2.806400776416274,-0.07996456507022853,50.0,4,3.4209280936896906,2.343994276652228,50.0,4,3.660773927645031,3.7499868115841273,75.0,4,9.761240790475203,11.402226595353882,100.0,4,-3.9815519392908563,-3.785557107454091,50.0,4,-3.9815519392908563,-3.785557107454091,50.0
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,True,0.9,0.04,18,17,18,1.30268807128083,0.5228795415787579,66.66666666666666,18,3.3277849687680883,3.7236382365190224,77.77777777777779,18,2.054577397160345,1.9729206963249424,77.77777777777779,18,8.02883871222003,7.416212475164629,100.0,18,-3.7032633362386522,-3.376764477369126,38.88888888888889,18,-4.216589586926948,-3.4751756337199735,33.33333333333333
touch=0.005_touches=3_breakout=0.04_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.06,True,0.9,0.04,12,11,12,1.1127171625923573,0.45230201281564186,58.333333333333336,12,3.1913428333476244,2.768531081762049,75.0,12,2.414135387004048,1.8181809315011677,75.0,12,8.798855726865414,8.130315588103542,100.0,12,-3.9909356852521007,-3.6746391346514145,41.66666666666667,12,-4.444860987914907,-4.631580601588709,33.33333333333333
touch=0.005_touches=3_breakout=0.04_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.1,True,0.9,0.04,19,18,19,1.273111895989246,0.5235638692580702,68.42105263157895,19,3.0434764791152724,3.6231883557196864,73.68421052631578,19,1.7515099707990789,1.8181818181818077,73.68421052631578,19,7.762213672785449,7.184239598347308,100.0,19,-3.6565030067195736,-3.349276882140184,42.10526315789473,19,-4.579459140831378,-3.5460991948418785,31.57894736842105
touch=0.005_touches=3_breakout=0.04_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.1,False,0.9,0.04,21,19,21,1.250040169918817,0.5235638692580702,66.66666666666666,21,2.679488573087609,3.2258111654039023,71.42857142857143,21,1.8341483961595537,1.8181818181818077,71.42857142857143,21,9.203547267689103,7.648185351981951,100.0,21,-3.705145679177543,-3.349276882140184,38.095238095238095,21,-4.747240373406591,-3.5460991948418785,28.57142857142857
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,21,19,21,1.250040169918817,0.5235638692580702,66.66666666666666,21,2.679488573087609,3.2258111654039023,71.42857142857143,21,1.8341483961595537,1.8181818181818077,71.42857142857143,21,9.203547267689103,7.648185351981951,100.0,21,-3.705145679177543,-3.349276882140184,38.095238095238095,21,-4.747240373406591,-3.5460991948418785,28.57142857142857
touch=0.005_touches=3_breakout=0.04_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.06,False,0.9,0.04,17,16,17,1.0791398356643112,0.5221952138994457,58.82352941176471,17,2.5602099525804607,1.9138738078044115,70.58823529411765,17,1.604433205794652,1.8181800448205276,70.58823529411765,17,7.915834946972922,7.648185351981951,100.0,17,-4.020966355245872,-3.5460991948418785,35.294117647058826,17,-4.772529537831524,-4.000001387162644,29.411764705882355
touch=0.0075_touches=3_breakout=0.04_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.04,0.06,True,0.9,0.04,22,20,22,0.8612998947721596,0.5228795415787579,59.09090909090909,22,2.520512908031945,1.7422785469066282,72.72727272727273,22,2.048979578573356,2.003981420039813,68.18181818181817,22,8.190665924311231,7.844194214032852,95.45454545454545,22,-3.3873141128298925,-2.3444526424798937,54.54545454545454,22,-3.900612218059325,-3.954398087718131,40.909090909090914
touch=0.003_touches=3_breakout=0.02_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.02,0.08,True,0.9,0.04,22,21,22,2.0136380500948854,1.1369211753548103,77.27272727272727,22,2.0929808495293996,1.9291601857625573,59.09090909090909,22,4.067806507716784,3.072955084815998,68.18181818181817,22,10.61556409637035,8.70746114721329,95.45454545454545,22,-3.2323280658468905,-2.275642166789782,54.54545454545454,22,-4.259312457720603,-2.8975687032292194,50.0
touch=0.0075_touches=3_breakout=0.04_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.04,0.08,True,0.9,0.04,32,28,32,0.4229911137877681,0.5228795415787579,59.375,32,2.08907957373701,1.5300233057059631,68.75,31,1.575820602159919,2.127659574468077,67.74193548387096,32,8.752277351449687,7.001207383212138,96.875,32,-3.7205795009078324,-3.3222050250230506,46.875,32,-4.2087970348835295,-3.727446991557748,37.5
touch=0.0075_touches=4_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,4,0.02,0.08,False,0.9,0.04,24,22,24,1.679659052721784,0.7035743378600912,62.5,24,1.9371127918045765,1.8844603582158892,62.5,24,4.198605493471231,1.1917640242433691,66.66666666666666,24,9.018772925759388,7.2825857110190295,100.0,24,-3.244354661652963,-3.0066480331996104,50.0,24,-3.614771629810298,-3.0926553404360844,50.0
touch=0.0075_touches=4_breakout=0.02_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,4,0.02,0.1,False,0.9,0.04,24,22,24,1.679659052721784,0.7035743378600912,62.5,24,1.9371127918045765,1.8844603582158892,62.5,24,4.198605493471231,1.1917640242433691,66.66666666666666,24,9.018772925759388,7.2825857110190295,100.0,24,-3.244354661652963,-3.0066480331996104,50.0,24,-3.614771629810298,-3.0926553404360844,50.0
touch=0.0075_touches=4_breakout=0.02_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0075,4,0.02,0.1,True,0.9,0.04,24,22,24,1.679659052721784,0.7035743378600912,62.5,24,1.9371127918045765,1.8844603582158892,62.5,24,4.198605493471231,1.1917640242433691,66.66666666666666,24,9.018772925759388,7.2825857110190295,100.0,24,-3.244354661652963,-3.0066480331996104,50.0,24,-3.614771629810298,-3.0926553404360844,50.0
touch=0.003_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.02,0.08,False,0.9,0.04,23,22,23,1.958294688818618,0.8849534618207366,78.26086956521739,23,1.9118044502178855,1.9138738078044115,56.52173913043478,23,3.7299147593941546,3.012748846280622,65.21739130434783,23,10.282842307961335,8.616186169182317,95.65217391304348,23,-3.2141754140872933,-2.5000042385525223,56.52173913043478,23,-4.557216746998452,-3.295133167905917,47.82608695652174
touch=0.003_touches=3_breakout=0.02_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.02,0.1,False,0.9,0.04,23,22,23,1.958294688818618,0.8849534618207366,78.26086956521739,23,1.9118044502178855,1.9138738078044115,56.52173913043478,23,3.7299147593941546,3.012748846280622,65.21739130434783,23,10.282842307961335,8.616186169182317,95.65217391304348,23,-3.2141754140872933,-2.5000042385525223,56.52173913043478,23,-4.557216746998452,-3.295133167905917,47.82608695652174
touch=0.003_touches=3_breakout=0.02_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.02,0.1,True,0.9,0.04,23,22,23,1.958294688818618,0.8849534618207366,78.26086956521739,23,1.9118044502178855,1.9138738078044115,56.52173913043478,23,3.7299147593941546,3.012748846280622,65.21739130434783,23,10.282842307961335,8.616186169182317,95.65217391304348,23,-3.2141754140872933,-2.5000042385525223,56.52173913043478,23,-4.557216746998452,-3.295133167905917,47.82608695652174
touch=0.003_touches=3_breakout=0.02_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.02,0.06,True,0.9,0.04,14,14,14,1.88296141073101,0.9555420513941648,78.57142857142857,14,1.9069167399383546,1.7069349965535774,57.14285714285714,14,1.6882056791176645,1.6188126985607232,64.28571428571429,14,8.881882260317125,8.70746114721329,92.85714285714286,14,-3.395969040478233,-2.2500011656019447,57.14285714285714,14,-4.73888959339152,-3.005267970396086,50.0
touch=0.0075_touches=3_breakout=0.04_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.04,0.1,True,0.9,0.04,34,30,34,0.4198957759396856,0.5228795415787579,58.82352941176471,34,1.890107281055099,1.446928195284991,64.70588235294117,33,1.329232838824318,1.8181818181818077,63.63636363636363,34,8.362290867394238,6.6672309107182475,97.05882352941177,34,-3.8032136015539484,-3.3222050250230506,47.05882352941176,34,-4.506721105170338,-3.954398087718131,35.294117647058826
touch=0.003_touches=4_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.003,4,0.01,0.08,True,0.9,0.04,8,8,8,2.662636313919263,0.4356860967417664,50.0,8,1.8670333576137632,2.6370635189331137,62.5,8,4.899177580809378,0.20137574176225526,62.5,8,15.064314111491136,5.542206391637905,87.5,8,-4.239948542917584,-2.6066693171472757,50.0,8,-4.490731879527376,-2.8729307573347516,50.0
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,True,0.9,0.04,32,27,32,0.9138699241525605,0.16874153000467906,53.125,32,1.8551001783074965,1.7069349965535774,59.375,32,1.1249493295905402,0.5043139222489113,59.375,32,8.255116186482105,6.724315609096376,93.75,32,-3.006405357265975,-2.3197605669053045,56.25,32,-4.126395309893364,-3.4468088667176655,46.875
touch=0.0075_touches=4_breakout=0.02_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0075,4,0.02,0.08,True,0.9,0.04,21,20,21,1.5892270859732867,0.5221952138994457,61.904761904761905,21,1.8141862720407262,1.2048181523292234,61.904761904761905,21,4.555565845287889,0.8450704225352101,66.66666666666666,21,9.45134660451677,7.105716498975356,100.0,21,-3.3322673041355286,-3.295133167905917,47.61904761904761,21,-3.755600982029626,-3.295133167905917,47.61904761904761
touch=0.0075_touches=3_breakout=0.04_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.04,0.06,False,0.9,0.04,30,26,30,0.42445950358204837,0.5228795415787579,56.666666666666664,30,1.8079143255633985,1.446928195284991,66.66666666666666,29,1.590781276492776,1.8181818181818077,65.51724137931035,30,7.444959302665152,6.6672309107182475,96.66666666666667,30,-3.738469444633574,-3.376764477369126,46.666666666666664,30,-4.359203737535238,-3.954398087718131,36.666666666666664
touch=0.0075_touches=4_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,4,0.02,0.06,False,0.9,0.04,22,21,22,1.81933130448667,1.0307142689675808,63.63636363636363,22,1.8044064418196966,1.8844603582158892,63.63636363636363,22,4.46274512837376,1.1917640242433691,68.18181818181817,22,9.259417335713804,7.2825857110190295,100.0,22,-3.051521698334443,-2.5296500111195606,54.54545454545454,22,-3.455612936324263,-2.804170205729778,54.54545454545454
touch=0.005_touches=4_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,4,0.02,0.08,False,0.9,0.04,13,13,13,1.8361789731595386,0.2865285666160844,53.84615384615385,13,1.7993906639431405,1.2048181523292234,53.84615384615385,13,5.644959326790827,3.868190301138097,61.53846153846154,13,10.217791363397621,6.0283645730427216,100.0,13,-2.889941900044059,-2.341137123745818,53.84615384615385,13,-3.4581815735762764,-2.6755852842809347,53.84615384615385
touch=0.005_touches=4_breakout=0.02_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,4,0.02,0.1,False,0.9,0.04,13,13,13,1.8361789731595386,0.2865285666160844,53.84615384615385,13,1.7993906639431405,1.2048181523292234,53.84615384615385,13,5.644959326790827,3.868190301138097,61.53846153846154,13,10.217791363397621,6.0283645730427216,100.0,13,-2.889941900044059,-2.341137123745818,53.84615384615385,13,-3.4581815735762764,-2.6755852842809347,53.84615384615385
touch=0.005_touches=4_breakout=0.02_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,4,0.02,0.08,True,0.9,0.04,13,13,13,1.8361789731595386,0.2865285666160844,53.84615384615385,13,1.7993906639431405,1.2048181523292234,53.84615384615385,13,5.644959326790827,3.868190301138097,61.53846153846154,13,10.217791363397621,6.0283645730427216,100.0,13,-2.889941900044059,-2.341137123745818,53.84615384615385,13,-3.4581815735762764,-2.6755852842809347,53.84615384615385
touch=0.005_touches=4_breakout=0.02_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.005,4,0.02,0.1,True,0.9,0.04,13,13,13,1.8361789731595386,0.2865285666160844,53.84615384615385,13,1.7993906639431405,1.2048181523292234,53.84615384615385,13,5.644959326790827,3.868190301138097,61.53846153846154,13,10.217791363397621,6.0283645730427216,100.0,13,-2.889941900044059,-2.341137123745818,53.84615384615385,13,-3.4581815735762764,-2.6755852842809347,53.84615384615385
