config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
base=45_breakout=0.005_center_dev=0.04_low=0,45,0.005,0.04,False,638,110,638,0.7918538806473989,0.0,49.3730407523511,638,0.7662374024373437,0.2302381054131719,51.724137931034484,637,1.3404841680887114,0.4629647208502563,54.94505494505495,638,7.8928718567913,5.2724256574239075,92.78996865203762,638,-2.7398369435167558,-2.292266396052062,61.28526645768025,638,-3.74358774214995,-2.925050465019885,50.94043887147336
base=45_breakout=0.015_center_dev=0.04_low=0,45,0.015,0.04,False,368,101,368,0.8728592956401817,0.09251823372170564,50.54347826086957,368,0.7647648438274652,0.43041122259285247,54.07608695652174,367,1.3810203130014984,0.5703371039124105,57.22070844686649,368,8.685735889784539,5.359761279569309,93.20652173913044,368,-2.986257590663256,-2.496884959739909,56.52173913043478,368,-4.094847181243922,-3.337977643275675,46.19565217391305
base=20_breakout=0.005_center_dev=0.04_low=0,20,0.005,0.04,False,6484,139,6477,0.6462750959293686,0.12307974008414213,50.91863517060368,6471,0.7547537097560725,0.18587360594795044,51.1667439344769,6458,1.256755333416718,0.3878983881104081,52.12139981418395,6481,8.194335886427123,5.696202531645578,93.67381576917143,6481,-3.0335101673550056,-2.4354823912690615,58.57120814689091,6481,-4.173429916538468,-3.3333301544189453,45.702823638327416
base=10_breakout=0.015_center_dev=0.04_low=0,10,0.015,0.04,False,13733,139,13724,0.6108653439937048,0.0,49.36607403089479,13714,0.7314187114949199,0.0,49.86874726556803,13686,1.1906274396890348,0.11133047304497934,50.2922694724536,13730,9.49572788837298,6.281337850333157,93.8965768390386,13730,-3.5475479530623857,-2.916116754211634,51.02694828841952,13730,-4.9332913544447665,-3.9999994738348588,38.50691915513474
base=20_breakout=0.01_center_dev=0.04_low=0,20,0.01,0.04,False,5007,139,5001,0.6153157007311442,0.05437862541455285,50.289942011597674,4997,0.7184700733402785,0.12077571502828732,50.63037822693616,4985,1.164453083739475,0.257069156647316,51.25376128385155,5004,8.413322519492437,5.793528324881992,93.88489208633094,5004,-3.1677914345668214,-2.571874706931454,56.135091926458834,5004,-4.372417970375263,-3.5257506259076643,43.4052757793765
base=20_breakout=0.015_center_dev=0.04_low=0,20,0.015,0.04,False,3816,139,3812,0.6136310554440612,0.06277571636019719,50.34102833158447,3810,0.7119253644569393,0.11906904689370501,50.629921259842526,3798,1.29217179727745,0.2539286053942047,51.23749341758821,3815,8.799639895522505,5.988023678532972,94.04980340760157,3815,-3.3043276331164946,-2.7450980392156876,53.787680209698564,3815,-4.516704222649913,-3.6608891522508125,41.520314547837486
base=10_breakout=0.01_center_dev=0.04_low=0,10,0.01,0.04,False,17807,139,17796,0.5416765708465812,0.0,48.966059788716564,17784,0.6920477764502557,0.0,49.66824111560953,17748,1.09444563761627,0.10845936225831743,50.31552851025468,17802,9.063670322470047,6.034478740636406,93.68610268509157,17802,-3.436854462650587,-2.792998862040297,52.94910684192787,17802,-4.802809422525424,-3.8596480162042535,40.029210201101
base=30_breakout=0.015_center_dev=0.04_low=0,30,0.015,0.04,False,1354,133,1351,0.6709882283279835,0.036577281733807254,50.259067357512954,1350,0.686178689664792,0.3284093652814346,52.148148148148145,1348,1.0411204745448532,0.3643109957854329,52.6706231454006,1353,8.118545211738331,5.491331072996597,93.86548410938654,1353,-3.075797773940804,-2.462581339068848,56.76274944567628,1353,-4.175514732037978,-3.372094797533609,45.0849963045085
base=30_breakout=0.01_center_dev=0.02_low=0,30,0.01,0.02,False,130,67,130,0.6732707006821221,0.0,49.23076923076923,130,0.6736097693712726,0.2378455673813229,52.307692307692314,130,0.709191881047817,0.26708004722424405,52.307692307692314,130,8.813071759336387,5.280024405074335,87.6923076923077,130,-3.034894097550231,-2.112214935492285,61.53846153846154,130,-4.257373342320388,-2.8668913515084715,51.53846153846153
base=30_breakout=0.005_center_dev=0.04_low=0,30,0.005,0.04,False,2305,136,2301,0.6092616529790997,0.10839322269953211,50.80399826162538,2299,0.6706428468789526,0.23188936537590354,51.805132666376686,2296,1.107317397416141,0.44860177089273146,53.00522648083623,2304,7.688126803548717,5.440555458456197,93.57638888888889,2304,-2.8452986829690943,-2.2888309446386645,61.24131944444444,2304,-3.862395712493768,-3.068677220799998,48.91493055555556
base=10_breakout=0.005_center_dev=0.04_low=0,10,0.005,0.04,False,22690,139,22677,0.5171522631205578,0.0,48.79834193235437,22665,0.6630459113615232,0.0,49.70218398411647,22622,1.0734875838937263,0.14953308342716687,50.50393422332243,22685,8.74044823929281,5.902780583243383,93.51994710160899,22685,-3.328793101353389,-2.6815617456182883,54.74542649327749,22685,-4.65749052637989,-3.703703703703709,41.5825435309676
base=30_breakout=0.01_center_dev=0.04_low=0,30,0.01,0.04,False,1772,135,1769,0.6152693315593945,0.029071752900300396,50.14132278123233,1768,0.6475067268677442,0.22962406116390222,51.35746606334841,1766,1.0354037238283917,0.3663008941360735,52.774631936579844,1771,7.909130874164022,5.4597746193496555,93.73235460191982,1771,-2.9901110107767077,-2.3958286284295305,58.38509316770186,1771,-4.026621817849739,-3.240744215634239,46.75324675324675
base=30_breakout=0.015_center_dev=0.02_low=0,30,0.015,0.02,False,97,62,97,0.4609325780032803,0.0,45.36082474226804,97,0.36188665731157127,0.1564981039442248,50.51546391752577,97,0.2945073246356809,0.19267528165916037,51.546391752577314,97,9.28895482506335,5.0139252383123,88.65979381443299,97,-3.4657685752775533,-2.4165689726664885,55.670103092783506,97,-4.833156924233335,-3.1007723283626443,46.391752577319586
base=45_breakout=0.015_center_dev=0.02_low=0,45,0.015,0.02,False,27,25,27,0.20731382997665934,0.0,44.44444444444444,27,0.34739875745333526,-0.04713966037143136,48.148148148148145,27,-0.8235002426335564,-2.040400649562024,48.148148148148145,27,15.668150391785284,3.686632299233983,81.48148148148148,27,-5.010658116094482,-3.347473432907544,40.74074074074074,27,-7.280361903331284,-4.866347023451101,25.925925925925924
