config,local_order,min_ac_rise_pct,min_ac_days,max_ac_days,min_retracement,max_retracement,max_breakout_days,require_uptrend_before_a,uptrend_lookback,min_uptrend_pct,ticker,date,close_event,signal,a_date,c_date,b_date,a_price,c_price,b_price,retracement_pct,ac_rise_pct,ac_days,bc_days,breakout_days,stop_price,result_pct,sl_hit,peak_reached
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABR,2010-06-10,1.1552860736846924,"🐚2010-02-26→2010-05-13→2010-05-21 (conf=1.14, ret=56%)",2010-02-26,2010-05-13,2010-05-21,0.5491497205446021,1.1371540703077248,0.808182242023022,55.95,107.08,53,6,13,0.8001004196027918,26.45739886012204,False,1.460944718174895
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABR,2010-07-12,1.541245460510254,"🐚2010-04-19→2010-06-21→2010-07-06 (conf=1.46, ret=57%)",2010-04-19,2010-06-21,2010-07-06,0.9169761426850374,1.460944718174895,1.152695655822754,56.67,59.32,44,10,4,1.1411686992645265,5.37817236397613,False,1.624136297928453
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACH,1991-08-08,2.8858938217163086,"🐚1991-04-05→1991-07-19→1991-07-31 (conf=2.85, ret=40%)",1991-04-05,1991-07-19,1991-07-31,2.039232667030539,2.8452486968315043,2.5200780834328844,40.34,39.53,73,8,6,2.4948773025985553,37.01563144914593,False,3.9541256427764897
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHC,2002-05-24,2.880000114440918,"🐚2002-02-01→2002-04-26→2002-05-13 (conf=2.72, ret=53%)",2002-02-01,2002-04-26,2002-05-13,1.440000057220459,2.7200000286102295,2.0399999618530273,53.13,88.89,58,11,9,2.019599962234497,37.499995860788715,False,3.9600000381469727
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHC,2002-08-20,2.799999952316284,"🐚2002-05-13→2002-07-23→2002-08-05 (conf=2.72, ret=47%)",2002-05-13,2002-07-23,2002-08-05,2.0399999618530273,2.7200000286102295,2.4000000953674316,47.06,33.33,49,9,11,2.376000094413757,28.571427355007238,False,3.5999999046325684
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHC,2005-04-08,8.600000381469727,"🐚2004-11-18→2005-02-18→2005-02-24 (conf=8.24, ret=49%)",2004-11-18,2005-02-18,2005-02-24,5.400000095367432,8.239999771118164,6.840000152587891,49.3,52.59,63,3,30,6.771600151062012,37.20929845724334,False,11.800000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHC,2005-06-02,9.0,"🐚2004-12-06→2005-04-13→2005-04-14 (conf=8.68, ret=40%)",2004-12-06,2005-04-13,2005-04-14,5.599999904632568,8.680000305175781,7.440000057220459,40.26,55.0,88,1,34,7.365600056648255,31.111113230387378,False,11.800000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHC,2005-07-21,10.720000267028809,"🐚2005-03-23→2005-06-27→2005-07-07 (conf=10.48, ret=42%)",2005-03-23,2005-06-27,2005-07-07,7.039999961853027,10.479999542236328,9.039999961853027,41.86,48.86,66,7,10,8.949599962234497,10.074625903021461,False,11.800000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHV,2001-06-15,138600.0,"🐚2001-03-01→2001-05-25→2001-05-30 (conf=136620.00, ret=43%)",2001-03-01,2001-05-25,2001-05-30,49500.0,136620.0,99000.0,43.18,176.0,60,2,12,98010.0,15.714285714285726,False,160380.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHV,2001-08-02,163548.0,"🐚2001-05-30→2001-07-10→2001-07-17 (conf=160380.00, ret=60%)",2001-05-30,2001-07-10,2001-07-17,99000.0,160380.0,123552.0,60.0,62.0,28,5,12,122316.48,11.13801452784504,False,181764.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHV,2001-10-30,188100.0,"🐚2001-05-30→2001-10-10→2001-10-18 (conf=172260.00, ret=44%)",2001-05-30,2001-10-10,2001-10-18,99000.0,172260.0,140184.0,43.78,74.0,89,6,8,138782.16,28.421052631578945,False,241560.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHV,2003-09-02,182160.0,"🐚2003-06-09→2003-08-04→2003-08-20 (conf=167508.00, ret=54%)",2003-06-09,2003-08-04,2003-08-20,120384.0,167508.0,142164.0,53.78,39.14,39,12,8,140742.36,40.21739130434783,False,255420.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHV,2003-10-31,228096.0,"🐚2003-05-20→2003-09-12→2003-10-13 (conf=221760.00, ret=47%)",2003-05-20,2003-09-12,2003-10-13,136620.0,221760.0,182160.0,46.51,62.32,80,21,14,180338.4,2.604166666666674,False,234036.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHV,2005-08-25,168300.0,"🐚2005-06-14→2005-08-03→2005-08-09 (conf=166320.00, ret=52%)",2005-06-14,2005-08-03,2005-08-09,120384.0,166320.0,142560.0,51.72,38.16,35,4,12,141134.4,18.588235294117638,False,199584.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHV,2005-10-26,178200.0,"🐚2005-06-14→2005-10-04→2005-10-13 (conf=177012.00, ret=49%)",2005-06-14,2005-10-04,2005-10-13,120384.0,177012.0,149292.0,48.95,47.04,78,7,9,147799.08,38.888888888888886,False,247500.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACHV,2005-12-15,203544.0,"🐚2005-07-15→2005-11-15→2005-12-01 (conf=198000.00, ret=53%)",2005-07-15,2005-11-15,2005-12-01,131868.0,198000.0,163152.0,52.69,50.15,86,11,10,161520.48,21.5953307392996,False,247500.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACIW,1996-05-20,9.583333015441895,"🐚1996-01-31→1996-04-25→1996-05-08 (conf=9.54, ret=41%)",1996-01-31,1996-04-25,1996-05-08,5.6666669845581055,9.541666984558105,7.9583330154418945,40.86,68.38,59,9,8,7.878749685287476,40.86956989021533,False,13.5
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACIW,1996-06-28,11.166666984558105,"🐚1996-05-08→1996-06-13→1996-06-21 (conf=10.54, ret=42%)",1996-05-08,1996-06-13,1996-06-21,7.9583330154418945,10.541666984558105,9.458333015441895,41.94,32.46,25,6,5,9.363749685287475,20.895518946419365,False,13.5
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACIW,1996-09-20,11.833333015441895,"🐚1996-05-08→1996-07-26→1996-08-13 (conf=11.25, ret=56%)",1996-05-08,1996-07-26,1996-08-13,7.9583330154418945,11.25,9.416666984558105,55.7,41.36,55,12,27,9.322500314712524,28.873242898678917,False,15.25
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACIW,2003-12-12,7.063333034515381,"🐚2003-09-25→2003-11-06→2003-11-21 (conf=6.91, ret=61%)",2003-09-25,2003-11-06,2003-11-21,5.190000057220459,6.906667232513428,5.8566670417785645,61.17,33.08,30,11,14,5.798100371360778,18.357716050278672,False,8.359999656677246
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACIW,2009-03-09,6.380000114440918,"🐚2008-12-12→2009-01-16→2009-02-18 (conf=6.08, ret=55%)",2008-12-12,2009-01-16,2009-02-18,4.296667098999023,6.0833330154418945,5.099999904632568,55.04,41.58,23,21,13,5.048999905586243,8.672927832416399,False,6.933332920074463
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACLS,2003-10-29,42.47999954223633,"🐚2003-08-11→2003-09-09→2003-09-30 (conf=40.88, ret=51%)",2003-08-11,2003-09-09,2003-09-30,25.479999542236328,40.880001068115234,33.0,51.17,60.44,20,15,21,32.67,13.653482343599887,False,48.279998779296875
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACLS,2004-01-16,50.2400016784668,"🐚2003-08-11→2003-12-01→2003-12-16 (conf=47.00, ret=47%)",2003-08-11,2003-12-01,2003-12-16,25.479999542236328,47.0,36.959999084472656,46.65,84.46,78,11,21,36.59039909362793,5.41400739477218,False,52.959999084472656
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACLS,2010-12-09,12.720000267028809,"🐚2010-10-08→2010-11-09→2010-11-17 (conf=11.44, ret=42%)",2010-10-08,2010-11-09,2010-11-17,7.199999809265137,11.4399995803833,9.680000305175781,41.51,58.89,22,6,15,9.583200302124023,18.553456030929038,False,15.079999923706055
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACNB,2009-07-30,6.57799768447876,"🐚2009-05-01→2009-06-15→2009-06-29 (conf=6.53, ret=44%)",2009-05-01,2009-06-15,2009-06-29,4.875462055206299,6.531012467617159,5.794900417327881,44.46,33.96,30,10,22,5.736951413154602,54.75682202492618,False,10.56896295120467
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACR,2009-09-15,16.702526092529297,"🐚2009-04-27→2009-08-25→2009-09-02 (conf=16.63, ret=40%)",2009-04-27,2009-08-25,2009-09-02,9.628658452249008,16.633510146689467,13.803745279311984,40.4,72.75,84,6,8,13.665707826518865,31.611570782579346,False,21.98245695074798
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACR,2010-04-05,28.218372344970703,"🐚2010-02-05→2010-03-05→2010-03-16 (conf=27.84, ret=43%)",2010-02-05,2010-03-05,2010-03-16,19.780016280526954,27.83713025893542,24.400445887820887,42.65,40.73,19,7,13,24.156441428942678,-14.394632214681845,True,29.880599096343932
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACTG,2005-01-18,5.239697456359863,"🐚2004-10-21→2004-12-16→2005-01-07 (conf=5.06, ret=42%)",2004-10-21,2004-12-16,2005-01-07,3.532279183184329,5.059018206072452,4.4176076532967405,42.01,43.22,39,15,6,4.373431576763773,7.58622575527772,False,5.637192734292866
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACTG,2006-04-03,9.03396224975586,"🐚2005-12-08→2006-03-06→2006-03-22 (conf=8.00, ret=48%)",2005-12-08,2006-03-06,2006-03-22,5.82690563003189,7.995056472347142,6.947117029676011,48.33,37.21,58,12,8,6.8776458593792515,35.89999741649541,False,12.277154464025383
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACTG,2010-07-13,14.562747955322266,"🐚2010-03-22→2010-06-01→2010-06-08 (conf=14.36, ret=47%)",2010-03-22,2010-06-01,2010-06-08,8.681635957700497,14.363998939344285,11.680913074408872,47.22,65.45,49,5,24,11.564103943664783,1.9230717125056973,False,14.84280004181457
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACTG,2010-09-08,14.933140754699707,"🐚2010-03-22→2010-07-14→2010-07-30 (conf=14.84, ret=52%)",2010-03-22,2010-07-14,2010-07-30,8.681635957700497,14.84280004181457,11.62670824029594,52.2,70.97,79,12,27,11.51044115789298,83.3635456837037,False,27.38193636975557
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACU,1997-05-21,3.986182689666748,"🐚1996-12-11→1997-04-18→1997-04-25 (conf=3.99, ret=46%)",1996-12-11,1997-04-18,1997-04-25,2.906591660446591,3.9861821713654892,3.487907994877208,46.15,37.14,88,5,18,3.453028914928436,27.08327304943452,False,5.0657714317584865
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACU,2004-11-09,7.457544326782227,"🐚2004-06-18→2004-10-22→2004-10-26 (conf=6.90, ret=53%)",2004-06-18,2004-10-22,2004-10-26,4.683762745012016,6.903405833476618,5.728357542317427,52.94,47.39,88,2,10,5.671073966894253,47.71715170511443,False,11.016072066669057
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ACU,2004-12-13,8.445655822753906,"🐚2004-09-27→2004-11-10→2004-12-07 (conf=8.19, ret=44%)",2004-09-27,2004-11-10,2004-12-07,5.829088656461423,8.191951194158884,7.143756007694084,44.36,40.54,32,18,4,7.0723184476171435,30.43477378026762,False,11.016072066669057
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADAM,2009-05-27,2.0069844722747803,"🐚2009-04-13→2009-05-08→2009-05-14 (conf=1.84, ret=41%)",2009-04-13,2009-05-08,2009-05-14,0.9324110562739235,1.8355544007580906,1.4676066115536623,40.74,96.86,19,4,8,1.4529305454381256,90.7276483013852,False,3.8278742857436545
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,1988-04-11,1.00495445728302,"🐚1987-12-28→1988-03-22→1988-04-04 (conf=1.00, ret=60%)",1987-12-28,1988-03-22,1988-04-04,0.7775558663739098,0.9976185436708638,0.865581056473134,60.0,28.3,59,8,5,0.8569252459084027,32.846644867403185,False,1.3350482789459126
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,1988-06-03,1.114985704421997,"🐚1987-12-28→1988-05-03→1988-05-19 (conf=1.09, ret=57%)",1987-12-28,1988-05-03,1988-05-19,0.7775558663739098,1.0856437813745785,0.9095934244302603,57.14,39.62,88,12,10,0.9004974901859576,19.736806817446585,False,1.3350482789459126
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,1991-01-10,1.8885807991027832,"🐚1990-11-30→1990-12-24→1991-01-04 (conf=1.84, ret=58%)",1990-11-30,1990-12-24,1991-01-04,1.3867445534998828,1.8440751668548168,1.578528521316392,58.06,32.98,16,7,4,1.562743236103228,97.18425797242463,False,3.7239840349205107
