pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,39,30,1.9355349183535577,0.8486649638116406,71.7948717948718,1.7994384823061937,1.1382126226657796,61.53846153846154,2.598188499303982,2.7027027027026973,58.97435897435898,3.5414456530136125,1.454545454545464,58.97435897435898,11.006641176799134,8.250542593311284,94.87179487179486,17.218489499626543,12.162162162162172,94.87179487179486,-3.033999000564166,-2.3255901635817477,7.6923076923076925,-4.109457989900811,-2.8337083361685167,7.6923076923076925
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,45,34,1.6467111535647898,0.707077284806279,66.66666666666666,1.6788205604661657,1.1382126226657796,62.22222222222222,2.4981294325955092,2.280703838438858,57.77777777777777,2.9279500096571955,1.2433406259775959,55.55555555555556,10.955347599542819,7.617647507611447,95.55555555555556,16.699265970563335,12.162162162162172,95.55555555555556,-3.110522358846408,-2.411763808306522,6.666666666666667,-4.272815387547208,-2.9294234260208274,6.666666666666667
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,45,34,1.6467111535647898,0.707077284806279,66.66666666666666,1.6788205604661657,1.1382126226657796,62.22222222222222,2.4981294325955092,2.280703838438858,57.77777777777777,2.9279500096571955,1.2433406259775959,55.55555555555556,10.955347599542819,7.617647507611447,95.55555555555556,16.699265970563335,12.162162162162172,95.55555555555556,-3.110522358846408,-2.411763808306522,6.666666666666667,-4.272815387547208,-2.9294234260208274,6.666666666666667
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,45,34,1.6467111535647898,0.707077284806279,66.66666666666666,1.6788205604661657,1.1382126226657796,62.22222222222222,2.4981294325955092,2.280703838438858,57.77777777777777,2.9279500096571955,1.2433406259775959,55.55555555555556,10.955347599542819,7.617647507611447,95.55555555555556,16.699265970563335,12.162162162162172,95.55555555555556,-3.110522358846408,-2.411763808306522,6.666666666666667,-4.272815387547208,-2.9294234260208274,6.666666666666667
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,45,34,1.6467111535647898,0.707077284806279,66.66666666666666,1.6788205604661657,1.1382126226657796,62.22222222222222,2.4981294325955092,2.280703838438858,57.77777777777777,2.9279500096571955,1.2433406259775959,55.55555555555556,10.955347599542819,7.617647507611447,95.55555555555556,16.699265970563335,12.162162162162172,95.55555555555556,-3.110522358846408,-2.411763808306522,6.666666666666667,-4.272815387547208,-2.9294234260208274,6.666666666666667
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,49,37,1.4178528559710217,0.6404782320861946,63.26530612244898,1.6576473669851681,1.1382126226657796,61.224489795918366,2.5114126267611145,2.280703838438858,57.14285714285714,2.7606610080561134,1.2284981004229145,53.06122448979592,10.763994696230222,7.617647507611447,95.91836734693877,16.09384976748422,11.246939614930106,95.91836734693877,-3.153137042760899,-2.495840329589849,6.122448979591836,-4.31694352707911,-3.215766001091702,6.122448979591836
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,49,37,1.4178528559710217,0.6404782320861946,63.26530612244898,1.6576473669851681,1.1382126226657796,61.224489795918366,2.5114126267611145,2.280703838438858,57.14285714285714,2.7606610080561134,1.2284981004229145,53.06122448979592,10.763994696230222,7.617647507611447,95.91836734693877,16.09384976748422,11.246939614930106,95.91836734693877,-3.153137042760899,-2.495840329589849,6.122448979591836,-4.31694352707911,-3.215766001091702,6.122448979591836
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,49,37,1.4178528559710217,0.6404782320861946,63.26530612244898,1.6576473669851681,1.1382126226657796,61.224489795918366,2.5114126267611145,2.280703838438858,57.14285714285714,2.7606610080561134,1.2284981004229145,53.06122448979592,10.763994696230222,7.617647507611447,95.91836734693877,16.09384976748422,11.246939614930106,95.91836734693877,-3.153137042760899,-2.495840329589849,6.122448979591836,-4.31694352707911,-3.215766001091702,6.122448979591836
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,49,37,1.4178528559710217,0.6404782320861946,63.26530612244898,1.6576473669851681,1.1382126226657796,61.224489795918366,2.5114126267611145,2.280703838438858,57.14285714285714,2.7606610080561134,1.2284981004229145,53.06122448979592,10.763994696230222,7.617647507611447,95.91836734693877,16.09384976748422,11.246939614930106,95.91836734693877,-3.153137042760899,-2.495840329589849,6.122448979591836,-4.31694352707911,-3.215766001091702,6.122448979591836
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,59,42,1.4515990810082444,0.707077284806279,64.40677966101694,1.6435373810967258,1.3927576009699294,66.10169491525424,2.131079418756634,1.7285871067716174,58.620689655172406,2.8109871555192654,1.2284981004229145,54.385964912280706,10.338045499909375,7.154747355957736,96.61016949152543,15.373066625667676,11.246939614930106,96.61016949152543,-2.93723165767994,-2.3255901635817477,8.47457627118644,-4.144711636638596,-2.799997329711912,8.47457627118644
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,59,42,1.4515990810082444,0.707077284806279,64.40677966101694,1.6435373810967258,1.3927576009699294,66.10169491525424,2.131079418756634,1.7285871067716174,58.620689655172406,2.8109871555192654,1.2284981004229145,54.385964912280706,10.338045499909375,7.154747355957736,96.61016949152543,15.373066625667676,11.246939614930106,96.61016949152543,-2.93723165767994,-2.3255901635817477,8.47457627118644,-4.144711636638596,-2.799997329711912,8.47457627118644
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,59,42,1.4515990810082444,0.707077284806279,64.40677966101694,1.6435373810967258,1.3927576009699294,66.10169491525424,2.131079418756634,1.7285871067716174,58.620689655172406,2.8109871555192654,1.2284981004229145,54.385964912280706,10.338045499909375,7.154747355957736,96.61016949152543,15.373066625667676,11.246939614930106,96.61016949152543,-2.93723165767994,-2.3255901635817477,8.47457627118644,-4.144711636638596,-2.799997329711912,8.47457627118644
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,59,42,1.4515990810082444,0.707077284806279,64.40677966101694,1.6435373810967258,1.3927576009699294,66.10169491525424,2.131079418756634,1.7285871067716174,58.620689655172406,2.8109871555192654,1.2284981004229145,54.385964912280706,10.338045499909375,7.154747355957736,96.61016949152543,15.373066625667676,11.246939614930106,96.61016949152543,-2.93723165767994,-2.3255901635817477,8.47457627118644,-4.144711636638596,-2.799997329711912,8.47457627118644
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,65,47,1.2758295332508307,0.6404782320861946,61.53846153846154,1.6038188718687514,1.3927576009699294,64.61538461538461,2.0949386081076202,1.7285871067716174,57.8125,2.5622178314918638,1.1666666666666714,52.38095238095239,10.050794357581013,7.154747355957736,96.92307692307692,14.75454215278945,10.928720428928184,96.92307692307692,-2.965442137832732,-2.3686873929007035,7.6923076923076925,-4.172028116980865,-2.8282802400022677,7.6923076923076925
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,65,47,1.2758295332508307,0.6404782320861946,61.53846153846154,1.6038188718687514,1.3927576009699294,64.61538461538461,2.0949386081076202,1.7285871067716174,57.8125,2.5622178314918638,1.1666666666666714,52.38095238095239,10.050794357581013,7.154747355957736,96.92307692307692,14.75454215278945,10.928720428928184,96.92307692307692,-2.965442137832732,-2.3686873929007035,7.6923076923076925,-4.172028116980865,-2.8282802400022677,7.6923076923076925
