config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACHC,2008-02-06,10.680000305175781,🔻Adam & Adam 2008-01-10↔2008-01-25 (conf=10.60),Adam & Adam,2008-01-10,2008-01-25,2008-01-18,8.520000457763672,8.680000305175781,10.600000381469727,10.600000381469727,10,24.41,1.88,8.434800453186035,19.850185627164073,False,12.800000190734863
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACHV,2003-04-23,118008.0,🔻Adam & Adam 2003-03-07↔2003-04-08 (conf=106920.00),Adam & Adam,2003-03-07,2003-04-08,2003-03-21,75240.0,77220.0,106920.0,106920.0,22,42.11,2.63,74487.6,44.96644295302013,False,171072.0
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACHV,2005-05-13,113256.0,🔻Adam & Eve 2005-04-07↔2005-04-28 (conf=110484.00),Adam & Eve,2005-04-07,2005-04-28,2005-04-13,94644.0,95040.0,110484.0,110484.0,15,16.74,0.42,93697.56,76.22377622377623,False,199584.0
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACHV,2010-10-11,34826.0,🔻Eve & Eve 2010-07-23↔2010-09-17 (conf=34320.00),Eve & Eve,2010-07-23,2010-09-17,2010-08-10,26026.0,26026.0,34320.0,34320.0,39,31.87,0.0,25765.739999999998,26.342387871130768,False,44000.0
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACIW,2004-03-25,6.823332786560059,🔻Eve & Eve 2004-03-01↔2004-03-22 (conf=6.80),Eve & Eve,2004-03-01,2004-03-22,2004-03-08,5.866666793823242,6.0233330726623535,6.796667098999023,6.796667098999023,15,15.85,2.67,5.80800012588501,24.425995868777562,False,8.489999771118164
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACIW,2008-07-17,6.420000076293945,🔻Eve & Adam 2008-06-02↔2008-07-07 (conf=6.25),Eve & Adam,2008-06-02,2008-07-07,2008-06-25,5.366666793823242,5.366666793823242,6.25,6.25,24,16.46,0.0,5.31300012588501,-17.24298967684702,True,7.039999961853027
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACLS,2001-08-01,59.400001525878906,🔻Adam & Adam 2001-07-11↔2001-07-26 (conf=58.40),Adam & Adam,2001-07-11,2001-07-26,2001-07-19,49.279998779296875,48.68000030517578,58.400001525878906,58.400001525878906,11,19.97,1.23,48.193200302124026,-18.86666824220937,True,61.20000076293945
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACLS,2006-08-29,25.079999923706055,🔻Eve & Eve 2006-06-13↔2006-08-08 (conf=24.60),Eve & Eve,2006-06-13,2006-08-08,2006-06-30,20.920000076293945,21.15999984741211,24.600000381469727,24.600000381469727,39,17.59,1.15,20.710800075531004,24.401917296054965,False,31.200000762939453
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACTG,2006-09-27,10.136104583740234,🔻Adam & Adam 2006-08-11↔2006-09-14 (conf=9.96),Adam & Adam,2006-08-11,2006-09-14,2006-09-05,8.491923263117291,8.410620266368438,9.955427194936254,9.955427194936254,23,18.37,0.97,8.326514063704753,38.85917584311831,False,14.074911287578226
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ADBE,2009-01-06,24.219999313354492,🔻Adam & Adam 2008-12-05↔2008-12-29 (conf=24.04),Adam & Adam,2008-12-05,2008-12-29,2008-12-17,19.489999771118164,20.010000228881836,24.040000915527344,24.040000915527344,15,23.35,2.67,19.29509977340698,2.436004002124692,False,24.809999465942383
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ADSK,1993-08-30,5.697800636291504,🔻Adam & Adam 1993-07-28↔1993-08-20 (conf=5.44),Adam & Adam,1993-07-28,1993-08-20,1993-08-09,4.575507089763344,4.575508322034564,5.43880795143746,5.43880795143746,17,18.87,0.0,4.529752018865711,4.545447071719355,False,5.956791148466222
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ADTN,1996-11-14,13.453638076782227,🔻Adam & Eve 1996-10-17↔1996-11-04 (conf=13.21),Adam & Eve,1996-10-17,1996-11-04,1996-10-24,11.307658195495605,11.060046188919632,13.20602515435988,13.20602515435988,12,19.4,2.24,10.949445727030435,28.220899906252228,False,17.250375812180376
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ADTN,2010-02-24,18.03034019470215,🔻Eve & Eve 2009-12-02↔2010-02-05 (conf=17.95),Eve & Eve,2009-12-02,2010-02-05,2010-01-21,15.428560021838683,15.813676430774441,17.946889950711224,17.946889950711224,44,16.32,2.5,15.274274421620296,26.40470300348059,False,22.791197973630435
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AEHR,2003-03-19,2.049999952316284,🔻Adam & Adam 2003-02-28↔2003-03-17 (conf=2.01),Adam & Adam,2003-02-28,2003-03-17,2003-03-07,1.7400000095367432,1.7599999904632568,2.009999990463257,2.009999990463257,11,15.52,1.15,1.7226000094413758,29.26830034182246,False,2.6500000953674316
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AEHR,2008-01-08,6.699999809265137,🔻Eve & Adam 2007-11-27↔2008-01-07 (conf=6.34),Eve & Adam,2007-11-27,2008-01-07,2007-12-11,5.409999847412109,5.5,6.340000152587891,6.340000152587891,27,17.19,1.66,5.355899848937988,23.283589015322704,False,8.260000228881836
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AEO,2000-07-11,1.8394067287445068,🔻Adam & Adam 2000-06-21↔2000-07-06 (conf=1.74),Adam & Adam,2000-06-21,2000-07-06,2000-06-28,1.3260839031840626,1.3474725341747842,1.7395934887937627,1.7395934887937627,10,31.18,1.61,1.3128230641522218,10.077488914784816,False,2.0247727379315403
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AEO,2002-09-09,2.913961887359619,🔻Adam & Eve 2002-08-16↔2002-09-03 (conf=2.82),Adam & Eve,2002-08-16,2002-09-03,2002-08-21,2.3373291562570735,2.3869498679505377,2.823275193866191,2.823275193866191,11,20.79,2.12,2.3139558646945027,-20.59072993603187,True,2.9430512791989503
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AES,2001-04-18,32.05274963378906,🔻Adam & Adam 2001-03-22↔2001-04-06 (conf=31.63),Adam & Adam,2001-03-22,2001-04-06,2001-03-28,25.729413087412077,25.231021946698,31.62911266369676,31.62911266369676,11,25.36,1.98,24.97871172723102,1.5548962069314998,False,32.551136622062096
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AFL,1998-10-15,5.122537612915039,🔻Adam & Adam 1998-08-31↔1998-10-05 (conf=4.83),Adam & Adam,1998-08-31,1998-10-05,1998-09-15,3.677246332168579,3.732133703864685,4.8298211097717285,4.8298211097717285,24,31.34,1.49,3.640473868846893,62.62460303890545,False,8.330506458521706
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AGEN,2008-07-31,231.9921417236328,🔻Adam & Adam 2008-06-20↔2008-07-15 (conf=230.81),Adam & Adam,2008-06-20,2008-07-15,2008-07-02,183.7095184326172,188.42001342773438,230.8145294189453,230.8145294189453,16,25.64,2.56,181.87242324829103,6.091376801790238,False,246.1236572265625
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AGYS,1996-12-11,11.130931854248047,🔻Eve & Adam 1996-10-22↔1996-12-06 (conf=10.48),Eve & Adam,1996-10-22,1996-12-06,1996-11-15,8.948396935520401,9.166650815443559,10.476176167582418,10.476176167582418,32,17.07,2.44,8.858912966165198,22.83251459579303,False,13.672403494517008
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AGYS,2001-01-03,10.576432228088379,🔻Adam & Adam 2000-12-06↔2000-12-20 (conf=10.01),Adam & Adam,2000-12-06,2000-12-20,2000-12-11,8.529379734626183,8.301929772305652,10.00780715065441,10.00780715065441,10,20.55,2.74,8.218910474582595,29.349006104770737,False,13.680509968376978
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AIG,1999-10-28,767.6754150390625,🔻Adam & Adam 1999-10-01↔1999-10-15 (conf=732.78),Adam & Adam,1999-10-01,1999-10-15,1999-10-08,630.0364471104738,632.4599488901298,732.7812881429213,732.7812881429213,10,16.31,0.38,623.736082639369,15.712950546584148,False,888.2998733624349
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AKAM,2001-01-12,27.4375,🔻Adam & Adam 2000-12-21↔2001-01-08 (conf=26.88),Adam & Adam,2000-12-21,2001-01-08,2000-12-28,18.0625,17.6875,26.875,26.875,10,51.94,2.12,17.510625,27.56264236902051,False,35.0
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ALG,1993-11-09,8.93786907196045,🔻Adam & Eve 1993-10-07↔1993-10-27 (conf=8.88),Adam & Eve,1993-10-07,1993-10-27,1993-10-14,7.568628872142119,7.73315668106079,8.884910290057842,8.884910290057842,14,17.39,2.17,7.492942583420698,47.17946529222308,False,13.154707908630371
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ALG,2006-08-07,21.446245193481445,🔻Adam & Eve 2006-06-28↔2006-07-26 (conf=20.64),Adam & Eve,2006-06-28,2006-07-26,2006-07-12,16.602991640854142,16.593254350014124,20.635525653717863,20.635525653717863,19,24.36,0.06,16.427321806513984,14.926408734857532,False,24.647399409340224
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ALG,2008-11-24,11.934008598327637,🔻Eve & Eve 2008-10-28↔2008-11-13 (conf=11.48),Eve & Eve,2008-10-28,2008-11-13,2008-11-03,9.529529351670703,9.396924033208856,11.483170272101443,11.483170272101443,12,22.2,1.41,9.302954792876768,0.1481775386163342,False,11.9516921185269
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ALGT,2010-10-28,38.396610260009766,🔻Eve & Adam 2010-09-08↔2010-10-12 (conf=36.11),Eve & Adam,2010-09-08,2010-10-12,2010-09-27,30.455880413563076,31.33544508234831,36.111384573448746,36.111384573448746,24,18.57,2.89,30.151321609427445,,False,43.52601603907186
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ALKS,2002-08-01,5.53000020980835,🔻Adam & Adam 2002-07-11↔2002-07-25 (conf=5.25),Adam & Adam,2002-07-11,2002-07-25,2002-07-16,3.549999952316284,3.5999999046325684,5.25,5.25,10,47.89,1.41,3.514499952793121,46.473780726139324,False,8.100000381469727
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ALNT,1988-11-30,1.5318275690078735,🔻Adam & Adam 1988-11-04↔1988-11-28 (conf=1.20),Adam & Adam,1988-11-04,1988-11-28,1988-11-14,0.9990178195280598,0.9990177551905315,1.1988215701559695,1.1988215701559695,15,20.0,0.0,0.9890275776386261,47.82604340159264,False,2.264440086999141
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ALX,1987-03-03,13.394197463989258,🔻Eve & Eve 1986-12-31↔1987-02-05 (conf=13.24),Eve & Eve,1986-12-31,1987-02-05,1987-01-15,11.47536510153662,11.73873233795166,13.243696278539197,13.243696278539197,25,15.41,2.3,11.360611450521253,32.584273535772134,False,17.758599403576973
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AMAT,1995-02-15,2.1225945949554443,🔻Adam & Adam 1995-01-04↔1995-01-31 (conf=2.03),Adam & Adam,1995-01-04,1995-01-31,1995-01-17,1.6935596242547035,1.670977261159327,2.0322715225866284,2.0322715225866284,19,21.62,1.35,1.6542674885477338,154.7871251944844,False,5.408097748020487
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AMD,1986-11-04,7.875,🔻Adam & Eve 1986-10-07↔1986-10-22 (conf=7.50),Adam & Eve,1986-10-07,1986-10-22,1986-10-14,6.4375,6.5625,7.5,7.5,11,16.5,1.94,6.373125,7.14285714285714,False,8.4375
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AMD,1997-08-18,21.25,🔻Adam & Adam 1997-06-30↔1997-07-31 (conf=20.44),Adam & Adam,1997-06-30,1997-07-31,1997-07-16,17.0,16.59375,20.4375,20.4375,22,23.16,2.45,16.427812499999998,-22.692647058823535,True,21.25
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AMD,1998-08-12,9.3125,🔻Eve & Eve 1998-07-13↔1998-08-05 (conf=9.09),Eve & Eve,1998-07-13,1998-08-05,1998-07-21,7.59375,7.78125,9.09375,9.09375,17,19.75,2.47,7.5178125,8.053691275167797,False,10.0625
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AMD,2004-09-13,12.899999618530273,🔻Eve & Eve 2004-08-12↔2004-09-03 (conf=12.44),Eve & Eve,2004-08-12,2004-09-03,2004-08-24,10.760000228881836,10.760000228881836,12.4399995803833,12.4399995803833,16,15.61,0.0,10.652400226593018,93.41086434684766,False,24.950000762939453
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AMD,2006-05-19,34.95000076293945,🔻Adam & Adam 2006-04-17↔2006-05-16 (conf=34.50),Adam & Adam,2006-04-17,2006-05-16,2006-05-05,29.969999313354492,29.68000030517578,34.5,34.5,21,16.24,0.98,29.383200302124024,-15.927897966509907,True,34.95000076293945
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AME,2008-11-28,13.82994270324707,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=13.57),Adam & Adam,2008-10-28,2008-11-21,2008-11-04,10.880241050270378,11.078207930316898,13.57259077110096,13.57259077110096,18,24.75,1.82,10.771438639767673,-22.11508846498189,True,13.82994270324707
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AMSF,2007-12-21,6.540910243988037,🔻Adam & Eve 2007-11-26↔2007-12-18 (conf=6.54),Adam & Eve,2007-11-26,2007-12-18,2007-12-11,5.672789844970188,5.644785572422755,6.540910115085097,6.540910115085097,16,15.88,0.5,5.588337716698527,-14.563302227928443,True,6.700934113313179
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AMZN,2000-07-14,2.1312499046325684,🔻Adam & Adam 2000-06-23↔2000-07-11 (conf=2.00),Adam & Adam,2000-06-23,2000-07-11,2000-06-28,1.6234380006790161,1.631250023841858,1.9968750476837158,1.9968750476837158,11,23.0,0.48,1.607203620672226,3.0791879728518934,False,2.1968750953674316
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AMZN,2006-06-21,1.8324999809265137,🔻Eve & Eve 2006-05-18↔2006-06-08 (conf=1.83),Eve & Eve,2006-05-18,2006-06-08,2006-05-26,1.5759999752044678,1.621000051498413,1.8250000476837158,1.8250000476837158,14,15.8,2.86,1.560239975452423,-14.857299225533183,True,1.9420000314712524
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AMZN,2010-08-04,6.379000186920166,🔻Eve & Adam 2010-06-29↔2010-07-23 (conf=6.24),Eve & Adam,2010-06-29,2010-07-23,2010-07-13,5.30049991607666,5.289999961853027,6.24399995803833,6.24399995803833,17,18.03,0.2,5.237099962234497,,False,9.282500267028809
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ANDE,1999-11-30,1.8644609451293945,🔻Eve & Eve 1999-11-02↔1999-11-26 (conf=1.85),Eve & Eve,1999-11-02,1999-11-26,1999-11-12,1.6018608579188365,1.6281204680027213,1.8513307597447295,1.8513307597447295,17,15.57,1.64,1.585842249339648,-14.943659534279508,True,1.8644609451293945
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ANDE,2010-06-23,17.500141143798828,🔻Adam & Eve 2010-05-25↔2010-06-09 (conf=17.25),Adam & Eve,2010-05-25,2010-06-09,2010-06-01,15.180117318376812,14.950116350073493,17.245142079434775,17.245142079434775,10,15.35,1.54,14.800615186572758,21.8481300352503,False,21.323594737248335
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ANIK,2002-01-04,1.2400000095367432,🔻Eve & Eve 2001-10-09↔2001-12-05 (conf=1.15),Eve & Eve,2001-10-09,2001-12-05,2001-11-06,0.8600000143051147,0.8399999737739563,1.149999976158142,1.149999976158142,40,36.9,2.38,0.8315999740362168,24.193544355565155,False,1.5399999618530273
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AORT,1994-01-06,2.542743444442749,🔻Adam & Adam 1993-12-07↔1993-12-31 (conf=2.38),Adam & Adam,1993-12-07,1993-12-31,1993-12-15,1.9865177285538314,1.9865171909332275,2.383821725845337,2.383821725845337,17,20.0,0.0,1.9666520190238952,-22.65629380258244,True,2.542743444442749
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AORT,1998-11-27,7.429577827453613,🔻Adam & Adam 1998-10-15↔1998-11-17 (conf=7.39),Adam & Adam,1998-10-15,1998-11-17,1998-11-04,5.84036303361257,5.959554473362805,7.389846593821709,7.389846593821709,23,26.53,2.04,5.781959403276444,12.299431258004612,False,8.343373645101224
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AORT,2009-12-02,6.28375244140625,🔻Eve & Adam 2009-11-10↔2009-11-30 (conf=6.14),Eve & Adam,2009-11-10,2009-11-30,2009-11-23,5.263478157363528,5.4160424695608995,6.140723823458524,6.140723823458524,13,16.67,2.9,5.210843375789892,13.050091728750001,False,7.103787899017334
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AP,1990-11-12,2.802128314971924,🔻Adam & Eve 1990-10-12↔1990-11-06 (conf=2.74),Adam & Eve,1990-10-12,1990-11-06,1990-10-22,2.2874523872552914,2.230264838148908,2.744941794353983,2.744941794353983,17,23.08,2.56,2.207962189767419,53.01625823401241,False,4.28771189848582
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AP,2000-01-19,6.887106895446777,🔻Eve & Adam 1999-12-29↔2000-01-14 (conf=6.79),Eve & Adam,1999-12-29,2000-01-14,2000-01-11,5.61345627524636,5.769304146795916,6.793356895446778,6.793356895446778,12,21.02,2.78,5.557321712493897,8.376992531490334,False,7.46403932571411
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AP,2010-06-15,18.839719772338867,🔻Adam & Eve 2010-05-25↔2010-06-09 (conf=18.33),Adam & Eve,2010-05-25,2010-06-09,2010-05-28,15.819790494933773,16.16050099433608,18.32866087066963,18.32866087066963,10,15.86,2.15,15.661592589984435,-16.869291161223476,True,19.389502152540096
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,APA,2008-09-19,86.40697479248047,🔻Adam & Adam 2008-08-11↔2008-09-16 (conf=85.47),Adam & Adam,2008-08-11,2008-09-16,2008-08-27,71.63613820364546,70.24533949015012,85.47264976043154,85.47264976043154,25,21.68,1.98,69.54288609524862,-19.517045629399167,True,86.81349520896298
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,APH,1992-12-10,0.08454989641904831,🔻Eve & Eve 1992-11-06↔1992-11-30 (conf=0.08),Eve & Eve,1992-11-06,1992-11-30,1992-11-13,0.06933102271269719,0.06933105005038569,0.08116812475787372,0.08116812475787372,15,17.07,0.0,0.06863771248557021,40.00070321948848,False,0.11837044955801675
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,APH,2001-04-10,0.9445271492004395,🔻Adam & Eve 2001-03-19↔2001-04-04 (conf=0.93),Adam & Eve,2001-03-19,2001-04-04,2001-03-26,0.7656861647588958,0.7876020112770256,0.9266706017128556,0.9266706017128556,12,21.02,2.86,0.7580293031113069,66.1128211742952,False,1.5689806942939943
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,APH,2001-10-08,1.0294831991195679,🔻Adam & Adam 2001-09-19↔2001-10-03 (conf=1.03),Adam & Adam,2001-09-19,2001-10-03,2001-09-25,0.865793485026193,0.8793210909286863,1.025424185511341,1.025424185511341,10,18.44,1.56,0.8571355501759311,39.15901824071868,False,1.4326187128479337
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,APH,2006-08-04,3.0919198989868164,🔻Adam & Eve 2006-06-13↔2006-07-17 (conf=3.09),Adam & Eve,2006-06-13,2006-07-17,2006-07-03,2.6800982270100717,2.732798428344928,3.0897472862054034,3.0897472862054034,23,15.28,1.97,2.653297244739971,66.4434685237104,False,5.14629872384846
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,APOG,1992-05-05,3.022489547729492,🔻Adam & Eve 1992-04-08↔1992-05-01 (conf=3.01),Adam & Eve,1992-04-08,1992-05-01,1992-04-16,2.567428077970232,2.567427305465049,3.0057705588962715,3.0057705588962715,16,17.07,0.0,2.5417530324103987,-15.905316055773454,True,3.022490377011506
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,APOG,1999-11-17,4.538483142852783,🔻Adam & Adam 1999-10-06↔1999-11-01 (conf=4.12),Adam & Adam,1999-10-06,1999-11-01,1999-10-22,3.552807724700784,3.5982386028325113,4.122607385790026,4.122607385790026,18,16.04,1.28,3.517279647453776,-22.500986855205163,True,4.9905228468088
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ARL,2008-10-31,8.720000267028809,🔻Adam & Adam 2008-10-06↔2008-10-29 (conf=8.64),Adam & Adam,2008-10-06,2008-10-29,2008-10-16,7.5,7.5,8.640000343322754,8.640000343322754,17,15.2,0.0,7.425,61.23853198467166,False,14.0600004196167
