config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,change_20d_pct_count,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_win_rate,max_gain_10d_pct_count,max_gain_10d_pct_avg,max_gain_10d_pct_median,max_gain_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
base=10_breakout=0.025_center_dev=0.03_low=1,10,0.025,0.03,True,2371,138,2369,0.5084038831287151,0.0,47.78387505276488,2369,0.7169616677892624,0.0,49.51456310679612,2364,1.2339652055630332,0.23624242541665508,50.930626057529615,2357,2.387448127251439,0.7009328093650513,53.45778532032245,2371,6.189679012029546,4.231311615564604,90.6790383804302,2371,9.438167962429686,6.269110853265825,93.29396878954029,2371,-3.4023604288813916,-2.857142857142858,52.12990299451709,2371,-4.621514755361396,-3.8297856107671224,40.32053985660059
base=10_breakout=0.025_center_dev=0.02_low=0,10,0.025,0.02,False,2077,139,2076,0.5544938528889793,0.0,46.91714836223507,2076,0.7483405738800876,0.06441879127320194,50.24084778420038,2073,1.1858349455138621,0.0,49.34876989869754,2066,2.047764523921286,0.3285140939809583,51.0648596321394,2077,6.45721997207059,4.290422256345128,89.35965334617237,2077,9.452396502077029,6.1611431708158415,92.1039961482908,2077,-3.60021604233542,-3.0277782016330246,49.6870486278286,2077,-4.960510366735706,-4.054050135560294,37.26528647087145
base=20_breakout=0.025_center_dev=0.03_low=0,20,0.025,0.03,False,960,132,959,0.46473251969818596,0.0,47.028154327424396,959,0.5853023734590881,0.0,49.84358706986444,955,1.183518082149508,0.0,49.84293193717277,952,2.2105821128378054,0.6430916238475248,53.15126050420168,960,6.1775133297328075,3.849864487668697,90.41666666666667,960,9.041486575975066,5.9450883782956705,93.4375,960,-3.504928893665883,-2.986367924240624,50.208333333333336,960,-4.771768825173835,-3.9438518220469065,38.54166666666667
base=30_breakout=0.01_center_dev=0.03_low=1,30,0.01,0.03,True,212,89,212,0.8644682603213933,0.0,49.528301886792455,212,1.1154432770881502,0.5107772347361039,53.77358490566038,212,1.1798737431624775,0.0,49.528301886792455,211,2.927053442291235,0.6389800888641606,52.13270142180095,212,5.32177245154642,3.272204938260115,87.73584905660378,212,8.908977093168973,5.256115664908256,89.62264150943396,212,-2.673319938997444,-2.2728602804615914,61.32075471698113,212,-3.743187088592829,-3.003529017811041,50.0
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,3132,138,3128,0.6014204529788774,0.0971977449494732,50.63938618925832,3128,0.7268345174992292,0.175324375712671,51.05498721227622,3121,1.1590892582660595,0.33003918140808164,51.81031720602371,3109,1.9125514031324609,0.7633568521234091,53.55419749115471,3131,5.253921719613511,3.5175845682077878,90.89747684445864,3131,7.743440325058968,5.3973846472694875,93.19706164164803,3131,-2.874208940846356,-2.288726083320747,60.970935803257746,3131,-4.000316549278872,-3.1809145129224614,47.49281379750878
base=10_breakout=0.01_center_dev=0.02_low=1,10,0.01,0.02,True,1669,135,1667,0.6983397526701779,0.0,48.89022195560887,1667,0.9104001385818365,0.1564981039442248,50.98980203959208,1666,1.1301971221180431,0.02084249474206823,50.0,1658,1.9327011343688276,0.5980006148090578,52.77442702050663,1669,5.322863320592891,3.5095485038998397,88.97543439185141,1669,8.003392395876233,5.282327195955783,91.85140802875974,1669,-2.7218473431466967,-2.163587498180719,64.17016177351708,1669,-3.8829194450911744,-2.9999985248611694,50.029958058717796
base=10_breakout=0.005_center_dev=0.02_low=0,10,0.005,0.02,False,7349,139,7343,0.6174854675625978,0.0,49.12161241999183,7340,0.7974833716339313,0.16300115890059974,51.06267029972752,7325,1.1294032066955537,0.2891800717930826,51.5358361774744,7294,1.8238050615058872,0.5549042901232926,52.467781738415134,7347,5.521245250248433,3.665528811889973,90.4586906220226,7347,8.118408571395385,5.617977528089879,93.08561317544576,7347,-2.953562889099438,-2.317878598837686,60.77310466857221,7347,-4.195307700858405,-3.2397408741193567,46.68572206342725
base=10_breakout=0.01_center_dev=0.02_low=0,10,0.01,0.02,False,5325,139,5319,0.6296677010600435,0.0,48.862568151908256,5317,0.8211856186235745,0.1718186818045142,51.0814369005078,5308,1.1288285800045372,0.2376451087105158,51.20572720422004,5285,1.8517330761555877,0.42463008369171273,51.75023651844843,5323,5.769661250437189,3.8157890196321986,90.30621829795228,5323,8.477511641070079,5.705157502078406,93.0114597031749,5323,-3.0899367592533,-2.4566484742727046,58.2566222055232,5323,-4.3722390414374495,-3.448327700944964,44.59891038887845
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,2343,138,2339,0.591561920815227,0.08703087275292454,50.57716973065413,2339,0.7091654459947491,0.17271552586739514,51.047456177853775,2334,1.1090731936710296,0.3139785524066574,51.84233076263924,2327,2.018740667338643,0.8287351037779445,53.84615384615385,2342,5.5021513192989175,3.700724866842897,91.16140051238258,2342,8.131644654006346,5.585989095684107,93.50982066609735,2342,-3.0148122576250174,-2.439022120941492,58.15542271562767,2342,-4.184676917699471,-3.3149140705165725,45.345858240819815
base=10_breakout=0.005_center_dev=0.02_low=1,10,0.005,0.02,True,2402,137,2400,0.6431596968980581,0.0,48.91666666666667,2399,0.809967124372996,0.08900620870424536,50.64610254272613,2396,1.1049964450085799,0.16756508695083827,50.959933222036724,2386,1.9201472313501884,0.6916188496158604,53.43671416596815,2402,5.033954090589747,3.2505634207203093,89.50874271440466,2402,7.5814912494296625,5.144044521323288,92.5895087427144,2402,-2.5794554922326527,-1.975045389261243,67.19400499583679,2402,-3.7070837797666245,-2.800677618898051,52.83097418817652
base=30_breakout=0.01_center_dev=0.03_low=0,30,0.01,0.03,False,631,123,630,0.6907277102320419,0.0,49.523809523809526,630,0.7278240360952298,0.2747429245973376,51.746031746031754,629,1.0980367642048918,0.1848447603923553,51.35135135135135,626,2.271070290025101,0.6865736366136632,53.35463258785943,630,5.25906238920386,3.701117529522535,89.84126984126985,630,8.119924943827202,5.375889887410823,92.53968253968254,630,-2.8022582478353644,-2.251417605744882,60.79365079365079,630,-3.8983280773796753,-3.0824486781264318,48.57142857142857
base=30_breakout=0.005_center_dev=0.03_low=1,30,0.005,0.03,True,300,94,300,0.7908538969338731,0.027071546436396865,50.0,300,0.9597781938923071,0.2667120205050333,52.33333333333333,300,1.0682273426029931,0.026848338030516228,50.0,298,2.1783062230818757,0.08210418158594024,50.33557046979866,300,4.862331183548718,2.892323132403296,89.0,300,7.852825284364148,4.638927134988102,90.66666666666666,300,-2.516280651807314,-2.129466107502076,65.33333333333333,300,-3.4802536040948904,-2.7974109244078726,53.666666666666664
base=10_breakout=0.025_center_dev=0.02_low=1,10,0.025,0.02,True,637,121,636,0.5006984107269874,0.0,45.28301886792453,636,0.5574539598557274,0.0,48.270440251572325,636,1.0625485710656908,-0.09114428821372922,47.327044025157235,633,2.1853009026429717,0.4926127351136067,51.97472353870458,637,5.893115075744009,3.780964262951514,86.18524332810047,637,8.955397776467299,5.45774563641519,89.63893249607536,637,-3.3742513379448758,-2.8037430379547534,51.33437990580848,637,-4.640381412697474,-3.79008889023007,40.50235478806907
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,243,86,243,0.8808962334328335,0.0,49.794238683127574,243,0.982524163668353,0.5509636445175214,56.79012345679012,243,1.0538131434751081,0.1351317826460363,51.85185185185185,243,2.522809739672534,0.38610186464320684,51.85185185185185,243,5.165767668029097,3.5928181754910637,88.06584362139918,243,8.278162430156371,5.004717040601858,90.12345679012346,243,-2.920671274859152,-2.1126753950643784,63.37448559670782,243,-4.030487582376243,-3.001710397732904,49.794238683127574
base=10_breakout=0.01_center_dev=0.03_low=0,10,0.01,0.03,False,12008,139,11996,0.5550423189799503,0.0,48.84961653884628,11991,0.6965027317640518,0.0,49.8457176215495,11965,1.0497146966730577,0.16026008411285098,50.67279565399081,11924,1.930734437667916,0.4761454961242362,51.828245555182825,12005,5.920709901861695,3.9393939393939315,91.01207830070804,12005,8.817543718059577,5.952380952380953,93.685964181591,12005,-3.312675218134869,-2.6845612669198826,54.743856726364015,12005,-4.636191994173764,-3.68421454178659,41.63265306122449
base=10_breakout=0.005_center_dev=0.03_low=0,10,0.005,0.03,False,15682,139,15670,0.5421390496259724,0.0,48.90236119974474,15663,0.6756019639036254,0.014502154637430209,50.00319223648088,15632,1.022983601771493,0.19796365393691673,50.889201637666325,15575,1.8494617546919934,0.5747148486326958,52.2247191011236,15680,5.679084524439283,3.7904234059593533,90.86096938775509,15680,8.46757441114906,5.8103645271634585,93.50765306122449,15680,-3.1868337265204345,-2.5402259380339967,56.85586734693877,15680,-4.482489521303951,-3.540053929878434,43.380102040816325
base=10_breakout=0.01_center_dev=0.03_low=1,10,0.01,0.03,True,5799,139,5792,0.4999817793474313,0.0,48.37707182320442,5790,0.6751757422313863,0.0,49.758203799654574,5777,1.003415276718161,0.15898615170881758,50.68374588886966,5750,1.8461567639238285,0.5215102896255375,52.29565217391304,5798,5.470947018908177,3.6735181142169226,90.99689548120041,5798,8.25121082930639,5.544917810602934,93.5667471541911,5798,-3.0152188030506033,-2.439025146678009,59.19282511210763,5798,-4.222204562080412,-3.356800446043684,45.498447740600206
base=30_breakout=0.025_center_dev=0.03_low=1,30,0.025,0.03,True,94,63,94,0.6097348884481322,0.0,42.5531914893617,94,1.07168567302276,0.5225428625698192,52.12765957446809,94,0.9935725404262253,-0.04859012275910679,47.87234042553192,93,3.93010325984007,0.20450106203047103,50.53763440860215,94,6.008908412317922,3.7555517190651644,85.1063829787234,94,11.073401435315484,5.401564474742127,87.2340425531915,94,-3.208271809063152,-2.469513179747007,56.38297872340425,94,-4.491276998354235,-3.483296169430994,43.61702127659575
base=10_breakout=0.005_center_dev=0.03_low=1,10,0.005,0.03,True,7761,139,7755,0.5021602196818162,0.0,48.54932301740813,7752,0.6542550877151458,0.0,49.948400412796694,7736,0.9775687946911791,0.1779401601658792,50.81437435367114,7701,1.8171082032659023,0.6410219573724785,52.629528632645105,7760,5.2358528614636555,3.4816466459259954,90.9020618556701,7760,7.915546286055929,5.464114426537714,93.56958762886597,7760,-2.890801707935569,-2.306539132363322,61.404639175257735,7760,-4.068460031750747,-3.1880677096157104,47.48711340206185
base=20_breakout=0.025_center_dev=0.03_low=1,20,0.025,0.03,True,368,112,367,0.48881211995528473,0.0,45.776566757493185,367,0.529881817793123,0.18832822955929807,50.95367847411444,367,0.9713930420682694,-0.1631358677837147,47.41144414168937,366,2.791990784260961,0.5106806509803663,51.91256830601093,368,5.717421496509618,3.69353500793419,90.21739130434783,368,9.323404955009796,5.9837099471005795,93.47826086956522,368,-3.294006522841454,-2.6426898655386943,54.891304347826086,368,-4.488229858554412,-3.4807832879217404,42.934782608695656
base=30_breakout=0.005_center_dev=0.02_low=1,30,0.005,0.02,True,54,34,54,0.7844180795122845,0.0,44.44444444444444,54,1.0831270042769636,0.2521343998339032,51.85185185185185,54,0.9309654709742416,0.2318388645177638,51.85185185185185,54,4.5917878791664855,-0.1612903225806428,48.148148148148145,54,5.526272243086315,4.351104203392464,87.03703703703704,54,12.182126575289901,5.572637478701015,87.03703703703704,54,-3.072142776376856,-1.967740981809557,64.81481481481481,54,-4.215487279495988,-2.9696673189823883,50.0
base=20_breakout=0.005_center_dev=0.03_low=1,20,0.005,0.03,True,1233,131,1229,0.6308672493079476,0.10347487085464735,50.935720097640356,1229,0.6750031381875768,0.144232236422015,50.772986167615954,1228,0.9065660423169819,0.1930479625369408,50.8957654723127,1224,2.001654728750272,0.5997229374984703,52.532679738562095,1232,4.842546713162682,3.302523372885924,91.80194805194806,1232,7.509682690803511,5.128205799996033,93.66883116883116,1232,-2.6124756923362806,-2.0376823883073936,65.9090909090909,1232,-3.6616823354665686,-2.9052219508825528,51.5422077922078
base=30_breakout=0.005_center_dev=0.02_low=0,30,0.005,0.02,False,179,73,179,0.8038882116024606,0.0,49.72067039106145,179,0.8580431706382645,0.18832822955929807,52.513966480446925,179,0.8973289716784928,0.1934206434147212,51.39664804469274,178,1.8194579483004967,-0.4400943908250965,46.06741573033708,179,4.872770863314579,3.7783374588755025,87.15083798882681,179,8.093015975005423,5.154639175257736,88.8268156424581,179,-2.648140344711717,-1.8900343642611728,67.0391061452514,179,-3.731916172070833,-2.7027002147700374,54.7486033519553
base=20_breakout=0.01_center_dev=0.03_low=1,20,0.01,0.03,True,899,129,895,0.6072640606571883,0.1217066414189949,51.28491620111731,895,0.65229131055836,0.1564981039442248,50.502793296089386,895,0.838795211897747,0.0,49.83240223463687,892,2.1613957158712402,0.6715367562885266,52.80269058295964,898,5.022658172132692,3.5407405950665494,91.0913140311804,898,7.950998182336285,5.366968065158084,93.54120267260579,898,-2.7821508856387824,-2.21115516870638,63.14031180400891,898,-3.8628176871701223,-3.0114665700076926,49.88864142538976
base=40_breakout=0.005_center_dev=0.02_low=0,40,0.005,0.02,False,59,38,59,0.5544366145248735,0.0,42.3728813559322,59,0.7527637427711454,0.0,47.45762711864407,59,0.8077462934659015,0.27100244737636725,52.54237288135594,59,4.856364518231797,-0.3225806451612856,49.152542372881356,59,5.152235794210722,3.2110091743119185,79.66101694915254,59,11.05001131376029,4.3010752688172005,79.66101694915254,59,-3.4560406440251725,-2.7027002147700374,55.932203389830505,59,-4.997273729914782,-3.6723248466739578,42.3728813559322
base=30_breakout=0.025_center_dev=0.02_low=0,30,0.025,0.02,False,61,46,61,0.6763844291112875,0.0,45.90163934426229,61,0.7022504133694529,0.4608224451857046,54.09836065573771,61,0.7905882833439583,0.27100244737636725,55.73770491803278,60,3.9876536863658085,-1.1267340921513436,43.333333333333336,61,5.930521903952793,5.0139252383123,85.24590163934425,61,12.293800615087179,5.69395145818159,86.88524590163934,61,-3.9421280622843047,-2.6315764707210976,52.459016393442624,61,-5.320196534711759,-3.762377228599878,37.704918032786885
base=30_breakout=0.01_center_dev=0.02_low=0,30,0.01,0.02,False,130,67,130,0.6732707006821221,0.0,49.23076923076923,130,0.6736097693712726,0.2378455673813229,52.307692307692314,130,0.709191881047817,0.26708004722424405,52.307692307692314,129,2.1701701492203753,-0.3225806451612856,46.51162790697674,130,4.936309207468486,4.11833558716731,85.38461538461539,130,8.813071759336387,5.280024405074335,87.6923076923077,130,-3.034894097550231,-2.112214935492285,61.53846153846154,130,-4.257373342320388,-2.8668913515084715,51.53846153846153
base=40_breakout=0.025_center_dev=0.03_low=0,40,0.025,0.03,False,109,58,109,0.9620715304800131,0.17888814202411396,51.37614678899083,109,0.8955567384794039,0.6389800888641606,58.71559633027523,109,0.531014439614665,0.0,49.54128440366973,109,3.0061852858120477,0.38610186464320684,51.37614678899083,109,5.524587215509411,4.547749251613875,88.9908256880734,109,9.716719087192196,5.2631592156154205,91.74311926605505,109,-3.6385230811505953,-2.641515816687967,53.21100917431193,109,-5.022611450959312,-3.7122935748635677,40.36697247706422
base=30_breakout=0.01_center_dev=0.02_low=1,30,0.01,0.02,True,36,27,36,0.5537510270437902,0.0,41.66666666666667,36,0.8193371597110285,0.28142786339375725,50.0,36,0.4753805011968354,0.3129327005987115,55.55555555555556,36,5.951623042190833,-0.6158382849097199,44.44444444444444,36,5.329637577146725,4.225656174718628,83.33333333333334,36,14.477593239794187,4.689566199000161,83.33333333333334,36,-4.078181576835464,-2.378853048206153,52.77777777777778,36,-5.440860197933721,-3.360794475685791,44.44444444444444
base=30_breakout=0.025_center_dev=0.02_low=1,30,0.025,0.02,True,26,21,26,0.6831315768882578,0.0,42.30769230769231,26,0.83186431597227,1.2581236976345722,53.84615384615385,26,0.42037943784447357,1.1514663905967448,57.692307692307686,26,7.534422048827556,-0.6158382849097199,42.30769230769231,26,6.179555141313599,5.098923584585647,80.76923076923077,26,17.917410638565595,8.60231478256911,80.76923076923077,26,-4.65951901573513,-2.7062780323987514,50.0,26,-6.474310313346531,-3.500815464253959,38.46153846153847
base=40_breakout=0.005_center_dev=0.03_low=1,40,0.005,0.03,True,99,47,99,0.3992962554126155,0.0,41.41414141414141,99,0.5778210829997595,0.1564981039442248,50.505050505050505,99,0.2461955227370785,-0.2136719567335077,47.474747474747474,99,3.0370940886057975,0.0,48.484848484848484,99,4.425391626688921,2.738815088241564,84.84848484848484,99,8.531019677949146,3.651542828135357,85.85858585858585,99,-2.9237578858141995,-2.3303642839755834,63.63636363636363,99,-4.035261972756693,-2.857142857142858,52.52525252525253
base=40_breakout=0.01_center_dev=0.02_low=0,40,0.01,0.02,False,42,33,42,0.3479139512157424,-0.05140624799819804,42.857142857142854,42,0.34580599459206995,-0.2904463056339346,45.23809523809524,42,0.1802921533907901,0.6731356322903337,54.761904761904766,42,5.885230414586119,-0.6513991099109329,45.23809523809524,42,5.242621055902092,3.940090343165381,80.95238095238095,42,12.876719992981366,4.501730942157723,80.95238095238095,42,-4.1880127634493896,-3.3591257609427885,45.23809523809524,42,-6.067160621471028,-4.338839635054842,33.33333333333333
base=40_breakout=0.01_center_dev=0.03_low=1,40,0.01,0.03,True,67,42,67,0.26098418614470464,0.0,44.776119402985074,67,0.44669175807073014,0.3370463447823102,55.223880597014926,67,-0.10722078066070771,-0.5291005291005346,46.26865671641791,67,3.8836119414325583,0.46908984843210266,50.74626865671642,67,4.6583757039097025,2.869062258067956,83.5820895522388,67,9.99360945331229,4.593643743660425,83.5820895522388,67,-3.543585850082939,-2.641515816687967,56.71641791044776,67,-4.8718622092208985,-3.1802107519199874,44.776119402985074
base=40_breakout=0.025_center_dev=0.02_low=0,40,0.025,0.02,False,23,21,23,0.12205906320219995,-0.10281249599639608,39.130434782608695,23,0.22348873438891853,-0.04713966037143136,47.82608695652174,23,-0.39046175192053434,0.27100244737636725,56.52173913043478,23,9.149681084551238,-0.9090959246581543,43.47826086956522,23,5.960232153824741,4.547749251613875,86.95652173913044,23,18.460934579692527,5.105098977419376,86.95652173913044,23,-5.3252635635465,-3.448327700944964,34.78260869565217,23,-7.722439496683317,-4.866347023451101,21.73913043478261
base=40_breakout=0.025_center_dev=0.03_low=1,40,0.025,0.03,True,32,28,32,0.08376582207687977,0.0,43.75,32,0.06416057548501924,1.1131408380828711,53.125,32,-0.4414413717500604,-1.1573203285922706,46.875,32,5.789810820887018,-0.21104080721800478,46.875,32,5.427212982968366,5.310375685087099,84.375,32,14.263747892209865,6.611109114693381,84.375,32,-5.1186222586861705,-3.4095528949614984,37.5,32,-6.5796546519976316,-3.922659158008912,31.25
base=40_breakout=0.005_center_dev=0.02_low=1,40,0.005,0.02,True,21,17,21,0.27212934440492925,0.0,42.857142857142854,21,1.150727730975757,1.326259920109929,52.38095238095239,21,-0.5692116656592816,0.0,47.61904761904761,21,8.807497499086653,-0.9090959246581543,42.857142857142854,21,6.120102599013994,5.2631592156154205,80.95238095238095,21,18.188126890877058,6.372903339852942,80.95238095238095,21,-5.313686848100357,-3.448327700944964,42.857142857142854,21,-7.204622956808781,-3.7135318237318526,28.57142857142857
base=40_breakout=0.025_center_dev=0.02_low=1,40,0.025,0.02,True,14,13,14,0.3357705540027039,0.12690646116786386,50.0,14,0.7363203650573864,2.258747414865836,57.14285714285714,14,-0.8449370847651801,1.1570118280715191,57.14285714285714,14,13.059778231736862,0.3584593798000246,50.0,14,7.155169238163931,6.788608564856613,92.85714285714286,14,25.054622338513727,14.566438051383624,92.85714285714286,14,-7.0257861046413455,-4.14554274737029,28.57142857142857,14,-9.413975688086655,-5.524858736745697,21.428571428571427
base=40_breakout=0.01_center_dev=0.02_low=1,40,0.01,0.02,True,16,13,16,0.27762536743485366,0.12690646116786386,50.0,16,0.6115284560703325,1.6398257942957795,56.25,16,-0.8859490070797844,0.7986311837431481,56.25,16,11.556805425314632,0.3584593798000246,50.0,16,6.55918143893617,5.818031277734182,87.5,16,22.287516150711742,10.32930964452473,87.5,16,-6.609178883461542,-3.8304482649067495,25.0,16,-8.698844768976189,-4.6050339060550165,18.75
