config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,True,0.9,0.04,203,92,203,0.6352280744152651,0.31847255632038163,53.69458128078818,203,0.8441223601254025,0.6369451126407855,54.187192118226605,200,0.9879780205370207,0.48157742489385313,53.5,203,7.955109614356903,6.2707193644250925,96.05911330049261,203,-3.1312106792561987,-2.564102564102566,56.65024630541872,203,-4.317191942130227,-3.4042520725980685,43.34975369458128
touch=0.009_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.1,False,0.9,0.04,194,98,194,0.8055207018756946,0.4667457681336584,56.18556701030928,194,0.8302368774705096,0.4385658811265625,54.123711340206185,193,1.069179076589929,0.36232021770863376,51.29533678756477,194,8.224120436079088,6.177956078182467,96.90721649484536,194,-3.2702066921356683,-2.710433613322616,55.154639175257735,194,-4.4441595938721665,-3.528315448540764,42.2680412371134
touch=0.0075_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.08,False,0.9,0.04,153,84,153,0.7885465747537574,0.5221952138994457,57.51633986928104,153,0.823994065832734,0.6172745025411208,54.248366013071895,152,1.1222064583730293,0.5078963430229733,53.94736842105263,153,8.23550896851645,6.333332061767583,97.38562091503267,153,-3.2616528090015207,-2.6524390243902407,54.90196078431373,153,-4.471260702377931,-3.5460991948418785,41.830065359477125
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.08,True,0.9,0.04,276,109,276,0.7013156098186446,0.29371717244581763,53.62318840579711,276,0.8210689587610751,0.5485317805081324,54.710144927536234,273,0.959390981552855,0.278551532033422,51.28205128205128,276,8.284966581197226,6.31016517295222,96.01449275362319,276,-3.184851091249403,-2.648636661920639,55.072463768115945,276,-4.322842171998667,-3.330735592598155,43.84057971014493
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,False,0.9,0.04,227,106,227,0.7892927575138605,0.31847255632038163,55.06607929515418,227,0.8189349627000198,0.4228325760225138,54.18502202643172,226,0.7678826866110416,-0.051476322266424956,48.23008849557522,227,8.08280323380184,6.085192791939842,96.91629955947137,227,-3.3090346380344897,-2.7181628984933037,55.06607929515418,227,-4.571599863183751,-3.6402569593147804,41.409691629955944
touch=0.009_touches=3_breakout=0.015_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.1,True,0.9,0.04,187,96,187,0.7577230829202861,0.46620002574253583,56.14973262032086,187,0.806133913987478,0.40984025172834393,54.01069518716578,186,0.9676028078439736,0.32043587487102787,51.075268817204304,187,8.002765421182477,6.0283645730427216,96.79144385026738,187,-3.2997805467357257,-2.7181628984933037,55.080213903743314,187,-4.4636846828617145,-3.5460991948418785,42.24598930481284
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,228,106,228,0.7744757267141223,0.3102971443661895,54.824561403508774,228,0.8006759528465098,0.41633641387542886,53.94736842105263,227,0.7526194513497875,-0.10295264453284991,48.01762114537445,228,8.05350311692236,6.056778682491282,96.9298245614035,228,-3.31297357951435,-2.720947890123804,54.824561403508774,228,-4.57000123788664,-3.6892856089122574,41.228070175438596
touch=0.009_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.009,3,0.01,0.08,True,0.9,0.04,240,104,240,0.6998098496774797,0.27913696114990616,53.333333333333336,240,0.7975084834787022,0.5444827006157893,54.166666666666664,237,1.2306203708380243,0.49586333926292525,53.16455696202531,240,8.450305175381441,6.177956078182467,95.83333333333334,240,-3.1616499754246425,-2.648636661920639,55.00000000000001,240,-4.279445713611626,-3.280218088158154,43.75
touch=0.0075_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.1,False,0.9,0.04,154,85,154,0.7666145173538862,0.49794011375996483,57.14285714285714,154,0.7969283947305719,0.5422830065329509,53.896103896103895,153,1.0972451631046198,0.49586333926292525,53.59477124183007,154,8.19113797901492,6.326146093369833,97.40259740259741,154,-3.2677921628095796,-2.6775716762710844,54.54545454545454,154,-4.4695454594757535,-3.5886936018639846,41.55844155844156
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,414,120,413,0.680228663216264,0.30212173241199736,53.510895883777245,413,0.7920101101268879,0.4797890584751441,54.23728813559322,410,1.0445037879221752,0.33334814880661146,51.21951219512195,414,8.431993400314187,6.032555285573071,96.37681159420289,414,-3.1905931117069075,-2.432419899396626,58.454106280193244,414,-4.422117561852748,-3.2778227370327153,45.169082125603865
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,True,0.9,0.04,218,103,218,0.7324915928915168,0.3102971443661895,55.04587155963303,218,0.780587053522145,0.41633641387542886,54.12844036697248,217,0.6468513830258367,-0.10295264453284991,47.926267281105986,218,7.871420119846363,6.026230525437237,96.78899082568807,218,-3.3247959113113366,-2.720947890123804,55.04587155963303,218,-4.540479568570087,-3.6357724841004355,41.74311926605505
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,111,69,111,0.8461080711915433,0.473685013620484,56.75675675675676,111,0.7714606992405779,0.8450704225352101,54.054054054054056,111,1.2013886755704883,0.5199293467830213,54.054054054054056,111,8.584063940470264,6.5162866533595265,97.2972972972973,111,-3.431789808334894,-2.702704328151928,55.85585585585585,111,-4.594440106083411,-3.2504794583932184,45.04504504504504
touch=0.0075_touches=3_breakout=0.015_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.1,True,0.9,0.04,147,83,147,0.7039580681272601,0.473685013620484,57.14285714285714,147,0.764680683502637,0.467291510524781,53.74149659863946,146,0.9691854139186962,0.48157742489385313,53.42465753424658,147,7.907979713810053,6.2707193644250925,97.27891156462584,147,-3.305298347196845,-2.6524390243902407,54.421768707483,147,-4.495592348593239,-3.631288008886091,41.49659863945578
touch=0.0125_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.1,False,0.9,0.04,416,120,415,0.6611786423584273,0.3009057782755509,53.25301204819277,415,0.7609127613901707,0.47169089869045777,53.975903614457835,412,1.0202127875775078,0.30483867992399105,50.970873786407765,416,8.404830428823114,6.026230525437237,96.39423076923077,416,-3.210314005498847,-2.439025574423459,58.17307692307693,416,-4.438237979873477,-3.286909308477015,44.95192307692308
touch=0.0075_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.08,True,0.9,0.04,139,80,139,0.6927455570809005,0.46620002574253583,56.11510791366906,139,0.7582950396933401,0.467291510524781,53.956834532374096,138,1.0827336057277717,0.6287773719522383,55.072463768115945,139,8.107002413317522,6.333332061767583,97.12230215827337,139,-3.2938284276453778,-2.6524390243902407,53.956834532374096,139,-4.405667532905989,-3.51053170223965,42.44604316546763
touch=0.006_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.08,True,0.9,0.04,141,76,141,0.5027701856253842,0.2865285666160844,53.191489361702125,141,0.7413682418721274,0.8450704225352101,54.60992907801418,139,0.9107415151249165,0.36232021770863376,53.23741007194245,141,8.043918675572833,6.318960124972084,95.0354609929078,141,-3.329144771638372,-2.564102564102566,56.02836879432624,141,-4.457775820472243,-3.2504794583932184,45.39007092198582
touch=0.006_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.1,False,0.9,0.04,112,70,112,0.81543755033424,0.428046912676161,56.25,112,0.7347144493911062,0.7634412603694796,53.57142857142857,112,1.1665827792020589,0.49037589598436293,53.57142857142857,112,8.519941731941783,6.4882897404258895,97.32142857142857,112,-3.4387123394697836,-2.710433613322616,55.35714285714286,112,-4.5909818309884045,-3.2728063131495677,44.642857142857146
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,152,80,152,0.5460235027661142,0.29371717244581763,53.289473684210535,152,0.7259651605635511,0.7984729043552852,53.94736842105263,150,0.7213418855218972,0.2747769897048946,52.0,152,7.8002373096532205,5.921139841588108,95.39473684210526,152,-3.2940934696739093,-2.5641013324859796,57.23684210526315,152,-4.504860671410601,-3.2728063131495677,44.73684210526316
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,True,0.9,0.04,364,113,363,0.6474457890221341,0.3176356550011139,53.994490358126725,363,0.718509997215137,0.4797890584751441,54.82093663911846,360,1.0156448712452766,0.33334814880661146,51.388888888888886,364,8.532822330175035,6.167596819298371,96.15384615384616,364,-3.199450633500878,-2.4695163630739203,57.14285714285714,364,-4.375744756800289,-3.286909308477015,44.78021978021978
touch=0.0125_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.1,True,0.9,0.04,400,117,399,0.608536660996369,0.3009057782755509,53.383458646616546,399,0.7120250962571988,0.47169089869045777,54.13533834586466,396,1.0043650026763844,0.33334814880661146,51.26262626262626,400,8.37910088778798,6.026230525437237,96.25,400,-3.225407800644374,-2.4515478620113274,57.99999999999999,400,-4.428975186640637,-3.2778227370327153,45.0
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,True,0.9,0.04,176,92,176,0.7585822710788407,0.35044068402610984,55.68181818181818,176,0.7054167012845487,0.3987183963868324,53.97727272727273,175,0.9165686469233375,0.4608224451857046,52.0,176,7.982147149532796,6.056778682491282,96.5909090909091,176,-3.323512164530531,-2.720947890123804,54.54545454545454,176,-4.444094499084593,-3.4908033017514164,42.61363636363637
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,103,66,103,0.7076188215272924,0.38240881173183805,56.310679611650485,103,0.7039651667590214,0.8450704225352101,54.36893203883495,103,1.122726224600712,0.5199293467830213,54.36893203883495,103,8.270557382670123,6.460292827492253,97.0873786407767,103,-3.4825861049160247,-2.625822194542715,55.33980582524271,103,-4.556965712032818,-3.2504794583932184,45.63106796116505
touch=0.006_touches=3_breakout=0.015_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.1,True,0.9,0.04,106,67,106,0.7308644641906198,0.428046912676161,56.60377358490566,106,0.6959213888549254,0.7634412603694796,53.77358490566038,106,1.0584292808874516,0.49037589598436293,53.77358490566038,106,8.163614999795247,6.427822497976344,97.16981132075472,106,-3.4831461657927765,-2.6719925465180094,55.660377358490564,106,-4.605385727762256,-3.2728063131495677,45.28301886792453
touch=0.0125_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.015,0.08,False,0.9,0.04,299,111,298,0.6197503231624173,0.29371717244581763,54.0268456375839,298,0.6261374702677774,0.31548023899681255,53.355704697986575,297,0.8194341583419159,0.0,48.821548821548824,299,8.456961139115363,6.2707193644250925,96.98996655518395,299,-3.387619633040107,-2.5966917723620586,56.52173913043478,299,-4.691006089026827,-3.6452003508594344,42.14046822742475
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,205,99,205,0.6820305986769671,0.3009057782755509,54.63414634146342,205,0.6119845435040094,0.3875965410453208,53.65853658536586,204,0.5189006365178516,0.0,48.529411764705884,205,7.786942570975262,6.024096477831753,96.58536585365853,205,-3.365883365061956,-2.777779494783972,54.146341463414636,205,-4.551429960200668,-3.631288008886091,41.951219512195124
touch=0.0125_touches=3_breakout=0.015_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0125,3,0.015,0.1,True,0.9,0.04,290,108,289,0.5716239017200854,0.2865285666160844,53.979238754325266,289,0.5912065995665078,0.29762587309454247,53.28719723183391,288,0.729851416562709,0.0,48.61111111111111,290,8.309671147065457,6.167596819298371,96.89655172413794,290,-3.401906607279428,-2.594643595328167,56.55172413793104,290,-4.67131792284341,-3.642728655087107,42.41379310344828
touch=0.0125_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.015,0.1,False,0.9,0.04,301,111,300,0.5896141642519737,0.27913696114990616,53.666666666666664,300,0.5779976327034628,0.27412609994771353,53.0,299,0.7784615994111448,0.0,48.49498327759198,301,8.415689583832688,6.2500008466569,97.00996677740864,301,-3.416928042237825,-2.625822194542715,56.14617940199336,301,-4.714860936986984,-3.738314258509734,41.86046511627907
touch=0.0125_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0125,3,0.015,0.08,True,0.9,0.04,269,105,268,0.5384576768850924,0.29371717244581763,54.1044776119403,268,0.4600502943063124,0.27412609994771353,53.35820895522389,267,0.5626858038537544,0.0,48.68913857677903,269,8.242298716320194,6.0283645730427216,96.6542750929368,269,-3.4514684813906826,-2.6524390243902407,55.39033457249071,269,-4.701479628946476,-3.6452003508594344,42.00743494423792
