pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,93,64,0.9276695673291656,0.27247540066013265,52.68817204301075,0.5875583703209922,0.2024291497975783,52.68817204301075,0.4614791696023051,0.0,49.46236559139785,1.0672819479907505,0.12042205324975797,50.53763440860215,8.061882667348353,5.700716420106744,93.54838709677419,12.328267465972026,9.134038863754213,94.6236559139785,-3.45357826248304,-2.8337083361685167,3.225806451612903,-4.9379958627204905,-4.054050135560294,3.225806451612903
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,93,64,0.9276695673291656,0.27247540066013265,52.68817204301075,0.5875583703209922,0.2024291497975783,52.68817204301075,0.4614791696023051,0.0,49.46236559139785,1.0672819479907505,0.12042205324975797,50.53763440860215,8.061882667348353,5.700716420106744,93.54838709677419,12.328267465972026,9.134038863754213,94.6236559139785,-3.45357826248304,-2.8337083361685167,3.225806451612903,-4.9379958627204905,-4.054050135560294,3.225806451612903
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,86,61,0.9703712313735012,0.291517053969903,53.48837209302325,0.5397976244531854,0.16779145649190585,52.32558139534884,0.35165452960152627,-0.3507021173992375,47.674418604651166,1.0368022910122596,0.41566187051366166,51.162790697674424,8.051322280070178,5.554923772043585,93.02325581395348,12.532276291667163,8.609571811728756,94.18604651162791,-3.460280579390259,-2.8314343807891165,3.488372093023256,-5.022769469018125,-4.056012786445229,3.488372093023256
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,86,61,0.9703712313735012,0.291517053969903,53.48837209302325,0.5397976244531854,0.16779145649190585,52.32558139534884,0.35165452960152627,-0.3507021173992375,47.674418604651166,1.0368022910122596,0.41566187051366166,51.162790697674424,8.051322280070178,5.554923772043585,93.02325581395348,12.532276291667163,8.609571811728756,94.18604651162791,-3.460280579390259,-2.8314343807891165,3.488372093023256,-5.022769469018125,-4.056012786445229,3.488372093023256
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,86,61,0.9703712313735012,0.291517053969903,53.48837209302325,0.5397976244531854,0.16779145649190585,52.32558139534884,0.35165452960152627,-0.3507021173992375,47.674418604651166,1.0368022910122596,0.41566187051366166,51.162790697674424,8.051322280070178,5.554923772043585,93.02325581395348,12.532276291667163,8.609571811728756,94.18604651162791,-3.460280579390259,-2.8314343807891165,3.488372093023256,-5.022769469018125,-4.056012786445229,3.488372093023256
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,86,61,0.9703712313735012,0.291517053969903,53.48837209302325,0.5397976244531854,0.16779145649190585,52.32558139534884,0.35165452960152627,-0.3507021173992375,47.674418604651166,1.0368022910122596,0.41566187051366166,51.162790697674424,8.051322280070178,5.554923772043585,93.02325581395348,12.532276291667163,8.609571811728756,94.18604651162791,-3.460280579390259,-2.8314343807891165,3.488372093023256,-5.022769469018125,-4.056012786445229,3.488372093023256
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,104,69,0.7234250558649885,0.2584852191447329,51.92307692307693,0.5340795588786005,0.27987598749380505,53.84615384615385,0.48795754980246603,-0.0831934082029584,49.03846153846153,0.8020788907615679,-0.0831934082029584,48.07692307692308,8.000841615381507,5.70750106719623,94.23076923076923,12.174137774433358,8.861998053967257,95.1923076923077,-3.455122831052714,-2.8287203327059918,3.8461538461538463,-4.918652613383977,-4.038860290193702,3.8461538461538463
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,104,69,0.7234250558649885,0.2584852191447329,51.92307692307693,0.5340795588786005,0.27987598749380505,53.84615384615385,0.48795754980246603,-0.0831934082029584,49.03846153846153,0.8020788907615679,-0.0831934082029584,48.07692307692308,8.000841615381507,5.70750106719623,94.23076923076923,12.174137774433358,8.861998053967257,95.1923076923077,-3.455122831052714,-2.8287203327059918,3.8461538461538463,-4.918652613383977,-4.038860290193702,3.8461538461538463
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,105,69,0.7021922201861646,0.2444950376293331,51.42857142857142,0.5031755550536542,0.2325523628167181,53.333333333333336,0.5492885403488778,0.0,49.523809523809526,0.8317321030052921,0.0,48.57142857142857,8.01930754399008,5.714285714285716,94.28571428571428,12.152858025336673,9.134038863754213,95.23809523809523,-3.4566402751092373,-2.829160425409716,3.8095238095238098,-4.906231678561156,-4.0236704448271094,3.8095238095238098
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,105,69,0.7021922201861646,0.2444950376293331,51.42857142857142,0.5031755550536542,0.2325523628167181,53.333333333333336,0.5492885403488778,0.0,49.523809523809526,0.8317321030052921,0.0,48.57142857142857,8.01930754399008,5.714285714285716,94.28571428571428,12.152858025336673,9.134038863754213,95.23809523809523,-3.4566402751092373,-2.829160425409716,3.8095238095238098,-4.906231678561156,-4.0236704448271094,3.8095238095238098
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,95,65,0.7829115900129135,0.27247540066013265,52.63157894736842,0.5028031970874136,0.2325523628167181,53.68421052631579,0.45824712905181236,-0.1663868164059168,48.421052631578945,0.8566644074008374,0.0,49.473684210526315,8.101119705479311,5.700716420106744,93.6842105263158,12.478146807061773,8.085104759703299,94.73684210526315,-3.505527368419084,-2.829160425409716,4.2105263157894735,-5.0290466338443816,-4.054050135560294,4.2105263157894735
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,95,65,0.7829115900129135,0.27247540066013265,52.63157894736842,0.5028031970874136,0.2325523628167181,53.68421052631579,0.45824712905181236,-0.1663868164059168,48.421052631578945,0.8566644074008374,0.0,49.473684210526315,8.101119705479311,5.700716420106744,93.6842105263158,12.478146807061773,8.085104759703299,94.73684210526315,-3.505527368419084,-2.829160425409716,4.2105263157894735,-5.0290466338443816,-4.054050135560294,4.2105263157894735
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,129,74,0.5553934735188537,0.2444950376293331,51.162790697674424,0.49267763511445517,0.327199612170892,54.263565891472865,0.6580623422037557,0.21645517596426966,51.162790697674424,0.625953355322741,0.0,48.837209302325576,7.772510038636821,5.977796832804394,93.02325581395348,11.449940341303488,9.134038863754213,93.7984496124031,-3.3116895914338667,-2.799997329711912,3.875968992248062,-4.6355413543475565,-3.8333327681929985,3.875968992248062
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,129,74,0.5553934735188537,0.2444950376293331,51.162790697674424,0.49267763511445517,0.327199612170892,54.263565891472865,0.6580623422037557,0.21645517596426966,51.162790697674424,0.625953355322741,0.0,48.837209302325576,7.772510038636821,5.977796832804394,93.02325581395348,11.449940341303488,9.134038863754213,93.7984496124031,-3.3116895914338667,-2.799997329711912,3.875968992248062,-4.6355413543475565,-3.8333327681929985,3.875968992248062
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,127,74,0.5459933356429073,0.2444950376293331,51.181102362204726,0.4835934320829735,0.327199612170892,54.330708661417326,0.5943279511617774,0.11968880909634105,50.39370078740157,0.6286190899214048,0.0,48.818897637795274,7.765728502447526,5.8759536846778815,92.91338582677166,11.501071093345168,9.134038863754213,93.7007874015748,-3.3299264877252526,-2.799997329711912,3.937007874015748,-4.6682616596766975,-3.9525692891530073,3.937007874015748
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,127,74,0.5459933356429073,0.2444950376293331,51.181102362204726,0.4835934320829735,0.327199612170892,54.330708661417326,0.5943279511617774,0.11968880909634105,50.39370078740157,0.6286190899214048,0.0,48.818897637795274,7.765728502447526,5.8759536846778815,92.91338582677166,11.501071093345168,9.134038863754213,93.7007874015748,-3.3299264877252526,-2.799997329711912,3.937007874015748,-4.6682616596766975,-3.9525692891530073,3.937007874015748
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,96,65,0.7590685245918255,0.2584852191447329,52.083333333333336,0.46932773833920366,0.2174907563071482,53.125,0.525637383511436,-0.0831934082029584,48.95833333333333,0.8885290091607517,0.06021102662487898,50.0,8.120272251456415,5.744449807515228,93.75,12.451705320730724,8.609571811728756,94.79166666666666,-3.506662025591673,-2.8314343807891165,4.166666666666666,-5.01431129866879,-4.038860290193702,4.166666666666666
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,96,65,0.7590685245918255,0.2584852191447329,52.083333333333336,0.46932773833920366,0.2174907563071482,53.125,0.525637383511436,-0.0831934082029584,48.95833333333333,0.8885290091607517,0.06021102662487898,50.0,8.120272251456415,5.744449807515228,93.75,12.451705320730724,8.609571811728756,94.79166666666666,-3.506662025591673,-2.8314343807891165,4.166666666666666,-5.01431129866879,-4.038860290193702,4.166666666666666
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,120,72,0.589884611043334,0.2584852191447329,51.66666666666667,0.46481203774745466,0.3093724008376375,54.166666666666664,0.6472994518729183,0.16807199253030536,50.83333333333333,0.655957474170917,0.06021102662487898,50.0,7.834771991708396,6.003453112738799,92.5,11.636299351316241,8.920328982519022,93.33333333333333,-3.340835690544163,-2.811286723576456,4.166666666666666,-4.701703276117644,-3.8929510286730027,4.166666666666666
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,120,72,0.589884611043334,0.2584852191447329,51.66666666666667,0.46481203774745466,0.3093724008376375,54.166666666666664,0.6472994518729183,0.16807199253030536,50.83333333333333,0.655957474170917,0.06021102662487898,50.0,7.834771991708396,6.003453112738799,92.5,11.636299351316241,8.920328982519022,93.33333333333333,-3.340835690544163,-2.811286723576456,4.166666666666666,-4.701703276117644,-3.8929510286730027,4.166666666666666
