pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,9,9,0.866136783051858,1.1695839247322315,55.55555555555556,1.8388925754120926,0.4751646235488627,77.77777777777779,2.633674226489699,4.3274839450884395,66.66666666666666,-1.438452785725359,-3.0409382816573904,33.33333333333333,8.365353974387991,8.250542593311284,100.0,12.01289814048476,10.760234570414351,100.0,-1.5609940457513258,-1.542112808241558,11.11111111111111,-3.433119851976199,-2.9294234260208274,11.11111111111111
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,9,9,0.866136783051858,1.1695839247322315,55.55555555555556,1.8388925754120926,0.4751646235488627,77.77777777777779,2.633674226489699,4.3274839450884395,66.66666666666666,-1.438452785725359,-3.0409382816573904,33.33333333333333,8.365353974387991,8.250542593311284,100.0,12.01289814048476,10.760234570414351,100.0,-1.5609940457513258,-1.542112808241558,11.11111111111111,-3.433119851976199,-2.9294234260208274,11.11111111111111
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,16,16,1.985775286577379,1.8660807905587884,62.5,1.7787987245634391,0.7959317384729214,62.5,2.099124081093837,1.9231883012642004,56.25,1.580632731410856,-2.57460520652168,37.5,11.1325034655436,8.33112464485979,100.0,13.423818169837425,10.449625698498533,100.0,-2.5664132521407366,-1.923130096334491,6.25,-3.5283861608461775,-3.0245398519261224,6.25
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,9,9,1.359480390951057,1.3822880985927322,55.55555555555556,1.759359270870927,0.4751646235488627,66.66666666666666,1.8345880741406282,1.176470375104377,55.55555555555556,-0.0287755471902946,-2.796269662834594,33.33333333333333,8.634838283293357,8.11765555209034,100.0,10.906250515855598,9.134038863754213,100.0,-2.4389724517027087,-1.542112808241558,11.11111111111111,-3.4366821187994043,-2.3686873929007035,11.11111111111111
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,9,9,1.359480390951057,1.3822880985927322,55.55555555555556,1.759359270870927,0.4751646235488627,66.66666666666666,1.8345880741406282,1.176470375104377,55.55555555555556,-0.0287755471902946,-2.796269662834594,33.33333333333333,8.634838283293357,8.11765555209034,100.0,10.906250515855598,9.134038863754213,100.0,-2.4389724517027087,-1.542112808241558,11.11111111111111,-3.4366821187994043,-2.3686873929007035,11.11111111111111
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,62,45,1.2924258476911648,0.5905104173126285,61.29032258064516,1.7128917973955984,1.8340606276781024,66.12903225806451,2.16437806992451,2.280703838438858,59.01639344262295,2.5486261931916667,1.197582383544793,53.333333333333336,10.087669385171042,7.335992262973479,96.7741935483871,14.966547123405437,11.087830021929145,96.7741935483871,-2.972786614722896,-2.3902256006036127,8.064516129032258,-4.147985399504057,-2.8309942880853924,8.064516129032258
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,64,46,1.2825039796483182,0.5905104173126285,60.9375,1.659819002246363,1.6115221588429707,65.625,2.1461524796602816,2.280703838438858,58.730158730158735,2.603543925548184,1.197582383544793,53.2258064516129,10.174687381495053,7.335992262973479,96.875,14.901100190409622,11.087830021929145,96.875,-2.9786265333132036,-2.3902256006036127,7.8125,-4.195225383162974,-2.8309942880853924,7.8125
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,63,46,1.2853820241375216,0.6404782320861946,61.904761904761905,1.6542714597814079,1.830286716716012,65.07936507936508,2.1112181768658873,1.7285871067716174,58.06451612903226,2.5068454359262295,1.1666666666666714,52.459016393442624,9.961224487423603,7.154747355957736,96.82539682539682,14.814297609464052,10.928720428928184,96.82539682539682,-2.95927636412543,-2.3686873929007035,7.936507936507936,-4.124801553183769,-2.8282802400022677,7.936507936507936
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,65,47,1.2758295332508307,0.6404782320861946,61.53846153846154,1.6038188718687514,1.3927576009699294,64.61538461538461,2.0949386081076202,1.7285871067716174,57.8125,2.5622178314918638,1.1666666666666714,52.38095238095239,10.050794357581013,7.154747355957736,96.92307692307692,14.75454215278945,10.928720428928184,96.92307692307692,-2.965442137832732,-2.3686873929007035,7.6923076923076925,-4.172028116980865,-2.8282802400022677,7.6923076923076925
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,15,15,1.6205389518924889,1.3822880985927322,60.0,1.597348657959651,0.4751646235488627,60.0,2.487876799579851,2.6699062274240237,60.0,1.744552089466982,-2.796269662834594,40.0,11.058717028731985,8.250542593311284,100.0,13.338132416144642,10.300176944480821,100.0,-2.686281497603793,-2.304147384427424,6.666666666666667,-3.5148007918228306,-2.9294234260208274,6.666666666666667
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,17,17,1.8689649756022393,1.3822880985927322,58.82352941176471,1.5939498057226629,0.4751646235488627,58.82352941176471,1.6547903750029018,1.176470375104377,52.94117647058824,1.0865848167289336,-2.796269662834594,35.294117647058826,10.664816299907198,8.250542593311284,100.0,12.821347786301388,10.300176944480821,100.0,-2.6560893759533872,-2.304147384427424,5.88235294117647,-3.855593392026349,-3.1196562778314174,5.88235294117647
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,10,10,0.8643896011278361,1.009124444271936,60.0,1.4569843706410446,0.3538584931827904,70.0,2.2571532738697253,3.9079235059947925,60.0,-1.2946075071528231,-2.918603972245992,30.0,7.740982659657445,6.9159661858708485,100.0,11.34909110094612,9.947136717084282,100.0,-1.6170587238844447,-1.7652088748901062,10.0,-3.3585481749111694,-2.808413253673364,10.0
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,10,10,0.8643896011278361,1.009124444271936,60.0,1.4569843706410446,0.3538584931827904,70.0,2.2571532738697253,3.9079235059947925,60.0,-1.2946075071528231,-2.918603972245992,30.0,7.740982659657445,6.9159661858708485,100.0,11.34909110094612,9.947136717084282,100.0,-1.6170587238844447,-1.7652088748901062,10.0,-3.3585481749111694,-2.808413253673364,10.0
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,17,16,0.7920767763147382,1.1695839247322315,52.94117647058824,1.4398817212231358,0.4751646235488627,64.70588235294117,1.5310788532475872,1.176470375104377,58.82352941176471,-0.8916889046439165,-2.796269662834594,29.411764705882355,8.00891244571674,7.154747355957736,100.0,11.701801565566301,10.196286348563067,100.0,-2.23599595292118,-1.9883049415386544,5.88235294117647,-3.763181193660059,-2.9294234260208274,5.88235294117647
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,55,41,1.34008727467842,0.6404782320861946,61.81818181818181,1.414887803956237,1.1382126226657796,60.0,2.494874416504477,2.7027027027026973,61.81818181818181,1.9702191607559614,1.0294072768267437,50.90909090909091,10.426729135783,8.411706696408295,92.72727272727272,15.315181099855833,10.928720428928184,92.72727272727272,-3.294980484383028,-2.7359004762301353,5.454545454545454,-4.341031507758143,-3.4883741561368864,5.454545454545454
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,16,16,1.5192552673992084,0.8125060536605888,56.25,1.412287310854063,0.30415919336754804,56.25,1.9914751919528566,1.9231883012642004,56.25,1.2093812202389316,-2.9995609760753164,37.5,10.566411067544035,8.184099072700812,100.0,12.703362993243399,9.717107904117517,100.0,-2.774070613813292,-2.3364173886640636,6.25,-3.8633075605157225,-3.0245398519261224,6.25
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,13,13,1.3288764858493267,1.1695839247322315,53.84615384615385,1.3898952200369956,0.4751646235488627,69.23076923076923,2.0119872698050134,3.9170435218268462,61.53846153846154,-2.4823175477434236,-3.2028522893160383,30.76923076923077,7.981030183968968,8.250542593311284,100.0,10.736667671407556,10.300176944480821,100.0,-2.18340008554374,-1.9883049415386544,7.6923076923076925,-3.9469185575768657,-3.4883741561368864,7.6923076923076925
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,13,13,1.3288764858493267,1.1695839247322315,53.84615384615385,1.3898952200369956,0.4751646235488627,69.23076923076923,2.0119872698050134,3.9170435218268462,61.53846153846154,-2.4823175477434236,-3.2028522893160383,30.76923076923077,7.981030183968968,8.250542593311284,100.0,10.736667671407556,10.300176944480821,100.0,-2.18340008554374,-1.9883049415386544,7.6923076923076925,-3.9469185575768657,-3.4883741561368864,7.6923076923076925
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,56,42,1.3482357547936314,0.6682705109141929,62.5,1.3789289705362076,1.1274557380313799,58.92857142857143,2.3327011333650316,2.4917032705707776,60.71428571428571,1.9200665699160626,0.5147036384133719,50.0,10.272616154092775,8.382190258030187,92.85714285714286,15.14862469756803,10.844477499671267,92.85714285714286,-3.396535091233333,-2.745584550852848,5.357142857142857,-4.423906632048179,-3.495781502262918,5.357142857142857
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,9,9,1.8377036687259307,1.3822880985927322,55.55555555555556,1.354675399305245,0.4751646235488627,66.66666666666666,2.022757420615995,3.9170435218268462,55.55555555555556,-2.373603195179793,-3.2028522893160383,33.33333333333333,7.0850060989338886,8.250542593311284,100.0,9.340284279961358,10.300176944480821,100.0,-2.2116502648416594,-1.542112808241558,11.11111111111111,-3.2897674598651636,-2.9294234260208274,11.11111111111111
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,9,9,1.8377036687259307,1.3822880985927322,55.55555555555556,1.354675399305245,0.4751646235488627,66.66666666666666,2.022757420615995,3.9170435218268462,55.55555555555556,-2.373603195179793,-3.2028522893160383,33.33333333333333,7.0850060989338886,8.250542593311284,100.0,9.340284279961358,10.300176944480821,100.0,-2.2116502648416594,-1.542112808241558,11.11111111111111,-3.2897674598651636,-2.9294234260208274,11.11111111111111
