config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2011-03-10,12.5600004196167,"💥(flat base) 20⬆️ (R≈12.25, touches=3)",1.0350251307600589,-1.1146523777506911,-0.955420662613804,2.3885288776901437,-1.9904457933738628,-2.0700654474163693
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2014-04-30,12.899999618530273,"💥(flat base) 20⬆️ (R≈12.67, touches=3)",1.7054284770116501,-0.7751893856784764,-6.2015446567252885,2.713181331935588,-5.038756881795392,-7.751938213730991
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2014-11-19,12.890000343322754,"💥(flat base) 20⬆️ (R≈12.40, touches=4)",-0.6982168362354768,-1.5515962576607478,-3.1807664093571053,0.15515518663051786,-4.8099291624941864,-6.749417086010845
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2016-04-19,19.350000381469727,"💥(flat base) 20⬆️ (R≈19.00, touches=3)",0.2583939848829653,0.620149506558576,3.3591710889718573,8.010331816555837,-2.3255852923413367,-2.3255852923413367
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2016-09-30,24.700000762939453,"💥(flat base) 20⬆️ (R≈23.50, touches=3)",-0.8097196630031722,-1.2145794945047528,-0.8097196630031722,-0.40485983150158056,-6.072874306346742,-6.882593969349915
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2017-04-26,28.860000610351562,"💥(flat base) 20⬆️ (R≈27.80, touches=3)",6.999301828463933,7.415105143417278,8.627857652314287,20.512813734390267,-2.8066575057537735,-2.8066575057537735
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2017-12-29,27.0,"💥(flat base) 35⬆️ (R≈26.50, touches=4)",-1.851851851851849,1.85185185185186,4.8148119891131325,10.740739327889903,-2.5925954182942745,-2.5925954182942745
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2018-08-13,27.5,"💥(flat base) 20⬆️ (R≈27.00, touches=4)   💥(flat base) 35⬆️ (R≈27.00, touches=4)",0.0,-1.8181818181818188,-1.8181818181818188,0.0,-8.727271340110088,-8.727271340110088
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2018-12-13,25.0,"💥(flat base) 20⬆️ (R≈24.50, touches=4)   💥(flat base) 35⬆️ (R≈24.50, touches=4)",7.199996948242182,7.599998474121095,8.400001525878897,13.99999999999999,2.0000000000000018,2.0000000000000018
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2019-09-13,28.600000381469727,"💥(flat base) 20⬆️ (R≈27.60, touches=3)",0.0,2.0979034037302835,2.0979034037302835,3.4965034498667835,-2.797206761324067,-2.797206761324067
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2019-12-13,28.600000381469727,"💥(flat base) 20⬆️ (R≈28.00, touches=3)",1.3986000461365,1.3986000461365,-4.895103496003273,2.0979034037302835,-2.0979034037302835,-4.895103496003273
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABS,2024-02-09,55.0,"💥(flat base) 20⬆️ (R≈54.00, touches=3)",-3.6363636363636376,-4.727269952947443,-1.0909063165838062,4.000001387162633,-9.999999999999998,-9.999999999999998
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACG,2013-01-08,25.799999237060547,"💥(flat base) 20⬆️ (R≈24.50, touches=3)",1.8992313680495476,2.325582942684168,-0.3875909964270452,6.5891504388010835,0.0,-0.3875909964270452
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACG,2013-05-09,31.0,"💥(flat base) 20⬆️ (R≈29.49, touches=3)",1.6129032258064502,3.193547648768269,6.419360253118689,16.129032258064523,-2.2258081743794067,-2.2258081743794067
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACG,2015-10-07,30.0,"💥(flat base) 20⬆️ (R≈29.50, touches=3)",1.8000030517578036,2.9666646321614643,4.333330790201817,10.000000000000009,-1.8333307902018259,-1.8333307902018259
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACG,2016-06-28,40.439998626708984,"💥(flat base) 35⬆️ (R≈39.38, touches=3)",-0.8654759792448008,-3.5608275855823712,-3.5608275855823712,-0.8407521368295368,-3.5608275855823712,-3.5608275855823712
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACG,2016-08-24,40.45000076293945,"💥(flat base) 20⬆️ (R≈39.00, touches=3)",-3.5846742536231324,-1.6316435969435217,-2.3485803337977895,-0.02472715955949001,-3.5846742536231324,-4.20272121353581
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACG,2020-01-16,47.599998474121094,"💥(flat base) 20⬆️ (R≈46.80, touches=3)",0.4201696835099522,2.100840403479576,2.521010086989528,3.7815191375193624,-3.3613414399392694,-3.3613414399392694
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACG,2022-09-21,23.700000762939453,"💥(flat base) 20⬆️ (R≈23.10, touches=3)   💥(flat base) 35⬆️ (R≈23.10, touches=4)",-2.953589621963515,-3.797474670491452,9.282695294385967,11.81434239208552,-5.063294195399093,-7.17299876883466
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACP,2003-05-13,21.3303279876709,"💥(flat base) 20⬆️ (R≈20.84, touches=3)",4.1666655489221105,2.3148132002948962,-4.1666655489221105,7.407409394508835,-0.4629608516676931,-4.1666655489221105
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACP,2010-04-06,58.6463623046875,"💥(flat base) 20⬆️ (R≈57.40, touches=3)",0.5084757228405401,0.5084757228405401,-4.406778756991114,1.440679046522808,-1.186441185102538,-4.830512862408964
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACP,2012-02-08,49.40999984741211,"💥(flat base) 35⬆️ (R≈48.50, touches=5)",0.9917054846792617,3.825135388555223,9.492002916803543,12.224247994697567,-0.22262823455022618,-0.22262823455022618
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ACP,2016-03-31,60.59000015258789,"💥(flat base) 20⬆️ (R≈59.20, touches=3)",-2.3601259309696587,-2.459154439205191,-0.2970792287877111,3.0037954947033985,-3.7629951700858255,-3.7629951700858255
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AGO,2002-04-09,64.30000305175781,"💥(flat base) 20⬆️ (R≈62.00, touches=3)",-1.5552158121863835,-1.710734427077587,-3.73250608393757,1.555209879531505,-2.6438639143894216,-4.35459240881213
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AGO,2017-01-25,12.850000381469727,"💥(flat base) 20⬆️ (R≈12.60, touches=3)",5.447469171087094,6.8482422929387665,9.727626170366154,16.73151404439388,-0.3891065311325992,-0.3891065311325992
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ALL,2014-04-29,8.1899995803833,"💥(flat base) 20⬆️ (R≈4.58, touches=4)   💥(flat base) 35⬆️ (R≈4.58, touches=5)   💥(flat base) 50⬆️ (R≈4.58, touches=5)   💥(flat base) 65⬆️ (R≈4.58, touches=5)   💥(flat base) 80⬆️ (R≈4.58, touches=4)   💥(flat base) 180⬆️ (R≈4.58, touches=4)",1.7094059889585678,2.564103161250042,11.111121461667238,14.28571594919652,-2.0756914692256045,-2.0756914692256045
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308,-0.11587750578475609,-0.9269979449037069
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ALR,2013-10-10,77.49674224853516,"💥(flat base) 20⬆️ (R≈74.23, touches=3)",2.315790862318301,-1.1578954311591505,-14.210526782121812,5.789467311001872,-1.1578954311591505,-24.18947565938706
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ALR,2014-01-20,67.95240783691406,"💥(flat base) 20⬆️ (R≈66.08, touches=3)",4.309719762451869,3.481384375598573,5.64225099919633,12.84513225948498,-2.509010674935541,-2.509010674935541
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ALR,2015-04-20,70.76676177978516,"💥(flat base) 20⬆️ (R≈69.67, touches=3)",1.4409186483030911,2.2478365412863743,3.7925011597706337,15.262247237115334,-0.7377575065432795,-0.7377575065432795
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AMB,2015-08-12,8.979999542236328,"💥(flat base) 20⬆️ (R≈8.69, touches=4)",-3.674832299867503,-4.677050601664446,-5.345206756177534,-0.556784405448818,-5.345206756177534,-13.02894943316909
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AMC,2009-05-29,5.860000133514404,"💥(flat base) 20⬆️ (R≈5.48, touches=4)",14.846414091074767,23.208184738753857,48.464157185052926,51.02389385377259,3.41296595065419,3.41296595065419
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AMC,2012-01-11,33.5,"💥(flat base) 20⬆️ (R≈32.15, touches=3)",2.3880574240613406,3.2238860628498234,0.746268656716409,14.029853023699857,0.17910857698810734,0.17910857698810734
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AMC,2013-01-21,56.400001525878906,"💥(flat base) 20⬆️ (R≈55.00, touches=3)",4.609926247835472,6.3829758452564,11.70212463751923,20.035452334479675,0.1773022542831182,0.1773022542831182
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AMC,2015-04-20,156.89999389648438,"💥(flat base) 20⬆️ (R≈148.75, touches=3)",0.9241633291508622,-0.50987114346005,0.5098808686287315,5.162527991466748,-1.6889700443409317,-1.6889700443409317
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AMC,2015-12-29,180.0,"💥(flat base) 20⬆️ (R≈172.50, touches=4)",-6.111111111111112,-6.666666666666665,-6.666666666666665,1.1111111111111072,-7.749998304578998,-9.999999999999998
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AMC,2016-04-20,180.0,"💥(flat base) 35⬆️ (R≈175.95, touches=3)",1.9444444444444375,-3.722220526801212,-1.8333350287543349,6.666666666666665,-3.749999999999998,-3.749999999999998
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AMC,2018-07-23,115.0,"💥(flat base) 20⬆️ (R≈112.00, touches=4)",1.3913030209748545,8.695652173913038,7.652176566745927,10.956520412279215,0.5217378035835551,0.5217378035835551
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2000-12-21,1.0363600254058838,"💥(flat base) 20⬆️ (R≈1.00, touches=4)",9.64915872770118,7.894940863516209,3.509390451708372,9.64915872770118,0.8780694067763273,0.8780694067763273
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2002-09-26,2.0999999046325684,"💥(flat base) 20⬆️ (R≈2.04, touches=3)",-5.627615366782024,-1.2985638799469346,-1.2985638799469346,8.225248347021207,-6.493330296713074,-6.493330296713074
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2004-11-09,8.727270126342773,"💥(flat base) 20⬆️ (R≈8.55, touches=3)",0.10415020708745004,-1.4582995946108124,1.8750424807397081,3.020869599045195,-1.4582995946108124,-1.9790834126125034
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2005-02-21,8.309089660644531,"💥(flat base) 20⬆️ (R≈8.18, touches=3)",2.1882050043660284,1.2035058659117803,-0.437590499949958,2.7351988680447636,-0.9846991384542481,-2.2975968906122413
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2005-05-20,8.472729682922363,"💥(flat base) 20⬆️ (R≈8.31, touches=3)   💥(flat base) 35⬆️ (R≈8.33, touches=4)",-0.21456949736394781,-0.21456949736394781,0.0,3.4334946553476797,-1.8240827274987659,-1.8240827274987659
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2010-11-04,18.299999237060547,"💥(flat base) 20⬆️ (R≈18.00, touches=3)",2.185800778990399,2.185800778990399,0.5464501947475942,12.021862593764943,0.5464501947475942,-0.16392776255488295
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2016-04-13,28.989999771118164,"💥(flat base) 20⬆️ (R≈28.55, touches=3)",1.3108005212673968,-0.6554002606336984,10.037943671566541,13.797868019763527,-1.276298498813322,-1.276298498813322
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2019-03-01,26.700000762939453,"💥(flat base) 20⬆️ (R≈26.00, touches=3)",-0.7490665064589064,-2.2471923757490964,-2.996258882208014,2.62171848535091,-2.2471923757490964,-3.7453182450392863
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2019-11-26,22.0,"💥(flat base) 20⬆️ (R≈21.30, touches=3)",-3.181821649724792,-3.181821649724792,-3.6363601684570312,0.0,-4.090907356955786,-4.545454545454541
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2020-05-28,19.799999237060547,"💥(flat base) 20⬆️ (R≈19.45, touches=3)",2.020209804504458,4.040409975934645,4.545462427060776,5.555557696238722,-2.0202001714301865,-2.0202001714301865
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2020-12-29,23.200000762939453,"💥(flat base) 20⬆️ (R≈22.60, touches=3)",4.310344685839129,4.7413725773590265,-0.8620722256998503,12.93103405751741,0.0,-2.1551723429195646
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2022-11-02,14.0600004196167,"💥(flat base) 20⬆️ (R≈13.82, touches=3)",1.7069684491852088,2.4182019115675413,1.1379789661234652,9.246082491198004,-2.5604594566674743,-2.5604594566674743
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2023-03-29,14.65999984741211,"💥(flat base) 20⬆️ (R≈14.06, touches=4)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,14.188267021525448,-2.3192370813558405,-2.3192370813558405
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2023-12-29,15.699999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",0.31847255632038163,1.2738841509227994,0.0,5.095542678049925,-1.2738841509227883,-1.2738841509227883
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727,-0.42194252426397405,-0.42194252426397405
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ARH,2019-12-09,15.449999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",6.796117823284331,8.414240820606821,7.119737484629329,18.446598465886765,-0.9708713293337445,-0.9708713293337445
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ASE,2014-01-02,9.800000190734863,"💥(flat base) 20⬆️ (R≈9.50, touches=3)",-5.102040717026835,-4.0816384124437,-3.2653126762290374,0.0,-5.102040717026835,-5.102040717026835
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ASE,2014-04-29,9.270000457763672,"💥(flat base) 20⬆️ (R≈8.90, touches=3)",0.0,-5.070121292552699,-5.177998621441726,0.0,-5.070121292552699,-5.177998621441726
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ASE,2014-11-14,7.849999904632568,"💥(flat base) 20⬆️ (R≈7.60, touches=4)",0.0,1.7834378112919103,-1.2738841509227883,7.643310979895523,-0.6369390382820028,-1.2738841509227883
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ASE,2015-02-04,8.529999732971191,"💥(flat base) 20⬆️ (R≈8.30, touches=4)   💥(flat base) 35⬆️ (R≈8.30, touches=4)",0.23447196236552337,0.11723598118276168,-1.5240342146603525,6.682305584316728,-2.5791245045896583,-2.5791245045896583
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ASE,2015-10-22,10.199999809265137,"💥(flat base) 20⬆️ (R≈9.99, touches=3)",-0.49019795754746687,-1.7646995575231528,-0.5882300692582665,0.19608292291832807,-1.7646995575231528,-1.7646995575231528
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ASE,2016-05-20,9.739999771118164,"💥(flat base) 20⬆️ (R≈9.54, touches=4)",-0.3080054792213516,-0.41067723606769135,-0.9240262289817114,0.0,-3.6960951246092,-3.6960951246092
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ASE,2018-10-10,12.199999809265137,"💥(flat base) 20⬆️ (R≈11.30, touches=3)",-4.918028173572164,-4.918028173572164,-8.196721439623001,-3.278685449048113,-7.377046168859613,-10.655739434910439
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ASE,2019-04-25,15.0,"💥(flat base) 20⬆️ (R≈14.40, touches=3)",4.000002543131509,4.666665395100922,0.0,5.333334604899087,0.0,-0.6666692097981763
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ASE,2019-10-15,20.399999618530273,"💥(flat base) 20⬆️ (R≈20.00, touches=4)",2.9411783955364257,4.901960875977918,0.9803959150949337,15.68627854302871,0.0,-5.882347441324487
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097,-0.8000030517578138,-0.8000030517578138
